epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
1806,3784025.211029552,900543.5623068635,5037906.657409713,-0.7346834571416642,-6.266679483185561,-0.829271148583202,-74613.3361894167,-53.194574482854065,0.0,-8.26472074435302,1900.0,131288.1,14.0,14.0,0.8330194973602857
1807,3784025.415774647,900542.2878284454,5037906.668352948,-0.46213812894005823,-5.87601857727385,-1.115415258862358,-74624.10627813758,-53.27752071707221,0.0,-8.261343859133584,1900.0,131288.3,14.0,14.0,0.8330189397170769
1808,3784025.6727978983,900541.0762698727,5037906.644967741,-0.02219380372079747,-5.511541234331519,-1.5116752593851435,-74634.64355720206,-53.426743402096434,0.0,-8.259408356681458,1900.0,131288.5,13.0,13.0,0.8919394097085116
1809,3784025.5211256044,900539.8453939934,5037906.683812307,-0.3138674924119262,-5.446839157424012,-1.1812852488773375,-74645.93981116435,-53.38928804033158,0.0,-8.275950199220041,1900.0,131288.7,12.0,12.0,0.9516000360194437
1810,3784025.576599167,900538.6988494453,5037906.646534362,0.5280882316779529,-4.983284010911534,-1.79278422086204,-74656.49913343381,-53.18030439061667,0.0,-8.282558389353067,1900.0,131288.9,14.0,14.0,0.8330172679773036
1811,3784025.811254568,900537.5894591158,5037906.611819243,0.5261640682255428,-5.207168456640667,-1.3955539909946424,-74667.0522856102,-52.92057474275806,0.0,-8.293995843553589,1900.0,131289.1,14.0,14.0,0.8330167106373544
1812,3784026.051381969,900536.5302019815,5037906.518285912,1.2912743906005053,-4.51900044772999,-1.9494625636269902,-74677.4155100653,-52.980258810135474,0.0,-8.302297451742819,1900.0,131289.3,14.0,14.0,0.8330161519179161
1813,3784026.307025293,900535.4929138406,5037906.463463608,0.6677258982956468,-4.805909818750218,-1.315177858116548,-74687.76848631009,-52.804749170482765,0.0,-8.314809892170407,1900.0,131289.5,14.0,14.0,0.8330155933617172
1814,3784026.29982917,900534.2504611013,5037906.939990972,0.9546178183355996,-4.802913536965563,-1.3537641484830076,-74696.82495248571,-52.69502776717865,0.0,-8.302186979160368,1900.0,131289.7,13.0,13.0,0.8919441977133981
1815,3784026.240738523,900533.039762032,5037907.281522507,1.02577291295158,-4.7872805953837645,-1.5555607914964644,-74706.75481390854,-52.6312507925716,0.0,-8.294044738248548,1900.0,131289.9,14.0,14.0,0.8330144737760716
1816,3784026.5698123327,900532.0582870244,5037907.10754834,1.8348457106699358,-4.281629665897942,-2.182700173431155,-74718.04315523396,-52.754996873565915,0.0,-8.310412047342936,1900.0,131290.1,13.0,13.0,0.891945784925007
1817,3784027.1442478015,900531.1880316496,5037906.834016127,1.7087784263021677,-4.33612809726449,-1.9439056581225915,-74728.8325146779,-52.553256031702595,0.0,-8.333550250832264,1900.0,131290.3,14.0,14.0,0.8330133553035561
1818,3784027.807197112,900530.3040307765,5037906.603880395,2.59097014121612,-4.031322965445608,-2.259390249838224,-74739.24646135977,-52.32235555847543,0.0,-8.346629763038454,1900.0,131290.5,13.0,13.0,0.8919473752855679
1819,3784028.518056719,900529.5163159127,5037906.221588667,1.6753696166320076,-4.026266032482642,-1.9315658919322134,-74749.09326647395,-52.45823338241084,0.0,-8.342791559417353,1900.0,131290.7,12.0,12.0,0.9346423117153398
1820,3784029.406057308,900528.811172418,5037905.715264455,2.2027091555965606,-3.7083344989726137,-2.4786207441432904,-74759.53794775368,-52.533349527260654,0.0,-8.345940931417761,1900.0,131290.9,13.0,13.0,0.8862777931775955
1821,3784030.531050857,900528.1224358303,5037905.338867216,2.159394610296183,-3.4874548058292634,-2.5613116631186053,-74770.57907514584,-52.58791505968354,0.0,-8.443171640713434,1900.0,131291.1,13.0,13.0,0.8862765762927248
1822,3784031.916811083,900527.5486240368,5037904.940861916,2.298691326124422,-3.151112390020038,-2.4427115971295503,-74780.89276231831,-52.461944298605374,0.0,-8.538266201634404,1900.0,131291.3,14.0,14.0,0.8330105499069997
1823,3784034.409225149,900527.1925401089,5037904.386296291,1.5403700048816498,-3.2363425069634264,-2.278798192905724,-74788.8566758592,-52.71609360262451,0.0,-8.603965176633597,1900.0,131291.5,12.0,12.0,0.9152313816225733
1824,3784036.9844615245,900526.9359441964,5037903.786036766,1.8879790227942217,-2.7853888543697294,-2.7126067012112727,-74797.97341825248,-52.823899279201434,0.0,-8.681780042310505,1900.0,131291.7,14.0,14.0,0.8330094144761309
1825,3784037.99395311,900526.4296667172,5037903.294060534,2.191926112899387,-2.561748194770643,-2.936663458459877,-74809.69368866099,-52.689056394622945,0.0,-8.754385692266666,1900.0,131291.9,12.0,12.0,0.9516212118670702
1826,3784039.341687879,900526.0946317175,5037902.598868794,3.3038071506891464,-1.9133963981307043,-3.8184867281293955,-74820.37458106378,-52.855946119095506,0.0,-8.83904993318116,1900.0,131292.1,13.0,13.0,0.8862704538048491
1827,3784040.950269722,900525.9240785261,5037901.879906236,4.179605483072621,-0.9366389534681505,-4.1788162940807325,-74830.5779647084,-52.49238035713075,0.0,-8.92257859455283,1900.0,131292.3,14.0,14.0,0.8330077162858207
1828,3784042.5176860667,900525.8637207671,5037901.063032199,4.275938869764907,-0.4585316773007963,-4.299607598191828,-74840.74913885235,-52.31410755500617,0.0,-9.001342447925254,1900.0,131292.5,14.0,14.0,0.8330071497713273
1829,3784044.850786717,900526.1663547687,5037900.015960202,4.503579867869183,0.294829032032661,-4.534847606044773,-74850.434981813,-52.4521988681906,0.0,-9.12499614977089,1900.0,131292.7,13.0,13.0,0.8862667880902168
1830,3784046.4083452006,900526.4143663783,5037899.160235577,4.224670870076276,1.5058549518808682,-4.471382707601675,-74860.5700466428,-52.28597306194089,0.0,-9.21330519280848,1900.0,131292.9,13.0,13.0,0.8862655617343819
1831,3784047.6897450252,900526.7415110486,5037898.217515974,4.52099568816604,1.7342969342634287,-4.946145275072094,-74870.96972310235,-52.57543011228992,0.0,-9.286317153437835,1900.0,131293.1,11.0,11.0,1.000465561793784
1832,3784049.056003738,900527.2313036128,5037897.435339652,4.3530426853249296,3.212417637386577,-4.71618709105768,-74881.06790066962,-52.388917334013755,0.0,-9.35795509194601,1900.0,131293.3,11.0,11.0,1.000470990915771
1833,3784050.390901751,900527.9416123432,5037896.684156638,4.393412631539658,4.0276039890510855,-4.6256666806416264,-74891.18220066262,-52.15055344280676,0.0,-9.426414607611326,1900.0,131293.5,11.0,11.0,1.0004764168097429
1834,3784052.401170594,900528.877460682,5037895.885735758,4.589299526791316,3.588685369240076,-4.3841189465984085,-74900.70978208551,-51.913306665714146,0.0,-9.52838078700141,1900.0,131293.7,12.0,12.0,0.9152333089239186
1835,3784054.3189542196,900529.7876307816,5037895.197038398,4.593919770156712,4.054048566105166,-4.121206268608218,-74910.33434815802,-51.6215498437351,0.0,-9.624394182506592,1900.0,131293.9,12.0,12.0,0.9152334816868538
1836,3784055.8722757646,900530.7743390489,5037894.537311635,4.5299193254108445,4.566377703570328,-3.8210247328689286,-74920.80648114099,-51.409833740390454,0.0,-9.720111993705379,1900.0,131294.1,12.0,12.0,0.9152336544819979
1837,3784057.257676905,900531.9814147948,5037893.912520386,4.212385096872025,5.947721626743482,-3.498220377831854,-74931.17506344014,-51.38015989630213,0.0,-9.815535333762767,1900.0,131294.3,12.0,12.0,0.9152338299675234
1838,3784058.5992741743,900533.0776593155,5037893.274603742,4.723835803958709,4.894427012525222,-3.5857601876679985,-74941.39724244199,-51.06605895125425,0.0,-9.90797997168349,1900.0,131294.5,12.0,12.0,0.915234006963556
1839,3784061.0120112654,900534.3956843305,5037892.462837323,4.9714962353524506,4.536679194275674,-3.5905827391842515,-74950.41386296,-51.028661761389415,0.0,-10.04816006564435,1900.0,131294.7,12.0,12.0,0.9152341837789985
1840,3784063.050110836,900535.5952442052,5037891.687321423,5.044076679839563,4.730971586611589,-3.644714223985029,-74960.04319380988,-50.95821362942589,0.0,-10.166924414623098,1900.0,131294.9,11.0,11.0,1.0005143715547407
1841,3784064.8301434666,900536.7420893458,5037890.996736774,5.115618850826952,4.768828203722139,-3.591754376076395,-74969.90307737488,-50.87830492281214,0.0,-10.270923035695766,1900.0,131295.1,12.0,12.0,0.9152345278302524
1842,3784066.654974806,900537.9863661277,5037890.2537915725,5.196163381986508,5.311396403022121,-3.7109833060282025,-74979.62196737094,-50.87600440543064,0.0,-10.375246896096145,1900.0,131295.3,12.0,12.0,0.9152347023828641
1843,3784068.3333450737,900539.1890053949,5037889.515011978,5.268887686431235,5.448188756567913,-3.762975527714414,-74989.48220237806,-50.87433512744804,0.0,-10.471408173363178,1900.0,131295.5,12.0,12.0,0.9152348775193452
1844,3784069.9548311443,900540.3412927932,5037888.862272351,5.415789740204807,5.305216053681883,-3.721887317356581,-74999.3821893342,-50.759712041021544,0.0,-10.564186062056084,1900.0,131295.7,12.0,12.0,0.9152350536576793
1845,3784071.6202933067,900541.2793388225,5037888.1292879125,5.683824512775477,4.739384038213203,-3.8353000785695364,-75009.27537208094,-50.700958863009426,0.0,-10.654787141741908,1900.0,131295.9,12.0,12.0,0.9152352291392433
1846,3784073.293950915,900541.9347118953,5037887.243050196,6.05544470739166,3.9275721040414946,-4.150052758822534,-75019.29984495339,-50.757363802021175,0.0,-10.74306084714378,1900.0,131296.1,12.0,12.0,0.9152354051101166
1847,3784075.0000810935,900542.6225064526,5037886.308884206,6.262040059840444,3.9920167965357134,-4.459150083204439,-75029.21820856251,-50.88917836164261,0.0,-10.831885521869944,1900.0,131296.3,12.0,12.0,0.9152355826571217
1848,3784076.649525473,900543.3887728194,5037885.302676346,6.309960355337114,4.070053429231699,-4.663728285129095,-75039.33351126168,-51.01086632041795,0.0,-10.912701081541636,1900.0,131296.5,11.0,11.0,1.0005577555198502
1849,3784078.228799775,900544.2812807177,5037884.261882419,6.266229403392288,4.643015095569171,-4.8398221368612875,-75049.5618351026,-51.252115169724576,0.0,-10.989262960902956,1900.0,131296.7,11.0,11.0,1.000563182667544
1850,3784079.8115764325,900545.1478131044,5037883.216685386,6.484063119274893,4.629571372932666,-5.106767272951165,-75059.7610989477,-51.301495609255404,0.0,-11.066078405565191,1900.0,131296.9,11.0,11.0,1.0005686116321433
1851,3784081.829401077,900546.189640373,5037882.196862313,6.441948056375542,4.763355975382929,-5.145474178457795,-75068.95687310601,-51.26905895780732,0.0,-11.163279432605783,1900.0,131297.1,12.0,12.0,0.9438368561166025
1852,3784083.6177418977,900547.162973338,5037881.2602815395,6.746998172958814,4.341709872629014,-5.1821131256550705,-75079.0377241034,-51.356968499591886,0.0,-11.248815658180215,1900.0,131297.3,12.0,12.0,0.9438413671333834
1853,3784085.11491731,900548.0501162258,5037880.665857932,6.755217859850719,3.908598408767411,-4.806161896295996,-75088.08747475098,-50.866942126286894,0.0,-11.276602144405635,1900.0,131297.5,11.0,11.0,1.0005848884771509
1854,3784086.750585416,900549.0609597551,5037879.837280906,6.473452809187415,5.03228915976105,-4.722824296459359,-75098.66434580757,-50.98228680527926,0.0,-11.354455284020455,1900.0,131297.7,11.0,11.0,1.0005903093799453
1855,3784088.14515671,900550.2140810277,5037879.179912704,6.424036549825836,5.203675547915423,-4.462925996022711,-75107.91301003424,-50.875712328189614,0.0,-11.37973111083205,1900.0,131297.9,11.0,11.0,1.000595734941188
1856,3784089.616056773,900551.5075849124,5037878.510118904,5.921411816020118,6.250330830594008,-4.2155760856938524,-75118.48316821354,-50.73745046782199,0.0,-11.449432809707762,1900.0,131298.1,11.0,11.0,1.0105165347281542
1857,3784091.0522145503,900552.6786175966,5037877.770064389,5.938194580447329,6.188183745796489,-4.219994219695079,-75128.68042282,-50.7080333526979,0.0,-11.514009824003944,1900.0,131298.3,11.0,11.0,1.0105188072417821
1858,3784092.411141297,900553.9177131542,5037877.118082712,5.615117492878119,6.40504505587285,-3.972366704111314,-75138.73200929095,-50.602105559969516,0.0,-11.575967020157746,1900.0,131298.5,11.0,11.0,1.010521080559047
1859,3784093.746184241,900555.1280250151,5037876.453968994,5.755557953429987,6.206450801708576,-3.9642963899805803,-75148.73680499606,-50.69942189453761,0.0,-11.635527495008677,1900.0,131298.7,11.0,11.0,1.0105233529039181
1860,3784095.076580723,900556.2008344195,5037875.740180702,5.585176873494411,5.9856650743450945,-3.8624398338525787,-75158.7051968616,-50.66271847509917,0.0,-11.693366167321075,1900.0,131298.9,11.0,11.0,1.010525624976608
1861,3784096.3469178146,900557.3957320149,5037875.086899724,5.611526524853771,5.9538927729309385,-3.8422298334067433,-75168.78234664834,-50.74357548658517,0.0,-11.748882500454219,1900.0,131299.1,10.0,10.0,1.0576141951262326
1862,3784097.5720078223,900558.7072315019,5037874.421517767,5.354680153514555,6.710997315403614,-3.8230990005748837,-75178.92278345436,-50.73244294995398,0.0,-11.80070075342775,1900.0,131299.3,10.0,10.0,1.0576199742022723
1863,3784098.7847679392,900559.9327345305,5037873.725211876,5.167082179331626,6.642704519318127,-3.7660901904192676,-75189.0424302,-50.70469834315285,0.0,-11.851721902290404,1900.0,131299.5,10.0,10.0,1.0576257547675731
1864,3784099.86042717,900561.5710971348,5037873.210210733,4.956810105223176,7.555001337182563,-3.5989954954149543,-75199.01818616956,-50.745795764736705,0.0,-11.900812966185986,1900.0,131299.7,10.0,10.0,1.0576315354193686
1865,3784100.9973170874,900562.9142420477,5037872.670073262,5.024284034152721,6.978639169324041,-3.465803856453604,-75208.9690354522,-50.66012071756633,0.0,-11.950226748158968,1900.0,131299.9,9.0,9.0,1.1091682419664235
1866,3784102.0779876877,900564.1653468392,5037872.099784967,5.002227092606429,6.809193483098096,-3.3861438970655553,-75219.27404858598,-50.65133150439724,0.0,-11.996899360034776,1900.0,131300.1,11.0,11.0,0.9666593473445569
1867,3784103.169432176,900565.3108655785,5037871.46135027,4.952611468843172,6.737126453528304,-3.3851524692556394,-75229.45011691921,-50.71328009301256,0.0,-12.042129419326244,1900.0,131300.3,10.0,10.0,1.0816760404424441
1868,3784104.312257578,900566.1483727568,5037870.826217467,4.961041864791683,5.85042438143919,-3.297812302220241,-75239.59896448038,-50.68840627985114,0.0,-12.086536219965204,1900.0,131300.5,12.0,12.0,0.9072432154676447
1869,3784105.4258393026,900567.0104170118,5037870.280103595,5.007173225051067,5.694420622858596,-3.248606415975802,-75249.66386819271,-50.657123438661706,0.0,-12.130880630552092,1900.0,131300.7,12.0,12.0,0.95506563178621
1870,3784106.7478577346,900567.2607705082,5037869.559809342,5.0608115406301915,4.662939028916463,-3.2565885654129088,-75259.38654257944,-50.65816689435303,0.0,-12.174415114678673,1900.0,131300.9,13.0,13.0,0.8862165171284088
1871,3784108.0634728577,900567.30806351,5037868.88570072,5.0057583694339565,4.0595924042233635,-3.2041693297397056,-75269.29117881053,-50.6390417143525,0.0,-12.21763879667376,1900.0,131301.1,14.0,14.0,0.8329826098295158
1872,3784109.3412743467,900567.3337293756,5037868.200665622,4.8672017339135145,3.8597382853857374,-3.1689912280932497,-75279.31986445464,-50.69747235824436,0.0,-12.259996167726364,1900.0,131301.3,14.0,14.0,0.83298203915604
1873,3784110.521684464,900567.5330681078,5037867.472327657,4.587483618604883,3.9424953101506293,-3.1452583829265706,-75289.4599669107,-50.85511847198873,0.0,-12.302352796988481,1900.0,131301.5,14.0,14.0,0.8329814686101634
1874,3784111.66310217,900567.7132758081,5037866.716883039,4.4340765264018085,3.651864057613821,-3.184457232235837,-75299.6351226891,-51.015424999140656,0.0,-12.341706402610429,1900.0,131301.7,13.0,13.0,0.8862116095519996
1875,3784112.8004885316,900567.7159281953,5037865.961031921,4.23914369818676,3.278584903361694,-3.0950864542896923,-75309.86350141105,-51.08807252462419,0.0,-12.379882057976936,1900.0,131301.9,12.0,12.0,0.9371074066715533
1876,3784113.8424431155,900567.822683634,5037865.421198661,3.694609909986763,4.162421931641285,-2.686223027619355,-75319.98349379626,-50.9875228273967,0.0,-12.417103367815274,1900.0,131302.1,12.0,12.0,0.9371073040265835
1877,3784114.8530438854,900567.8918709588,5037864.830807048,3.6589368644196014,3.7506545287977766,-2.5516908188936704,-75330.21719320478,-51.12312057169918,0.0,-12.453705410717273,1900.0,131302.3,14.0,14.0,0.8329791875241853
1878,3784116.023903653,900567.2966591214,5037863.704435666,3.6348068471947346,2.767191431703578,-2.8836128814021946,-75340.86955303737,-51.332620863640436,0.0,-12.488474023328115,1900.0,131302.5,14.0,14.0,0.8329786168567503
1879,3784117.1573968274,900566.5412932034,5037862.824563875,3.522855901880736,2.5218290368281955,-3.0213203896873786,-75351.29586909656,-51.533616198914245,0.0,-12.516258113499447,1900.0,131302.7,14.0,14.0,0.832978051246648
1880,3784118.134720537,900566.3396694079,5037861.765638881,3.4865638160740295,2.519327857683572,-3.391852873240696,-75362.03343782618,-51.95134559319564,0.0,-12.550890367400513,1900.0,131302.9,13.0,13.0,0.886204257720969
1881,3784119.154006165,900565.817304763,5037860.916313948,3.241867090813145,2.928370709493328,-3.4621154533536456,-75372.42763112197,-52.01268375271212,0.0,-12.576868596773133,1900.0,131303.1,14.0,14.0,0.8329769173133296
1882,3784120.1722819284,900565.190701453,5037860.13039103,3.136831597190836,3.027571388826789,-3.415282295596383,-75382.7357385256,-51.994968508569364,0.0,-12.602213073493141,1900.0,131303.3,14.0,14.0,0.8329763493045553
1883,3784121.357465585,900563.6386899048,5037859.578829428,2.855582155757398,3.105446145677031,-3.2808126070655415,-75392.60830680802,-52.07176874352672,0.0,-12.611108598881323,1900.0,131303.5,14.0,14.0,0.8329757807859322
1884,3784122.2032071757,900563.4082180031,5037858.940272509,2.803208261658885,3.028132181837752,-3.1637818527362547,-75402.96145195825,-51.88386879742808,0.0,-12.638359789579853,1900.0,131303.7,14.0,14.0,0.8329752117752176
1885,3784122.968785082,900563.2299355223,5037858.590078156,2.4682219559247778,2.646794435562903,-2.4533574393732303,-75412.99374051727,-51.43751056015721,0.0,-12.659568018846542,1900.0,131303.9,13.0,13.0,0.88619813279163
1886,3784123.730122196,900562.8716272197,5037858.142328702,2.4157842115508013,2.967596376768633,-2.50176862644587,-75423.13749249182,-51.55404922646571,0.0,-12.680968524909483,1900.0,131304.1,13.0,13.0,0.8861969042577403
1887,3784124.383708307,900562.8920203428,5037857.8314538235,2.0825477519017466,3.487360018594011,-2.0121920104201654,-75433.33367205996,-51.2569511019528,0.0,-12.705989433530574,1900.0,131304.3,13.0,13.0,0.8861956773849365
1888,3784125.0788314254,900562.5457963778,5037857.327069913,1.9078266413220455,3.4706018395510063,-1.8396545027904792,-75443.87741949473,-51.15384857953685,0.0,-12.725098539850304,1900.0,131304.5,14.0,14.0,0.8548547355108959
1889,3784125.789645149,900561.9129393782,5037856.787021645,1.4781293893628538,3.830452959753861,-1.4914396378167702,-75454.37895272089,-51.11597121415664,0.0,-12.7350542349003,1900.0,131304.7,15.0,15.0,0.799521909035437
1890,3784126.3405487784,900561.6215453341,5037856.274888054,1.110794440047444,3.9691749559543563,-1.2864740498240845,-75464.84907922441,-51.13360539122269,0.0,-12.74583566853546,1900.0,131304.9,14.0,14.0,0.8548519237579559
1891,3784126.706309988,900561.6332771701,5037856.256427643,0.6077773465438775,4.302469772618946,-0.8270544288037961,-75474.54202990243,-50.86663854677018,0.0,-12.736050648109654,1900.0,131305.1,13.0,13.0,0.9066107089820152
1892,3784126.9365184186,900561.7961174399,5037856.194095529,0.22028019970626392,4.191549126965426,-0.6510166384514671,-75484.5661149182,-50.91776861310749,0.0,-12.72834127149526,1900.0,131305.3,15.0,15.0,0.8107512332821242
1893,3784127.0077267434,900562.3490989088,5037855.952422953,-0.2029981227162203,4.772243214712591,-0.7819535425461034,-75495.17041612115,-51.27562060402425,0.0,-12.741248282441166,1900.0,131305.5,15.0,15.0,0.8107509856516887
1894,3784127.047495916,900562.8751569779,5037855.706035473,-0.5880469322625308,4.87901176914329,-0.609427863656881,-75505.65889809422,-51.3634707341401,0.0,-12.751098187334312,1900.0,131305.7,14.0,14.0,0.8378814195584082
1895,3784126.9772116216,900563.3529063269,5037855.496912422,-1.4000467655519342,4.965448350611043,-0.003990456637675377,-75516.23053156944,-51.508823741389996,0.0,-12.756638536633679,1900.0,131305.9,15.0,15.0,0.8107504963252812
1896,3784126.6892781677,900564.0503515482,5037855.407905178,-2.0103646318724846,4.995027404412685,0.23271284143869625,-75526.7471689228,-51.70985151412051,0.0,-12.764502228806448,1900.0,131306.1,14.0,14.0,0.8378811679443273
1897,3784126.365554935,900564.880551693,5037855.257153991,-1.7489246580822886,5.248449434470458,-0.07129255338261174,-75537.50008307095,-51.84510266767362,0.0,-12.777530999338701,1900.0,131306.3,15.0,15.0,0.8107500066560928
1898,3784126.0084677855,900565.8025423919,5037855.07552777,-2.055249041541836,5.276231487960938,0.04808522891240226,-75548.21434720047,-51.88018268187432,0.0,-12.792519637794502,1900.0,131306.5,14.0,14.0,0.8715401034753613
1899,3784125.6507711885,900566.651604017,5037854.98804768,-2.2879589481476033,5.341279134255867,0.3284906392096317,-75558.80043227154,-51.74512628385259,0.0,-12.803896567144438,1900.0,131306.7,16.0,16.0,0.7751061573235192
1900,3784125.2053498067,900567.6579142071,5037854.882914526,-2.150443488660826,5.54896839874863,0.08288808396877398,-75569.37575372364,-51.896781534113536,0.0,-12.815504357725302,1900.0,131306.9,16.0,16.0,0.7751050568624552
1901,3784124.8723717597,900568.6876303,5037854.720811769,-1.683283794569201,5.852614153227542,-0.2618584018665813,-75579.95758936944,-51.940706778296914,0.0,-12.832752983337834,1900.0,131307.1,15.0,15.0,0.8305888525483512
1902,3784124.5420938474,900569.8380707705,5037854.572948852,-1.9886674973160576,5.93756747141069,0.04723940522295009,-75590.50750447705,-51.86271964780916,0.0,-12.846838780888254,1900.0,131307.3,16.0,16.0,0.7751028572316373
1903,3784124.2479781387,900571.0414535282,5037854.382620653,-1.7329075773251343,6.212265238607175,-0.0012625186273934204,-75601.19865319144,-51.673139844602986,0.0,-12.857823741330355,1900.0,131307.5,14.0,14.0,0.8715383512392411
1904,3784123.9292237344,900572.3273770218,5037854.163605746,-1.523128593352015,6.461793505751452,-0.1689002391606151,-75611.83509473052,-51.69676337939486,0.0,-12.871060496078716,1900.0,131307.7,14.0,14.0,0.8410978208077882
1905,3784123.594354581,900573.6063132258,5037853.93141641,-1.5980343226090776,6.392987470085783,-0.14306931224086494,-75622.44180630468,-51.76731356644072,0.0,-12.885918589046137,1900.0,131307.9,14.0,14.0,0.8715376515281587
1906,3784123.4073325302,900574.8987112206,5037853.7549687885,-0.9486984436099253,6.640171176884885,-0.5067786897706014,-75632.72034825376,-51.74550305472695,0.0,-12.905403815091312,1900.0,131308.1,14.0,14.0,0.8715373020830351
1907,3784123.137569778,900576.3062686459,5037853.541274464,-1.3477488046363444,6.672640830186997,-0.21461995431562372,-75643.33487700397,-51.686061951262865,0.0,-12.923262938863585,1900.0,131308.3,14.0,14.0,0.8715369505523927
1908,3784122.814565126,900577.7484627083,5037853.332754934,-1.3849456131533082,6.793128587705511,-0.19896915384089103,-75653.64566452606,-51.793967850003156,0.0,-12.933258302830458,1900.0,131308.5,14.0,14.0,0.8411027993184106
1909,3784122.543263779,900579.2171109973,5037853.116200152,-1.06887571261977,6.906267943278194,-0.4867711845815859,-75664.22919668815,-51.65605325562071,0.0,-12.95219821349053,1900.0,131308.7,15.0,15.0,0.8107470779493349
1910,3784122.3199784425,900580.7021056013,5037852.8738491135,-1.042437783271854,7.057759661469478,-0.4796618516789637,-75674.71943756685,-51.68345755636182,0.0,-12.973400923124434,1900.0,131308.9,14.0,14.0,0.8715359014900081
1911,3784122.0090771047,900582.1988583885,5037852.621524721,-0.982856537127006,7.064242310052126,-0.6290074622659562,-75685.24188474868,-51.803759342513196,0.0,-12.993853799847662,1900.0,131309.1,15.0,15.0,0.8107465892884955
1912,3784121.7802638034,900583.6942228673,5037852.372831296,-1.1361883272810802,7.044218193082972,-0.46422582841165044,-75695.81812291741,-51.74654253710321,0.0,-13.014509423207521,1900.0,131309.3,15.0,15.0,0.8107463453922382
1913,3784121.451503212,900585.1511188867,5037852.160238783,-1.3764738096698332,7.009990831487456,-0.33063872634402935,-75706.24327738394,-51.787791607014114,0.0,-13.035690940069774,1900.0,131309.5,15.0,15.0,0.810746100653956
1914,3784121.1832057172,900586.6465709879,5037852.011131924,-1.3792949425514058,7.255174218050368,-0.3292546897075389,-75716.59808411442,-51.711236507766166,0.0,-13.061238231676311,1900.0,131309.7,15.0,15.0,0.8107458560864086
1915,3784120.833539532,900588.1245022316,5037851.891676618,-1.67077358756406,7.205569190326228,-0.12094241482574938,-75727.04667718461,-51.5908145487976,0.0,-13.087319612201789,1900.0,131309.9,15.0,15.0,0.8107456107016521
1916,3784120.4345671367,900589.5790615036,5037851.770187718,-1.5430205499208414,7.466000871258831,-0.3192922647061912,-75737.44390813846,-51.729887295236054,0.0,-13.11492311310711,1900.0,131310.1,15.0,15.0,0.8107453652251
1917,3784120.1027809153,900591.0785480976,5037851.64410714,-1.364527146674094,7.726958224220645,-0.5120846791030201,-75747.79414473074,-51.67384149901032,0.0,-13.144560629578152,1900.0,131310.3,15.0,15.0,0.8107451201688345
1918,3784119.823573391,900592.7664889051,5037851.409587766,-1.1382154046558448,7.9374237630123865,-0.5847637861625783,-75758.60606338448,-51.563525191439204,0.0,-13.173840139824806,1900.0,131310.5,14.0,14.0,0.8715330980187139
1919,3784119.539344966,900594.3275994506,5037851.262845037,-1.1752659340625902,7.919062962659283,-0.555808862049248,-75768.71145462763,-51.58831308156399,0.0,-13.203439552326536,1900.0,131310.7,15.0,15.0,0.8107446297042714
1920,3784119.1814664626,900595.9555865292,5037851.017683485,-0.9420018640753275,8.026923352300072,-0.8286909489054164,-75779.43077211191,-51.678768010419006,0.0,-13.231571721343103,1900.0,131310.9,14.0,14.0,0.8445361706974067
1921,3784118.861835875,900597.5960420417,5037850.856330018,-1.663328963736814,7.927017259412019,-0.16829158578199943,-75789.87696604949,-51.58823250221667,0.0,-13.259164579769465,1900.0,131311.1,14.0,14.0,0.844536617028058
1922,3784118.3121782322,900599.1502756663,5037850.739903915,-1.7614243505843457,7.8632911661646085,-0.27272556541846943,-75800.2966187663,-51.65198184483436,0.0,-13.287077303619276,1900.0,131311.3,14.0,14.0,0.8445370618682831
1923,3784117.947950426,900600.6251316206,5037850.452259533,-1.5007886063486138,8.04319129639114,-0.41602092729969786,-75810.99157493953,-51.59276770775572,0.0,-13.302961348302047,1900.0,131311.5,12.0,12.0,0.9622878461794484
1924,3784117.6369570126,900602.1288371084,5037850.153604565,-1.1982052934250471,8.058248433944636,-0.5590748166455942,-75821.63320613554,-51.55236473997288,0.0,-13.31805612354886,1900.0,131311.7,12.0,12.0,0.9622858148659704
1925,3784117.360990394,900603.7251510405,5037850.002422733,-1.324831718775686,8.103291441311708,-0.32017069870371506,-75831.91558933693,-51.40733499218306,0.0,-13.336190582043455,1900.0,131311.9,12.0,12.0,0.9622837830044183
1926,3784116.975377612,900605.3017359776,5037849.879108396,-1.3230719650453784,8.064059426965162,-0.305087154563784,-75842.26754148597,-51.45288842956935,0.0,-13.354255573740588,1900.0,131312.1,15.0,15.0,0.7994943013714909
1927,3784116.5749698537,900606.8756409397,5037849.7900097435,-1.4132394702012434,7.9821027654936625,-0.20303934051146721,-75852.69404272243,-51.40517402464227,0.0,-13.372319991088625,1900.0,131312.3,14.0,14.0,0.8445392868841504
1928,3784116.1158443023,900608.4278249965,5037849.716758517,-1.5138468512507077,7.950268092834954,-0.12816660405526814,-75863.09402715614,-51.48770881361138,0.0,-13.389829577200052,1900.0,131312.5,14.0,14.0,0.8445397305029175
1929,3784115.7233560863,900609.9928884568,5037849.665990851,-1.376081008235981,7.940440669859334,-0.1936652514275833,-75873.48550260167,-51.358561871424584,0.0,-13.407894911512996,1900.0,131312.7,14.0,14.0,0.8445401741709085
