epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1507,20.16202652033363,12.079698859120409,-35.49259818029135,35.49259818029135,23.503753698796103,42.56936649189523
1508,20.167056938072697,12.153652851189793,-35.65824417219481,35.65824417219481,23.546156016868228,42.73092370420473
1509,20.222700385923886,12.258441202219485,-35.917718491609484,35.917718491609484,23.64798070887065,43.00359860813539
1510,20.242725576942668,12.384201759983625,-36.249825478652426,36.249825478652426,23.730494980412658,43.32650735113724
1511,20.31654057461227,12.202077557908343,-36.2563313032379,36.2563313032379,23.69920921991021,43.31482514358364
1512,20.395743228991734,12.070351932987503,-36.362866216397954,36.362866216397954,23.699783493718616,43.40435205276992
1513,20.479815960124462,11.923452727642605,-36.31340794280075,36.31340794280075,23.697923679278244,43.36190935751286
1514,20.550786724550743,11.915688288225795,-36.451297895689684,36.451297895689684,23.755388070501656,43.50879888781629
1515,20.61189190625816,11.728651532049607,-36.51111626412954,36.51111626412954,23.71521357094471,43.53702982023814
1516,20.618059583863676,11.7633726463324,-36.90832410839772,36.90832410839772,23.73776141552177,43.88286346070373
1517,20.664697159032368,11.76095945660587,-37.13775530256355,37.13775530256355,23.777087206267453,44.0971965654001
1518,20.762797665628174,11.60895482231845,-36.993971993315036,36.993971993315036,23.787845614314165,43.98199134660256
1519,20.837558533735812,11.344840614538034,-36.94220053094888,36.94220053094888,23.72570871894321,43.90484522561238
1520,20.768440575218904,11.412672572424864,-37.00338112437221,37.00338112437221,23.69762053818437,43.94118152493539
1521,20.70950218933741,11.501147357039095,-36.91496156445644,36.91496156445644,23.68881321338193,43.86199104878613
1522,20.66102104979835,11.58014651236785,-37.01922517001195,37.01922517001195,23.684965359234027,43.94770319659678
1523,20.587324444041815,11.721368371653277,-37.177200031719956,37.177200031719956,23.690259691869894,44.08370000880999
1524,20.507432552024444,11.736255511782796,-36.95199542846621,36.95199542846621,23.62825603623094,43.8605112767632
1525,20.444026795256995,11.778657721451191,-36.91045189216686,36.91045189216686,23.594385122827163,43.80726501629898
1526,20.378500029834903,11.806588937204939,-36.81236511752082,36.81236511752082,23.551620024917845,43.701590718688664
1527,20.249391914181118,11.897192469705034,-37.01036517258085,37.01036517258085,23.48576295450735,43.83318596409683
1528,20.16395592648096,12.055428091288743,-37.356379502237736,37.356379502237736,23.49294500630562,44.12955420786061
1529,20.073917187267774,12.136458386762731,-37.49091511582557,37.49091511582557,23.457531272811043,44.22470451723727
1530,19.9743635448883,12.281688955392761,-37.69901998234412,37.69901998234412,23.448136015904957,44.39629703308104
1531,19.895700235645073,12.452509081856178,-37.99160799054157,37.99160799054157,23.471341467848784,44.65720712278523
1532,19.965511693963247,12.606884273129257,-38.22746364887045,38.22746364887045,23.612606554081594,44.93210617480076
1533,20.060262799983526,12.784086614666458,-38.43307574567109,38.43307574567109,23.7875390525312,45.19898588959921
1534,20.10506738010547,12.976565191415826,-38.59996926922619,38.59996926922619,23.929165855199507,45.415444576827085
1535,20.161499080025997,13.232898566227584,-38.85756321928751,38.85756321928751,24.116294276234836,45.732984474653335
1536,20.24475043081501,13.417347629039035,-39.096183216147516,39.096183216147516,24.28734521112721,46.025934857154596
1537,20.330743479025152,13.594649191967076,-39.350470494556426,39.350470494556426,24.45717925400586,46.331556688778875
1538,20.386047795066577,13.778937882579255,-39.57048944850526,39.57048944850526,24.60589510411512,46.59692810764442
1539,20.44527792196036,13.964032853661566,-39.793863747402796,39.793863747402796,24.758909564929134,46.86742146514141
1540,20.507057929639384,14.120237655669007,-39.99404581251343,39.99404581251343,24.898203477001278,47.1109778802731
1541,20.573101423547158,14.28684660192541,-40.20619132448729,40.20619132448729,25.047285042704843,47.36986709746802
1542,20.65010540002854,14.443594102758528,-40.393078979940015,40.393078979940015,25.20008459584072,47.60929628882578
1543,20.73595235999938,14.671028720730073,-40.74973106841065,40.74973106841065,25.401157532692295,48.01832344166591
1544,20.79827885864866,14.851587439624266,-41.003765808885454,41.003765808885454,25.55656575048606,48.31611391108396
1545,20.864483353996896,15.078380515008964,-41.300292524723375,41.300292524723375,25.742653798406558,48.66619347362538
1546,20.9282796994078,15.206182271871544,-41.489369525985886,41.489369525985886,25.869303633109745,48.89364635743413
1547,20.978126061937,15.393839685274024,-41.76468056881444,41.76468056881444,26.020224313530385,49.20711956964708
1548,21.025150041386613,15.565644030673722,-41.969398957445435,41.969398957445435,26.160011627529297,49.45479407703251
1549,21.08260266005456,15.795892193369783,-42.288976857556804,42.288976857556804,26.343620577025856,49.823126244398544
1550,21.184854713142887,16.043863895301907,-42.57003110539682,42.57003110539682,26.57449224177095,50.18377413290472
1551,21.274997238044477,16.19325107367355,-42.774060968883326,42.774060968883326,26.736620725398897,50.44271185794413
1552,21.36020710619588,16.337609875347205,-42.90091136670602,42.90091136670602,26.891930835449944,50.63263907947708
1553,21.419511607964175,16.40888503828726,-42.96268649392467,42.96268649392467,26.982345815800368,50.73302096759759
1554,21.50710575068419,16.53131322465498,-42.96364782771888,42.96364782771888,27.12636936087772,50.81057910875469
1555,21.610671485314867,16.77793282545819,-43.03829861975727,43.03829861975727,27.3590963290418,50.99818918378563
1556,21.67879546317606,16.83573395988867,-42.983874961364236,42.983874961364236,27.44835351532714,51.00025115032834
1557,21.74069760583703,17.103728902505495,-42.99206400102013,42.99206400102013,27.662166848583098,51.12252968923448
1558,21.821910894692493,17.436349241642823,-42.990324474428654,42.990324474428654,27.932455494861834,51.26782683505413
1559,21.915783166801173,17.768867035245325,-42.93964030645374,42.93964030645374,28.214077825271442,51.37944041324409
1560,21.958692672786686,18.103808059789497,-42.703486202176244,42.703486202176244,28.459305159536044,51.31783105298831
1561,22.05193466667769,18.119263330932842,-42.01180409398681,42.01180409398681,28.54111991844589,50.78963683105675
1562,22.15173646960733,18.202825271311195,-41.42360710153388,41.42360710153388,28.67127964491325,50.37814508076955
1563,22.25569157842926,18.18252948448187,-40.688149266626525,40.688149266626525,28.73882715227293,49.814111221936905
1564,22.33946342210091,18.291175521973646,-40.23465204284826,40.23465204284826,28.872456216315097,49.522176375560335
1565,22.411334101123536,18.602718428842145,-39.91259337250169,39.91259337250169,29.126088462664633,49.40995991552342
1566,22.438118878716708,18.741986165354955,-39.096228216346546,39.096228216346546,29.235786704615624,48.81850351027192
1567,22.497983874606764,19.091600248328046,-38.515043510776536,38.515043510776536,29.506753099316526,48.51862585750997
1568,22.57192587241212,19.577652270882908,-38.44099312287645,38.44099312287645,29.879362543890963,48.687639687114725
1569,22.629737375096607,19.971562315264006,-38.45251479433768,38.45251479433768,30.18225165520819,48.883168974475005
1570,22.70050992972996,20.30054262460895,-38.30434420787012,38.30434420787012,30.453656298108662,48.93514041175653
1571,22.77677945761805,20.603850987112246,-38.171633365114936,38.171633365114936,30.713195176667927,48.99361133577371
1572,22.89599694161627,20.887947877271305,-38.14996928755377,38.14996928755377,30.992467511866565,49.15234683222563
1573,23.016789523633157,21.26966388344041,-38.18401388907315,38.18401388907315,31.339610745664316,49.39828052038542
1574,23.109614091673052,21.53042799268262,-38.146046480083086,38.146046480083086,31.58502165606579,49.52508914757048
1575,23.162127821393135,21.88719589829265,-38.42098217886179,38.42098217886179,31.86743650664095,49.91698489585691
1576,23.22194144074978,22.152247485714962,-38.60892753048012,38.60892753048012,32.09331134280127,50.205875333469116
1577,23.287221206391383,22.515399114067055,-38.63770614253351,38.63770614253351,32.39194141728983,50.419343557189514
1578,23.33412911904425,23.0607074733845,-38.86860438260913,38.86860438260913,32.80667326805997,50.863014239907386
1579,23.442326286127397,23.51140498424218,-38.86424447407615,38.86424447407615,33.20133771459077,51.11514770182188
1580,23.540687540264177,23.918760798344145,-38.837146680283155,38.837146680283155,33.559962574424205,51.32830652050175
1581,23.580291563455248,23.922054240307734,-38.58354054238777,38.58354054238777,33.590100167962945,51.156470070557695
1582,23.594977645020965,23.87336372913271,-38.331085911677626,38.331085911677626,33.56576329852352,50.95029551416674
1583,23.613548192029832,23.73011405670061,-38.11680636747704,38.11680636747704,33.4771260917262,50.73074904845259
1584,23.760581004640077,23.716948443933784,-38.05876248410114,38.05876248410114,33.57169720419681,50.749662609632196
1585,23.934871057931577,23.8897241823926,-38.09675566591645,38.09675566591645,33.817110670052884,50.940747602868385
1586,24.057842557098606,24.024115061435253,-38.11702007015042,38.11702007015042,33.99908664930905,51.07685495423025
1587,24.221853743876636,24.106734985381188,-38.11776703130896,38.11776703130896,34.173569764441524,51.19372064910203
1588,24.377211715495914,24.141210022015862,-37.91846872385061,37.91846872385061,34.308110882839216,51.13566996442725
1589,24.49754482693707,23.842078742348775,-37.501185626553635,37.501185626553635,34.184417814322224,50.743603978249155
1590,24.624757796230963,23.58701117525596,-37.31133344650516,37.31133344650516,34.09876526657068,50.54563676778621
1591,24.752458383560775,23.453138203090745,-36.95192289683452,36.95192289683452,34.09888396418837,50.2809953499012
1592,24.684265062715312,23.15240745833752,-36.26808338975889,36.26808338975889,33.84297434923932,49.60565275822682
1593,24.670771975668117,22.945638551990378,-35.806562419376,35.806562419376,33.69197706330097,49.165630584043846
1594,24.61518314548285,22.756777021663442,-35.559420266752916,35.559420266752916,33.522800326037384,48.86973001160258
1595,24.586579733433485,21.8057342769645,-34.63584721682441,34.63584721682441,32.86320054933887,47.74549049672932
1596,24.461627271848588,21.131740319819606,-34.396052783588345,34.396052783588345,32.32524799179639,47.20180192347038
1597,24.18352613360908,20.75473512636328,-34.294691725103604,34.294691725103604,31.868510577377965,46.815893102026166
1598,23.919039430371598,20.39264008200049,-34.230790538349915,34.230790538349915,31.432152595482293,46.472865606352165
1599,23.81964520983977,19.967856887364118,-34.11871078308127,34.11871078308127,31.082001328693384,46.15384309130111
1600,23.744344193702474,19.579578072100638,-34.02891946070465,34.02891946070465,30.775863248177078,45.88159890777151
1601,23.53885900107788,19.36152836776484,-33.81053132498428,33.81053132498428,30.478626343855918,45.52031076658123
1602,23.328853763510608,19.217705423915067,-33.66816886747331,33.66816886747331,30.22508262486039,45.24490263630078
1603,23.324748831733544,18.679319233405952,-33.53812434935355,33.53812434935355,29.882450955149995,44.91955765543163
1604,23.405687791206777,18.40442737733217,-33.25957571906618,33.25957571906618,29.774975534279452,44.640212197963805
1605,23.48261298453219,18.228071636734917,-32.54265833491758,32.54265833491758,29.727019833398366,44.076301111577415
1606,23.67260534827133,18.052004215173017,-32.04220358377552,32.04220358377552,29.770238496855022,43.73751148229338
1607,23.67359485636759,17.564422616913824,-31.41591038095935,31.41591038095935,29.477924541747978,43.08024443237825
1608,23.80192437499995,17.208217480586722,-30.802211734745093,30.802211734745093,29.370978070407993,42.5609046022809
1609,23.954566613250734,16.658739643460724,-30.19355402089017,30.19355402089017,29.1776432930639,41.987921746017506
1610,24.093543276617268,16.158157439497707,-29.77191000198184,29.77191000198184,29.0100823759917,41.5686360688913
1611,24.236787397497938,15.782033073537145,-29.415532903579138,29.415532903579138,28.922213457578504,41.25249092221319
1612,24.45964502741225,15.425465796363296,-29.076035937722988,29.076035937722988,28.91745545344173,41.0077443387654
1613,24.70809266181707,15.06633824733172,-28.790514839053785,28.790514839053785,28.93932257617564,40.82129512724609
1614,24.818507386676316,14.722788332476005,-28.443661694727997,28.443661694727997,28.856867556708202,40.51864627291409
1615,24.72575110668228,14.380207332439209,-28.04980604632016,28.04980604632016,28.60337621179602,40.06176169303738
1616,24.557032034662555,14.080698306767603,-27.68349310550219,27.68349310550219,28.307488181709996,39.59406114154039
1617,24.311960085721044,13.801344169065562,-27.392089974657313,27.392089974657313,27.956189012143504,39.13917599110148
1618,24.34509360225419,13.83386783161612,-27.095108140308287,27.095108140308287,28.001062152803083,38.96414206446925
1619,24.35162189516922,13.843953304163255,-26.865667259207065,26.865667259207065,28.011721332562512,38.81263466057887
1620,24.328243332811635,13.851583706115035,-26.618383984756118,26.618383984756118,27.995174491829932,38.62988688551814
1621,24.402021977739924,13.884814622825651,-26.43133146124307,26.43133146124307,28.075732469738618,38.55985005840184
1622,24.353876670636524,13.860359014249964,-26.323348566516948,26.323348566516948,28.02179260669228,38.44658035049183
1623,24.940546566369424,7.999934381322628,-13.284554518010903,13.284554518010903,26.192170836620427,29.368506973911927
1624,25.2094446619189,5.211618350639065,-7.356872553056248,7.356872553056248,25.74251475662526,26.773132796835366
1625,25.376601844490857,3.4315538524520575,-3.45328400377425,3.45328400377425,25.607566909335517,25.83936248104466
1626,25.544798893345,2.230967797419015,-0.6100545006687823,0.6100545006687823,25.64203517302323,25.649291107325887
1627,25.66202216223144,1.3868109508971969,1.6679770941961891,-1.6679770941961891,25.699467427718925,25.75353905107314
1628,25.36438941757662,0.7178363709569971,3.648956803794456,-3.648956803794456,25.37454511083778,25.635569534104356
1629,25.058223568295457,0.2542241877522668,5.180386987972831,-5.180386987972831,25.059513130472354,25.589365128534833
1630,25.075464649915457,-0.030608004368365672,6.663767217177045,-6.663767217177045,25.0754833305181,25.945821586217207
1631,24.811274699124045,-0.4732119276184826,7.469676915672939,-7.469676915672939,24.815786945487613,25.91561990283795
1632,24.75183452985305,-0.8197013445333645,8.3221662336495,-8.3221662336495,24.765403749736354,26.126302335155493
1633,24.476881830777625,-0.7076370734457389,8.7025815519521,-8.7025815519521,24.487108738794923,25.987562795574803
1634,24.23455319976445,-0.5920637761272785,9.09793635453738,-9.09793635453738,24.241784346603186,25.89278961831707
1635,24.004958755670234,-0.6903445501687864,9.623945224650427,-9.623945224650427,24.01488331138373,25.871508308300243
1636,23.856397600084623,-0.8721489058402399,10.020522560796936,-10.020522560796936,23.872334409673506,25.890137553877967
1637,23.622167705613844,-1.0031158887611014,10.394073581476494,-10.394073581476494,23.643456781918132,25.827307529349202
1638,23.39965381092459,-1.1058302439621799,10.817097826622533,-10.817097826622533,23.425769122903503,25.80264064762173
1639,23.2357697686602,-1.21252264971228,11.15073187276407,-11.15073187276407,23.267385068336505,25.801357119665724
1640,23.184196024214497,-1.3085203760896111,11.497139454593281,-11.497139454593281,23.22109323145327,25.911452805703707
1641,23.02367253162958,-1.373288722121737,11.759486069463277,-11.759486069463277,23.06459231718656,25.889398049702162
1642,22.72222559374388,-1.4227652202587335,12.003287048352414,-12.003287048352414,22.766725649617847,25.737185098027172
1643,22.5324018655848,-1.4465747787295669,12.350738262145269,-12.350738262145269,22.578788993714117,25.736014610710125
1644,22.707010570619264,-1.3605846492121358,12.78453590736692,-12.78453590736692,22.747736582831415,26.09413493505084
1645,22.579554057710236,-1.273757732072629,12.986190924809867,-12.986190924809867,22.615453128448998,26.078724565068125
1646,22.364611102601643,-1.1078356985982776,13.18987590679557,-13.18987590679557,22.392032728309893,25.987996385684827
1647,22.108480844848835,-1.0322223156741919,13.331649749805122,-13.331649749805122,22.132564428371683,25.83763327449909
1648,21.82930955968332,-0.8258559241240003,13.500270981373276,-13.500270981373276,21.84492604381833,25.679916480206895
1649,21.6395769734497,-0.7427694100370896,13.572491982009245,-13.572491982009245,21.65232084526602,25.554559995978146
1650,21.49393940909238,-0.6567761069348738,13.60268421411327,-13.60268421411327,21.503971404751614,25.445113558505913
1651,21.37432783829652,-0.5759376846193434,13.622840076937473,-13.622840076937473,21.38208583734389,25.353014939398353
1652,21.199427254603737,-0.497917669591015,13.634191776117005,-13.634191776117005,21.205273823483786,25.210212678929608
1653,21.000943614763653,-0.39859350143608846,13.728648768633883,-13.728648768633883,21.00472588466389,25.093311987507388
1654,20.746193797994273,-0.3189789998576193,13.73353242333759,-13.73353242333759,20.748645852351093,24.882046088076258
1655,20.72609385954018,-0.24990650163403308,13.879806523566332,-13.879806523566332,20.727600438401645,24.945589771854717
1656,20.82694799963223,-0.17500026524650994,14.083097392041148,-14.083097392041148,20.82768321422768,25.14211646273912
1657,20.922649386767773,-0.08970919807816054,14.307822091369385,-14.307822091369385,20.922841707135138,25.347171007828692
1658,20.957836040511253,-0.045910155301401114,14.528722068731163,-14.528722068731163,20.957886325756043,25.501309068237028
1659,20.923077339964724,0.0614293639403982,14.723385506249725,-14.723385506249725,20.9231675169153,25.584311984232524
1660,20.849745427504693,0.14390210862808345,14.84904271981317,-14.84904271981317,20.85024201798676,25.597395607824186
1661,20.977547176762258,0.20434291638456642,15.081578640071616,-15.081578640071616,20.978542408393455,25.837051996259696
1662,21.015798279539133,0.26645742236144604,15.215810483466175,-15.215810483466175,21.017487406543427,25.947170665661616
1663,21.056663958362744,0.30957977928333924,15.296648204241043,-15.296648204241043,21.05893959094697,26.028184396524175
1664,21.206085691406624,0.3041371172255285,15.414696769932796,-15.414696769932796,21.20826654249128,26.218379931764122
1665,21.259009386592716,0.3332473766324053,15.5468189584641,-15.5468189584641,21.261621149697632,26.33932637028761
1666,21.113096287667627,0.40329020794104026,15.6091506842251,-15.6091506842251,21.116947645058595,26.259685126196594
1667,20.92624574261301,0.47430487919193726,15.598711042719739,-15.598711042719739,20.93162024303552,26.104645414043095
1668,20.667654033167235,0.5202000047489393,15.464719327684547,-15.464719327684547,20.6741996526984,25.81821208301796
1669,20.451772349410245,0.5762577821920161,15.383574349564789,-15.383574349564789,20.459889180140696,25.598074635257746
1670,20.214479004836015,0.5318220352505982,15.231971597539088,-15.231971597539088,20.22147363853916,25.316416706603082
1671,19.71528182017042,0.572663013898768,15.059598808518082,-15.059598808518082,19.7235970394913,24.815555533772546
1672,19.472467534319808,0.6884543585132777,15.066143510429564,-15.066143510429564,19.48463397857129,24.630055654743327
1673,19.58100322798347,0.80245113710692,15.246622588938799,-15.246622588938799,19.597438997015484,24.829802971656502
1674,19.0620469089109,0.8091189491213661,14.94934159140354,-14.94934159140354,19.079211352447114,24.238381130921567
1675,19.40594833924649,0.9000184561209574,15.256389006542385,-15.256389006542385,19.426807873834083,24.70138193878653
1676,19.628840388906454,1.0422091847926869,15.587375740381274,-15.587375740381274,19.656489386409557,25.086726718921668
1677,19.880232339653894,1.1445454790210137,15.879058742762187,-15.879058742762187,19.91315199138921,25.469160347138658
1678,17.682577008806046,0.822870622393893,14.275920481735325,-14.275920481735325,17.70171307341623,22.74098835438744
1679,16.032647181040332,0.6179042864886978,13.0692498143245,-13.0692498143245,16.044549895181902,20.693788247882566
1680,14.743899843795793,0.43111409356171604,12.092877096368479,-12.092877096368479,14.750201421185718,19.073702273901166
1681,13.594422132028033,0.15130570254367476,11.427434263306553,-11.427434263306553,13.595264120986979,17.759996068737976
1682,12.575352469634518,-0.0783603878867112,10.787481658546211,-10.787481658546211,12.575596609542337,16.56850598634058
1683,11.64623431102535,-0.2659489164368436,10.163664836149334,-10.163664836149334,11.649270468722838,15.459805475976614
1684,10.596939166493298,-0.15998688761567367,9.573684785207274,-9.573684785207274,10.598146795669921,14.282022121152098
1685,11.317356911274938,-0.1884585456444548,9.875020047630393,-9.875020047630393,11.318925924336153,15.02112196281327
1686,10.253913574159125,-0.16473502435959803,9.333577745355159,-9.333577745355159,10.255236770283537,13.866706701418495
1687,9.414666977055015,-0.1022070404929255,8.81156307197064,-8.81156307197064,9.415221748210529,12.895349717603366
1688,8.774009498230567,-0.05842196401702567,8.33296013501932,-8.33296013501932,8.774203998136802,12.100614877465567
1689,8.125592616141414,-0.024207569944186567,7.893863109587902,-7.893863109587902,8.125628675366263,11.32867671720079
1690,7.543392543342267,0.0024000758613774843,7.517288969142444,-7.517288969142444,7.543392925157476,10.649526293169407
1691,7.056029014703277,0.033155141782711235,7.213916570876577,-7.213916570876577,7.0561069096039875,10.091047369392774
1692,6.639421431527219,0.057103461380605576,6.964403452848269,-6.964403452848269,6.639666990951022,9.622270688604093
1693,6.090451229332614,0.06289847158903532,6.68709734510506,-6.68709734510506,6.090776009229645,9.045154686212864
1694,5.624378389096295,0.10527095889728756,6.5286624541739915,-6.5286624541739915,5.62536347612495,8.61789694061502
1695,5.202394086561868,0.14555772639284723,6.400961660099484,-6.400961660099484,5.204429967211255,8.2497515997556
1696,5.049272067968048,0.21053739268431648,6.44880140254013,-6.44880140254013,5.053659506741688,8.193077195992004
1697,4.6712650177971415,0.24978480614500334,6.324609833117765,-6.324609833117765,4.677938575470634,7.8666256334623
1698,4.3356880312445085,0.2878233399102457,6.218378829459765,-6.218378829459765,4.345231061666798,7.586123400390174
1699,4.060253508402804,0.31676265668476355,6.1168393346965475,-6.1168393346965475,4.072590960699008,7.348586298034348
1700,3.77711318338488,0.35112197377756443,6.068450144539098,-6.068450144539098,3.793398297116889,7.156532526113881
1701,3.481193702752036,0.4003233792585571,5.9785606233174855,-5.9785606233174855,3.504135899770644,6.929801983516108
1702,3.2926611309533684,0.4101734504168068,5.77330577633859,-5.77330577633859,3.3181108454537718,6.658897744358482
1703,3.117690105372783,0.4041025533212613,5.589833663253127,-5.589833663253127,3.1437701039898127,6.413230921273457
1704,2.9868142842038536,0.43511542358368704,5.431672613362815,-5.431672613362815,3.0183414320060926,6.213972350994187
1705,2.8138055476061967,0.4681888974965923,5.264101318484668,-5.264101318484668,2.852490579034133,5.987275273006119
1706,2.680825520269677,0.5039503943079525,5.128905212882636,-5.128905212882636,2.727781419038616,5.809170349782058
1707,2.652058218152877,0.5238269645502068,5.072823071122215,-5.072823071122215,2.7032956703368756,5.748159826602938
1708,2.681094078272025,0.5383963472990447,5.03532616833246,-5.03532616833246,2.7346180872893884,5.7299778101510945
1709,2.7010634632916206,0.5549258683958781,5.006852606852555,-5.006852606852555,2.7574782958608837,5.7159653234506305
1710,2.707700811475574,0.5550709185319647,4.943814507600687,-4.943814507600687,2.7640092997429297,5.6640135323486325
1711,2.7975813667511886,0.5238943234507277,4.951076828555666,-4.951076828555666,2.8462127056383797,5.71087458521006
1712,2.6939944587283833,0.516472043686835,4.954577954960457,-4.954577954960457,2.7430547780839687,5.663231606366583
1713,2.613136808549889,0.5260557335318341,4.975419130349184,-4.975419130349184,2.665561594670064,5.644467569011683
1714,2.5561115835889603,0.5387686512957629,5.0361075963137765,-5.0361075963137765,2.612274504598764,5.67330219616636
1715,2.520659243094677,0.5349337863569392,5.050263622568781,-5.050263622568781,2.576795912676206,5.669659587049856
1716,2.591794122806762,0.5363940860583408,5.133171991015568,-5.133171991015568,2.646717852468229,5.775341555260673
1717,2.6554945888232457,0.5357495743927563,5.196866852278631,-5.196866852278631,2.7089996525897817,5.86055493942715
1718,2.722531978513845,0.502934633342764,5.2952711371556935,-5.2952711371556935,2.768595965366946,5.975367774073851
1719,2.7890156169529794,0.49862448190049574,5.3584065200683675,-5.3584065200683675,2.8332374566135727,6.061332767623746
1720,2.8372259554387993,0.5243203409538599,5.450351663738372,-5.450351663738372,2.8852665287895984,6.166935722104554
1721,2.8396296657857234,0.556658308432875,5.565397299303549,-5.565397299303549,2.8936767461410904,6.272719682103842
1722,2.845935818478033,0.5845995526645097,5.689969174699613,-5.689969174699613,2.9053583806256627,6.388807128792006
1723,2.838325201693535,0.6137054598419858,5.788940334902062,-5.788940334902062,2.9039153469081205,6.476461575819353
1724,2.855014180862776,0.6275892493611035,5.896165607611544,-5.896165607611544,2.9231787900915642,6.581013836121483
1725,2.904776512849445,0.6362521074831117,6.009553987052286,-6.009553987052286,2.9736414265809663,6.7050191988669585
1726,3.0095129984405884,0.6274468132978516,6.138146604707769,-6.138146604707769,3.074224778915896,6.864961888618611
1727,3.1111467553352212,0.6193220348497862,6.236196711595699,-6.236196711595699,3.1721907124388586,6.996638002769642
1728,3.269012338599868,0.6293154302467326,6.349159418917266,-6.349159418917266,3.3290358334906536,7.168982138873736
1729,3.4582976017477636,0.6074279765484614,6.437532395630986,-6.437532395630986,3.5112378228978014,7.332844904520108
1730,3.4973566940481877,0.7004408081145779,6.624103449628219,-6.624103449628219,3.566808261047385,7.52335481566916
1731,3.8092374808587928,0.6887656664212386,6.7538766100339265,-6.7538766100339265,3.871006113250163,7.784570482202823
1732,4.001269483137212,0.7472402694387525,6.888965103299215,-6.888965103299215,4.070445368378752,8.00164768603507
1733,4.410213130438882,0.6810453939901691,7.033467115645011,-7.033467115645011,4.462488396015249,8.329673604135428
1734,4.969489963955429,0.6652228868224304,7.290386296744119,-7.290386296744119,5.013816110609373,8.848055399168821
1735,5.233552249695241,0.6552967147446329,7.4180049053130235,-7.4180049053130235,5.274417781579804,9.101993172371275
1736,5.411043648463165,0.6715926735509372,7.4458926290442955,-7.4458926290442955,5.452561791006211,9.228854052806179
1737,5.590488937960769,0.6815557150346941,7.461634027502308,-7.461634027502308,5.631881102984879,9.348479401407403
1738,5.8114752120988715,0.6864341135408908,7.540985456667989,-7.540985456667989,5.851874565732958,9.545202857496031
1739,6.180040827264327,0.7071059567101581,7.701953078215367,-7.701953078215367,6.22036200398891,9.900150740251389
1740,6.435013268450307,0.7951989755795654,7.866874630975085,-7.866874630975085,6.4839599918486766,10.194579620336174
1741,6.777561528160412,0.8297129111493301,8.18148796913581,-8.18148796913581,6.8281596190282485,10.656477334093195
1742,7.104680530713303,0.8691190442945016,8.466630956774495,-8.466630956774495,7.157643002878255,11.086735006974067
1743,7.5430031830159905,0.8592132462551177,8.728934598671165,-8.728934598671165,7.591781373401741,11.568467644826956
1744,7.92785203894823,0.8675779088065225,8.99828480219223,-8.99828480219223,7.975182090667567,12.023837106376167
1745,8.28496814188933,0.8709664861693337,9.248300643407283,-9.248300643407283,8.330623009844539,12.447101852359
1746,8.622468074021656,0.8581575277502436,9.463955696139356,-9.463955696139356,8.665067225934092,12.831595670392895
1747,9.070169125648984,0.8385703266350412,9.754883763609856,-9.754883763609856,9.108851088945787,13.346494873266465
1748,9.65536973778982,0.8414505484865304,10.121618310971408,-10.121618310971408,9.691965940869569,14.013613418100539
1749,10.00374485588901,0.8362310221374175,10.353593999256148,-10.353593999256148,10.038635039890176,14.421203214903525
1750,10.228424179953501,0.8868598248917418,10.543539679066303,-10.543539679066303,10.266799966594482,14.71643334908666
1751,10.103725170148515,0.8871580186146354,10.543024630098648,-10.543024630098648,10.142598861430184,14.62968489116398
1752,9.90263023829626,0.9203430709759672,10.513712782381539,-10.513712782381539,9.945306280085742,14.472293303935139
1753,9.864087107468627,0.8760899270420162,10.451710500617724,-10.451710500617724,9.90291613738061,14.398124892246075
1754,10.161290339509932,0.8798031963585082,10.567358678389882,-10.567358678389882,10.199307575916148,14.686556589816501
1755,10.506706513719505,0.8880752552823709,10.82666305884498,-10.82666305884498,10.544171822598527,15.112782418014206
1756,10.751644213276682,0.9273368738008294,11.038814728871483,-11.038814728871483,10.791561840919815,15.437397370824742
1757,11.032603761354055,0.9550807990198081,11.273595387845008,-11.273595387845008,11.073866763136532,15.80267313009227
1758,11.34250167534291,0.9819882541248893,11.50641039127473,-11.50641039127473,11.384930618426974,16.18685038167806
1759,11.205539678733144,0.9776708225405182,11.418525184094053,-11.418525184094053,11.248109162384136,16.02818383687622
1760,11.058328129527878,0.9621663390211422,11.267375306101428,-11.267375306101428,11.100107435707677,15.816640963643232
1761,11.329174113019258,0.959308875292909,11.40874598765788,-11.40874598765788,11.369716777533265,16.106829129664884
1762,11.59966994404837,0.9608946877464077,11.565278563396715,-11.565278563396715,11.639401247993748,16.408270160524598
1763,11.404676207885037,0.9565911337930949,11.44303183682497,-11.44303183682497,11.444723937428574,16.18408735834494
1764,11.564689456418565,0.9843925798851139,11.666624699426004,-11.666624699426004,11.606509853299208,16.456646160502707
1765,11.551013512949073,1.1010231991606882,11.811501802439466,-11.811501802439466,11.603368703157807,16.557467804300657
1766,11.444779933657355,1.2678797893749307,11.98913432973431,-11.98913432973431,11.514795130185837,16.62317204586914
1767,11.389620928355717,1.3810441293247333,12.074996722193932,-12.074996722193932,11.473044398884756,16.656418991481182
1768,11.523132669867369,1.4832281043550228,12.350474267846872,-12.350474267846872,11.618199177880937,16.956319375904105
1769,11.61082800344068,1.5402544566630354,12.547106286975728,-12.547106286975728,11.712545014502725,17.16431143079787
1770,11.725055564946741,1.604531693381983,12.763216810798601,-12.763216810798601,11.834333523952914,17.405492044627977
