epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2849,test,2206,382186.000435865,1334570986.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.7318380588706155,1.0,22.5343059994461,114.027353800652,2.7132533385511,22.531261339011458,114.0266748889228,619.8625207552686,-69.8485471546706,-337.19096065731213,617.1399261272923,706.7094536717469,1
2850,test,2206,382187.000436648,1334570987.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.52860900225158,1.0,22.534308596335,114.027368704954,2.54722047623845,22.531261339011458,114.0266748889228,619.8625207552686,-71.3819480323813,-337.47855483204694,617.3059267326942,707.1447975172658,1
2851,test,2206,382188.000437528,1334570988.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,1.9560223292525816,1.0,22.5343128982027,114.027380004985,2.61250723312869,22.531261339011458,114.0266748889228,619.8625207552686,-72.54453031698597,-337.95497423226533,617.2406015102022,707.4335542225286,1
2852,test,2206,382189.000438539,1334570989.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8503043741658998,1.0,22.534317902388,114.027389206503,2.36761452313502,22.531261339011458,114.0266748889228,619.8625207552686,-73.49121106477392,-338.5091751078328,617.4854538477789,708.009678923636,1
2853,test,2206,382190.000439716,1334570990.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.89109346071289,1.0,22.5343211998811,114.027399602418,1.45878722580259,22.531261339011458,114.0266748889228,619.8625207552686,-74.56077508497862,-338.87436194910197,618.3942492473029,709.0885627831118,1
2854,test,2206,382191.000441103,1334570991.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8909874927657417,1.0,22.5343244967607,114.027413004729,1.45300193308558,22.531261339011458,114.0266748889228,619.8625207552686,-75.93964646275813,-339.23947924870225,618.3999987719336,709.4144153222056,1
2855,test,2206,382192.000442746,1334570992.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.042663282521855,1.0,22.5343296042893,114.027423107118,1.39982607409818,22.531261339011458,114.0266748889228,619.8625207552686,-76.97901161778893,-339.8051245552231,618.4531319130987,709.8433399537978,1
2856,test,2206,382193.000444698,1334570993.00044,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.0076582990776766,1.0,22.5343352040312,114.02743280996,1.28304765566219,22.531261339011458,114.0266748889228,619.8625207552686,-77.97727013742264,-340.42528182056265,618.5698649721177,710.3509731198501,1
2857,test,2206,382194.000447011,1334570994.00045,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8906685447494596,1.0,22.5343388987923,114.0274420069,1.48156513939148,22.531261339011458,114.0266748889228,619.8625207552686,-78.92347988603842,-340.8344657682253,618.3713138908876,710.4788037485538,1
2858,test,2206,382195.000449736,1334570995.00045,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.7499653349359174,1.0,22.534351901027,114.02744760275,0.975868298215619,22.531261339011458,114.0266748889228,619.8625207552686,-79.49919831363866,-342.27443911989224,618.8769260769526,711.6744788439487,1
2859,test,2206,382196.000452917,1334570996.00045,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.772908530301795,1.0,22.5343536984626,114.027454098099,1.02303159518548,22.531261339011458,114.0266748889228,619.8625207552686,-80.16745998993449,-342.473498716445,618.8297436800558,711.8041659244797,1
2860,test,2206,382197.000456585,1334570997.00046,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.6609179323549768,1.0,22.5343571015838,114.027457705132,0.754004600864066,22.531261339011458,114.0266748889228,619.8625207552686,-80.53856274602634,-342.85038690918554,619.0987456498082,712.2612615874457,1
2861,test,2206,382198.00046075,1334570998.00046,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.6608180117494864,1.0,22.5343629018833,114.027457903941,0.670045071722304,22.531261339011458,114.0266748889228,619.8625207552686,-80.55901683367713,-343.49276052521515,619.1826701791321,712.64592244438,1
2862,test,2206,382199.000465398,1334570999.00047,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,1.7424218954765143,1.0,22.5343662090093,114.027458597685,1.22272699551644,22.531261339011458,114.0266748889228,619.8625207552686,-80.63039137121456,-343.8590189707934,618.6299675187786,712.3505609266526,1
2863,test,2206,382200.000470478,1334571000.00047,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8730348936237355,1.0,22.5343722078943,114.027459199231,1.54481008828341,22.531261339011458,114.0266748889228,619.8625207552686,-80.69228029352112,-344.5233853910613,618.3078476052301,712.3989062249453,1
2864,test,2206,382201.000475907,1334571001.00048,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.7550149238114154,1.0,22.5343775999123,114.027462600817,2.0835308855855,22.531261339011458,114.0266748889228,619.8625207552686,-81.04224602470958,-345.12054076572053,617.7690899244872,712.2602626605544,1
2865,test,2206,382202.000481571,1334571002.00048,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.6374246525349432,1.0,22.5343855027531,114.027467402321,2.82129499200209,22.531261339011458,114.0266748889228,619.8625207552686,-81.5362396671841,-345.9957649052095,617.0312718610977,712.1016908882673,1
2866,test,2206,382203.000487332,1334571003.00049,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.5723088588622145,1.0,22.5343905036347,114.027470206354,2.60590835298325,22.531261339011458,114.0266748889228,619.8625207552686,-81.82472729045884,-346.54960286895846,617.2466245855024,712.5905618284507,1
2867,test,2206,382204.000493043,1334571004.00049,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,7,6.399246730026579,1.0,22.5343887998684,114.027478304899,3.3920126174514,22.531261339011458,114.0266748889228,619.8625207552686,-82.65793075245008,-346.36090906927376,616.4605198859463,711.9141699851335,1
2868,test,2206,382205.000498562,1334571005.0005,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,-98117.490447515,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.2552097227756063,1.0,22.5343955019566,114.027479601309,3.76668281449582,22.531261339011458,114.0266748889228,619.8625207552686,-82.79130943825348,-347.10315370936064,616.0858074013482,711.9667986042999,1
2869,test,2206,382206.000503765,1334571006.0005,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.8277354058364694,1.0,22.5344035097835,114.027480898186,3.68571384953353,22.531261339011458,114.0266748889228,619.8625207552686,-82.92473617153632,-347.99000678312586,616.166726059507,712.4850812423587,1
2870,test,2206,382207.000508559,1334571007.00051,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,1.8440640152496701,1.0,22.5344146002446,114.027481002564,3.52834976261129,22.531261339011458,114.0266748889228,619.8625207552686,-82.93547490488848,-349.2182572389717,616.3240225302335,713.2229559784035,1
2871,test,2206,382208.000512884,1334571008.00051,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,1.8748126879124893,1.0,22.5344212111501,114.027484099655,4.46475498013289,22.531261339011458,114.0266748889228,619.8625207552686,-83.2541132450479,-349.9504025408683,615.3875728283144,712.8102106467464,1
2872,test,2206,382209.000516715,1334571009.00052,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.0182000348115805,1.0,22.5344311051589,114.027488704136,5.12776340439326,22.531261339011458,114.0266748889228,619.8625207552686,-83.72783655022033,-351.04614534043316,614.7244976812578,712.8323469240378,1
2873,test,2206,382210.000520052,1334571010.00052,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.033724439940617,1.0,22.5344406051071,114.02748769863,5.2144854362528,22.531261339011458,114.0266748889228,619.8625207552686,-83.62438696994795,-352.0982497054248,614.6377187133478,713.2641451852684,1
2874,test,2206,382211.000522923,1334571011.00052,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.0049296477973613,1.0,22.5344488073558,114.027487995919,5.10233665554544,22.531261339011458,114.0266748889228,619.8625207552686,-83.65497298582704,-353.00663523484354,614.7498166229141,713.8131240478783,1
2875,test,2206,382211.999525367,1334571011.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,10,2.2733927885179237,1.0,22.5344554927558,114.02748660053,5.01690013892777,22.531261339011458,114.0266748889228,619.8625207552686,-83.51141103148905,-353.7470331864878,614.8352137872147,714.2362769934628,1
2876,test,2206,382212.999527433,1334571012.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.025094135462775,1.0,22.5344599938123,114.027484901616,4.78132179736982,22.531261339011458,114.0266748889228,619.8625207552686,-83.33662148461121,-354.24551881719964,615.0707666031454,714.6656057292231,1
2877,test,2206,382213.999529176,1334571013.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.4814342497024118,1.0,22.5344662975002,114.027482901661,4.41926793802081,22.531261339011458,114.0266748889228,619.8625207552686,-83.13085990197857,-354.94364310890325,615.4327841330961,715.2994068481232,1
2878,test,2206,382214.999530646,1334571014.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.6194277917328894,1.0,22.5344706951048,114.027484000205,4.61543190660393,22.531261339011458,114.0266748889228,619.8625207552686,-83.24388152150311,-355.43067005290845,615.2365914310391,715.3856082286733,1
2879,test,2206,382215.999531892,1334571015.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.6195205518843423,1.0,22.5344799968775,114.027483096929,4.58789268380334,22.531261339011458,114.0266748889228,619.8625207552686,-83.150949680993,-356.4608267485167,615.2640740781454,715.9108060997017,1
2880,test,2206,382216.999532959,1334571016.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,4.711272372548553,1.0,22.5344926999494,114.027481302626,4.38076805452408,22.531261339011458,114.0266748889228,619.8625207552686,-82.966346215785,-357.8676722928648,615.471121923968,716.7687126256689,1
2881,test,2206,382217.999533884,1334571017.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,5.04831093939961,1.0,22.5345043977071,114.027477207799,4.1838456383901,22.531261339011458,114.0266748889228,619.8625207552686,-82.54505769619209,-359.16318219727617,615.6679766062291,717.5367136353022,1
2882,test,2206,382218.999534702,1334571018.99953,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,5.399642974408955,1.0,22.5345155919294,114.02747429733,4.1968931848862,22.531261339011458,114.0266748889228,619.8625207552686,-82.24561960647694,-360.402925714222,615.6548626340868,718.1124707821335,1
2883,test,2206,382219.999535441,1334571019.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,10,3.5524398542021385,1.0,22.5345260983492,114.027471701413,3.90826599299163,22.531261339011458,114.0266748889228,619.8625207552686,-81.97854360462208,-361.5664960457167,615.9434270674368,718.913846035734,1
2884,test,2206,382220.999536127,1334571020.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,10,8.1745920769825,1.0523776230947497,22.534536390856,114.027471500347,3.71332438149902,22.531261339011458,114.0266748889228,619.8625207552686,-81.95785731002852,-362.7063745468363,616.1383038901413,719.6522868944286,1
2885,test,2206,382221.99953678,1334571021.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,4.368435286786233,1.0,22.5345462954499,114.027471506087,3.61394555153283,22.531261339011458,114.0266748889228,619.8625207552686,-81.95844785860635,-363.80329221304385,616.2376199180843,720.2907932236442,1
2886,test,2206,382222.999537418,1334571022.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,7,10.722622656705244,1.8167867970115732,22.5345553944063,114.027474296746,3.94892344190911,22.531261339011458,114.0266748889228,619.8625207552686,-82.24555952384085,-364.8109853082955,615.9025804800307,720.5465812180082,1
2887,test,2206,382223.999538055,1334571023.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,4.370508387456177,1.0,22.5345661952215,114.027472604833,3.47211049899517,22.531261339011458,114.0266748889228,619.8625207552686,-82.07149025785415,-366.0071589613584,616.3793267796527,721.5403276362646,1
2888,test,2206,382224.999538705,1334571024.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,2.803857124195862,1.0,22.5345761929199,114.027469302448,3.65844357981452,22.531261339011458,114.0266748889228,619.8625207552686,-81.73173063445023,-367.11438961551175,616.1929340968446,721.9049680436826,1
2889,test,2206,382225.99953938,1334571025.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,9,2.5352268219059506,1.0,22.5345871912436,114.027464702805,3.62721488684982,22.531261339011458,114.0266748889228,619.8625207552686,-81.25850507857396,-368.33243859530967,616.2240982456777,722.4983524049525,1
2890,test,2206,382226.999540088,1334571026.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,6,13.725150378410767,2.7175451135232302,22.534598492588,114.027459706575,3.68499995886464,22.531261339011458,114.0266748889228,619.8625207552686,-80.74447741915827,-369.58404682636643,616.1662469219518,723.0303466301608,1
2891,test,2206,382227.999540842,1334571027.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,7,6.418934764979837,1.0,22.5346075969173,114.027454601928,3.81780383505202,22.531261339011458,114.0266748889228,619.8625207552686,-80.21929548287088,-370.5923392479499,616.0333908624692,723.3746995399739,1
2892,test,2206,382228.999541648,1334571028.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,8,6.009577683930653,1.0,22.5346148986542,114.027447201153,3.90436338474548,22.531261339011458,114.0266748889228,619.8625207552686,-79.45788076587061,-371.40099869630563,615.9467935589147,723.6316114874506,1
2893,test,2206,382229.999542516,1334571029.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,10,2.105697270115111,1.0,22.5346240955792,114.027442903033,3.83732719370729,22.531261339011458,114.0266748889228,619.8625207552686,-79.01567683245611,-372.4195454731979,616.0137755418986,724.1634944493813,1
2894,test,2206,382230.999543456,1334571030.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.9394353771162987,1.0,22.5346333008956,114.027441099456,3.82814113550498,22.531261339011458,114.0266748889228,619.8625207552686,-78.83011922911518,-373.4390202588856,616.0229039786155,724.6758639390714,1
2895,test,2206,382231.999544478,1334571031.99954,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.090015537529677,1.0,22.5346399973423,114.027435100922,3.66137729145315,22.531261339011458,114.0266748889228,619.8625207552686,-78.21297142309882,-374.1806440020467,616.1896317268784,725.1331501816221,1
2896,test,2206,382232.999545593,1334571032.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,1.7746193861109716,1.0,22.5346458945798,114.02743300587,3.83069130407876,22.531261339011458,114.0266748889228,619.8625207552686,-77.9974259658598,-374.83375456857993,616.0202818055258,725.303336278717,1
2897,test,2206,382233.999546814,1334571033.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8350394307702624,1.0,22.5346498972545,114.02743060086,3.21126635559356,22.531261339011458,114.0266748889228,619.8625207552686,-77.749991068519,-375.2770455418466,616.639683571555,726.0319699414066,1
2898,test,2206,382234.999548157,1334571034.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,1.9163707750677834,1.0,22.5346494990382,114.027439401147,4.43477387433491,22.531261339011458,114.0266748889228,619.8625207552686,-78.65539192541766,-375.2329391297676,615.4161675660272,725.0679199830603,1
2899,test,2206,382235.999549638,1334571035.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,16,2.0188899589539884,1.0,22.5346499977977,114.027448497684,5.28276086514674,22.531261339011458,114.0266748889228,619.8625207552686,-79.59127190205419,-375.28817112042486,614.5681657062626,724.4791316839018,1
2900,test,2206,382236.99955128,1334571036.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.186217419576719,1.0,22.5346511014272,114.027444605432,5.58825135318291,22.531261339011458,114.0266748889228,619.8625207552686,-79.19082492744704,-375.4103983616079,614.2626729702067,724.2394530507254,1
2901,test,2206,382237.999548766,1334571037.99955,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.283766347990175,1.0,22.534649805179,114.027440200542,5.88481824275302,22.531261339011458,114.0266748889228,619.8625207552686,-78.73763616600465,-375.2668433058928,613.9661201788634,723.8640865254099,1
2902,test,2206,382238.99955729,1334571038.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.4718728300110824,1.0,22.5346507985847,114.027433806816,6.0763942273715,22.531261339011458,114.0266748889228,619.8625207552686,-78.0798297781102,-375.3768647260287,613.7745457680239,723.6873934389531,1
2903,test,2206,382239.999557034,1334571039.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.356105946426115,1.0,22.5346448046997,114.027434602428,6.86228778186606,22.531261339011458,114.0266748889228,619.8625207552686,-78.1616848117929,-374.7130512837676,612.9886904453379,722.6854463657752,1
2904,test,2206,382240.999557118,1334571040.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.371187596115877,1.0,22.5346397009487,114.027429701645,7.66345532057298,22.531261339011458,114.0266748889228,619.8625207552686,-77.65747703710718,-374.14782170702523,612.1875624166742,721.6584287636015,1
2905,test,2206,382241.999561182,1334571041.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.0955476157715154,1.0,22.5346378003991,114.02741800444,7.80257047131244,22.531261339011458,114.0266748889228,619.8625207552686,-76.45403225710862,-373.9373449554588,612.0484742022795,721.3027739958077,1
2906,test,2206,382242.999564297,1334571042.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,12,2.371466824080109,1.0,22.5346398034726,114.027417505723,7.91499885482685,22.531261339011458,114.0266748889228,619.8625207552686,-76.40272270468606,-374.1591823459139,611.9360333572133,721.3169751859529,1
2907,test,2206,382243.999564716,1334571043.99956,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1535939112729925,1.0,22.5346375032402,114.027406008151,8.28381544235463,22.531261339011458,114.0266748889228,619.8625207552686,-75.21981679019189,-373.90444117559787,611.5672458372462,720.7475620144274,1
2908,test,2206,382244.999566914,1334571044.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.102664918356719,1.0,22.5346357008294,114.027394308994,8.4569713493282,22.531261339011458,114.0266748889228,619.8625207552686,-74.01617118580353,-373.70483294647704,611.394115762043,720.3724457202753,1
2909,test,2206,382245.999568544,1334571045.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,11,2.2366233201643393,1.0,22.5346338051153,114.027389802351,9.21070873694349,22.531261339011458,114.0266748889228,619.8625207552686,-73.55251375650488,-373.4948879136229,610.6403960944386,719.576331545086,1
2910,test,2206,382246.999570448,1334571046.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8799972786018673,1.0,22.5346334029606,114.027388801004,9.64404693287061,22.531261339011458,114.0266748889228,619.8625207552686,-73.44949206650966,-373.4503504273531,610.2070617094957,719.1749789024069,1
2911,test,2206,382247.999571604,1334571047.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,13,2.040879367611415,1.0,22.5346317019685,114.027383101421,9.76657166569502,22.531261339011458,114.0266748889228,619.8625207552686,-72.86310126706337,-373.26197110497935,610.0845547803226,718.9135515351851,1
2912,test,2206,382248.999572332,1334571048.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,1.9092424407145636,1.0,22.5346331011123,114.027382802291,10.1289528623194,22.531261339011458,114.0266748889228,619.8625207552686,-72.83232584438747,-373.4169241533671,609.7221648195309,718.683424884893,1
2913,test,2206,382249.999573022,1334571049.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,2.0262278747834284,1.0,22.5346356993788,114.027383396695,10.7140704751324,22.531261339011458,114.0266748889228,619.8625207552686,-72.8934799738692,-373.7046776559903,609.1370295663336,718.3429308579327,1
2914,test,2206,382250.999574475,1334571050.99957,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,201674.967552485,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8828388012845925,1.0,22.5346382983651,114.02738540173,11.3668870287147,22.531261339011458,114.0266748889228,619.8625207552686,-73.09976420207482,-373.9925101874125,608.4841936972128,717.9602963827651,1
2915,test,2206,382251.999578181,1334571051.99958,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,15,1.8828381320228573,1.0,22.5346426026233,114.027387198946,11.9585405743085,22.531261339011458,114.0266748889228,619.8625207552686,-73.28466736593003,-374.46919891062544,607.8925099170302,717.7263594274125,1
2916,test,2206,382252.999583712,1334571052.99958,-2400124.9108773465,5384021.459760282,2429092.4232040034,0.0,0.0,0.0,0,51778.73855248501,0.0,2:-52.237458;3:11.903793;6:132.343919,,0,14,2.1040473881571398,1.0,22.5346479016585,114.027388797087,12.1829766654193,22.531261339011458,114.0266748889228,619.8625207552686,-73.4490890740434,-375.05605766540936,607.6680372757165,717.859497815448,1
