epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3563,test,1900,131643.399999943,1149251643.4,3784094.3353086608,900886.7260770621,5037807.538447839,0.0,0.0,0.0,0,-92897.09165831581,-51.449188034447204,6:-11.301807,,13,1,1.612963718607627,1.0,52.5130850695423,13.3912412534242,75.1586978949436,52.51311085629672,13.391235145151528,69.24068288970739,-0.41469530934121623,2.869505933386487,-5.918015664285378,6.590064180571914,1
3564,test,1900,131643.599999943,1149251643.6,3784094.0022907555,900886.9522710287,5037807.847883528,0.0,0.0,0.0,0,-92907.46451249748,-51.4508297285096,6:-11.293779,,13,1,1.6129252324753505,1.0,52.5130848371265,13.3912464651976,75.1628970639939,52.51311448513466,13.39123952234056,69.32094138395041,-0.471355848112061,3.2991796907507895,-5.841956550101965,6.725713293078376,1
3565,test,1900,131643.799999943,1149251643.8,3784094.0859766053,900887.3153127324,5037807.9773862,0.0,0.0,0.0,0,-92917.4950971308,-51.445908384412824,6:-11.276456,,13,1,1.2845363932606764,1.0,52.5130845974126,13.391251661839,75.1670170866852,52.513114013318024,13.391244438907705,69.5244151102379,-0.4903703233501717,3.2733518009532956,-5.642602834469747,6.541732325186713,1
3566,test,1900,131643.999999943,1149251644.0,3784093.954457015,900887.5371965036,5037808.166252743,0.0,0.0,0.0,0,-92928.08296489564,-51.45173395016982,6:-11.268602,,12,2,1.284516987791312,1.0,52.5130844173296,13.3912568249677,75.1710228919692,52.51311559212265,13.391248066954654,69.62768912222236,-0.5945881842914831,3.46907788518324,-5.5433347400786275,6.56632290729972,1
3567,test,1900,131644.199999943,1149251644.2,3784093.9684355296,900887.6819672256,5037807.943606656,0.0,0.0,0.0,0,-92938.39020060009,-51.4521293463889,6:-11.250694,,12,2,1.2844975871798943,1.0,52.5130841945272,13.3912619380678,75.1748877221364,52.513114038423,13.391250093698323,69.47970178443938,-0.8041232856127938,3.3209778583592007,-5.695186852961704,6.6415857657885145,1
3568,test,1900,131644.399999943,1149251644.4,3784094.3411001167,900888.4287531793,5037807.579436902,0.0,0.0,0.0,0,-92948.50116152829,-51.44875063155217,6:-11.233435,,13,1,1.2844781992082375,1.0,52.5130840661075,13.3912669586321,75.178590863927,52.513108228379224,13.39125952315219,69.51662268023938,-0.5048004768669307,2.6887364019084314,-5.6619687711586995,6.288244375496943,1
3569,test,1900,131644.599999943,1149251644.6,3784094.3245801637,900888.70382018,5037807.520456016,0.0,0.0,0.0,0,-92958.80517744899,-51.44908287085148,6:-11.220990,,13,1,1.2844587996949512,1.0,52.5130841328616,13.3912718382395,75.1821177578582,52.51310756614513,13.391263520960186,69.49881124123931,-0.5646665266728834,2.6076158390621984,-5.683307075586958,6.2784144468081795,1
3570,test,1900,131644.799999943,1149251644.8,3784093.8009761083,900888.525165691,5037807.93333055,0.0,0.0,0.0,0,-92969.11955444419,-51.44959910527456,6:-11.208795,,13,1,1.2844394035306328,1.0,52.5130841233465,13.3912765639603,75.1854617317474,52.51311375134587,13.391262747208199,69.4912523040548,-0.9380298556672433,3.296953301605904,-5.694210349063274,6.646339788370173,1
3571,test,1900,131644.999999943,1149251645.0,3784093.886258909,900888.8590115169,5037807.808743635,0.0,0.0,0.0,0,-92979.6808424219,-51.45489684327199,6:-11.200590,,13,1,1.284420007262742,1.0,52.5130841575726,13.3912810725412,75.1886278445325,52.51311192705329,13.391267239976749,69.48993827775121,-0.9391034067804751,3.0901405127921464,-5.69869038559092,6.550263789211271,1
3572,test,1900,131645.199999943,1149251645.2,3784093.9087441037,900888.7835914639,5037807.613941674,0.0,0.0,0.0,0,-92990.30331476477,-51.46135743064931,6:-11.189179,,13,1,1.2844006090214914,1.0,52.5130841530753,13.391285285526,75.1916323156148,52.513110830261205,13.391266082572908,69.33804612141103,-1.303703210715131,2.96859182579234,-5.853587018296239,6.6915364805518545,1
3573,test,1900,131645.399999943,1149251645.4,3784094.097956033,900889.4035659553,5037807.203094035,0.0,0.0,0.0,0,-93000.66155672686,-51.46267352827255,6:-11.180029,,14,0,1.2843812190636468,1.0,52.5130843633581,13.3912891483088,75.1944982232667,52.513106246940005,13.391274320757482,69.21144482214004,-1.006653914234875,2.43516764712973,-5.983053946261501,6.537608744529384,1
3574,test,1900,131645.599999943,1149251645.6,3784095.1868795035,900890.2946168629,5037805.987842506,0.0,0.0,0.0,0,-93010.77881148855,-51.459397023480534,6:-11.158529,,15,0,1.2550657322136107,1.0,52.5130845582828,13.3912925860187,75.197251666054,52.51309057552087,13.391283373970976,69.01742196176201,-0.6254132404530741,0.6695879731348007,-6.179829769095881,6.247382311825045,1
3575,test,1900,131645.799999943,1149251645.8,3784095.3961405144,900891.0529543782,5037805.7830354115,0.0,0.0,0.0,0,-93021.13014345666,-51.460594538439416,6:-11.152170,,14,0,1.3414233128725663,1.0,52.513084634569,13.3912955984877,75.1999157383581,52.51308675145266,13.39129352636757,69.08568415697664,-0.14067789608580117,0.23556318758032724,-6.114231587340444,6.1203846439110166,1
3576,test,1900,131645.999999943,1149251646.0,3784095.6387615046,900891.9949849569,5037805.5643157195,0.0,0.0,0.0,0,-93031.25549856797,-51.457445607788074,6:-11.138972,,14,0,1.341404390352212,1.0,52.5130846865048,13.3912981516852,75.2025072503187,52.51308231651934,13.391306197106898,69.1885481942445,0.5462101892802995,-0.26372789485486514,-6.013959083614198,6.044468697311942,1
3577,test,1900,131646.199999943,1149251646.2,3784095.0768300467,900891.798945721,5037805.920818301,0.0,0.0,0.0,0,-93041.77223446443,-51.46178881311437,6:-11.138094,,13,1,1.3413854653335773,1.0,52.5130846217277,13.3913002866184,75.2050342767214,52.5130884880038,13.391305305003105,69.11111677531153,0.34070214661103293,0.4302325915203453,-6.093917524604866,6.1185789879838905,1
3578,test,1900,131646.399999943,1149251646.4,3784094.8663102794,900892.0604587495,5037805.75032587,0.0,0.0,0.0,0,-93052.51840920885,-51.4705228911871,6:-11.145406,,12,2,1.2842842245997883,1.0,52.5130846379402,13.3913021207436,75.2074998365951,52.51308858403921,13.391309770397733,68.88805714435875,0.519341110785696,0.43911514785982364,-6.319442728501009,6.355933739525323,1
3579,test,1900,131646.599999943,1149251646.6,3784095.28173838,900892.7218055392,5037805.367833879,0.0,0.0,0.0,0,-93062.59724849545,-51.46642311486108,6:-11.134343,,14,1,1.254953517854836,1.0,52.513084712958,13.391303758192,75.2099090031958,52.51308251824361,13.391317829694394,68.92371517699212,0.9553256400677316,-0.24422395736213298,-6.286193902540744,6.363059499978047,1
3580,test,1900,131646.799999943,1149251646.8,3784095.3802588377,900892.3814239631,5037805.085383179,0.0,0.0,0.0,0,-93072.83445822596,-51.465354779769065,6:-11.126632,,13,1,1.280586390372678,1.0,52.5130847340195,13.3913053223039,75.2122692511998,52.5130808522344,13.391312616259148,68.7099442165345,0.495192503465703,-0.4319583420263373,-6.502325066782781,6.535444506599874,1
3581,test,1900,131646.999999943,1149251647.0,3784095.1318505066,900893.0060995123,5037805.504819506,0.0,0.0,0.0,0,-93082.90917865395,-51.46112055154101,6:-11.131084,,13,1,1.2805614745527607,1.0,52.5130848575089,13.391306879591,75.21459035813,52.513083837658954,13.391322414680635,68.98374409787357,1.0546897358979572,-0.11348703981480668,-6.230846348167404,6.320498078607849,1
3582,test,1900,131647.199999943,1149251647.2,3784094.7016985393,900892.0271386241,5037805.728505597,0.0,0.0,0.0,0,-93093.21891293739,-51.461456461396125,6:-11.123215,,11,3,1.341290872678224,1.0,52.5130849613511,13.3913084472148,75.2168856229097,52.51308966161467,13.391309854502696,68.76859087403864,0.09554189169451044,0.5230372506527101,-6.448294769935531,6.470177869163787,1
3583,test,1900,131647.399999943,1149251647.4,3784095.1405517063,900893.0986684056,5037805.425528572,0.0,0.0,0.0,0,-93103.45113992176,-51.460335609326656,6:-11.122310,,12,1,1.73205328724236,1.0,52.5130850670857,13.3913100462691,75.2191700201109,52.51308319078342,13.39132371142224,68.93902611080557,0.927738249801575,-0.2087916095225819,-6.2801439793831815,6.351732094329447,1
3584,test,1900,131647.599999943,1149251647.6,3784095.112880212,900892.6761655784,5037805.14807864,0.0,0.0,0.0,0,-93113.74326463121,-51.4603549169113,6:-11.112340,,12,1,1.7320169547011834,1.0,52.5130851657857,13.3913117035386,75.2214558789842,52.513082563116406,13.391317751754235,68.64293854124844,0.41061821629735346,-0.28962054076864696,-6.57851735642005,6.59767974259968,1
3585,test,1900,131647.799999943,1149251647.8,3784095.858614133,900893.6508392253,5037804.660957288,0.0,0.0,0.0,0,-93124.24414282048,-51.46443234352095,6:-11.117081,,11,1,1.7615072040597277,1.0,52.5130854086248,13.3913134943251,75.2237529265759,52.51307311637744,13.391329173930181,68.83528893813491,1.064501240121941,-1.3678600493297801,-6.388464224511767,6.619416828742571,1
3586,test,1900,131647.999999943,1149251648.0,3784096.439343723,900893.6466931476,5037803.779037757,0.0,0.0,0.0,0,-93135.02997478636,-51.473967999871554,6:-11.120283,,10,2,1.4258469479252576,1.0,52.5130856185841,13.3913155153134,75.2260713360353,52.513064271591084,13.391327133437784,68.47871981747448,0.7887641013670725,-2.375456506342738,-6.747352011113917,7.196645161671824,1
3587,test,1900,131648.199999943,1149251648.2,3784095.0637059947,900892.5123070545,5037804.523476154,0.0,0.0,0.0,0,-93145.48577028528,-51.47698969134311,6:-11.122121,,10,3,1.402566713911563,1.0,52.5130857950255,13.3913178795632,75.2284191090594,52.513079758889866,13.39131557156788,68.09511303994805,-0.15669165223603532,-0.6716907229663187,-7.1333061067425305,7.166573568567461,1
3588,test,1900,131648.399999943,1149251648.4,3784094.113635571,900892.411758579,5037805.27903168,0.0,0.0,0.0,0,-93155.44868850637,-51.47052680946556,6:-11.118408,,12,1,1.4025371940223121,1.0,52.5130861034309,13.3913206782787,75.2308005296901,52.51309064754595,13.391317371842842,68.11799496598542,-0.22447652578180954,0.5056612653012942,-7.11280558707565,7.134289477263153,1
3589,test,1900,131648.599999943,1149251648.6,3784093.8831910808,900892.3994746745,5037805.303268474,0.0,0.0,0.0,0,-93166.04658102266,-51.476408137562096,6:-11.116401,,12,2,1.2803620910445532,1.0,52.5130864266448,13.391323980425,75.2332124203894,52.513092398937026,13.391317981957176,67.99906444735825,-0.40724066541992054,0.6645863478079321,-7.234148020946628,7.276016599914431,1
3590,test,1900,131648.799999943,1149251648.8,3784094.8209529095,900893.0774242316,5037804.609837748,0.0,0.0,0.0,0,-93176.02964067199,-51.470464696323404,6:-11.102962,,13,0,1.6298762084989749,1.0,52.5130868974962,13.3913277934806,75.2356403822654,52.513080981860284,13.391324497282858,68.09957418497652,-0.2237815006815197,-0.6582817202865847,-7.1360662361284195,7.169857342355059,1
3591,test,1900,131648.999999943,1149251649.0,3784095.0758669777,900893.5043263723,5037804.59153275,0.0,0.0,0.0,0,-93186.23971875769,-51.46891610598078,6:-11.091802,,12,1,1.6298378674856386,1.0,52.5130875225963,13.3913321186838,75.2380603888462,52.513078408437444,13.391329744780268,68.29613782744855,-0.16116622355375587,-1.014207850136585,-6.941922643352803,7.017469779143165,1
3592,test,1900,131649.199999943,1149251649.2,3784095.6771209636,900893.989417171,5037804.38308845,0.0,0.0,0.0,0,-93196.16282306852,-51.4618546306398,6:-11.074532,,13,0,1.6297995001593895,1.0,52.5130882983732,13.3913369236955,75.2404416786148,52.513072296547044,13.391334644570884,68.55507388431579,-0.15473163421585157,-1.7806556387059622,-6.685368045566448,6.920175018521092,1
3593,test,1900,131649.399999943,1149251649.4,3784095.537069594,900894.1671637908,5037804.649968687,0.0,0.0,0.0,0,-93206.47299433564,-51.46227381991653,6:-11.061393,,13,1,1.6118070025991365,1.0,52.5130892315048,13.3913421932519,75.2427541588759,52.51307443408129,13.391337669278345,68.70897913351655,-0.3071362572791043,-1.6466318212639424,-6.5337752458612055,6.745068420613914,1
3594,test,1900,131649.599999943,1149251649.6,3784095.254588305,900894.3092710988,5037804.960547672,0.0,0.0,0.0,0,-93216.8747891227,-51.46444645524595,6:-11.051043,,15,0,1.2546167615704986,1.0,52.5130904914526,13.3913479154041,75.2449767652295,52.513077857472425,13.391340669190026,68.80821243859828,-0.4919513577291801,-1.4058875761330532,-6.436764500171208,6.606850478538253,1
3595,test,1900,131649.799999943,1149251649.8,3784094.9424335724,900894.4931177802,5037805.118585271,0.0,0.0,0.0,0,-93227.19477073802,-51.465023856170795,6:-11.038066,,15,0,1.2545943017177545,1.0,52.5130919895117,13.3913540591609,75.2470878061852,52.51308058352327,13.391344368414924,68.77472075726837,-0.6579125694079709,-1.2692387404120131,-6.472367209995523,6.62837485588835,1
3596,test,1900,131649.999999943,1149251650.0,3784095.3437160435,900894.6720595044,5037804.498685713,0.0,0.0,0.0,0,-93237.34236704139,-51.462325372328756,6:-11.010335,,15,0,1.2545718476129883,1.0,52.5130939135002,13.3913605633815,75.2490652220104,52.513074114151415,13.391345563555333,68.54562938585877,-1.0183504232683358,-2.203237308957868,-6.703436296929657,7.129330291910222,1
3597,test,1900,131650.199999943,1149251650.2,3784095.0314734313,900895.0488193355,5037804.860549951,0.0,0.0,0.0,0,-93247.77474930046,-51.46510642746228,6:-10.998204,,13,0,1.6328059894181173,1.0,52.5130961284376,13.3913673275521,75.2508878077917,52.513077636946804,13.391352027342437,68.70101122464985,-1.0387436458059276,-2.057701171856383,-6.549876999272769,6.943630979535402,1
3598,test,1900,131650.399999943,1149251650.4,3784094.629397264,900895.6817069009,5037804.998864077,0.0,0.0,0.0,0,-93258.28853352471,-51.46941286515347,6:-10.990334,,12,1,1.6327681522316648,1.0,52.5130988311497,13.3913741885455,75.252535506251,52.5130801373173,13.391362467653757,68.66192402690649,-0.7957407987378828,-2.080217432391823,-6.590611868135498,6.9567717212232365,1
3599,test,1900,131650.599999943,1149251650.6,3784094.2511625304,900896.284622738,5037804.932202531,0.0,0.0,0.0,0,-93268.80581420542,-51.47374386661339,6:-10.984813,,12,1,1.6327303301871117,1.0,52.513102022052,13.3913809512758,75.2539959644822,52.51308140079,13.39137239716775,68.47008076775819,-0.5807452642027542,-2.294698442575214,-6.78391563520421,7.185013385500349,1
3600,test,1900,131650.799999943,1149251650.8,3784094.7727773055,900896.6263685612,5037803.8909731,0.0,0.0,0.0,0,-93279.06228889438,-51.473066691909885,6:-10.963425,,13,1,1.2800878674071496,1.0,52.513105621681,13.3913874301562,75.2552663542366,52.51307152357436,13.391375514633612,68.00085512548685,-0.8089545183207603,-3.794378160956234,-7.254412409651908,8.226676877717077,1
3601,test,1900,131650.999999943,1149251651.0,3784095.393174858,900897.0749369187,5037803.073359937,0.0,0.0,0.0,0,-93289.23737236604,-51.470851300297475,6:-10.939755,,14,0,1.2800629612979793,1.0,52.5131095926789,13.3913935187762,75.2563528638618,52.5130620076599,13.391379825777738,67.78260659612715,-0.9296289698634979,-5.295178195918559,-7.473748533968045,9.206521563388113,1
3602,test,1900,131651.199999943,1149251651.2,3784096.3315550103,900897.9698406282,5037802.61054207,0.0,0.0,0.0,0,-93299.18248863266,-51.464260833583644,6:-10.912963,,14,0,1.2800380423556705,1.0,52.5131141463674,13.3913991322856,75.2572659303196,52.51305148921608,13.391389447717765,68.09705214295536,-0.6574934948238457,-6.972379292497105,-7.160217634603317,10.015741972967476,1
3603,test,1900,131651.399999944,1149251651.4,3784096.6709346883,900898.621875998,5037802.362746233,0.0,0.0,0.0,0,-93309.39883000804,-51.462910673259465,6:-10.888173,,13,1,1.280013095160031,1.0,52.5131190677006,13.3914042201689,75.2580154761865,52.51304670297957,13.391397633003983,68.19325571600348,-0.44720824839839285,-8.052620990351507,-7.064764860404745,10.721735053828503,1
3604,test,1900,131651.599999944,1149251651.6,3784096.0902258763,900899.2745613271,5037803.155870577,0.0,0.0,0.0,0,-93319.76846227843,-51.46449811769936,6:-10.875981,,13,0,1.3020563163270795,1.0,52.5131242869419,13.3914087084451,75.2586083936866,52.513053990949004,13.391408966379887,68.57078928500414,0.017511410957630424,-7.822416993657766,-6.687823907320591,10.291622947208491,1
3605,test,1900,131651.799999944,1149251651.8,3784096.1179108266,900900.0553663416,5037803.612952511,0.0,0.0,0.0,0,-93329.74633488407,-51.45852698919804,6:-10.859001,,14,0,1.2799632157153615,1.0,52.5131301578983,13.3914124722658,75.2590423993355,52.51305500919547,13.39142006012105,69.05992393381894,0.5151459418146863,-8.362418814165842,-6.199123970207065,10.422310768868812,1
3606,test,1900,131651.999999944,1149251652.0,3784095.25905703,900900.1854678292,5037804.449807923,0.0,0.0,0.0,0,-93339.99210418887,-51.457711507458924,6:-10.847758,,14,0,1.2799382629206404,1.0,52.5131363585788,13.3914153999193,75.2593078735869,52.5130653288085,13.391424854237258,69.23382939118892,0.6418615486271555,-7.904071273770275,-6.025483413154648,9.959557184465998,1
3607,test,1900,131652.199999944,1149251652.2,3784093.562323276,900899.8015635639,5037805.575423182,0.0,0.0,0.0,0,-93350.5906442391,-51.46367534804311,6:-10.843876,,14,0,1.2799133300082195,1.0,52.5131431073839,13.3914173985451,75.2593937380691,52.51308388874463,13.391425141482904,69.0683625144884,0.5256742843644401,-6.589748677282863,-6.191034650389762,9.057043177843418,1
3608,test,1900,131652.399999944,1149251652.4,3784092.9960768316,900899.8274060241,5037806.005879394,0.0,0.0,0.0,0,-93360.81482127574,-51.46240306419455,6:-10.833520,,14,0,1.2798884175953245,1.0,52.5131500320005,13.3914184539322,75.2592939507889,52.51309012817948,13.391427443471022,69.07833197526634,0.6103069460201694,-6.665994537363606,-6.1809654903660665,9.111108172643881,1
3609,test,1900,131652.599999944,1149251652.6,3784092.456842206,900899.5325777495,5037806.534073431,0.0,0.0,0.0,0,-93371.30292519166,-51.466255384293596,6:-10.825143,,13,0,1.301944560422169,1.0,52.5131572504127,13.3914185936876,75.2590035883001,52.51309724434921,13.391425058404435,69.13664955180138,0.4388947049529309,-6.677371992073912,-6.122357548795957,9.069905580427378,1
3610,test,1900,131652.799999944,1149251652.8,3784091.519209879,900899.4348044737,5037807.416677412,0.0,0.0,0.0,0,-93381.7161996549,-51.4686548713795,6:-10.816884,,14,0,1.279838565602023,1.0,52.5131646434196,13.3914178665008,75.2585203636885,52.51310873696445,13.391426856041196,69.2680989196524,0.6103068132171162,-6.221174713786759,-5.990424507160148,8.657983310315624,1
3611,test,1900,131652.999999944,1149251653.0,3784091.1864203624,900898.8563466497,5037807.753423396,0.0,0.0,0.0,0,-93392.32662214364,-51.474856554731865,6:-10.807579,,14,0,1.2798136358400227,1.0,52.5131721467733,13.3914163623795,75.2578485093651,52.51311384244335,13.391419702563633,69.25674927141517,0.22676764380670883,-6.488006150326244,-6.0011025438795045,8.84075104915334,1
3612,test,1900,131653.199999944,1149251653.2,3784090.3315494084,900898.1000542714,5037808.08420495,0.0,0.0,0.0,0,-93402.67390716214,-51.475882615857536,6:-10.801998,,13,0,1.632238158260713,1.0,52.5131800096779,13.3914140700856,75.2570003111777,52.51312283058199,13.391411781907914,68.90651214960963,-0.15534608496066282,-6.362791692106948,-6.350491339720008,8.990994982710014,1
3613,test,1900,131653.399999944,1149251653.4,3784090.1526920656,900897.3432119221,5037808.528445673,0.0,0.0,0.0,0,-93413.01532505923,-51.47686777575457,6:-10.790971,,13,0,1.6322002893377132,1.0,52.5131879793846,13.3914111371847,75.2560025124184,52.513127750746314,13.391401547219749,69.04644892551005,-0.6510697949372107,-6.702139650623048,-6.20955714287613,9.159758058211864,1
3614,test,1900,131653.599999944,1149251653.6,3784089.8402409074,900897.2402792466,5037808.560396235,0.0,0.0,0.0,0,-93423.6188424257,-51.48287940799652,6:-10.781448,,13,1,1.6109942925734715,1.0,52.5131961401184,13.391407763845,75.2549030971527,52.513130262895125,13.391401138184301,68.8723119776696,-0.44982095449448894,-7.330704340509696,-6.382595349961385,9.73031800201919,1
3615,test,1900,131653.799999944,1149251653.8,3784088.840206062,900897.0106604863,5037808.790663686,0.0,0.0,0.0,0,-93433.84415647267,-51.48149626685627,6:-10.774747,,13,1,1.6109555498849315,1.0,52.5132044797034,13.3914041036405,75.2537710622856,52.513138838507004,13.391401259473401,68.43060992099345,-0.19309253516916974,-7.304439195184117,-6.82316532850925,9.997384747195179,1
3616,test,1900,131653.999999944,1149251654.0,3784087.4908594554,900897.1745756379,5037809.929937764,0.0,0.0,0.0,0,-93443.58407565036,-51.470769198446604,6:-10.768242,,14,0,1.6109168149377446,1.0,52.5132129225326,13.391400333939,75.2526950483218,52.513154158665024,13.391408211378646,68.5588624374941,0.5348048270291275,-6.539142017549087,-6.693835986912025,9.373037647868916,1
3617,test,1900,131654.199999944,1149251654.2,3784087.0632247273,900896.1242124104,5037811.018754584,0.0,0.0,0.0,0,-93453.70271488374,-51.467516780606964,6:-10.757201,,15,0,1.2541001481802423,1.0,52.5132212602546,13.3913965980795,75.2517794921993,52.51316481447706,13.391394619477264,69.02161082159728,-0.13432865173850336,-6.281189440488605,-6.230171765877051,8.847961641322538,1
3618,test,1900,131654.399999944,1149251654.4,3784085.35973082,900895.6238762501,5037812.369321556,0.0,0.0,0.0,0,-93463.74234803996,-51.46265947097931,6:-10.755863,,14,0,1.3406091919421455,1.0,52.5132293521299,13.3913929897154,75.2511399629006,52.51318484385251,13.391393261409439,69.01423216052353,0.018445484806658925,-4.95280487856497,-6.236909726989255,7.964273937005175,1
3619,test,1900,131654.599999944,1149251654.6,3784083.7096795593,900896.2303772448,5037813.72333846,0.0,0.0,0.0,0,-93473.98906706137,-51.46179517781169,6:-10.758925,,13,0,1.3728982083688686,1.0,52.5132372632372,13.3913895993131,75.2508938293129,52.51320269344588,13.391407580992773,69.19723794516176,1.2207874492723292,-3.8468671370627447,-6.053657161969318,7.275676862064215,1
3620,test,1900,131654.799999944,1149251654.8,3784083.085084702,900897.6126903858,5037814.820866167,0.0,0.0,0.0,0,-93483.76614389302,-51.45184103463849,6:-10.757508,,14,0,1.2691285386297086,1.0,52.5132452639528,13.3913863846291,75.2511437435121,52.51321074563627,13.391429519021363,69.89317373279482,2.9284205801745684,-3.8411388117405654,-5.357971838526523,7.213726962388649,1
3621,test,1900,131654.999999944,1149251655.0,3784082.7329433146,900895.0609529456,5037815.584386582,0.0,0.0,0.0,0,-93494.57615575346,-51.46203667565645,6:-10.759709,,14,0,1.2691058575448935,1.0,52.5132531997962,13.3913834206832,75.2519599200048,52.51322157822214,13.391394156243818,69.93088122457266,0.7288436781140846,-3.518795074192102,-5.32107970848134,6.420827138717981,1
3622,test,1900,131655.199999944,1149251655.2,3784082.3619128494,900893.3685168485,5037815.880445229,0.0,0.0,0.0,0,-93504.99499109882,-51.46454542791735,6:-10.761493,,12,0,1.6701677503257693,1.0,52.513261043379,13.3913806780484,75.2533747506825,52.5132285661697,13.391371170899319,69.70759523753077,-0.6454459538994727,-3.614008602052761,-5.545780568310603,6.650815045313471,1
3623,test,1900,131655.399999944,1149251655.4,3784081.268222847,900892.1398381118,5037816.292706374,0.0,0.0,0.0,0,-93515.60323638118,-51.47064955003971,6:-10.770355,,12,0,1.670122616076448,1.0,52.5132688289143,13.3913781365726,75.2553855121273,52.51324043670736,13.391357296044093,69.21404395624995,-1.4148752714791706,-3.1594360813630358,-6.041342495848589,6.962882128702735,1
3624,test,1900,131655.599999944,1149251655.6,3784080.5209308467,900892.0526683393,5037816.475872288,0.0,0.0,0.0,0,-93525.74430554276,-51.467642538792006,6:-10.776151,,12,1,1.6317831110922354,1.0,52.5132765494306,13.3913757801702,75.257968148191,52.51324676624061,13.391358596283892,68.90467841085047,-1.1666235396328752,-3.3142222061717925,-6.353290704744446,7.260122732716021,1
3625,test,1900,131655.799999944,1149251655.8,3784080.298527204,900891.6561176094,5037816.789613408,0.0,0.0,0.0,0,-93536.051150316,-51.467920368079746,6:-10.779836,,12,1,1.6317451989338876,1.0,52.513284323993,13.391373582351,75.2610856963396,52.51325067975738,13.391353672772354,68.96606745570898,-1.3516721919358337,-3.7438727418699522,-6.295019483014926,7.447876953421489,1
3626,test,1900,131655.999999944,1149251656.0,3784079.630873563,900890.3324624978,5037817.580856069,0.0,0.0,0.0,0,-93546.44410807281,-51.46993048950021,6:-10.782738,,12,1,1.631707253530476,1.0,52.5132921375085,13.3913715564056,75.2646961710446,52.51326182444005,13.391336983600686,69.01207662932575,-2.347166072481917,-3.3731858173368394,-6.252620866626952,7.482168056911804,1
3627,test,1900,131656.199999944,1149251656.2,3784078.526129524,900889.6432077809,5037818.36735191,0.0,0.0,0.0,0,-93556.69505190816,-51.469122057236184,6:-10.787949,,13,1,1.279414895359481,1.0,52.5133000792444,13.3913696728766,75.2687559031036,52.51327492748827,13.391330875900398,68.88496542163193,-2.633946467164623,-2.798843619787532,-6.3837916379802815,7.451442496393657,1
3628,test,1900,131656.399999944,1149251656.4,3784078.7421325315,900888.6218132817,5037818.60552496,0.0,0.0,0.0,0,-93566.83482309265,-51.46621997373196,6:-10.788388,,14,1,1.253852977122593,1.0,52.5133080091448,13.3913679294495,75.2732210353695,52.51327641848211,13.391315503351189,69.05787244718522,-3.5592344818289967,-3.515353622320192,-6.215350548664656,7.978498833075446,1
3629,test,1900,131656.599999944,1149251656.6,3784078.5663520833,900887.9058424099,5037819.0108981,0.0,0.0,0.0,0,-93576.9307726648,-51.46246442257429,6:-10.789248,,12,1,1.631593371220086,1.0,52.513315844041,13.3913663113604,75.2780493126859,52.51328103722664,13.391305843774713,69.17455250862986,-4.105174794682233,-3.8732411276595546,-6.103499298972622,8.3130716717978,1
3630,test,1900,131656.799999944,1149251656.8,3784077.8748461143,900886.9593721159,5037819.647048949,0.0,0.0,0.0,0,-93587.2709320812,-51.46343495586929,6:-10.792316,,12,1,1.6315554026425287,1.0,52.5133237604318,13.3913647970554,75.2832020144622,52.51329087625824,13.391294640677014,69.13653999287635,-4.762950710377135,-3.6592923324271194,-6.146664844695934,8.594044947326193,1
3631,test,1900,131656.999999944,1149251657.0,3784076.3855655156,900885.3745671454,5037820.569686992,0.0,0.0,0.0,0,-93598.13520763292,-51.47451259166238,6:-10.798006,,13,1,1.2793152028354657,1.0,52.5133315786475,13.3913633386428,75.2886437392608,52.51330887031166,13.391277012303673,68.7635758118704,-5.860734487676362,-2.526941166174878,-6.525071114701413,9.127441779833992,1
3632,test,1900,131657.199999944,1149251657.2,3784076.454271073,900884.9843633341,5037820.747935286,0.0,0.0,0.0,0,-93608.15015846725,-51.46914818349917,6:-10.799400,,13,1,1.2792903047305515,1.0,52.5133395586269,13.3913619215506,75.2943426167067,52.513310012956865,13.39127118664216,68.89069290086627,-6.1600342291000425,-3.2877876905878067,-6.403653532519681,9.474299349641463,1
3633,test,1900,131657.399999944,1149251657.4,3784076.9763320643,900884.7530142686,5037820.891796216,0.0,0.0,0.0,0,-93617.93691469671,-51.45942837865856,6:-10.799289,,13,1,1.2792653742571942,1.0,52.5133475311722,13.3913605569462,75.3002683586611,52.51330756033657,13.391266090666818,69.2813141066581,-6.413359449743357,-4.447882214297236,-6.018959020185109,9.856099802180465,1
3634,test,1900,131657.599999944,1149251657.6,3784077.2745293276,900884.5277909447,5037821.3016393725,0.0,0.0,0.0,0,-93627.7209829882,-51.44971772384714,6:-10.799028,,14,0,1.340305926088126,1.0,52.513355406571,13.3913592289694,75.3063919676826,52.513308105155815,13.391261846151293,69.7513200333342,-6.611365018577662,-5.263616732249035,-5.555077525433882,10.113095214941122,1
