epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3042,test,2206,382378.999820321,1334571178.99982,-2399768.074823839,5383408.488491766,2429176.4591235165,0.0,0.0,0.0,0,52913.889145518784,-574.5548866911105,2:-0.676158;3:5.704175;6:24.218536,,14,0,2.5640802809638115,1.0,22.5344289984986,114.025946102383,17.1976551470788,22.5344023364907,114.02593279499719,0.7467444716021419,-1.3689414041713368,-2.952485821144247,-16.4509115089834,16.76972458236911,1
3043,test,2206,382379.999823512,1334571179.99982,-2399767.5940171415,5383407.927746806,2429177.3916291324,0.0,0.0,0.0,0,52339.74087132358,-574.549149072401,2:-0.676638;3:5.708647;6:24.217520,,14,0,2.560869281876627,1.0,22.5344384968819,114.025943298535,16.9093012638418,22.534412564380453,114.02593074540792,0.4502432607114315,-1.2913500504227269,-2.8717019276982905,-16.459058783260044,16.757531827362957,1
3044,test,2206,382380.999829029,1334571180.99983,-2399767.133841047,5383407.702487917,2429178.2977535008,0.0,0.0,0.0,0,51765.19708126163,-574.5492164464538,2:-0.680296;3:5.708195;6:24.219764,,11,0,3.236593004341275,1.0,22.5344480971331,114.025939599232,16.8573489875481,22.53442148270601,114.0259275511786,0.4344150386750698,-1.239392642586103,-2.947216710773419,-16.422934753637044,16.73125716690106,1
3045,test,2206,382381.999832204,1334571181.99983,-2399766.5475967233,5383407.3702269,2429179.6981428163,0.0,0.0,0.0,0,51190.73840721324,-574.5483552304048,2:-0.681604;3:5.706766;6:24.220864,,12,0,2.762840843439908,1.0,22.5344587985908,114.025935104983,16.6079189958964,22.534435039504306,114.02592366112499,0.47032895125448704,-1.1772384840494272,-2.6310232787577297,-16.13759069916856,16.3929865343562,1
3046,test,2206,382382.999833209,1334571182.99983,-2399764.914733018,5383407.116758823,2429182.240474367,0.0,0.0,0.0,0,50615.528753474355,-574.5581973775209,2:-0.678717;3:5.706916;6:24.219862,,13,0,2.4704880355324756,1.0,22.5344736952437,114.025932205822,16.1207518261758,22.534459346797814,114.02591016656986,0.6167562371119857,-2.2671944877220396,-1.5889117954393432,-15.503996190403429,15.749244725093567,1
3047,test,2206,382383.999833866,1334571183.99983,-2399764.17824923,5383406.882838022,2429183.3591950843,0.0,0.0,0.0,0,50041.09439633596,-574.5567260356119,2:-0.679082;3:5.705934;6:24.219647,,11,0,2.4874285526594524,1.0,22.5344856961644,114.025926798275,15.5715488307152,22.534470455077745,114.02590455335985,0.5711875520646572,-2.2883509967911086,-1.6877606479962388,-15.000361913482594,15.26747994349096,1
3048,test,2206,382384.999834919,1334571184.99984,-2399761.874655695,5383407.508424332,2429185.4674712117,0.0,0.0,0.0,0,49466.62138744875,-574.557186383371,2:-0.675711;3:5.713921;6:24.217279,,14,0,2.381164011241341,1.0,22.5345015976693,114.025922905977,14.7457844755966,22.534489308411185,114.02588162438273,1.040625718422234,-4.246668099377416,-1.3608820323009594,-13.705160315008033,14.412411634149938,1
3049,test,2206,382385.999836836,1334571185.99984,-2399761.1645036335,5383407.181880207,2429186.990723814,0.0,0.0,0.0,0,48891.931337017784,-574.5594246581475,2:-0.672133;3:5.715444;6:24.220599,,14,0,2.375106765517261,1.0,22.5345161970442,114.025916205488,14.3146037116699,22.534504046517064,114.025876611553,1.0818536067381501,-4.07305693765035,-1.3455193577493372,-13.232751548929784,13.910640844875676,1
3050,test,2206,382386.999838746,1334571186.99984,-2399760.147353072,5383406.002589123,2429188.2384824324,0.0,0.0,0.0,0,48316.83617070856,-574.5653903583485,2:-0.667057;3:5.708185;6:24.226004,,14,0,2.278748467521283,1.0,22.5345327939841,114.025912296732,13.3919559627882,22.53451961483602,114.02587224802757,0.18265189975500107,-4.119838358255086,-1.459426129610791,-13.209305560814077,13.913617291161,1
3051,test,2206,382387.999840664,1334571187.99984,-2399759.3679750455,5383404.746283226,2429189.7557982663,0.0,0.0,0.0,0,47741.827591964735,-574.5704445424013,2:-0.674527;3:5.702794;6:24.229208,,13,0,2.6302156322602293,1.0,22.5345469957906,114.025908605248,12.4458887591828,22.53453733990879,114.02587030043466,-0.5887984000146389,-3.940442079095137,-1.069268143533118,-13.03468846618632,13.65919183378025,1
3052,test,2206,382388.999842584,1334571188.99984,-2399758.8274292205,5383404.617039144,2429190.861624828,0.0,0.0,0.0,0,47166.96149108049,-574.5749741889633,2:-0.657844;3:5.706545;6:24.229218,,11,0,3.2096714469513503,1.0,22.5345592017981,114.025904603551,11.8419730341931,22.534547733673612,114.02586601260172,-0.4773137280717492,-3.969876848101607,-1.2699514660623894,-12.319288123928926,13.005289646740799,1
3053,test,2206,382389.999844497,1334571189.99984,-2399758.6641826076,5383403.193260559,2429191.726321782,0.0,0.0,0.0,0,46592.14155437013,-574.57669949498,2:-0.654507;3:5.702780;6:24.230965,,9,0,4.124428159329195,1.0,22.5345727987305,114.025903402367,11.0676364309711,22.53455967654314,114.02587019831314,-1.4084533415734768,-3.4157225094623116,-1.453118253477764,-12.476090854988179,13.016587722677455,1
3054,test,2206,382390.999846412,1334571190.99985,-2399758.306535618,5383402.414881619,2429192.786179545,0.0,0.0,0.0,0,46017.631466435916,-574.5752501375267,2:-0.652960;3:5.700224;6:24.238270,,11,0,3.0775583854164683,1.0,22.5345837014559,114.025899404471,10.3471132265175,22.534571481065456,114.02587010358452,-1.7934304289519787,-3.0142007175814722,-1.3532554936139727,-12.140544511864675,12.582111406335288,1
3055,test,2206,382391.999848322,1334571191.99985,-2399757.985670259,5383401.691739565,2429193.586973062,0.0,0.0,0.0,0,45442.995942584705,-574.5755113790564,2:-0.650439;3:5.697309;6:24.237829,,11,0,3.37183166211315,1.0,22.5345941932583,114.025896600634,9.80925602679811,22.534580898335665,114.02587011680977,-2.2172598652541637,-2.724407374725868,-1.4722464856890944,-12.0265166437796,12.41881668441854,1
3056,test,2206,382392.999850246,1334571192.99985,-2399757.3836845895,5383401.114111937,2429194.6977160783,0.0,0.0,0.0,0,44868.30340036336,-574.5769884555416,2:-0.646781;3:5.695884;6:24.237476,,11,0,3.372245599715536,1.0,22.5346054977069,114.025893604409,9.09886292883714,22.53459283700886,114.02586705811187,-2.5052629383280873,-2.730833645235526,-1.4020139658837483,-11.604126608714088,12.003284963273584,1
3057,test,2206,382393.999852159,1334571193.99985,-2399757.1554173618,5383400.736388353,2429195.6885567554,0.0,0.0,0.0,0,44293.66032267946,-574.5781308562308,2:-0.645630;3:5.696535;6:24.237707,,11,0,3.372659506658839,1.0,22.5346187961825,114.025893499515,8.70426905366314,22.534602617107815,114.0258665263685,-2.5300317322835326,-2.774743691456128,-1.791630232225315,-11.234301641479588,11.709768350144689,1
3058,test,2206,382394.999854081,1334571194.99985,-2399756.347818631,5383400.153952295,2429196.562898168,0.0,0.0,0.0,0,43718.7396362899,-574.5823393301224,2:-0.644502;3:5.684367;6:24.238172,,13,0,2.0219320462786947,1.0,22.5346269993907,114.025886003118,8.96261865113854,22.53461288890676,114.02586166111453,-2.990013043396175,-2.504076070781478,-1.5625595733926012,-11.952632377075707,12.311677795092745,1
3059,test,2206,382395.999855989,1334571195.99986,-2399756.434470871,5383399.559743809,2429197.7180498275,0.0,0.0,0.0,0,43144.30331906247,-574.5804387577102,2:-0.643117;3:5.684615;6:24.238523,,13,0,2.881935453823946,1.0,22.5346400007794,114.025880597402,8.62902685259337,22.534624280065177,114.0258647822812,-3.0160133223980665,-1.6269105448990717,-1.7408725699895036,-11.645040621681703,11.886313402677159,1
3060,test,2206,382396.999857905,1334571196.99986,-2399755.892304635,5383398.777768406,2429198.9133011764,0.0,0.0,0.0,0,42569.82790052858,-574.5787778944905,2:-0.639513;3:5.685101;6:24.238829,,12,0,3.258132179197303,1.0,22.5346537027942,114.02587639583,7.93103996976677,22.534637485264057,114.02586306348618,-3.4215252501890063,-1.3715056357524613,-1.7958886376764331,-11.352565620268562,11.575274937138202,1
3061,test,2206,382397.999859827,1334571197.99986,-2399755.4485736396,5383396.064148578,2429200.5861326475,0.0,0.0,0.0,0,41995.35533753516,-574.5745141411812,2:-0.646213;3:5.680892;6:24.245134,,12,0,3.1578651842154772,1.0,22.5346620000785,114.025875096338,7.36583371351212,22.53466064108631,114.02586986388596,-5.236573067493737,-0.5382650135254323,-0.1504913415476521,-12.602406804728087,12.614794256765473,1
3062,test,2206,382398.999861724,1334571198.99986,-2399755.07060975,5383395.373622253,2429201.6411309675,0.0,0.0,0.0,0,41421.18059327402,-574.56884511691,2:-0.633497;3:5.677141;6:24.253127,,14,0,2.588173977325173,1.0,22.5346641021519,114.025872998451,6.61974913142642,22.534672156017212,114.02586924105832,-5.556935994885862,-0.3865248525355778,0.8918645950776747,-12.176685200119913,12.215420024722851,1
3063,test,2206,382399.999863649,1334571199.99986,-2399754.325245575,5383395.3589180475,2429202.392761049,0.0,0.0,0.0,0,40846.601993965305,-574.5695124596535,2:-0.630460;3:5.676998;6:24.259904,,12,0,2.9596761335236748,1.0,22.5346685949763,114.025872397827,6.67309893332222,22.53467952202264,114.02586268135113,-5.5615875804796815,-0.999538648335764,1.2100333930272709,-12.234686707627194,12.334942932804655,1
3064,test,2206,382400.999865582,1334571200.99987,-2399754.3754932163,5383394.812455899,2429203.121247738,0.0,0.0,0.0,0,40272.363876917036,-574.5648328008568,2:-0.629651;3:5.677455;6:24.258278,,11,0,3.5993405267342684,1.0,22.5346782012967,114.025872802267,6.44708049748386,22.534687254796502,114.02586529031889,-5.72451304551214,-0.7727577317090217,1.0025615689383702,-12.171593669907658,12.237237297558808,1
3065,test,2206,382401.999867472,1334571201.99987,-2399754.6603320246,5383393.4824914,2429203.6721245013,0.0,0.0,0.0,0,39697.88144992516,-574.5621275868928,2:-0.626100;3:5.674287;6:24.258029,,11,0,3.59994386645477,1.0,22.5346876961384,114.025872896244,5.97173221973638,22.534695652230635,114.02587308317378,-6.528266906738281,0.019229553367006602,0.8810373153575624,-12.499999188135112,12.53102454830225,1
3066,test,2206,382402.99986829,1334571202.99987,-2399753.9308514525,5383393.782267724,2429205.7702496266,0.0,0.0,0.0,0,39123.29284755704,-574.5648098742073,2:-0.618951;3:5.684425;6:24.266449,,12,0,3.0411183314093937,1.0,22.5346995006942,114.02587010137,5.6914203235715,22.534713232738323,114.02586541981488,-5.745606722310185,-0.4815937446774159,1.52065166033317,-11.437027245212667,11.547722988309136,1
3067,test,2206,382403.999869174,1334571203.99987,-2399753.1008366426,5383394.193077835,2429206.6082796273,0.0,0.0,0.0,0,38549.559976099656,-574.5550724733193,2:-0.620676;3:5.682532;6:24.280573,,13,0,2.0554733590144743,1.0,22.5347126012964,114.025865294645,5.41225726529383,22.53472009362829,114.02585642437857,-5.390005165711045,-0.9124884244750033,0.829681859374527,-10.802262549933552,10.872436861636539,1
3068,test,2206,382404.999873225,1334571204.99987,-2399752.7589052333,5383394.4158109445,2429207.8355862233,0.0,0.0,0.0,0,37975.42448465707,-574.5509111060511,2:-0.612605;3:5.681462;6:24.281883,,14,0,2.3389057256622983,1.0,22.5347301947127,114.025861699819,5.2361189180859,22.53473010818902,114.02585250690213,-4.860332477837801,-0.9456796355228061,-0.00958138399617292,-10.096451467952988,10.140647613475773,1
3069,test,2206,382405.999877268,1334571205.99988,-2399752.6806164477,5383394.55043183,2429209.4514061743,0.0,0.0,0.0,0,37401.33913037861,-574.5462693372928,2:-0.603220;3:5.676314;6:24.281185,,15,0,2.283676869871137,1.0,22.5347429997399,114.025857599056,5.19771157451572,22.534743270318895,114.02585127898196,-4.156952001154423,-0.6501489672595238,0.029963250941828612,-9.354663607464982,9.377276933356793,1
3070,test,2206,382406.999878156,1334571206.99988,-2399752.1114626047,5383394.555834832,2429210.5044084047,0.0,0.0,0.0,0,36827.64707181966,-574.5358560616614,2:-0.598651;3:5.674574;6:24.286458,,15,0,2.5392485241143072,1.0,22.5347545963688,114.025854099761,4.87641895505941,22.534752838176704,114.02584620421882,-3.962874498218298,-0.8122180793771889,-0.19469775690003877,-8.83929350767501,8.87866629285247,1
3071,test,2206,382407.999878983,1334571207.99988,-2399751.9509055177,5383394.60940675,2429211.9406630346,0.0,0.0,0.0,0,36253.784320452265,-574.5282730067721,2:-0.588655;3:5.675156;6:24.286712,,16,0,2.473000458545497,1.0,22.5347671985052,114.025851096818,4.61293150249076,22.534764874688253,114.0258445666403,-3.4276235746219754,-0.6717624016381207,-0.2573336616036057,-8.04055511598035,8.072670680187983,1
3072,test,2206,382408.999880887,1334571208.99988,-2399750.481032276,5383394.10933608,2429212.6523893145,0.0,0.0,0.0,0,35680.32746561788,-574.5139115806543,2:-0.588504;3:5.672852;6:24.282330,,17,0,2.4571295599720746,1.0,22.5347793024307,114.025849198414,4.40154592400633,22.534774462984764,114.02583349520856,-4.129493345506489,-1.6153957181029086,-0.5359079948421246,-8.531039497732317,8.699157178535733,1
3073,test,2206,382409.999882787,1334571209.99988,-2399750.2911217925,5383393.858132747,2429213.9367354033,0.0,0.0,0.0,0,35106.29897039843,-574.5081018101922,2:-0.576383;3:5.671852;6:24.286099,,15,0,2.816199902139455,1.0,22.5347921002501,114.025848699174,4.26068866011336,22.534786237199693,114.02583280327067,-3.9206143859773874,-1.6352185513980668,-0.6492594021994393,-8.181303286672211,8.36834517396924,1
3074,test,2206,382410.99988472,1334571210.99988,-2399750.270134886,5383393.949096687,2429215.3849087935,0.0,0.0,0.0,0,34532.543723530835,-574.4994322131937,2:-0.570446;3:5.664166;6:24.292516,,15,0,2.9163343423477905,1.0,22.534804200698,114.025844005071,4.42596416766346,22.5347980582601,114.02583225690893,-3.2967630783095956,-1.208538603000917,-0.6801981791894529,-7.722727395053494,7.846257294801502,1
3075,test,2206,382411.999886653,1334571211.99989,-2399749.9750045426,5383393.891298638,2429216.1531922803,0.0,0.0,0.0,0,33958.143079585,-574.4985180195022,2:-0.566476;3:5.662587;6:24.299823,,14,0,3.0382188358643787,1.0,22.5348149987381,114.025842399412,4.58399008936279,22.534805064971653,114.0258298652748,-3.162069594487548,-1.2893921721583923,-1.1000404483948785,-7.746059908922938,7.92931682267466,1
3076,test,2206,382412.999888557,1334571212.99989,-2399750.113211098,5383392.111225994,2429217.0908863777,0.0,0.0,0.0,0,33382.852757330635,-574.5067476054764,2:-0.557152;3:5.669906;6:24.299003,,17,0,1.716769154571202,1.0,22.534826398632,114.025841898469,4.8553355051246,22.534818318219205,114.0258381376869,-4.25244099739939,-0.38687319621174554,-0.8948045865168179,-9.107776577013476,9.159800232253644,1
3077,test,2206,382413.999890466,1334571213.99989,-2399749.087269397,5383391.915342249,2429218.606879143,0.0,0.0,0.0,0,32808.36967674415,-574.5071674130206,2:-0.553646;3:5.661886;6:24.298231,,19,0,1.6530497153794683,1.0,22.5348390934661,114.025840302631,5.0263256711085,22.534833027734056,114.02582980387733,-4.2225137418136,-1.08001098152707,-0.6717038785021061,-9.248839539625559,9.335879318540645,1
3078,test,2206,382414.999892392,1334571214.99989,-2399748.4061468546,5383391.610602679,2429219.84032389,0.0,0.0,0.0,0,32233.870059229015,-574.5074047655365,2:-0.549648;3:5.663501;6:24.301485,,17,0,1.6620870829354917,1.0,22.5348522954249,114.025840797465,4.61318829579297,22.534845238769847,114.02582496247244,-4.263031401671469,-1.6289518539415262,-0.7814361495803466,-8.876219952860032,9.058223183929673,1
3079,test,2206,382415.999894314,1334571215.99989,-2399747.816537242,5383391.20171392,2429221.045746861,0.0,0.0,0.0,0,31659.353528343105,-574.507695689922,2:-0.548519;3:5.664567;6:24.298438,,20,0,1.4668208435243035,1.0,22.5348652022094,114.025840400352,4.54760104397398,22.5348574163471,114.02582134579822,-4.367736221291125,-1.9601491662682653,-0.8621866749096685,-8.915337625061564,9.168903728650026,1
3080,test,2206,382416.999896222,1334571216.9999,-2399747.3508034837,5383391.053303094,2429222.0188046,0.0,0.0,0.0,0,31085.208393308847,-574.503133024242,2:-0.546673;3:5.663858;6:24.304479,,22,0,1.4564489331113477,1.0,22.5348801009693,114.025839198862,3.96344793747519,22.534866657874034,114.02581779804859,-4.295163452625275,-2.2015096638180482,-1.488654404062165,-8.258611945265956,8.675679108698493,1
3081,test,2206,382417.999898123,1334571217.9999,-2399747.2825774183,5383390.9693977935,2429222.5616187714,0.0,0.0,0.0,0,30511.183410475824,-574.4969797760383,2:-0.544292;3:5.659634;6:24.298189,,19,0,1.6032827279263988,1.0,22.5348922985985,114.025841500062,4.22804057404082,22.534871546775133,114.02581752437206,-4.18357396312058,-2.46638812904571,-2.298004577022822,-8.411615430599696,9.061962789121258,1
3082,test,2206,382418.999899067,1334571218.9999,-2399747.1001861123,5383390.836538597,2429222.8538612006,0.0,0.0,0.0,0,29936.84378869141,-574.4948009394345,2:-0.544988;3:5.656053;6:24.295944,,15,0,2.172692829382162,1.0,22.5349021978645,114.025850897073,3.86925423031029,22.534874661302457,114.0258164308024,-4.252246735617518,-3.545557941252267,-3.0493292473887093,-8.121502683140022,9.371669851526343,1
3083,test,2206,382419.999899681,1334571219.9999,-2399747.3444702174,5383390.54518418,2429223.5411081696,0.0,0.0,0.0,0,29362.577501432745,-574.4918828708717,2:-0.546581;3:5.648191;6:24.293241,,16,0,1.9286819384369975,1.0,22.5349077955887,114.025860399438,3.67482029032167,22.534880970294786,114.02581975288913,-4.142789985053241,-4.181325321569901,-2.9705650965817827,-7.81761234051009,9.350016103960849,1
3084,test,2206,382420.999901421,1334571220.9999,-2399747.698733507,5383390.1110215485,2429224.9091492523,0.0,0.0,0.0,0,28788.52521395889,-574.4865406577154,2:-0.550605;3:5.640688;6:24.284078,,17,0,2.1111467708508416,1.0,22.5349111008202,114.025871297526,3.37203754004106,22.5348932541465,114.02582461667322,-3.851539021357894,-4.802076162322085,-1.9762951589296431,-7.223578675908431,8.896390667624132,1
3085,test,2206,382421.999906965,1334571221.99991,-2399748.4121904806,5383389.996174348,2429226.4262067825,0.0,0.0,0.0,0,28214.693771603885,-574.4789792967014,2:-0.555926;3:5.624673;6:24.283783,,17,0,2.1112866963612156,1.0,22.534913699775,114.025882395165,3.23162628829798,22.534905265429842,114.02583140584298,-3.098717000335455,-5.245290111080877,-0.9339974571321581,-6.330345511794043,8.273976909444645,1
3086,test,2206,382422.999910899,1334571222.99991,-2399749.1771669774,5383389.411658162,2429226.940399392,0.0,0.0,0.0,0,27640.678493783635,-574.4725265250459,2:-0.552927;3:5.623149;6:24.276645,,17,0,1.9252593221861445,1.0,22.5349179007673,114.025893002204,3.27679091826193,22.534910323987557,114.02584051133582,-3.1070881113409996,-5.39975450970831,-0.8390327478135182,-6.383881368516677,8.403289001594144,1
3087,test,2206,382423.999911432,1334571223.99991,-2399749.9271902805,5383388.73567993,2429227.781989734,0.0,0.0,0.0,0,27066.691257829298,-574.4658957569526,2:-0.552893;3:5.623155;6:24.276946,,18,0,1.8837707067704546,1.0,22.5349199015665,114.025905097032,3.16552601619058,22.534918423506685,114.02584984605942,-3.0727678574621677,-5.683687140390108,-0.16367560845520046,-6.238296407955454,8.44081934933742,1
3088,test,2206,382424.999911534,1334571224.99991,-2399750.8097529323,5383387.804001088,2429228.5855509746,0.0,0.0,0.0,0,26492.51727210712,-574.4615048202895,2:-0.550017;3:5.626950;6:24.278969,,16,0,1.930297268156962,1.0,22.534923100299,114.025914600815,3.23551581839075,22.53492682734378,114.02586136960335,-3.2188938297331333,-5.475913162821439,0.412724613214255,-6.454412010630814,8.474396791281919,1
3089,test,2206,382425.999911225,1334571225.99991,-2399752.0250196233,5383384.938161995,2429231.0457610013,0.0,0.0,0.0,0,25918.57607751259,-574.452319346054,2:-0.538050;3:5.636943;6:24.287721,,16,0,1.9450920879517841,1.0,22.5349274980405,114.02592809944,3.30645563819593,22.534954694158817,114.02588350234049,-4.236698477528989,-4.5877174050269796,3.0116304849124558,-7.54315647935233,9.328251649587749,1
3090,test,2206,382426.999912706,1334571226.99991,-2399752.701614148,5383384.114792932,2429231.9446797417,0.0,0.0,0.0,0,25344.49188513755,-574.4470820936114,2:-0.536084;3:5.641025;6:24.291705,,15,0,1.9927395628039817,1.0,22.5349316984162,114.025938498151,3.56053864483605,22.534963841217426,114.02589276847075,-4.3323619198054075,-4.704225955137933,3.5594137040489136,-7.892903296928219,9.85378557754455,1
3091,test,2206,382427.999919932,1334571227.99992,-2399753.5017433185,5383383.340145549,2429233.40450427,0.0,0.0,0.0,0,24770.773019747907,-574.4374182349903,2:-0.526176;3:5.647924;6:24.297912,,16,0,1.8340574433327281,1.0,22.5349346029085,114.025951497299,3.57599592070254,22.53497733863032,114.02590293860283,-4.125500024296343,-4.995247352147599,4.732447345482452,-7.701499665561639,10.32771277125519,1
3092,test,2206,382428.99992133,1334571228.99992,-2399755.5964727956,5383381.612549761,2429233.999974014,0.0,0.0,0.0,0,24195.83697711749,-574.4432573575925,2:-0.519446;3:5.640796;6:24.309779,,16,0,1.9267591531655943,1.0,22.5349373981472,114.025963698099,3.87632498280987,22.53498481466105,114.02592837486229,-4.566977647133172,-3.6337112985890063,5.250785758219317,-8.44330583644875,10.58602958280496,1
3093,test,2206,382429.999921107,1334571229.99992,-2399756.6656087516,5383380.900646337,2429234.8100862107,0.0,0.0,0.0,0,23621.52446199529,-574.4417167189603,2:-0.515017;3:5.642230;6:24.312460,,15,0,2.011839187829878,1.0,22.534940697453,114.025975895507,4.23521186181063,22.53499231552283,114.02594068511289,-4.455019776709378,-3.622103016666625,5.716055589194291,-8.690235242892255,11.014223092842789,1
3094,test,2206,382430.99992112,1334571230.99992,-2399757.034047537,5383380.58880572,2429235.4195658793,0.0,0.0,0.0,0,23047.37285798042,-574.4379387644857,2:-0.511965;3:5.645108;6:24.318895,,14,0,2.0743719391893087,1.0,22.5349442029734,114.025988297063,4.52599397860695,22.534997865676537,114.02594519062887,-4.345957729034126,-4.434370743287988,5.942473454222055,-8.871956032736147,11.562363014966515,1
3095,test,2206,382431.999921819,1334571231.99992,-2399757.462187759,5383380.891478469,2429236.7391862758,0.0,0.0,0.0,0,22473.44271932675,-574.4327372781227,2:-0.514368;3:5.641623;6:24.319553,,13,0,2.1808597148103805,1.0,22.5349492004596,114.026001900505,4.61428581405863,22.535007312396623,114.02594779403732,-3.4238672526553273,-5.565947646933044,6.435171735972947,-8.038158756633432,11.704836806923337,1
3096,test,2206,382432.999927129,1334571232.99993,-2399758.4389198534,5383381.02444627,2429238.5356733385,0.0,0.0,0.0,0,21899.438695374356,-574.4290334762068,2:-0.511961;3:5.648728;6:24.329066,,14,0,2.0034815226204734,1.0,22.5349541948881,114.026014601555,4.64340136793004,22.535020500012696,114.02595593993894,-2.2558802831918,-6.0345375846679845,7.342466396268476,-6.899288752575124,11.744259956783651,1
3097,test,2206,382433.999931762,1334571233.99993,-2399759.5633195736,5383380.911961205,2429238.7246511606,0.0,0.0,0.0,0,21325.660985144237,-574.4209513346224,2:-0.513032;3:5.659528;6:24.335581,,17,0,1.8691817613000123,1.0,22.5349589055165,114.026024096755,4.77175523822645,22.535020847431237,114.02596636842348,-1.8555049123242497,-5.938530687581543,6.859295745157846,-6.627266619992601,11.235512792007153,1
3098,test,2206,382434.999932411,1334571234.99993,-2399761.43139153,5383382.24254351,2429238.8063005665,0.0,0.0,0.0,0,20751.414103634655,-574.4223569574854,2:-0.522890;3:5.703972;6:24.345161,,13,1,2.1053606232492834,1.0,22.5349617976324,114.02603339678,4.77486503516767,22.535014690166825,114.0259776882733,0.0008078021928668022,-5.730752624563458,5.857191361360402,-4.774062510749911,9.483664331052825,1
3099,test,2206,382435.999932659,1334571235.99993,-2399764.528875188,5383385.667980502,2429242.3855700684,0.0,0.0,0.0,0,20176.47742132293,-574.4395849037289,2:-0.550623;3:5.690050;6:24.328583,,16,1,1.9213337460565885,1.0,22.5349649002534,114.026042099606,4.59915670063509,22.535029351781823,114.0259916325282,5.427177988924086,-5.1915689584062665,7.137212092611729,0.8280151605266699,8.864411644935755,1
3100,test,2206,382436.999932272,1334571236.99993,-2399767.597401504,5383388.042688572,2429245.1056373613,0.0,0.0,0.0,0,19601.820151684406,-574.4503631209146,2:-0.559653;3:5.685435;6:24.316182,,15,0,2.1472633644643917,1.0,22.5349666956724,114.026047799885,4.86626395366913,22.535040209083224,114.02600947833963,9.626953874714673,-3.9421553514651224,8.140708736321153,4.760683481653341,10.221342121130064,1
3101,test,2206,382437.999937086,1334571237.99994,-2399770.3617690876,5383390.370593877,2429248.0772383786,0.0,0.0,0.0,0,19026.755657628193,-574.4659445617527,2:-0.557318;3:5.684175;6:24.360617,,13,0,2.296179729010641,1.0,22.5349669045291,114.02605420062,4.78705733901325,22.535053740901787,114.02602480882503,13.769263624213636,-3.023549405497824,9.616069367566439,8.98219828182931,13.501500918913914,1
3102,test,2206,382438.999939979,1334571238.99994,-2399770.916518842,5383390.303419262,2429249.155456698,0.0,0.0,0.0,0,18451.923250730695,-574.472249024812,2:-0.565388;3:5.704754;6:24.323590,,13,0,2.3334851998681305,1.0,22.5349691958418,114.026061096786,4.50690638465322,22.535062164781262,114.02603000017412,14.334440624341369,-3.198924906347083,10.295177293952191,9.827525085121144,14.587804679561685,1
3103,test,2206,382439.999940333,1334571239.99994,-2399771.3975310265,5383390.0139228795,2429249.607723514,0.0,0.0,0.0,0,17877.20744263365,-574.4761132552297,2:-0.562410;3:5.736004;6:24.277266,,14,0,2.050576737394702,1.0,22.5349710022116,114.026067295082,4.70323727658098,22.535066174371835,114.02603541675461,14.444437286816537,-3.27934035693066,10.539157345837575,9.741190412741352,14.72136886957868,1
3104,test,2206,382440.999941846,1334571240.99994,-2399772.2091425313,5383389.858006854,2429249.271849504,0.0,0.0,0.0,0,17302.764661044126,-574.4760880959553,2:-0.571421;3:5.743122;6:24.258914,,14,0,2.125752737481239,1.0,22.5349713980879,114.026073703792,4.81675883069707,22.535062722117637,114.02604323994161,14.489397634752095,-3.133832459207809,10.113023824361228,9.672629974279111,14.340639015532222,1
3105,test,2206,382441.999944168,1334571241.99994,-2399773.5064236494,5383390.066521911,2429248.6666751513,0.0,0.0,0.0,0,16728.704850491562,-574.4715576831146,2:-0.585075;3:5.743190;6:24.239004,,15,0,2.0949282681571106,1.0,22.5349710962396,114.026080498904,4.75381996410477,22.53505518734598,114.0260539328765,14.921233671717346,-2.732861684140296,9.31206624854438,10.16740628924375,14.055577592275421,1
3106,test,2206,382442.999945293,1334571242.99995,-2399775.079854704,5383388.301035215,2429248.253762114,0.0,0.0,0.0,0,16153.71346559161,-574.477297153896,2:-0.587653;3:5.742803;6:24.237886,,13,0,2.197007958258391,1.0,22.5349727977672,114.026090298758,4.94160202688862,22.53505510692209,114.02607489059075,13.865294868126512,-1.5850462771000395,9.114735144173597,8.923686098503605,12.85390765618022,1
3107,test,2206,382443.999946034,1334571243.99995,-2399775.848680875,5383387.874325517,2429248.254287283,0.0,0.0,0.0,0,15579.157284147415,-574.4785150932729,2:-0.591684;3:5.746378;6:24.226319,,12,0,2.2875345949891055,1.0,22.5349743986626,114.026100497165,5.05445884948228,22.535055376786218,114.02608340567441,13.794643097557127,-1.7582106117795226,8.967339584496377,8.740177668164156,12.644966961211294,1
3108,test,2206,382444.999946555,1334571244.99995,-2399776.7273259545,5383387.397365642,2429248.559688139,0.0,0.0,0.0,0,15005.021495443983,-574.4739679068623,2:-0.591000;3:5.748739;6:24.222828,,15,0,2.0224962513865727,1.0,22.5349770035997,114.026110698161,5.05592095361911,22.535058193662,114.02609309469715,13.839741551317275,-1.8108775464751004,8.990809281154359,8.783813970312181,12.69918567796654,1
