epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1352,test,1900,131196.599999918,1149251196.6,3784065.911912304,900883.1426029782,5037833.607717564,0.0,0.0,0.0,0,-69830.4786152302,-51.96085792828359,6:-7.506102,,13,0,1.4245191692919013,1.0,52.5134651913372,13.391342426673,75.3437195267711,52.513456514932344,13.39128075976814,72.5938949007541,-4.186582739608925,-0.9654942677975237,-2.7498260684292943,5.1010976880819054,1
1353,test,1900,131196.799999918,1149251196.8,3784065.3338339105,900882.9384364283,5037834.039899761,0.0,0.0,0.0,0,-69840.8758292508,-51.96100749868057,6:-7.522660,,11,0,1.7865118765288701,1.0,52.5134779015719,13.3913401414645,75.3513840281402,52.513463225736054,13.391279806279123,72.56581452395767,-4.096171304183505,-1.6331011503444932,-2.785571024476062,5.215845535756741,1
1354,test,1900,131196.999999918,1149251197.0,3784064.329986078,900882.6193468246,5037834.706007495,0.0,0.0,0.0,0,-69851.43819075638,-51.964355011740345,6:-7.539745,,14,0,1.3358203135170068,1.0,52.5134905896395,13.3913378825504,75.3583530295601,52.51347435916018,13.391278658501248,72.45508778933436,-4.020734893308274,-1.8060993507238323,-2.9032667607644456,5.277997899877511,1
1355,test,1900,131197.199999918,1149251197.1999998,3784063.4773290195,900882.5377724003,5037835.369361665,0.0,0.0,0.0,0,-69861.82300626398,-51.96426105748164,6:-7.555833,,14,0,1.3357965721164384,1.0,52.5135029856198,13.3913356417846,75.3644750539047,52.51348403648545,13.39128039834995,72.4651623275131,-3.75048920248614,-2.1086270258106787,-2.899314175803107,5.1883041431625,1
1356,test,1900,131197.399999918,1149251197.4,3784063.017518079,900882.4828376244,5037835.898125383,0.0,0.0,0.0,0,-69872.0142075259,-51.960418114603236,6:-7.570552,,11,1,1.7458277511901028,1.0,52.5135152942378,13.3913334260987,75.3696102899593,52.51349020863018,13.391281179773097,72.60477067530155,-3.5470143759522452,-2.791483880555613,-2.7648412098973565,5.293206982025207,1
1357,test,1900,131197.599999918,1149251197.6,3784061.3219563225,900881.8997949888,5037836.840638117,0.0,0.0,0.0,0,-69882.7682891993,-51.96748070967353,6:-7.589002,,14,0,1.3357490638631493,1.0,52.5135274458362,13.3913312189944,75.3736374090997,52.51350808793289,13.391278609468126,72.26665395963937,-3.5716705096426513,-2.154114238026991,-3.1069848101288615,5.200999229983895,1
1358,test,1900,131197.799999918,1149251197.8,3784060.008378927,900881.6405024255,5037837.618263472,0.0,0.0,0.0,0,-69893.29977699788,-51.97020902093463,6:-7.607157,,12,0,1.76253195231506,1.0,52.5135395754012,13.3913290263516,75.3764565518588,52.51352188103917,13.391279375140234,72.06947672460228,-3.370828801617192,-1.9689981941891235,-3.306981019102519,5.116206031742307,1
1359,test,1900,131197.999999918,1149251198.0,3784057.394382719,900880.9030687835,5037838.752012765,0.0,0.0,0.0,0,-69904.57668900464,-51.987332506161415,6:-7.629389,,11,0,1.8151240538773028,1.0,52.5135515390896,13.3913268814553,75.3779933461501,52.513547432235406,13.39127772567247,71.31760764773935,-3.337191749693772,-0.4570027565153634,-4.060386585647881,5.27564588639117,1
1360,test,1900,131198.199999918,1149251198.1999998,3784056.682073839,900881.2313685628,5037839.160231305,0.0,0.0,0.0,0,-69914.89782204184,-51.985919677056366,6:-7.647251,,12,0,1.7624644285428213,1.0,52.5135633289484,13.3913247569151,75.3782043260341,52.51355406376701,13.391284859912332,71.26609403081238,-2.708611676715615,-1.03101319419395,-4.112110952536225,5.030807281919133,1
1361,test,1900,131198.399999918,1149251198.4,3784056.069703871,900881.4075473401,5037839.748770336,0.0,0.0,0.0,0,-69925.13522514587,-51.98291885212047,6:-7.664261,,13,0,1.7044235018438199,1.0,52.5135747459247,13.3913227992165,75.3770770305571,52.513561239420675,13.391289473450133,71.3953901315108,-2.262489429875173,-1.5029807670761182,-3.981687476291995,4.8199216555207745,1
1362,test,1900,131198.599999918,1149251198.6,3784054.1300018234,900882.6800221367,5037841.213086849,0.0,0.0,0.0,0,-69935.54813513778,-51.983378953163985,6:-7.684855,,14,0,1.33563036259156,1.0,52.5135861916264,13.3913207456253,75.3746262647288,52.5135806016536,13.391314324105075,71.58831552881747,-0.43595743688155125,-0.6220428703123038,-3.7863107822086315,3.8617542074487394,1
1363,test,1900,131198.799999918,1149251198.8,3784052.4057327793,900884.0212148693,5037842.459793728,0.0,0.0,0.0,0,-69946.00199926461,-51.98461686502027,6:-7.705054,,13,0,1.3520703429940115,1.0,52.5135974129343,13.3913187199833,75.37089043878,52.51359716587153,13.391339424523748,71.7457969142124,1.4056321394770719,-0.02749253490678183,-3.625093679975339,3.8881694587046534,1
1364,test,1900,131199.099999918,1149251199.1,3784051.1594587658,900884.2171043888,5037843.39846518,0.0,0.0,0.0,0,-69961.65922196332,-51.985939075644644,6:-7.724567,,14,0,1.3355709389201238,1.0,52.513614071739,13.3913157260602,75.3630040424349,52.513610621127555,13.391346483021815,71.78041334357113,2.088090817371872,-0.3839778804678633,-3.582591053622612,4.164435247639001,1
1365,test,1900,131199.399999918,1149251199.4,3784050.036816946,900883.7875799146,5037844.2736544125,0.0,0.0,0.0,0,-69977.15366785465,-51.9841164969238,6:-7.744582,,13,0,1.3656636845893175,1.0,52.5136303353023,13.391312769032,75.3525984359858,52.5136239044473,13.391344158067817,71.74970098864287,2.131001696381877,-0.7156144254876762,-3.6028978416979154,4.246662818456392,1
1366,test,1900,131199.599999918,1149251199.6,3784048.8903963645,900883.3254141015,5037845.112092094,0.0,0.0,0.0,0,-69987.52828438512,-51.98381835032407,6:-7.765794,,13,0,1.3656417224197617,1.0,52.5136411318717,13.3913108289936,75.3444000940274,52.513637205632776,13.391341446506493,71.67114838305861,2.078622350509408,-0.4369049170230237,-3.6732520653461003,4.243151837741085,1
1367,test,1900,131199.799999918,1149251199.8,3784047.9470448596,900882.6072630418,5037845.889438264,0.0,0.0,0.0,0,-69997.92144330764,-51.98388209557148,6:-7.786893,,13,0,1.3656197617882688,1.0,52.5136519066275,13.3913089251211,75.3352970167275,52.51364918680584,13.391334374118946,71.62826219853014,1.7277314837321476,-0.30265693867899324,-3.707035058462803,4.10106891274484,1
1368,test,1900,131199.999999919,1149251200.0,3784045.469272464,900882.267364258,5037847.237187992,0.0,0.0,0.0,0,-70008.87420564731,-51.99472318911718,6:-7.811870,,12,0,1.7408271551742456,1.0,52.5136626199138,13.3913070190368,75.3253812433786,52.51367430687773,13.391337956340951,71.18288725614548,2.1003310435948186,1.300506324173314,-4.142494466067146,4.823169869836621,1
1369,test,1900,131200.199999919,1149251200.1999998,3784043.7189807347,900882.8242920551,5037848.189193728,0.0,0.0,0.0,0,-70019.3945956373,-51.99717574790759,6:-7.837032,,13,0,1.365575855089825,1.0,52.5136732828685,13.3913051170108,75.314743676084,52.5136907351166,13.391351907673792,70.98058203328401,3.1766129909331853,1.9420580623185792,-4.334162727335737,5.713792624746581,1
1370,test,1900,131200.399999919,1149251200.4,3784043.2132080514,900882.0408110061,5037848.594629849,0.0,0.0,0.0,0,-70029.833948573,-51.99806491328363,6:-7.857936,,13,0,1.3655538934648457,1.0,52.513683781909,13.3913032210513,75.303472626943,52.51369775480781,13.391342406384677,70.89243652950972,2.6602875347463257,1.5548815547199393,-4.411036842444064,5.380709288015278,1
1371,test,1900,131200.599999919,1149251200.6,3784042.5482909614,900881.48673879,5037849.140149572,0.0,0.0,0.0,0,-70040.28208271088,-51.99912304229091,6:-7.877939,,14,0,1.3353927594581028,1.0,52.5136943073536,13.391301328021,75.2916528907561,52.51370626570307,13.39133673525722,70.85356406588107,2.4037924974798495,1.3307057327421514,-4.438089415847633,5.219735029783794,1
1372,test,1900,131200.799999919,1149251200.8,3784041.5593385003,900881.4867987367,5037849.769462988,0.0,0.0,0.0,0,-70050.74523250495,-52.00045168734182,6:-7.898634,,14,0,1.3353689940683817,1.0,52.51370477225,13.3912994474514,75.2793637507193,52.51371656750988,13.391340109848821,70.76744745764881,2.7605640008798757,1.3125575676166374,-4.511917023961228,5.449854695528383,1
1373,test,1900,131200.999999919,1149251201.0,3784040.692655915,900881.1866470184,5037850.351880992,0.0,0.0,0.0,0,-70061.11190351397,-51.999923327250144,6:-7.919429,,14,0,1.335345228489778,1.0,52.5137151477528,13.3912975873302,75.2666777354515,52.513726260475025,13.391338765517636,70.67419286631048,2.7955802511255676,1.2366059226487938,-4.592485602404789,5.516827635218328,1
1374,test,1900,131201.199999919,1149251201.1999998,3784040.2124112844,900880.931030243,5037850.808919443,0.0,0.0,0.0,0,-70071.36399422972,-51.99719474689422,6:-7.939660,,13,0,1.3654660232376197,1.0,52.5137255568337,13.3912959255493,75.253662093526,52.51373251352694,13.391336741035701,70.71650770865381,2.7709561635242643,0.7741299670468238,-4.537155033143597,5.3724529835851795,1
1375,test,1900,131201.499999919,1149251201.5,3784039.2944655484,900880.5655959456,5037851.651835882,0.0,0.0,0.0,0,-70086.72412951796,-51.99275237711181,6:-7.962313,,14,0,1.3352858021505318,1.0,52.5137409273099,13.391293231516,75.2336625310214,52.51374409455479,13.39133463613221,70.79040841758251,2.8109513757770257,0.35244652320094705,-4.443254740524501,5.2695520566640806,1
1376,test,1900,131201.699999919,1149251201.6999998,3784038.3695524265,900880.0315809847,5037852.440956745,0.0,0.0,0.0,0,-70097.02119452794,-51.990944428190076,6:-7.984020,,13,0,1.3654110757506461,1.0,52.5137511453746,13.3912913852172,75.2201065495915,52.51375570812049,13.391330139358974,70.79373708739877,2.6310104872805296,0.5077354433947785,-4.426370024560029,5.1742403364149,1
1377,test,1900,131201.899999919,1149251201.9,3784037.6680178945,900879.1411936971,5037853.112809919,0.0,0.0,0.0,0,-70107.2438076847,-51.98771306775754,6:-8.004972,,12,0,1.3858082155561342,1.0,52.513761613034,13.3912895000335,75.2064481583423,52.51376571935316,13.391319773989226,70.7860307097435,2.0552919808381547,0.4569447643978841,-4.420417794359832,4.896234994452503,1
1378,test,1900,131202.099999919,1149251202.1,3784036.4611279136,900877.6453871707,5037853.802738774,0.0,0.0,0.0,0,-70117.86045431462,-51.99203880420377,6:-8.026440,,13,0,1.3653671207036235,1.0,52.513771963219,13.3912875719396,75.1927521420748,52.5137803348755,13.391302457373472,70.40815408620983,1.0105683311611071,0.93158399598949,-4.784598203095799,4.978099743737267,1
1379,test,1900,131202.299999919,1149251202.3,3784035.464160085,900875.7947240298,5037854.587597987,0.0,0.0,0.0,0,-70128.47280280541,-51.99630893757959,6:-8.049187,,13,0,1.3653451650396402,1.0,52.5137824390578,13.3912855899596,75.179079759413,52.51379459939541,13.391279339771586,70.17986908182502,-0.42432352682853847,1.3531819416544821,-4.999210835971242,5.196466184353776,1
1380,test,1900,131202.499999919,1149251202.5,3784034.328238341,900874.63617127,5037855.405958033,0.0,0.0,0.0,0,-70139.033290924,-51.99955747239414,6:-8.069578,,13,0,1.3653232011876613,1.0,52.5137929201332,13.3912835708453,75.1654879784691,52.513808868024476,13.391266613632547,69.99345293175429,-1.151220053432576,1.774654613192365,-5.172035396767798,5.587902715059496,1
1381,test,1900,131202.699999919,1149251202.6999998,3784033.354267885,900873.5504781143,5037855.962668208,0.0,0.0,0.0,0,-70149.68248669569,-52.004470019035715,6:-8.089130,,13,0,1.3653012310816097,1.0,52.513803552954,13.3912814801113,75.1520282660041,52.51382046195051,13.39125437902935,69.7055662451312,-1.839883703072255,1.8816049143505589,-5.446462563350664,6.048930777296045,1
1382,test,1900,131202.899999919,1149251202.9,3784031.801875401,900872.4974855992,5037856.619393608,0.0,0.0,0.0,0,-70160.61445940268,-52.01478389247344,6:-8.107479,,13,0,1.3652792652628962,1.0,52.513814342963,13.3912793197222,75.1387455113525,52.51383656129862,13.391244586228884,69.1592115033418,-2.3580445830134655,2.472419216223478,-5.979534922473924,6.886803970298232,1
1383,test,1900,131203.099999919,1149251203.1,3784030.328399533,900871.0398676805,5037857.219799578,0.0,0.0,0.0,0,-70171.49620645553,-52.02410374273837,6:-8.127582,,13,0,1.365257312201516,1.0,52.5138251664014,13.3912771124521,75.1256783078182,52.51385247343786,13.391228726200243,68.55785874929279,-3.2849240385169916,3.03868145726106,-6.567821127627443,7.947363418268879,1
1384,test,1900,131203.299999919,1149251203.3,3784028.9925090945,900869.8756001581,5037857.712827506,0.0,0.0,0.0,0,-70182.35868688433,-52.033002414183116,6:-8.145580,,13,0,1.3652353625337907,1.0,52.5138361034607,13.3912748907663,75.1128607672406,52.51386635945991,13.391216600308606,67.99410184193403,-3.9573151691793926,3.3668372011729724,-7.118761039536913,8.813211379823375,1
1385,test,1900,131203.499999919,1149251203.5,3784028.346098608,900868.1359667612,5037857.861455833,0.0,0.0,0.0,0,-70192.93940354923,-52.03643441954573,6:-8.165622,,13,0,1.3652134085143826,1.0,52.5138470804122,13.3912726613213,75.1003237659724,52.51387452934564,13.391193877712075,67.48415795899928,-5.348585369145743,3.0544728254874314,-7.616168775399697,9.795059801147433,1
1386,test,1900,131203.699999919,1149251203.6999998,3784027.3017863045,900866.7253966972,5037858.280668366,0.0,0.0,0.0,0,-70203.65568451572,-52.04248436204407,6:-8.185031,,13,0,1.3651914528181328,1.0,52.5138579398716,13.3912704871348,75.0880964530074,52.51388639579238,13.391177227759824,66.9997356152162,-6.331336698966042,3.1665295754389695,-8.08836475874525,10.748691939874174,1
1387,test,1900,131203.899999919,1149251203.9,3784026.6104012383,900866.0093103398,5037858.616907623,0.0,0.0,0.0,0,-70214.08493419318,-52.04299514703799,6:-8.204382,,14,0,1.3350006822121487,1.0,52.5138687481019,13.3912683689426,75.076205607917,52.51389421332126,13.39116932531018,66.75629823189229,-6.72402586563308,2.8337299297915832,-8.31991154184404,11.066321756609508,1
1388,test,1900,131204.099999919,1149251204.1,3784026.0230138768,900865.0277134253,5037858.9968536915,0.0,0.0,0.0,0,-70224.40878315247,-52.04149183375234,6:-8.225439,,14,0,1.3349769097803013,1.0,52.5138793188186,13.3912663166182,75.0646738390732,52.51390198693924,13.391157263490479,66.57168952189386,-7.403564298205868,2.52247455736708,-8.492989104138982,11.545843673515428,1
1389,test,1900,131204.299999919,1149251204.3,3784025.7219344797,900863.5731486683,5037859.53601018,0.0,0.0,0.0,0,-70234.56937535205,-52.036896301418594,6:-8.250379,,14,0,1.3349531337474876,1.0,52.5138897791324,13.3912643397509,75.0535196031566,52.51390942626164,13.391137447641809,66.61625402420759,-8.614642753671703,2.186305897694252,-8.437271760412902,12.25477694659279,1
1390,test,1900,131204.499999919,1149251204.5,3784025.0502056372,900863.827082335,5037860.337121068,0.0,0.0,0.0,0,-70244.79986578434,-52.03367869134358,6:-8.267331,,14,0,1.3349293453149988,1.0,52.5139000550259,13.3912624128778,75.0427568880725,52.513918047808126,13.391143377871646,66.89004781097174,-8.081226671919964,2.0022122228316594,-8.15271450075047,11.652546161202457,1
1391,test,1900,131204.699999919,1149251204.6999998,3784024.8339016726,900862.5147004133,5037860.91591759,0.0,0.0,0.0,0,-70254.7862592046,-52.02576421749031,6:-8.293060,,14,0,1.3349055380049852,1.0,52.5139100899858,13.3912605569408,75.0323965104052,52.51392488102447,13.391125310199476,67.03629578649998,-9.18183200107949,1.6459297375414361,-7.996107531834145,12.28628744811163,1
1392,test,1900,131204.899999919,1149251204.9,3784023.5424573068,900862.3965561904,5037862.105609154,0.0,0.0,0.0,0,-70265.16929948042,-52.02558832753904,6:-8.315636,,14,0,1.3348817412642644,1.0,52.5139198441459,13.3912587814902,75.0224465506444,52.51394054106182,13.391128022886052,67.1991018448025,-8.877131737055048,2.3031250205799845,-7.823351285481245,12.054570837383327,1
1393,test,1900,131205.099999919,1149251205.1,3784022.673609254,900862.0387811877,5037863.034818401,0.0,0.0,0.0,0,-70275.54052978686,-52.025154565069556,6:-8.338747,,14,0,1.3348579389042197,1.0,52.5139294978173,13.3912570581529,75.0129125654047,52.51395224077964,13.391125860180496,67.3716274742037,-8.906958087959005,2.530805652224171,-7.641291801541943,12.005341312361772,1
1394,test,1900,131205.299999919,1149251205.3,3784021.60141034,900861.1820771922,5037864.032705745,0.0,0.0,0.0,0,-70286.06627959413,-52.02769464203434,6:-8.362601,,12,0,1.379976801967595,1.0,52.5139388888242,13.3912553890106,75.0037973688401,52.51396655068297,13.39111724185155,67.40794098377228,-9.378731548833677,3.078172854313738,-7.595864010029494,12.455235993146959,1
1395,test,1900,131205.499999919,1149251205.5,3784021.2416390153,900861.604818628,5037864.63947479,0.0,0.0,0.0,0,-70295.99577920625,-52.01876160075399,6:-8.393224,,14,0,1.3348103401676676,1.0,52.513948047231,13.3912537836258,74.995101824882,52.51397166659042,13.391124526783768,67.73600297793746,-8.77517244670187,2.628329528013146,-7.259105412107145,11.687873158161185,1
1396,test,1900,131205.699999919,1149251205.6999998,3784021.0079509644,900862.2909664325,5037864.935577671,0.0,0.0,0.0,0,-70306.1939184784,-52.01493979540894,6:-8.411080,,14,0,1.3347865237108945,1.0,52.5139569417554,13.3912522321991,74.9868255465915,52.5139737738631,13.391135156041422,67.92932018451393,-7.948232672370127,1.8730544830680498,-7.057510579693665,10.793108509283195,1
1397,test,1900,131205.899999919,1149251205.9,3784019.998433448,900862.6875781002,5037865.920301697,0.0,0.0,0.0,0,-70316.66284498648,-52.01641219334937,6:-8.426856,,14,0,1.3347627127972432,1.0,52.5139656597448,13.3912507329114,74.978967009243,52.513985507145755,13.391144283092848,68.16894357092679,-7.226814997255392,2.208590108641529,-6.8100279063192035,10.172571226459462,1
1398,test,1900,131206.099999919,1149251206.1,3784018.4892904893,900863.4216139177,5037866.811323201,0.0,0.0,0.0,0,-70327.25084399268,-52.02014653335241,6:-8.440686,,14,0,1.3347388990291233,1.0,52.5139741581497,13.3912492758928,74.9715231403034,52.51399963659068,13.391159949642892,68.08598261140287,-6.0643040622483815,2.835200988728995,-6.885544037029487,9.603377795950987,1
1399,test,1900,131206.299999919,1149251206.3,3784017.8230620604,900863.2941400927,5037867.39423818,0.0,0.0,0.0,0,-70337.54548619865,-52.01820243413038,6:-8.461473,,14,0,1.3347151009545224,1.0,52.5139825157452,13.3912478237614,74.9644896057051,52.51400765657247,13.391160395795621,68.13613875862211,-5.935429688268216,2.797631782750458,-6.828354216288131,9.47008397424918,1
1400,test,1900,131206.499999919,1149251206.5,3784017.506889979,900863.1570538981,5037867.730489562,0.0,0.0,0.0,0,-70347.80113409286,-52.015499612369176,6:-8.484748,,14,0,1.3346912969648403,1.0,52.5139909159795,13.3912463885823,74.9578611570793,52.514011915144046,13.391159510026883,68.19645297899842,-5.8981300494460935,2.336754629110052,-6.761411328398159,9.271733571918316,1
1401,test,1900,131206.699999919,1149251206.6999998,3784016.8704773244,900863.5799170985,5037868.282959795,0.0,0.0,0.0,0,-70358.10705031766,-52.01381030768963,6:-8.509050,,14,0,1.3346674913222385,1.0,52.5139993274492,13.3912449652526,74.9516321458577,52.51401865292899,13.391167740448209,68.31766900792718,-5.242742309906774,2.1505091541331245,-6.633965650604392,8.724708407935243,1
1402,test,1900,131206.899999919,1149251206.9,3784016.7404258414,900863.1953476178,5037868.499831952,0.0,0.0,0.0,0,-70368.26867026367,-52.00931962898558,6:-8.537969,,14,0,1.334643679521907,1.0,52.5140076986208,13.3912435117633,74.9457946894614,52.51402137623982,13.391162673468248,68.35856197122484,-5.488059563080624,1.5220251427862523,-6.587235256871529,8.707871532846905,1
1403,test,1900,131207.099999919,1149251207.1,3784015.3091804576,900864.3274556673,5037869.731561292,0.0,0.0,0.0,0,-70378.61148423937,-52.00843000095341,6:-8.560625,,14,0,1.334619873433653,1.0,52.514016151927,13.3912420313755,74.9403391057922,52.51403617119398,13.391183778421711,68.64817721024156,-3.9547542043480695,2.227711520009659,-6.292163508897721,7.75848574503405,1
1404,test,1900,131207.299999919,1149251207.3,3784014.409325429,900864.3336023142,5037870.287072968,0.0,0.0,0.0,0,-70389.15732146031,-52.01136257189018,6:-8.579197,,14,0,1.3345960479614558,1.0,52.5140245544188,13.3912405436463,74.9352537558661,52.51404544128656,13.391186936272689,68.55711038317531,-3.6393680449829215,2.324256381900363,-6.378144833247585,7.702460581497983,1
1405,test,1900,131207.499999919,1149251207.5,3784014.273680227,900863.9587631711,5037870.530687636,0.0,0.0,0.0,0,-70399.32514752455,-52.00698454008988,6:-8.606056,,13,0,1.3571005550794886,1.0,52.5140331256137,13.3912390865925,74.9305262969844,52.51404833358304,13.391182027803028,68.61728349048644,-3.873682096733753,1.6923184466054142,-6.3132442046038015,7.597789619240589,1
1406,test,1900,131207.699999919,1149251207.6999998,3784012.8215903714,900864.4670527028,5037871.385909466,0.0,0.0,0.0,0,-70409.81928771206,-52.00896100737066,6:-8.627176,,14,0,1.334548435184567,1.0,52.5140416504116,13.391237672974,74.9261438776014,52.51406224428174,13.391194264950835,68.50787678081542,-2.9469399504584715,2.291651630791169,-6.418268187869074,7.424977360230008,1
1407,test,1900,131207.899999919,1149251207.9,3784012.55070093,900863.9599082218,5037871.558597647,0.0,0.0,0.0,0,-70420.09107928479,-52.006560054305474,6:-8.648659,,14,0,1.3345246302361855,1.0,52.5140500382775,13.3912362973626,74.9220932031091,52.51406590536865,13.391187921999746,68.41305470000952,-3.2841688021945825,1.7656639163455763,-6.509039591402797,7.501395216174261,1
1408,test,1900,131208.099999919,1149251208.1,3784011.785194532,900864.6239799556,5037872.029244065,0.0,0.0,0.0,0,-70430.76312611472,-52.01193380488069,6:-8.664389,,14,0,1.3345008263807252,1.0,52.5140582563128,13.3912349749155,74.9183600539958,52.51407269282809,13.391200049196556,68.42691470589489,-2.3710817317528328,1.6064713547360423,-6.491445989597384,7.095184974903716,1
1409,test,1900,131208.299999919,1149251208.3,3784011.1614380577,900865.2964713017,5037872.312852189,0.0,0.0,0.0,0,-70441.42487248676,-52.01703410196672,6:-8.673677,,14,0,1.334477011923469,1.0,52.5140662683512,13.3912337103815,74.9149297833606,52.5140774601854,13.391211813476604,68.37746501155198,-1.4865648218058367,1.245408425464694,-6.53746506622803,6.819044405765439,1
1410,test,1900,131208.499999919,1149251208.5,3784010.586797962,900864.9785622219,5037872.420629893,0.0,0.0,0.0,0,-70451.93771068729,-52.01920822015325,6:-8.684873,,13,0,1.703200283958905,1.0,52.5140741074963,13.3912324991306,74.9117863200779,52.51408256086198,13.391209218372515,68.07798116374761,-1.5805133434767737,0.9406763104809959,-6.8338054218395685,7.076990242579974,1
1411,test,1900,131208.699999919,1149251208.6999998,3784010.1351675075,900864.8407066637,5037872.249230171,0.0,0.0,0.0,0,-70462.4780821267,-52.02188284376811,6:-8.696264,,13,0,1.7031758860490214,1.0,52.5140819052365,13.3912313212307,74.9089124603259,52.514084984090516,13.391208783687208,67.65517076291144,-1.5300568721883043,0.3426098171584715,-7.253741889810873,7.4212685521372315,1
1412,test,1900,131208.899999919,1149251208.9,3784009.5371401566,900864.8543285611,5037872.280573799,0.0,0.0,0.0,0,-70472.9469057923,-52.02318336177178,6:-8.710139,,14,0,1.334405612006407,1.0,52.5140895431573,13.391230192864,74.9062903403149,52.51408928147769,13.391211019002633,67.3279176093638,-1.3016988297858583,-0.029119083310669147,-7.578372864352747,7.689408497123611,1
1413,test,1900,131209.099999919,1149251209.1,3784008.963298049,900863.9013161794,5037872.429076742,0.0,0.0,0.0,0,-70483.55510344433,-52.02718499337833,6:-8.720545,,14,0,1.3343818138270236,1.0,52.5140970278397,13.3912290925622,74.9039019711918,52.51409564820334,13.391199320529692,66.97170850075781,-2.02120018344449,-0.15352312966044623,-7.932193791929933,8.187094593665604,1
1414,test,1900,131209.299999919,1149251209.3,3784008.4457732923,900864.1212160191,5037872.674342934,0.0,0.0,0.0,0,-70493.34153108133,-52.015264595432484,6:-8.738339,,14,0,1.3343580189888802,1.0,52.5141042628371,13.3912280176291,74.9017290447557,52.51410021640106,13.391204237054758,66.89093624055386,-1.6144445500381606,-0.45028012543801843,-8.01079302469684,8.184252457069244,1
1415,test,1900,131209.499999919,1149251209.5,3784007.973150801,900863.5064252199,5037873.289931954,0.0,0.0,0.0,0,-70503.7345324576,-52.01517224460843,6:-8.750220,,13,1,1.3343342043440773,1.0,52.5141114418129,13.3912269832303,74.8997534699926,52.51410787683902,13.39119703978636,67.01295560691506,-2.032836621504095,-0.3967037038003962,-7.886798198079035,8.154224940211046,1
1416,test,1900,131209.699999919,1149251209.6999998,3784006.9429344153,900863.6418424773,5037873.883620282,0.0,0.0,0.0,0,-70514.64449915806,-52.025053615206524,6:-8.759351,,13,1,1.3343103798564788,1.0,52.5141183671516,13.3912259831612,74.8979573132569,52.51411804653637,13.391202494734042,66.89322666544467,-1.5946102621237888,-0.03567724888367341,-8.004730846085057,8.162093522646257,1
1417,test,1900,131209.899999919,1149251209.9,3784006.999467715,900862.4776321056,5037873.571807378,0.0,0.0,0.0,0,-70525.7931862562,-52.039451575668075,6:-8.759146,,13,0,1.703029266501454,1.0,52.5141252672015,13.3912250072899,74.8963230401659,52.51411787177893,13.391185619436278,66.51518375892192,-2.6740092769126167,-0.8229490336300822,-8.381139894313305,8.83578387314999,1
1418,test,1900,131210.099999919,1149251210.1,3784006.3168755267,900862.0189936993,5037873.175564691,0.0,0.0,0.0,0,-70536.29999242717,-52.041276388154685,6:-8.754359,,13,0,1.703004824835843,1.0,52.5141320520459,13.3912240603393,74.8948336628954,52.514121197305954,13.391181376026573,65.73201391939074,-2.8978026246603887,-1.207895582039773,-9.162820514441316,9.685739598423368,1
1419,test,1900,131210.299999919,1149251210.3,3784005.6421231357,900861.843867764,5037873.509048652,0.0,0.0,0.0,0,-70547.04682929262,-52.047845089057745,6:-8.753441,,12,0,1.7446380402988921,1.0,52.5141387122334,13.391223133942,74.8934725225294,52.51412799101147,13.391181168436631,65.57248502597213,-2.849002878286453,-1.1930379305892425,-9.320988244161084,9.819418452846293,1
1420,test,1900,131210.499999919,1149251210.5,3784004.3463214524,900861.7891177953,5037874.33716097,0.0,0.0,0.0,0,-70557.85055808506,-52.055537919035515,6:-8.757988,,13,0,1.3610121152616945,1.0,52.5141454585173,13.3912221886844,74.8922232602517,52.514141599149646,13.391184804421894,65.4547382844612,-2.5379853210613246,-0.42946299440085145,-9.437485493900809,9.782225738607277,1
1421,test,1900,131210.699999919,1149251210.6999998,3784003.391868573,900861.5365325718,5037874.664442022,0.0,0.0,0.0,0,-70568.36753511496,-52.057600559655086,6:-8.761188,,13,0,1.3609874819771453,1.0,52.5141522139747,13.3912212433104,74.8910693208725,52.514150427118814,13.391184441061556,65.11378216091543,-2.4984722817655625,-0.19883753674676719,-9.777287652060192,10.093426273565337,1
1422,test,1900,131210.899999919,1149251210.9,3784003.5661273035,900861.9600263947,5037874.926215483,0.0,0.0,0.0,0,-70578.54035190896,-52.05302271488072,6:-8.764939,,13,0,1.3643991186962534,1.0,52.5141591982477,13.3912202690406,74.8899949989241,52.51414995050856,13.391189915011331,65.48435329645872,-2.0607084722112807,-1.029071735884855,-9.40564211811033,9.683574324546251,1
1423,test,1900,131211.099999919,1149251211.1,3784003.302682043,900861.9382121725,5037875.276235944,0.0,0.0,0.0,0,-70588.76858974031,-52.04954592972577,6:-8.771222,,13,0,1.3643770605199401,1.0,52.5141662548416,13.3912192586839,74.8889841269975,52.51415372824985,13.391190501148756,65.60305653791875,-1.9523237526672255,-1.393936766899977,-9.285928039671777,9.590781370842874,1
