epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
1818,test,1900,131290.499999924,1149251290.5,3784080.471721923,900538.3529316465,5037940.645171745,0.0,0.0,0.0,0,-74696.32410601153,-51.70130431622845,6:-0.708446,,11,2,1.6925252987745856,1.0,52.5145793071809,13.3863319697967,74.8728731334436,52.51451019690669,13.386290456912404,117.5609058374539,-2.818273284961286,-7.690532445589238,42.688027445419536,43.466707268739356,1
1819,test,1900,131290.699999924,1149251290.6999998,3784080.254358906,900536.9754504366,5037940.699961194,0.0,0.0,0.0,0,-74706.81781502196,-51.70419073097378,6:-0.699351,,10,2,1.443479769106176,1.0,52.5145748304088,13.3863179248092,74.8676816657594,52.51451427845599,13.386271459256513,117.28162245824933,-3.1545051655814635,-6.7381691288715295,42.41393645347393,43.06153540607072,1
1820,test,1900,131290.899999924,1149251290.9,3784080.045789375,900536.8428348524,5037940.258408913,0.0,0.0,0.0,0,-74717.75785729453,-51.71548439872831,6:-0.693302,,11,2,1.414750152469657,1.0,52.5145695067698,13.3863043891385,74.8627782215184,52.514513529496604,13.386270270175272,116.78908436279744,-2.3163060171403416,-6.2291026313622915,41.926302677416274,42.44975676438451,1
1821,test,1900,131291.099999924,1149251291.1,3784077.5922749587,900535.8810183568,5037940.122607338,0.0,0.0,0.0,0,-74728.96885158545,-51.73150979095718,6:-0.678919,,11,2,1.4147291856305142,1.0,52.5145634670784,13.3862914557718,74.858155727602,52.5145313948312,13.386264854569658,115.09326802380383,-1.8059307029752993,-3.5689710128810255,40.23511104167727,40.43344037218246,1
1822,test,1900,131291.299999924,1149251291.3,3784076.037683556,900534.7372769061,5037940.015161201,0.0,0.0,0.0,0,-74740.07982633932,-51.74577472864537,6:-0.660832,,12,2,1.324503987813965,1.0,52.5145573123323,13.38627916674,74.8538139010252,52.51454347970086,13.386253766521806,113.92650715075433,-1.7243962395578474,-1.5392824267013552,39.07269283171543,39.14100481466641,1
1823,test,1900,131291.499999924,1149251291.5,3784075.322938849,900534.4297012369,5037939.752666711,0.0,0.0,0.0,0,-74750.7735482047,-51.752182255139594,6:-0.653227,,10,2,1.432321767170651,1.0,52.5145498710795,13.3862676375357,74.8497467057424,52.51454751017403,13.386251796460748,113.25173355825245,-1.0754350412059326,-0.26271928163400204,38.40198675612526,38.417940714806875,1
1824,test,1900,131291.699999924,1149251291.6999998,3784075.557216389,900534.4098554242,5037939.35416807,0.0,0.0,0.0,0,-74760.9792032062,-51.74943661319186,6:-0.645993,,11,3,1.3244556408751873,1.0,52.514541989761,13.3862569570353,74.8459428027078,52.51454373844187,13.386250713144625,113.07142413686961,-0.4238916379998994,0.1945916199555704,38.22548131725476,38.228326826518526,1
1825,test,1900,131291.899999924,1149251291.9,3784076.375678931,900534.260262365,5037938.695769928,0.0,0.0,0.0,0,-74771.31268897082,-51.749173462793586,6:-0.641677,,9,3,1.8139549601626763,1.0,52.5145331758668,13.3862472640914,74.8423874930509,52.51453470705035,13.386245778404563,113.01245528832078,-0.10086184774384588,0.17038869849434235,38.170067793395134,38.1705813523096,1
1826,test,1900,131292.099999924,1149251292.1,3784077.5132912006,900534.0380409575,5037938.062262756,0.0,0.0,0.0,0,-74781.53758016592,-51.74689071889638,6:-0.636295,,10,3,1.4146244158171686,1.0,52.5145240383298,13.3862386737872,74.8390644594013,52.51452371772263,13.386238714562278,113.15195029135793,0.0027681814274123084,-0.035676871375951436,38.3128858324902,38.31290254360022,1
1827,test,1900,131292.299999924,1149251292.3,3784078.7042160695,900533.6495974136,5037937.4717252,0.0,0.0,0.0,0,-74791.7884259555,-51.74511250761355,6:-0.629333,,11,3,1.3243829614963887,1.0,52.5145139891048,13.3862314062786,74.8359581269489,52.51451286796621,13.386229087001146,113.33368567377329,-0.15745359745690557,-0.12475927491940197,38.497727543901725,38.49825168181693,1
1828,test,1900,131292.499999924,1149251292.5,3784079.864892263,900533.2704151861,5037936.7640174925,0.0,0.0,0.0,0,-74802.08824656311,-51.744241785276394,6:-0.623228,,11,3,1.3243587222009747,1.0,52.5145035124078,13.3862255771027,74.8330536559418,52.51450157197949,13.38621969531075,113.40584276709706,-0.39930951239050927,-0.21592907367288205,38.57278909442858,38.575460230239784,1
1829,test,1900,131292.699999924,1149251292.6999998,3784081.4209816866,900533.1144520455,5037935.965991425,0.0,0.0,0.0,0,-74812.48556233635,-51.7452675321544,6:-0.619143,,10,3,1.4145613691555814,1.0,52.5144923728048,13.3862213378136,74.8303387760164,52.51448667055168,13.386212153862699,113.6718766624108,-0.6234903207001654,-0.6345415041620015,38.841537825488366,38.851723819534115,1
1830,test,1900,131292.899999924,1149251292.9,3784082.750567237,900532.0936656661,5037935.504452195,0.0,0.0,0.0,0,-74822.58697405414,-51.740648211672934,6:-0.606362,,10,3,1.414540342590124,1.0,52.5144807539896,13.3862186636188,74.8278020960803,52.51447660827992,13.386192992171228,113.94897416606545,-1.7428123916377096,-0.46133051585717766,39.121171814940155,39.16269021723833,1
1831,test,1900,131293.099999924,1149251293.1,3784084.023917375,900530.1335322283,5037934.691252737,0.0,0.0,0.0,0,-74833.2667951421,-51.74690480171299,6:-0.594005,,9,2,1.9880123822031825,1.0,52.5144689532644,13.386217528472,74.8254335885839,52.51446656369988,13.386160561691945,113.78138990700245,-3.867426250153404,-0.2659070460575208,38.95595514210875,39.14836054538565,1
1832,test,1900,131293.299999924,1149251293.3,3784085.2899261094,900529.7597856086,5037934.27863215,0.0,0.0,0.0,0,-74843.05292907133,-51.736291852219935,6:-0.594411,,9,2,1.9880207678173487,1.0,52.5144567929537,13.3862177077732,74.8232248156298,52.51445614180571,13.386150888720522,114.15082775894552,-4.536289995122241,-0.07245706324953716,39.32760133198281,39.58842511989126,1
1833,test,1900,131293.499999924,1149251293.5,3784086.6307748626,900529.3020400464,5037933.945767722,0.0,0.0,0.0,0,-74852.92205917419,-51.72731485643134,6:-0.594776,,9,2,1.9880291077089252,1.0,52.5144444123582,13.3862189188225,74.8211738471663,52.51444577558311,13.386139756858935,114.61602574307472,-5.374241620418407,0.1517013963669811,39.794849636741915,40.156388581634126,1
1834,test,1900,131293.699999924,1149251293.6999998,3784087.9056059187,900528.6575636184,5037933.652719502,0.0,0.0,0.0,0,-74862.86277753502,-51.71971521493124,6:-0.596613,,10,2,1.4321156210742998,1.0,52.5144319469227,13.3862207105659,74.8192842640447,52.51443639334239,13.386126174337305,115.04742570407689,-6.4179898272608575,0.4947978442791232,40.22813819787088,40.73988857614273,1
1835,test,1900,131293.899999924,1149251293.9,3784089.2662715595,900528.192554012,5037933.322432159,0.0,0.0,0.0,0,-74872.83116063975,-51.712689994774806,6:-0.598061,,10,2,1.4320968526682842,1.0,52.5144196441908,13.3862227800967,74.817563079804,52.514425915735096,13.386114870819872,115.5253779515624,-7.325877790469875,0.6978974172241372,40.707810634471684,41.36763702289356,1
1836,test,1900,131294.099999924,1149251294.1,3784090.4035855643,900528.0140646591,5037933.16837777,0.0,0.0,0.0,0,-74882.88278077479,-51.70728090320704,6:-0.601384,,10,2,1.4320780806682067,1.0,52.5144071288767,13.3862249305428,74.8160205403159,52.51441747830455,13.386108434717329,116.05130963679403,-7.908814137829824,1.151681717852206,41.23528409787024,42.002670944572586,1
1837,test,1900,131294.299999924,1149251294.3,3784091.2525866074,900528.0385089805,5037933.179508942,0.0,0.0,0.0,0,-74893.19351922118,-51.70679735204572,6:-0.604981,,10,2,1.432059306492922,1.0,52.5143942231314,13.3862271324689,74.8146687786737,52.51441160926483,13.386105889782565,116.56621899828315,-8.231076718235665,1.9347208844245998,41.751544625667655,42.59912261386644,1
1838,test,1900,131294.499999924,1149251294.5,3784091.9508911436,900528.1690631055,5037933.099026422,0.0,0.0,0.0,0,-74903.50512458263,-51.706299118870554,6:-0.610792,,10,2,1.4320405335900264,1.0,52.5143809815057,13.386229370411,74.8135179636597,52.514406109426304,13.386105379265363,116.93416548985988,-8.417669132387212,2.7962207754987674,42.12064136983037,43.04444718722197,1
1839,test,1900,131294.699999924,1149251294.6999998,3784092.6901548523,900528.3137650336,5037932.813077076,0.0,0.0,0.0,0,-74913.77831775011,-51.70505335533545,6:-0.616755,,10,2,1.432021768840866,1.0,52.5143675802005,13.3862316402508,74.812574277651,52.51439917844241,13.386104931805377,117.16531509719789,-8.602146312465976,3.516233046796362,42.35273406112515,43.3602917249509,1
1840,test,1900,131294.899999924,1149251294.9,3784093.544619874,900528.5302239655,5037932.424699353,0.0,0.0,0.0,0,-74923.9447458219,-51.70180506607636,6:-0.622601,,9,2,1.9880871290041198,1.0,52.514353916326,13.38623399669,74.8118393694926,52.51439076968272,13.386105119748004,117.39349953457713,-8.749365986296496,4.101018155169662,42.5816528577067,43.664252142518535,1
1841,test,1900,131295.099999924,1149251295.1,3784094.534865839,900528.9115917805,5037931.938936694,0.0,0.0,0.0,0,-74934.13918656128,-51.69911997721673,6:-0.626996,,10,2,1.4319842514370575,1.0,52.5143397651295,13.3862363979169,74.81131170094,52.51438061418653,13.386107207749708,117.6480287341401,-8.770632998205219,4.545656515052965,42.836709394180346,43.9610130463745,1
1842,test,1900,131295.299999924,1149251295.3,3784095.5633609453,900529.5551262648,5037931.344947081,0.0,0.0,0.0,0,-74944.37501077229,-51.697237378726555,6:-0.629885,,10,2,1.4319654894797906,1.0,52.5143253667005,13.3862389498857,74.810986256374,52.51436916868444,13.386112922077855,117.87626054789871,-8.55594509135048,4.874255520150786,43.06526670272923,44.17668796389249,1
1843,test,1900,131295.499999924,1149251295.5,3784096.709220044,900530.081643114,5037930.66556994,0.0,0.0,0.0,0,-74954.55882233458,-51.69438216124031,6:-0.633212,,10,2,1.4319467283671867,1.0,52.5143105645611,13.3862416210297,74.8108547879225,52.51435663523737,13.386116559351258,118.08973346929997,-8.490357899996278,5.126713746281769,43.278870981916434,44.4007887832605,1
1844,test,1900,131295.699999924,1149251295.6999998,3784097.8927928023,900530.4468441721,5037929.96138471,0.0,0.0,0.0,0,-74964.83904897435,-51.69334879568492,6:-0.635675,,10,2,1.4319279664597586,1.0,52.5142955287412,13.3862443443202,74.8109068998546,52.51434397080933,13.386117756412693,118.28312120120972,-8.593975352380747,5.390600583898909,43.472206244204685,44.64020276332902,1
1845,test,1900,131295.899999924,1149251295.9,3784099.1585648055,900530.3835658982,5037929.142934507,0.0,0.0,0.0,0,-74975.0614461274,-51.69119713404192,6:-0.640467,,10,2,1.431909204318208,1.0,52.514280412814,13.3862470944709,74.8111303990417,52.51433081863004,13.386112533200318,118.37413539458066,-9.135284935694736,5.609125862922852,43.56299600015136,44.86257175320698,1
1846,test,1900,131296.099999924,1149251296.1,3784099.6642000936,900529.8239159564,5037928.439468417,0.0,0.0,0.0,0,-74985.17901176371,-51.68696929989463,6:-0.645194,,10,2,1.4318904459112956,1.0,52.5142648115658,13.3862498903688,74.8115111647855,52.51432438780991,13.386102789323614,118.03643332142383,-9.986603734473217,6.629604779352945,43.22491090827521,44.85617947070552,1
1847,test,1900,131296.299999924,1149251296.3,3784100.264029239,900529.7012107583,5037927.930494861,0.0,0.0,0.0,0,-74995.15662539145,-51.68021129943324,6:-0.651097,,10,2,1.4318717130296592,1.0,52.51424895269,13.3862526983582,74.8120335338719,52.51431764586934,13.386098985503356,117.97038880642503,-10.435477105936776,7.644130546949995,43.158342171315375,45.055237356201815,1
1848,test,1900,131296.499999924,1149251296.5,3784100.9131122255,900530.0375989598,5037927.588293508,0.0,0.0,0.0,0,-75005.11713231516,-51.67324027092357,6:-0.654295,,9,2,1.98815319390599,1.0,52.5142327805452,13.3862555453141,74.8126819141537,52.51431071639909,13.386101592371498,118.13052026554942,-10.45177843120186,8.672647862954232,43.31782390835127,45.397008287823,1
1849,test,1900,131296.699999924,1149251296.6999998,3784101.719170905,900530.1848054093,5037927.1051395405,0.0,0.0,0.0,0,-75015.22797023556,-51.66910227473373,6:-0.656809,,9,2,1.988161393467484,1.0,52.5142165210896,13.3862584235968,74.8134401585536,52.51430223945386,13.386100953022613,118.24508573394269,-10.690590704294166,9.538679782581411,43.431629499016914,45.73381224587826,1
1850,test,1900,131296.899999924,1149251296.9,3784102.6093750126,900530.432299131,5037926.588779895,0.0,0.0,0.0,0,-75025.37479687293,-51.6656690917349,6:-0.659430,,9,2,1.9881695887490327,1.0,52.5141999287079,13.3862612680745,74.8142921286466,52.51429283163424,13.386101463808334,118.39724853262305,-10.849026344974977,10.338172432598302,43.58293881421635,46.08743578855112,1
1851,test,1900,131297.099999924,1149251297.1,3784103.564377608,900531.060732535,5037926.212163001,0.0,0.0,0.0,0,-75035.35035846887,-51.659120351275945,6:-0.662612,,10,2,1.83143355615251,1.0,52.514182914888,13.3862641292332,74.815221721202,52.51428310965447,13.386107212352114,118.75233125314116,-10.653006255704069,11.149602507134592,43.93709090447507,46.56466616973946,1
1852,test,1900,131297.299999924,1149251297.3,3784104.5775474533,900531.823546759,5037925.861561506,0.0,0.0,0.0,0,-75045.35418667478,-51.65315303329704,6:-0.666047,,10,2,1.831435683200411,1.0,52.5141658238974,13.3862669976325,74.8162139375981,52.514272904597036,13.386114688163234,119.18142720405012,-10.340214529270112,11.91586357262647,44.3651937673138,47.08692237982935,1
1853,test,1900,131297.499999924,1149251297.5,3784108.0177138057,900533.1044072508,5037924.595262699,0.0,0.0,0.0,0,-75055.57192113523,-51.65145174908014,6:-0.671018,,9,2,1.9881940741137325,1.0,52.5141486567889,13.3862698122864,74.8172551169756,52.514240000411085,13.386121311003661,120.39375700429082,-10.081688072340931,10.16465581823433,45.576485834258094,47.77213333410468,1
1854,test,1900,131297.699999924,1149251297.6999998,3784110.4345168876,900534.0004406055,5037923.269609187,0.0,0.0,0.0,0,-75065.84174688505,-51.650531321173695,6:-0.674145,,9,2,1.9882021827604164,1.0,52.5141315512923,13.3862725946147,74.8183335351562,52.514214506025326,13.386125909208628,120.89890942443162,-9.958415538450321,9.23114736713261,46.08056144939761,48.03959060235502,1
1855,test,1900,131297.899999924,1149251297.9,3784112.390995804,900534.7534960577,5037921.973663981,0.0,0.0,0.0,0,-75076.1298208809,-51.649877851591675,6:-0.676634,,8,2,2.0205618544700115,1.0,52.5141146416392,13.3862752374743,74.8194395269572,52.514192603426274,13.386130028354987,121.13496622443199,-9.858196266369752,8.675536368947043,46.31551319343548,48.14120612621256,1
1856,test,1900,131298.099999924,1149251298.1,3784114.234078018,900535.1511184142,5037920.651704405,0.0,0.0,0.0,0,-75086.34506495907,-51.64783521749396,6:-0.678442,,9,2,1.9579393572213064,1.0,52.5140976983546,13.3862777487974,74.8205664819513,52.5141719319649,13.386129440980419,121.23316991236061,-10.068570645536873,8.260668313928193,46.4125901489614,48.205220465965844,1
1857,test,1900,131298.299999924,1149251298.3,3784116.051623782,900535.4788871604,5037919.349042775,0.0,0.0,0.0,0,-75096.55971408616,-51.645790304916986,6:-0.679909,,9,2,1.9579263983168986,1.0,52.5140807815726,13.3862801774402,74.8217105129196,52.514151658505966,13.38612793971512,121.32172732055187,-10.335375759281625,7.887140574334111,46.50000357393024,48.283302609705345,1
1858,test,1900,131298.499999924,1149251298.5,3784117.7504992834,900535.3409758946,5037918.194079876,0.0,0.0,0.0,0,-75106.6958131014,-51.642287733787235,6:-0.679592,,9,2,1.9579134271573326,1.0,52.5140641218189,13.386282521441,74.8228707375939,52.51413378477221,13.386120170129262,121.39161850325763,-11.021988867292894,7.752051381935644,46.568733551129476,48.47912420594034,1
1859,test,1900,131298.699999924,1149251298.6999998,3784119.618533848,900534.6310975004,5037916.957098668,0.0,0.0,0.0,0,-75116.7683063905,-51.63759672001218,6:-0.681417,,9,2,1.9579004374856954,1.0,52.5140476474032,13.3862848102811,74.8240480828541,52.51411523326958,13.386103627647994,121.41599156521261,-12.300447666715419,7.520917819301136,46.59192721095856,48.77164031358333,1
1860,test,1900,131298.899999924,1149251298.9,3784121.3554739873,900534.9466107801,5037915.976223407,0.0,0.0,0.0,0,-75126.75664094782,-51.631486255839015,6:-0.681868,,9,2,1.9578874392964556,1.0,52.5140314193645,13.3862870728925,74.8252444803907,52.514097298997875,13.386102225655605,121.71044186595827,-12.549242469703628,7.331050492413436,46.8851808510092,49.08612809458053,1
1861,test,1900,131299.099999924,1149251299.1,3784123.0565424887,900536.0145121056,5037914.9992208155,0.0,0.0,0.0,0,-75136.87695441334,-51.627884604830896,6:-0.684035,,8,2,2.169087543613741,1.0,52.514015107088,13.3862893336999,74.8264629341449,52.514078392667884,13.386111727386954,122.09273286070675,-12.057663466523032,7.042385401996896,47.26625466501848,49.28571061150041,1
1862,test,1900,131299.299999924,1149251299.3,3784124.6034094337,900537.0435320664,5037914.015117965,0.0,0.0,0.0,0,-75147.11099061753,-51.626363053929595,6:-0.685741,,8,2,2.1691277345092113,1.0,52.5139993320078,13.3862915552926,74.827706876034,52.514060581393885,13.386121197801183,122.37262008339167,-11.565547344179294,6.815798419149829,47.54489909927672,49.40378956943831,1
1863,test,1900,131299.499999924,1149251299.5,3784126.1368816216,900537.9254280055,5037913.026573979,0.0,0.0,0.0,0,-75157.27585234438,-51.62356460683234,6:-0.687724,,8,2,2.1691679256914846,1.0,52.5139835618068,13.3862937779307,74.8289814158912,52.51404308163249,13.38612860566295,122.62032536789775,-11.213528090790186,6.623333682917547,47.7913306749875,49.534059484401354,1
1864,test,1900,131299.699999924,1149251299.6999998,3784127.6673568706,900538.4741663908,5037911.898380082,0.0,0.0,0.0,0,-75167.5383072526,-51.62251870663116,6:-0.689106,,8,2,2.169208109766754,1.0,52.5139679414167,13.3862959445794,74.8302895769296,52.51402538893434,13.38613124974102,122.70850560162216,-11.181120105628995,6.392728818320496,47.87820303986634,49.58030611934292,1
1865,test,1900,131299.899999924,1149251299.9,3784129.0703750127,900539.1262916995,5037910.839955625,0.0,0.0,0.0,0,-75177.81757108304,-51.62178362708391,6:-0.690794,,7,2,2.255942616165558,1.0,52.5139525196178,13.3862980677744,74.8316336888431,52.5140087912874,13.38613580994748,122.79115601163357,-11.01567587499361,6.26188103265066,47.95950975529593,49.60514938006247,1
1866,test,1900,131300.099999924,1149251300.1,3784130.4842350623,900539.8471563077,5037909.840433821,0.0,0.0,0.0,0,-75188.04352634522,-51.620099698305836,6:-0.692387,,8,2,2.020703661077967,1.0,52.5139371755645,13.3863001187642,74.8330144600102,52.513992327080665,13.386141318180536,122.93664987571537,-10.780968075311014,6.137230812127278,48.103623369372755,49.677494461221215,1
1867,test,1900,131300.299999924,1149251300.3,3784131.9296097904,900540.2757914057,5037908.727250217,0.0,0.0,0.0,0,-75198.34805546854,-51.619821201749325,6:-0.693721,,7,2,2.357081791468001,1.0,52.5139222026203,13.3863021019257,74.8344310837248,52.51397550508751,13.386142531428879,122.96943865716457,-10.833241654859103,5.93147017334411,48.134995633426584,49.694257895654715,1
1868,test,1900,131300.499999924,1149251300.5,3784133.4588104854,900541.1253303242,5037907.832145477,0.0,0.0,0.0,0,-75208.40108247785,-51.61505429227785,6:-0.695143,,9,2,1.86924139409946,1.0,52.513907399895,13.386304026775,74.8358814083882,52.513958599381546,13.386149490171915,123.28420344740152,-10.491495132208438,5.697451600214034,48.44831088220079,49.897607679971095,1
1869,test,1900,131300.699999924,1149251300.6999998,3784134.957632038,900541.5594095432,5037906.939698766,0.0,0.0,0.0,0,-75218.5191190928,-51.61146241537755,6:-0.695957,,9,2,2.034446156855231,1.0,52.5138928807411,13.3863058849169,74.8373627931013,52.51394260481618,13.386150599168033,123.52455778606236,-10.542358888576395,5.53326922386584,48.68718389736913,50.12185426633343,1
1870,test,1900,131300.899999924,1149251300.9,3784136.4234653977,900542.2556273512,5037906.185935194,0.0,0.0,0.0,0,-75228.51722300131,-51.60575081066581,6:-0.696895,,10,2,1.8127900246368471,1.0,52.513878734593,13.386307646514,74.8388720857093,52.513927164774515,13.386155576974852,123.89236078877002,-10.324014428665851,5.389285548288502,49.05347808719565,50.41699500263057,1
1871,test,1900,131301.099999924,1149251301.1,3784137.612637402,900542.9090949323,5037905.691538651,0.0,0.0,0.0,0,-75238.48717668041,-51.59955289480319,6:-0.698478,,11,2,1.6910538199864777,1.0,52.5138648973762,13.3863093236288,74.8404053994026,52.51391513294324,13.386160885634323,124.2961559407413,-10.077471929731338,5.590187338476262,49.455740146811166,50.78066431667366,1
1872,test,1900,131301.299999924,1149251301.3,3784138.9293136955,900544.1194395467,5037905.38562513,0.0,0.0,0.0,0,-75248.11671808419,-51.587316206172964,6:-0.701320,,11,2,1.6910258388380641,1.0,52.5138515988097,13.386310868051,74.841959147977,52.51390232807869,13.386173739256229,125.00345922354609,-9.309692841912923,5.645125224757976,50.16149079809283,51.329455273761816,1
1873,test,1900,131301.499999924,1149251301.5,3784140.5078860265,900545.5599723175,5037905.163127603,0.0,0.0,0.0,0,-75257.58203762783,-51.57226271154782,6:-0.703878,,11,2,1.6909978280840456,1.0,52.5138385901206,13.3863123159229,74.84352942296,52.513887782628146,13.386188998251454,125.96443696133792,-8.372057792617806,5.474114643799094,51.12089970539081,52.090341422427,1
1874,test,1900,131301.699999924,1149251301.6999998,3784142.0638407306,900545.9789227766,5037904.740248354,0.0,0.0,0.0,0,-75267.17701507722,-51.55949591840668,6:-0.704598,,10,2,1.812685517253379,1.0,52.5138262463997,13.3863136458538,74.8451126926818,52.51387398470724,13.386189695611474,126.60908898431808,-8.415006622136671,5.312292892789397,51.763968539353016,52.7118699267301,1
1875,test,1900,131301.899999924,1149251301.9,3784143.4991568183,900546.3549278178,5037904.132877267,0.0,0.0,0.0,0,-75277.07550629451,-51.55220447744956,6:-0.707426,,9,2,1.8470827577953381,1.0,52.5138145984608,13.3863148389283,74.8467057257117,52.51386008559602,13.38619018897684,127.02987396065146,-8.462513241438288,5.061784407146053,52.1831606234282,53.10666666621483,1
1876,test,1900,131302.099999924,1149251302.1,3784144.9967237734,900546.6351036809,5037903.432822979,0.0,0.0,0.0,0,-75287.00581355722,-51.54550664389216,6:-0.710739,,9,2,1.8470606032707186,1.0,52.5138033543755,13.3863159600369,74.8483059122411,52.513845405983325,13.386189096877455,127.40046833269298,-8.612771798751087,4.679481806201654,52.55215489811258,53.458454639721424,1
1877,test,1900,131302.299999924,1149251302.3,3784146.271997598,900547.3420465838,5037902.777995949,0.0,0.0,0.0,0,-75297.16694726552,-51.54301725903466,6:-0.714337,,11,2,1.6908857477575958,1.0,52.5137929575677,13.386317040669,74.8499110846,52.51383181122555,13.386194878168995,127.73547352012247,-8.293645841362219,4.323615782854635,52.885555588632585,53.70623990467068,1
1878,test,1900,131302.499999924,1149251302.5,3784147.5336565934,900548.3513180682,5037902.106443062,0.0,0.0,0.0,0,-75307.11178608624,-51.536643644427734,6:-0.721484,,11,2,1.6908577324770597,1.0,52.5137829981653,13.3863182224287,74.8515191082377,52.51381772034259,13.386205038091147,128.09174241311848,-7.6841188009121195,3.863866634539736,53.240217516179776,53.93047290990666,1
1879,test,1900,131302.699999924,1149251302.6999998,3784148.4255401706,900549.596395706,5037901.058548091,0.0,0.0,0.0,0,-75317.72669790038,-51.54224123202676,6:-0.726908,,11,2,1.69082971084944,1.0,52.5137735734991,13.3863196742893,74.8531284575336,52.513803747141125,13.386219837957345,127.96368713770062,-6.777920690678801,3.357707269086678,53.11055420179609,53.646485202815754,1
1880,test,1900,131302.899999924,1149251302.9,3784149.1290023453,900550.2285396624,5037899.923886895,0.0,0.0,0.0,0,-75328.46501024847,-51.54991459908621,6:-0.732371,,10,2,1.8125286453334581,1.0,52.5137643668776,13.3863215891222,74.8547382254441,52.513791618366334,13.386226497348622,127.56887320615351,-6.455812474992117,3.0325313881294846,52.71413099844635,53.194486258010016,1
1881,test,1900,131303.099999924,1149251303.1,3784149.4827388893,900551.409072519,5037899.038241031,0.0,0.0,0.0,0,-75339.39758037194,-51.56108650722374,6:-0.739953,,11,2,1.6907737518580224,1.0,52.5137555130499,13.38632415245,74.8563472834152,52.51378237214296,13.386242207456023,127.24186682607979,-5.563274071296745,2.98886461161543,52.38551641957444,52.7648146078846,1
1882,test,1900,131303.299999924,1149251303.3,3784149.6220634445,900551.8331046416,5037897.949895276,0.0,0.0,0.0,0,-75350.491752526,-51.57492926782439,6:-0.749672,,11,2,1.6907457614666141,1.0,52.5137471175911,13.3863274617584,74.8579547975681,52.51377475362727,13.386247808490191,126.52049311622977,-5.407688338854983,3.075321783097859,51.6625352900151,52.03574011995832,1
1883,test,1900,131303.499999924,1149251303.5,3784149.411394782,900554.0764120743,5037896.452918742,0.0,0.0,0.0,0,-75362.38364482956,-51.603045471693086,6:-0.760581,,12,2,1.3230239465600373,1.0,52.5137391457536,13.3863315799936,74.8595597585017,52.513764324884264,13.38628067225794,125.52398568950593,-3.456144323059338,2.801916847698724,50.66442437957369,50.859409840429464,1
1884,test,1900,131303.699999924,1149251303.6999998,3784148.9116384587,900554.5009622684,5037895.276412332,0.0,0.0,0.0,0,-75373.83475737389,-51.62296464387027,6:-0.765724,,12,2,1.3229997159594864,1.0,52.5137312603298,13.3863365275389,74.8611613201769,52.51376065665513,13.386288460062927,124.35437054280192,-3.263317755084506,3.2712025146885324,49.49320754958492,49.70842586734209,1
1885,test,1900,131303.899999924,1149251303.9,3784147.966603694,900553.6224524883,5037893.306318205,0.0,0.0,0.0,0,-75386.54435582134,-51.66496894644999,6:-0.779968,,11,2,1.4133825447961892,1.0,52.5137238688162,13.386342324758,74.8627589160897,52.51375788846376,13.38627909419299,122.10783029068261,-4.29274393365923,3.7856818631894598,47.245068809236635,47.590498678189476,1
1886,test,1900,131304.099999924,1149251304.1,3784147.3593903994,900552.540523737,5037891.399597019,0.0,0.0,0.0,0,-75398.48853443029,-51.69310733810457,6:-0.801051,,11,2,1.4133616085257767,1.0,52.5137167674965,13.3863490108113,74.8643529637799,52.51375345920509,13.386265661419122,120.08291895966977,-5.658616528559747,4.083026826561412,45.21856218376285,45.7537912642279,1
1887,test,1900,131304.299999924,1149251304.3,3784146.787776952,900551.8603969091,5037889.826009161,0.0,0.0,0.0,0,-75410.19094217487,-51.71694523522639,6:-0.818632,,11,2,1.4133406569072762,1.0,52.5137101236613,13.3863566634268,74.8659447385351,52.51374994152897,13.386257864844515,118.4000364150852,-6.707465688297589,4.430903421354927,43.53408661687455,44.270076786183694,1
1888,test,1900,131304.499999924,1149251304.5,3784145.242628874,900552.5234440737,5037887.785160096,0.0,0.0,0.0,0,-75423.1010228985,-51.76216572345894,6:-0.834423,,11,2,1.4133196853217782,1.0,52.5137038263196,13.3863653353915,74.8675363864333,52.51374840445274,13.38627263510974,115.95925785414875,-6.2934480341731565,4.960619309212447,41.0917164390861,41.86579023498814,1
1889,test,1900,131304.699999924,1149251304.6999998,3784143.9318661145,900551.8588799987,5037885.39354119,0.0,0.0,0.0,0,-75436.46582212659,-51.815338049377445,6:-0.845920,,12,2,1.3228788377003893,1.0,52.5136979232921,13.386375057639,74.8691311596746,52.51374551484032,13.38626758213468,113.19185709021986,-7.296539341909654,5.295948565231647,38.32271956752247,39.368990241363626,1
1890,test,1900,131304.899999924,1149251304.9,3784143.0199151444,900551.677883685,5037883.227157825,0.0,0.0,0.0,0,-75449.04616758178,-51.85446125599399,6:-0.854795,,11,2,1.4132778529140284,1.0,52.5136925969951,13.3863858737751,74.8707331066562,52.513740292152846,13.386268098426886,110.9074233872816,-7.995796455638783,5.30747732172556,36.03668307088646,37.29268833474133,1
