epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3066,test,1334571202.99987,-2399753.930851453,5383393.782267724,2429205.770249626,22.53471323273832,114.02586541981489,-5.745606721378863,22.5346995006942,114.02587010137,5.6914203235715,-0.4815937442520992,1.5206516598304027,-11.437027245216012,11.547722988228506,12,0
3067,test,1334571203.99987,-2399753.100836643,5383394.193077835,2429206.608279627,22.534720093628287,114.02585642437857,-5.390005165711045,22.5347126012964,114.025865294645,5.41225726529383,-0.9124884240496867,0.8296818588717603,-10.802262549936897,10.8724368615658,13,0
3068,test,1334571204.99987,-2399752.758905234,5383394.4158109445,2429207.835586223,22.53473010818902,114.02585250690214,-4.8603324787691236,22.5347301947127,114.025861699819,5.2361189180859,-0.9456796350974885,-0.009581384498940526,-10.096451467956332,10.140647613439913,14,0
3069,test,1334571205.99988,-2399752.680616448,5383394.55043183,2429209.451406174,22.534743270318888,114.02585127898196,-4.1569520002231,22.5347429997399,114.025857599056,5.19771157451572,-0.6501489668342062,0.02996325043906145,-9.354663607468327,9.377276933329036,15,0
3070,test,1334571206.99988,-2399752.111462605,5383394.555834832,2429210.504408404,22.5347528381767,114.02584620421882,-3.962874498218298,22.5347545963688,114.025854099761,4.87641895505941,-0.8122180789518718,-0.19469775740280637,-8.839293507678352,8.878666292827917,15,0
3071,test,1334571207.99988,-2399751.950905518,5383394.60940675,2429211.9406630346,22.534764874688253,114.0258445666403,-3.4276235746219754,22.5347671985052,114.025851096818,4.61293150249076,-0.6717624012128036,-0.25733366167626626,-8.040555115805232,8.072670679980485,16,0
3072,test,1334571208.99988,-2399750.4810322765,5383394.10933608,2429212.6523893145,22.534774462984764,114.02583349520856,-4.129493345506489,22.5347793024307,114.025849198414,4.40154592400633,-1.615395717677592,-0.5359079949147851,-8.531039497557199,8.699157178289497,17,0
3073,test,1334571209.99988,-2399750.2911217925,5383393.858132747,2429213.9367354033,22.534786237199693,114.02583280327067,-3.9206143859773874,22.5347921002501,114.025848699174,4.26068866011336,-1.6352185513980668,-0.6492594021994393,-8.181303286672211,8.36834517396924,15,0
3074,test,1334571210.99988,-2399750.270134886,5383393.949096687,2429215.3849087935,22.5347980582601,114.02583225690893,-3.2967630783095956,22.534804200698,114.025844005071,4.42596416766346,-1.208538603000917,-0.6801981791894529,-7.722727395053494,7.846257294801502,15,0
3075,test,1334571211.99989,-2399749.9750045426,5383393.891298638,2429216.1531922803,22.534805064971653,114.0258298652748,-3.162069594487548,22.5348149987381,114.025842399412,4.58399008936279,-1.2893921721583923,-1.1000404483948785,-7.746059908922938,7.92931682267466,14,0
3076,test,1334571212.99989,-2399750.113211098,5383392.111225994,2429217.0908863777,22.534818318219205,114.0258381376869,-4.25244099739939,22.534826398632,114.025841898469,4.8553355051246,-0.38687319621174554,-0.8948045865168179,-9.107776577013476,9.159800232253644,17,0
3077,test,1334571213.99989,-2399749.087269397,5383391.915342249,2429218.606879143,22.534833027734056,114.02582980387733,-4.2225137418136,22.5348390934661,114.025840302631,5.0263256711085,-1.08001098152707,-0.6717038785021061,-9.248839539625559,9.335879318540645,19,0
3078,test,1334571214.99989,-2399748.4061468546,5383391.610602679,2429219.84032389,22.534845238769847,114.02582496247244,-4.263031401671469,22.5348522954249,114.025840797465,4.61318829579297,-1.6289518539415262,-0.7814361495803466,-8.876219952860032,9.058223183929673,17,0
3079,test,1334571215.99989,-2399747.816537242,5383391.20171392,2429221.045746861,22.5348574163471,114.02582134579822,-4.367736221291125,22.5348652022094,114.025840400352,4.54760104397398,-1.9601491662682653,-0.8621866749096685,-8.915337625061564,9.168903728650026,20,0
3080,test,1334571216.9999,-2399747.3508034837,5383391.053303094,2429222.0188046,22.534866657874034,114.02581779804859,-4.295163452625275,22.5348801009693,114.025839198862,3.96344793747519,-2.2015096638180482,-1.488654404062165,-8.258611945265956,8.675679108698493,22,0
3081,test,1334571217.9999,-2399747.2825774183,5383390.9693977935,2429222.5616187714,22.534871546775133,114.02581752437206,-4.18357396312058,22.5348922985985,114.025841500062,4.22804057404082,-2.46638812904571,-2.298004577022822,-8.411615430599696,9.061962789121258,19,0
3082,test,1334571218.9999,-2399747.1001861123,5383390.836538597,2429222.8538612006,22.534874661302457,114.0258164308024,-4.252246735617518,22.5349021978645,114.025850897073,3.86925423031029,-3.545557941252267,-3.0493292473887093,-8.121502683140022,9.371669851526343,15,0
3083,test,1334571219.9999,-2399747.3444702174,5383390.54518418,2429223.5411081696,22.534880970294786,114.02581975288913,-4.142789985053241,22.5349077955887,114.025860399438,3.67482029032167,-4.181325321569901,-2.9705650965817827,-7.81761234051009,9.350016103960849,16,0
3084,test,1334571220.9999,-2399747.698733507,5383390.1110215485,2429224.9091492523,22.5348932541465,114.02582461667322,-3.851539021357894,22.5349111008202,114.025871297526,3.37203754004106,-4.802076162322085,-1.9762951589296431,-7.223578675908431,8.896390667624132,17,0
3085,test,1334571221.99991,-2399748.4121904806,5383389.996174348,2429226.4262067825,22.534905265429842,114.02583140584298,-3.098717000335455,22.534913699775,114.025882395165,3.23162628829798,-5.245290111080877,-0.9339974571321581,-6.330345511794043,8.273976909444645,17,0
3086,test,1334571222.99991,-2399749.1771669774,5383389.411658162,2429226.940399392,22.534910323987557,114.02584051133582,-3.1070881113409996,22.5349179007673,114.025893002204,3.27679091826193,-5.39975450970831,-0.8390327478135182,-6.383881368516677,8.403289001594144,17,0
3087,test,1334571223.99991,-2399749.9271902805,5383388.73567993,2429227.7819897337,22.534918423506685,114.02584984605942,-3.0727678574621677,22.5349199015665,114.025905097032,3.16552601619058,-5.683687140390108,-0.16367560888530663,-6.238296408133918,8.440819349477657,18,0
3088,test,1334571224.99991,-2399750.8097529327,5383387.804001088,2429228.585550974,22.534926827343778,114.02586136960336,-3.2188938297331333,22.534923100299,114.025914600815,3.23551581839075,-5.475913162396122,0.41272461271148786,-6.454412010634158,8.47439679098515,16,0
3089,test,1334571225.99991,-2399752.0250196243,5383384.938161995,2429231.045761001,22.534954694158806,114.02588350234049,-4.236698476597667,22.5349274980405,114.02592809944,3.30645563819593,-4.587717404176346,3.011630484337027,-7.543156479180556,9.32825164884472,16,0
3090,test,1334571226.99991,-2399752.701614149,5383384.114792932,2429231.9446797413,22.534963841217422,114.02589276847077,-4.3323619198054075,22.5349316984162,114.025938498151,3.56053864483605,-4.704225954287299,3.559413703473485,-7.892903296756447,9.853785576793005,15,0
3091,test,1334571227.99992,-2399753.5017433194,5383383.340145549,2429233.4045042694,22.534977338630316,114.02590293860284,-4.125500024296343,22.5349346029085,114.025951497299,3.57599592070254,-4.995247351296964,4.732447344907024,-7.701499665389867,10.32771277045199,16,0
3092,test,1334571228.99992,-2399755.596472796,5383381.612549761,2429233.9999740133,22.534984814661048,114.0259283748623,-4.566977648064494,22.5349373981472,114.025963698099,3.87632498280987,-3.6337112981636897,5.250785757716549,-8.443305836452096,10.586029582412257,16,0
3093,test,1334571229.99992,-2399756.665608752,5383380.900646338,2429234.8100862107,22.534992315522828,114.02594068511289,-4.455019776709378,22.534940697453,114.025975895507,4.23521186181063,-3.622103016620497,5.716055588795626,-8.690235241931452,11.01422309186265,15,0
3094,test,1334571230.99992,-2399757.0340475375,5383380.588805721,2429235.4195658793,22.534997865676534,114.02594519062887,-4.345957729034126,22.5349442029734,114.025988297063,4.52599397860695,-4.4343707432418595,5.942473453823391,-8.871956031775344,11.562363014006694,14,0
3095,test,1334571231.99992,-2399757.4621877596,5383380.89147847,2429236.7391862758,22.53500731239662,114.02594779403732,-3.4238672517240047,22.5349492004596,114.026001900505,4.61428581405863,-5.565947646886917,6.435171735574283,-8.03815875567263,11.704836806022401,13,0
3096,test,1334571232.99993,-2399758.438919854,5383381.024446271,2429238.5356733385,22.53502050001269,114.02595593993894,-2.255880281329155,22.5349541948881,114.026014601555,4.64340136793004,-6.034537584621855,7.3424663958698115,-6.899288751614323,11.744259955946271,14,0
3097,test,1334571233.99993,-2399759.563319574,5383380.911961206,2429238.7246511606,22.535020847431237,114.02596636842348,-1.8555049113929272,22.5349589055165,114.026024096755,4.77175523822645,-5.938530687535415,6.859295744759182,-6.627266619031798,11.235512791172658,17,0
3098,test,1334571234.99993,-2399761.43139153,5383382.242543511,2429238.806300566,22.53501469016682,114.0259776882733,0.0008078031241893768,22.5349617976324,114.02603339678,4.77486503516767,-5.730752624942647,5.857191360604293,-4.77406251014269,9.483664330509306,13,1
3099,test,1334571235.99993,-2399764.528875188,5383385.667980503,2429242.3855700684,22.53502935178182,114.02599163252819,5.427177989855409,22.5349649002534,114.026042099606,4.59915670063509,-5.1915689587854565,7.137212092285726,0.8280151613123536,8.86441164496874,16,1
3100,test,1334571236.99993,-2399767.597401504,5383388.042688573,2429245.1056373618,22.535040209083228,114.02600947833963,9.626953876577318,22.5349666956724,114.026047799885,4.86626395366913,-3.942155351844312,8.140708736425257,4.760683482617488,10.221342121808282,15,0
3101,test,1334571237.99994,-2399770.361769088,5383390.3705938775,2429248.077238379,22.535053740901787,114.02602480882503,13.769263625144958,22.5349669045291,114.02605420062,4.78705733901325,-3.023549405451697,9.61606936759788,8.982198282968575,13.5015009196839,13,0
3102,test,1334571238.99994,-2399770.9165188423,5383390.303419263,2429249.155456699,22.53506216478127,114.02603000017412,14.334440625272691,22.5349691958418,114.026061096786,4.50690638465322,-3.1989249063009564,10.295177294413737,9.827525086438872,14.587804680765029,13,0
3103,test,1334571239.99994,-2399771.397531027,5383390.013922881,2429249.6077235155,22.535066174371842,114.02603541675461,14.444437288679183,22.5349710022116,114.026067295082,4.70323727658098,-3.2793403572637234,10.539157346403226,9.741190415023228,14.721368871567753,14,0
3104,test,1334571240.99994,-2399772.209142531,5383389.858006855,2429249.2718495047,22.535062722117637,114.02604323994161,14.489397635683417,22.5349713980879,114.026073703792,4.81675883069707,-3.1338324600123157,10.113023824537994,9.67262997506814,14.340639016364879,14,0
3105,test,1334571241.99994,-2399773.506423649,5383390.066521912,2429248.6666751513,22.535055187345975,114.0260539328765,14.921233672648668,22.5349710962396,114.026080498904,4.75381996410477,-2.7328616849448033,9.312066248291039,10.167406289854314,14.055577592705665,15,0
3106,test,1334571242.99995,-2399775.0798547035,5383388.301035216,2429248.2537621143,22.53505510692209,114.02607489059073,13.865294869057834,22.5349727977672,114.026090298758,4.94160202688862,-1.5850462779045467,9.11473514435036,8.923686099292635,12.853907656952543,13,0
3107,test,1334571243.99995,-2399775.848680875,5383387.874325518,2429248.2542872834,22.535055376786218,114.02608340567441,13.79464309848845,22.5349743986626,114.026100497165,5.05445884948228,-1.7582106121587135,8.96733958460048,8.740177669128304,12.644966962004263,12,0
3108,test,1334571244.99995,-2399776.7273259545,5383387.397365643,2429248.5596881392,22.535058193662,114.02609309469713,13.839741552248597,22.5349770035997,114.026110698161,5.05592095361911,-1.8108775468542913,8.990809281258462,8.783813971276327,12.699185678761198,15,0
3109,test,1334571245.99995,-2399778.3111695736,5383386.690871378,2429248.247036765,22.535055587334302,114.0261099534683,13.71953287255019,22.5349780987744,114.026120596855,5.21244620368966,-1.0948907621548458,8.580912804128554,8.507080772860718,12.132653197429072,14,0
3110,test,1334571246.99995,-2399779.0168337137,5383386.207469377,2429248.1730087213,22.535055503567882,114.02611813213727,13.548729361966252,22.53497859521,114.026132298504,5.36697059163526,-1.4573015251148544,8.516662310372356,8.181752887855092,11.899510282442055,16,0
3111,test,1334571247.99995,-2399780.59059451,5383386.56644699,2429247.8279618598,22.53504927326749,114.0261306843343,14.311167976818979,22.5349806025771,114.026143304226,5.51487170732397,-1.2982150462098325,7.604442044247585,8.796291580014852,11.69989942995948,14,0
3112,test,1334571248.99996,-2399781.6192326453,5383386.108181379,2429247.6708684145,22.53504796210549,114.02614163111399,14.251194942742586,22.5349828033205,114.026153599968,5.407634348463,-1.2312424502093404,7.21554125129598,8.843556372020174,11.479916499062616,17,0
3113,test,1334571249.99997,-2399782.5453906907,5383385.655945526,2429248.009872781,22.535050914155125,114.02615164413533,14.34789846278727,22.5349868999713,114.026166797966,5.44151484594734,-1.5588827034643662,7.088790765430991,8.906379465928712,11.489328308928101,16,0
3114,test,1334571250.99997,-2399783.415316135,5383384.999801148,2429248.221198872,22.535053525056632,114.02616196493715,14.202501131221652,22.5349911000845,114.0261770018,5.23903628280769,-1.5468500966924041,6.912804781563036,8.963460896020205,11.424677080956004,15,0
3115,test,1334571251.99997,-2399784.3061287366,5383384.476465841,2429248.7140041464,22.535058034483917,114.0261719455428,14.284875865094364,22.5349967958253,114.026187799457,5.03400929894946,-1.630900572523225,6.781435122458029,9.25086273349975,11.58560142209365,17,0
3116,test,1334571252.99997,-2399784.7267273176,5383383.830298423,2429249.406131654,22.535065257278546,114.02617823740657,14.163185729645193,22.5350019017679,114.026197800382,4.92116443932248,-2.012453527298167,7.01585059971567,9.242017094352768,11.776544858717022,15,0
3117,test,1334571253.99997,-2399785.464971057,5383383.201902052,2429250.353545923,22.5350741056059,114.02618727922007,14.273781660944223,22.5350066988118,114.026207700442,5.01078328873301,-2.100741698759692,7.4644810030183075,9.262993635073045,12.080341196039651,14,0
3118,test,1334571254.99997,-2399786.0516500347,5383382.172919331,2429250.9930838016,22.535081865819794,114.02619656082467,13.871443572454154,22.5350115020702,114.026220102359,4.72823054705872,-2.421729564979595,7.7919273417653105,9.143207782444858,12.254678875360476,15,0
3119,test,1334571255.99997,-2399787.099839004,5383381.95738135,2429251.1981059997,22.535082780182577,114.02620672049484,14.162374372594059,22.5350164980961,114.026230299851,4.6995129335179,-2.425620411575435,7.339933269889058,9.462856732264628,12.218998008136413,15,0
3120,test,1334571256.99997,-2399787.039248608,5383380.9015755635,2429251.2465399923,22.535086606961176,114.02621036133691,13.267452006228268,22.5350203967992,114.026242301827,4.4965987114393,-3.2857339762584146,7.3319676368071445,8.770848212504188,11.894602791044104,14,0
3121,test,1334571257.99997,-2399788.056311738,5383380.695095678,2429251.994112568,22.535092061869438,114.0262202087986,13.762251234613359,22.5350224008355,114.026255101512,4.77846390603569,-3.589430781759644,7.714110258093418,8.983781630870062,12.37335212471641,11,0
3122,test,1334571258.99997,-2399789.217837498,5383379.625473819,2429252.3168599117,22.535096498226068,114.02623475516484,13.420400829054415,22.5350270006912,114.026269603443,4.72240388130272,-3.5848594012246315,7.696004319909637,8.697991274284895,12.154618530671893,12,0
3123,test,1334571259.99997,-2399790.123717441,5383379.106761877,2429252.6989052487,22.53510004797314,114.02624485125607,13.469895154237747,22.5350336020695,114.026283903746,4.49225837108018,-4.017348649554216,7.358073568819997,8.977631253499295,12.283248745346235,12,0
3124,test,1334571260.99997,-2399790.760962222,5383378.157395595,2429253.2861580076,22.535107049163084,114.02625426671332,13.13370218873024,22.5350378000748,114.026297604894,4.5486690262043,-4.458219280909304,7.668491784256535,8.58502697067666,12.344398466070638,13,0
3125,test,1334571261.99998,-2399790.984978132,5383376.899341045,2429254.411027299,22.53512009257673,114.0262612349958,12.5877337269485,22.5350416995159,114.026312500146,4.31163266301327,-5.273669464703724,8.681074634471916,8.276092946488639,13.102151002455251,13,0
3126,test,1334571262.99998,-2399791.4986416097,5383376.495150649,2429254.291089466,22.535119646039977,114.02626739543709,12.39395666308701,22.5350425976497,114.026328700373,4.41636063536162,-6.306466644864655,8.532168928345651,7.9775871753035545,13.274461394127643,13,0
3127,test,1334571263.99998,-2399792.4206353175,5383375.552880486,2429254.4214710374,22.535122412871665,114.02627931102214,11.995739684440196,22.5350442042551,114.02634540232,4.72079483858422,-6.798841316991681,8.660649478649184,7.274935313374061,13.196809328752027,11,0
3128,test,1334571264.99998,-2399794.1167166657,5383374.942070761,2429254.8471922516,22.535125504547146,114.02629678761978,12.281447207555175,22.5350475025507,114.02636050065,5.17388395346441,-6.554188009886686,8.637769113402195,7.107554010107223,12.964789228212645,10,0
3129,test,1334571265.99998,-2399794.6853409605,5383374.101113595,2429256.2936259373,22.535139426027225,114.02630516474544,12.340186456218362,22.5350513984534,114.026373601717,5.61098409522931,-7.040141332628895,9.747979584687942,6.7291909881453975,13.77928544307795,12,0
3130,test,1334571266.99998,-2399795.353054733,5383372.072866022,2429257.061970446,22.53515130510759,114.02631912089976,11.174692390486598,22.5350569002796,114.026386700272,5.87519581311878,-6.951917851208203,10.454180594655503,5.299484178718203,13.627310309672394,11,0
3131,test,1334571267.99998,-2399796.606932468,5383371.66739741,2429257.368200972,22.535153374156316,114.02633185856591,11.421537406742573,22.5350634022024,114.026400203546,6.48045874934622,-7.030676412327692,9.963294485789165,4.941066960964574,13.157195390285631,11,0
3132,test,1334571268.99998,-2399797.127663691,5383371.23641684,2429257.946629175,22.535158827293397,114.02633818779863,11.475467251613736,22.535068899485,114.026414605478,7.5808489421341,-7.861118088021161,9.95840640321896,3.894605651356148,13.271585770549846,11,0
3133,test,1334571269.99998,-2399798.3978034216,5383369.880170228,2429258.0811957936,22.53516244703946,114.02635483298997,10.8605442866683,22.5350724041302,114.026428501977,7.81187324642377,-7.578358051298776,9.97115131154477,3.0486587054118184,12.889906482728616,10,0
3134,test,1334571270.99998,-2399798.954717132,5383367.745733898,2429258.9710237463,22.535175831191605,114.02636822569045,9.610359337180853,22.5350786994497,114.026440603815,8.00260448661069,-7.445564337035049,10.756150539252548,1.6077413903251365,13.180137901333039,11,0
3135,test,1334571271.99998,-2399799.3143429095,5383366.930105078,2429259.673483903,22.535183761759495,114.02637464693912,9.326742241159081,22.5350837027171,114.026453996873,8.30594517491438,-8.162756102187927,11.080313031985636,1.02078217127707,13.800214502383435,11,0
3136,test,1334571272.99998,-2399799.933903964,5383365.792744716,2429260.8048329763,22.535195920338097,114.0263846494866,9.033832329325378,22.5350857028502,114.026466800201,8.42186397488148,-8.450872268285252,12.205235793674959,0.6119510205121372,14.857977888177885,11,0
3137,test,1334571273.99998,-2399800.3901487943,5383365.16731709,2429261.7449264103,22.5352050955847,114.02639117578296,9.038081425242126,22.5350936986443,114.026475694562,8.65713430184828,-8.694475324729531,12.33584583432559,0.3809292082779061,15.096757952696267,11,0
3138,test,1334571274.99998,-2399800.978006918,5383364.367970055,2429261.922267118,22.535208273147234,114.02639955900666,8.65277904085815,22.5350981996447,114.02648629782,9.08930145256501,-8.922850259057434,12.189290736112692,-0.4365403595145798,15.11246614158421,9,0
3139,test,1334571275.99999,-2399802.5412682937,5383363.307334605,2429262.1056203414,22.535210952331568,114.02641763674627,8.416172373108566,22.5351063985483,114.026497500089,9.40344557437916,-8.215567871708542,11.578048818799417,-0.9872890536684196,14.231005220315453,9,0
3140,test,1334571276.99999,-2399804.1122743506,5383360.698049934,2429262.1283823466,22.535217176467043,114.02644191276657,6.814464476890862,22.5351142996427,114.026510702839,10.2145522038381,-7.076454886685054,11.392342794677523,-3.4001018796312508,13.835547727018314,9,0
3141,test,1334571277.99999,-2399804.87039747,5383358.642815726,2429261.8617249466,22.53522038069118,114.0264567785104,5.263543287292123,22.5351235019994,114.026522900177,10.4618112622782,-6.80195338734301,10.728120753645303,-5.198280670947362,13.725205525686203,10,0
3142,test,1334571278.99999,-2399805.3301586728,5383357.544602578,2429261.5725412904,22.535220792283226,114.0264652073137,4.399143864400685,22.5351328013356,114.026535905698,10.3387710264602,-7.272760544109914,9.74391169279827,-5.939638789278095,13.53204234238534,11,0
3143,test,1334571279.99999,-2399806.163365166,5383357.590309381,2429261.6339491857,22.535219985896706,114.02647242422448,4.774581260047853,22.5351359020344,114.026549702065,10.6932537096428,-7.949591371401998,9.311251168109205,-5.918684234811196,13.598758191808791,11,0
3144,test,1334571280.99999,-2399807.222858982,5383357.378660555,2429261.903634484,22.535221411357277,114.02648266888792,5.0978315360844135,22.5351436046037,114.02656300499,10.2709803642105,-8.264195858441468,8.616139523162728,-5.173160030397648,13.011394167013455,10,0
3145,test,1334571282.0,-2399808.9432844333,5383356.9337408105,2429261.1575764203,22.53521417070838,114.02649970506674,5.083562362939119,22.5351468024536,114.026576299673,10.659546354906,-7.879307597435347,7.460204442570536,-5.575993242756281,12.199583565975326,12,0
3146,test,1334571283.0,-2399809.975028004,5383355.606575109,2429261.140364854,22.535216768497055,114.02651411854426,4.345354486256838,22.5351529997995,114.026590202826,10.8451237429228,-7.826809326932015,7.061597078461464,-6.499777985814365,12.384353491545793,9,0
3147,test,1334571284.0,-2399811.0971016265,5383354.577012905,2429261.070828833,22.53521786183385,114.02652815612953,3.872127356007695,22.5351545973929,114.026604705028,10.9249550455349,-7.874603922997679,7.005756394616005,-7.052836415799814,12.681975836312946,9,0
3148,test,1334571285.00001,-2399812.54403911,5383354.234602913,2429262.0861889026,22.535225374218506,114.02654235835075,4.516553316265345,22.5351589958163,114.02661810275,11.3323136683365,-7.79184525586872,7.3505898002391685,-6.81576936765029,12.696406380381184,10,0
3149,test,1334571286.00001,-2399814.102268341,5383353.827064969,2429261.3707983927,22.53521849974736,114.0265578064758,4.484577766619623,22.5351623977142,114.026630602543,11.5698820418002,-7.488549935541995,6.212608727523865,-7.085311711791011,12.036466648965325,10,0
3150,test,1334571287.00002,-2399814.52978512,5383353.158166395,2429261.7792451303,22.535223418512455,114.02656424977854,4.237598214298487,22.5351678023712,114.026642503495,12.2644718132189,-8.049979102863563,6.158802251686937,-8.02688166663868,12.929185512712868,9,0
3151,test,1334571288.00002,-2399815.8043091707,5383352.072357968,2429262.1569102327,22.535228204847385,114.02657986355699,3.94564469717443,22.53516989597,114.026656202898,12.7990131357,-7.853046199649507,6.4569890944501855,-8.853376555323514,13.48129516070434,10,0
3152,test,1334571289.00003,-2399817.2972641625,5383351.634555718,2429262.2830093815,22.53522853674345,114.02659485191623,4.186092874966562,22.5351707030127,114.026672094926,13.0324300700355,-7.946007101326497,6.404372772072698,-8.846345375099332,13.506029984919277,10,0
3153,test,1334571290.00003,-2399818.9671033765,5383351.048012622,2429262.2179100676,22.53522749480342,114.02661199949743,4.294305306859314,22.5351723980791,114.026682397981,13.6420075092423,-7.241909212798404,6.101282901997812,-9.347709245715814,13.30603510588583,11,0
3154,test,1334571291.00004,-2399820.5740518663,5383350.311314632,2429263.474739375,22.5352380421118,114.0266291830027,4.758824786171317,22.5351748995459,114.026694800828,13.9554874482503,-6.750121705603659,6.992260700947866,-9.196670084159418,13.380380913387869,11,0
3155,test,1334571292.00005,-2399821.4656235604,5383349.148991155,2429263.599744447,22.535241502547557,114.02664169950648,4.161473672837019,22.5351774984224,114.026708704909,14.1855766737663,-6.892861296263515,7.087667144866254,-10.024110682187196,14.079394780127574,11,0
3156,test,1334571293.00005,-2399823.3492962997,5383347.266392826,2429263.629546414,22.535245047707804,114.02666587546034,3.2931026574224234,22.5351806995418,114.026722302047,14.4375845327887,-5.804615118394041,7.125763993270991,-11.144488515628865,14.445403886200957,14,0
3157,test,1334571294.00006,-2399825.128226242,5383346.764421851,2429263.3757204865,22.535242010562754,114.02668365689247,3.441359712742269,22.5351782022239,114.026736197268,15.0127256192478,-5.404839985676414,7.065984835061839,-11.571372129764855,14.595790143928122,14,0
3158,test,1334571295.00006,-2399827.0198138654,5383346.391028161,2429263.1083178893,22.53523829498716,114.0267019296675,3.735251351259649,22.5351823007562,114.026747200414,15.4035881638646,-4.657011987007912,6.200669130260049,-11.668341542897018,14.010219579713647,12,0
3159,test,1334571296.00007,-2399830.376240386,5383346.141678224,2429262.796911304,22.535231756099286,114.02673271736009,4.667811196297407,22.5351906983044,114.026759805055,15.1611315608764,-2.786517874720359,4.546643815865821,-10.493322601615608,11.770576497184152,14,0
3160,test,1334571297.00007,-2399832.234213273,5383344.778486187,2429262.3813323816,22.535229980753765,114.02675460931907,4.0572649249807,22.5351953966958,114.026774906204,15.3136068658926,-2.087945397487882,3.8297569491438526,-11.256343437212326,12.071943582078218,12,0
3161,test,1334571298.00007,-2399835.501438959,5383344.534013558,2429260.4487450835,22.535210030140895,114.02678458570517,4.3390765050426126,22.5351968044894,114.026789697363,15.7937914430473,-0.5258375597620022,1.4645774480385931,-11.454715128336087,11.559930402553958,16,0
3162,test,1334571299.00008,-2399837.123525818,5383344.34384135,2429259.8771062796,22.53520357757212,114.02679974045066,4.569588616490364,22.5351969984866,114.0268033026,16.3655955109798,-0.3664392529208991,0.7285524364375142,-11.79600694708381,11.824163660672571,12,0
3163,test,1334571300.00008,-2399838.7381774923,5383344.031660098,2429259.8040050347,22.535201679371582,114.02681531209488,4.88544132001698,22.5351960961535,114.026820104144,16.5751112617599,-0.49295940051316833,0.6182724567857529,-11.689669990171726,11.716384010457137,12,0
3164,test,1334571301.00008,-2399840.7679069657,5383343.708287361,2429259.6732727448,22.53519875094778,114.02683461338677,5.325866395607591,22.5351938996598,114.026835003842,16.7907773393309,-0.04016623885796644,0.5372202673025432,-11.464910965383146,11.477560820422921,12,0
3165,test,1334571302.00008,-2399842.2057581833,5383342.846479143,2429259.7189461878,22.535199829945242,114.02685079071317,5.157076748088002,22.5351976991408,114.026846504315,16.6900002311233,0.4409429746009952,0.23596029265843566,-11.532923501556553,11.54376162519466,13,0
3166,test,1334571303.00009,-2399843.128834524,5383341.654351376,2429260.6971065435,22.535210456202737,114.02686370492609,4.873407434672117,22.5351993023839,114.026859201183,16.8701208068407,0.46330125087259244,1.235147690171146,-11.996713508986176,12.06902534930997,12,0
3167,test,1334571304.00009,-2399845.3261603247,5383339.929225295,2429260.993690594,22.535215286750425,114.02689004245767,4.358092883601785,22.535200396847,114.026872096867,16.9798476546423,1.8460674784330036,1.6488728872605711,-12.621755252288125,12.862171378967622,13,0
3168,test,1334571305.00009,-2399847.5228365962,5383339.528892726,2429260.262545194,22.53520735838862,114.02691113062791,4.566271577961743,22.5352014032662,114.026887600164,17.0217640592956,2.4205850273446208,0.659456419517904,-12.455492975394552,12.705645198255434,14,0
3169,test,1334571306.00009,-2399849.4523232784,5383338.488451296,2429261.101003685,22.535214921737634,114.02693238008344,4.735514784231782,22.5352007036192,114.026901200659,17.2345882358103,3.2074355250588384,1.5744813190529632,-12.499074452816773,12.999749853305376,15,0
3170,test,1334571307.00009,-2399850.995448132,5383338.4690929325,2429261.3242290663,22.535214670307752,114.02694615764581,5.385068356990814,22.5352008976077,114.026914902805,17.404611959483,3.215193959648409,1.5251568932122694,-12.019544595702056,12.535271358656063,12,0
3171,test,1334571308.00009,-2399853.5444121137,5383338.866493958,2429261.396679935,22.535210426519907,114.02696721618679,6.706694755703211,22.53519839972,114.026928803862,17.7868099814642,3.9514872182215104,1.3318204474472952,-11.08011659032469,11.83879134857926,15,0
3172,test,1334571309.00009,-2399854.2395218047,5383338.532472632,2429261.5577648887,22.535211846429334,114.02697470992902,6.748060505837202,22.5351978979773,114.026942799731,18.3460375743618,3.282611502177618,1.5446196016958775,-11.597978100366255,12.152139071157274,12,0
3173,test,1334571310.00009,-2399855.7742343214,5383338.063567785,2429261.4371654233,22.535210160090788,114.0269901921242,6.883436441421509,22.535196300102,114.026959004585,18.8507781780509,3.2082714823863148,1.53482340411461,-11.967342728786642,12.484629781245166,13,0
3174,test,1334571311.00009,-2399858.2424057317,5383337.556668589,2429261.6269225217,22.535209867088394,114.02701411259511,7.456757764331996,22.5351968009658,114.026974697642,18.9310553181936,4.054628383779565,1.4469128303286016,-11.474299007968973,12.255329689298373,14,0
3175,test,1334571312.00009,-2399860.392240272,5383337.2162307305,2429260.245533066,22.535196391818992,114.02703454778276,7.448646084405482,22.5351964991819,114.026991904048,19.0377314162044,4.386774567350527,-0.01188849521953017,-11.589086838792074,12.391564316023045,14,0
3176,test,1334571313.00009,-2399862.090407763,5383337.505312989,2429259.397581293,22.535186012411078,114.02704848107244,8.006185371428728,22.5352001043817,114.027005700821,18.7931075686824,4.400818797382613,-1.560511844628231,-10.786923906469532,11.754153762333768,12,0
