epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3176,test,1334571313.00009,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352001043817,114.027005700821,18.7931075686824,-2.8557406942134094,-234.29020331386658,166.54261090517753,287.4656429399501,0,12
3177,test,1334571314.00009,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352027017802,114.027020895932,18.8122378955625,-4.418933946546517,-234.57784092990966,166.52346905996984,287.70880448872026,0,12
3178,test,1334571315.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5351998997356,114.027037800025,19.1268676242032,-6.157938294161838,-234.2675396729196,166.20884935477022,287.3057290627431,0,12
3179,test,1334571316.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352023054915,114.027053001952,18.946683420087,-7.721832739600444,-234.53395429854564,166.38902201540097,287.6649249856719,0,11
3180,test,1334571317.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5351966015707,114.02706870066,18.9424871898994,-9.336833406792849,-233.90229665531672,166.393239404731,287.20057618030313,0,13
3181,test,1334571318.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5351973011968,114.027082805354,18.747969885125,-10.787850280301711,-233.97977285877184,166.58775156388867,287.4271921579873,0,12
3182,test,1334571319.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5351994015074,114.027098502924,18.1587378816576,-12.402733877322348,-234.21236171613907,167.17697205212713,288.02325977740225,0,11
3183,test,1334571320.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352007995635,114.027112103016,17.8325743235602,-13.801839946099577,-234.36718237479545,167.50312702131458,288.40208827627623,0,11
3184,test,1334571321.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352015956291,114.027127800955,17.6540206845224,-15.4167615016176,-234.45533778080593,167.6816737054351,288.6591859715633,0,13
3185,test,1334571322.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352073978731,114.027140604402,17.1362393626214,-16.733912917181414,-235.09788154330298,168.19942793450352,289.5549780355416,0,13
3186,test,1334571323.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352102027796,114.027152900689,16.5729121812296,-17.998890372327764,-235.4084977021654,168.7627401558197,290.21023984333533,0,16
3187,test,1334571324.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352096995372,114.027166201636,16.5558612370933,-19.367221974554667,-235.35276657489896,168.77978916174428,290.2630380378346,0,18
3188,test,1334571325.0001,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.53521250257,114.027177696684,16.2644160852888,-20.54977216842967,-235.6631751334507,169.07121909348834,290.76537341284666,0,15
3189,test,1334571326.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352148992018,114.027191997909,15.8648430209421,-22.02100711981413,-235.9285780190399,169.47077738832712,291.3203787400755,0,14
3190,test,1334571327.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352138980871,114.027206203325,15.7797420946472,-23.482385745128127,-235.81771161467236,169.5558772254526,291.39425363784466,0,15
3191,test,1334571328.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352165961709,114.027216899988,15.5659243128814,-24.582802282260005,-236.11649785235892,169.76967975157146,291.8510902653318,0,12
3192,test,1334571329.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352200008735,114.027225498067,15.6774975578545,-25.467327512174975,-236.49353590126753,169.65808899537706,292.16715156783073,0,16
3193,test,1334571330.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352245036299,114.027232199013,15.8508364121251,-26.156685658879468,-236.99217358863402,169.48472874788482,292.5312561516577,0,15
3194,test,1334571331.00011,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352298976717,114.027239902912,15.6976462577684,-26.949222345984552,-237.5895127230463,169.63789326661987,293.17580386683517,0,15
3195,test,1334571332.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352334978683,114.027248002776,15.6369845685736,-27.782493833530253,-237.98819989096938,169.69853644073208,293.611722383628,0,15
3196,test,1334571333.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352375008477,114.027257600074,15.7924381563418,-28.76981346835514,-238.43149121531638,169.54306183497587,293.97640719374385,0,15
3197,test,1334571334.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352427015155,114.027269300663,16.0065971751154,-29.973508641316116,-239.00741502879822,169.32887560772403,294.4405267173582,0,15
3198,test,1334571335.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352455008272,114.027284798992,15.9327069676143,-31.567895369642628,-239.31740985567754,169.40274644156727,294.9010769394459,0,16
3199,test,1334571336.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352485016721,114.027294802321,15.9485162242435,-32.59698534214705,-239.64972367349674,169.3869194700104,295.2735714514919,0,15
3200,test,1334571337.00012,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352504947959,114.02730420151,15.6462009234722,-33.563924565602676,-239.87044171730224,169.68922141847864,295.73433636882385,0,14
3201,test,1334571338.00013,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352554013386,114.027310095262,15.8110407950636,-34.170242830359214,-240.4137948459669,169.5243577622764,296.1501411818618,0,14
3202,test,1334571339.00013,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352620972722,114.027314499109,16.4037458021434,-34.623287491506744,-241.15530687702332,168.9316221742795,296.46677223949456,0,14
3203,test,1334571340.00013,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352668022725,114.027318098341,17.0475743744201,-34.99355758593301,-241.67634153748241,168.28777175756795,296.56833488184327,0,14
3204,test,1334571341.00013,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352744011889,114.027316998467,17.4879434378896,-34.88040832275637,-242.51785187764722,167.84737120605374,296.9920729327526,0,14
3205,test,1334571342.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5352860005416,114.027314005258,17.7608874159636,-34.57248269468029,-243.8023741750344,167.57437967602914,297.85235761508324,0,14
3206,test,1334571343.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353002039422,114.027310299942,18.1347029655889,-34.19129923448429,-245.37527098018586,167.20050554745902,298.8880686933949,0,14
3207,test,1334571344.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353115999302,114.027308399674,18.3992227307917,-33.995809638498756,-246.6372722499488,166.93593789752788,299.7553444020635,0,14
3208,test,1334571345.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535318801739,114.027310001011,19.2873477644118,-34.16054678280647,-247.43480595923256,166.04778093134726,299.93797977049866,0,13
3209,test,1334571346.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353336996971,114.027305599948,19.7498160278293,-33.707788524201305,-249.08461877201694,165.58525052498345,300.9947466442144,0,14
3210,test,1334571347.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353488037217,114.027300601951,19.8258412396817,-33.19362083125753,-250.75725167612705,165.50916212449323,302.28181963063145,0,15
3211,test,1334571348.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353600044939,114.027302195062,20.4504100902836,-33.3575117286038,-251.99763381170823,164.88454327793454,302.9891807431361,0,14
3212,test,1334571349.00014,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353720014089,114.027301902631,20.7476850266189,-33.327427961407,-253.32618186029052,164.58721559553504,303.9306226886769,0,8
3213,test,1334571350.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353867998454,114.027296501861,21.1974529465559,-32.771825096838725,-254.9649737766825,164.1373849109579,304.99542865185725,0,7
3214,test,1334571351.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5353968002984,114.027296297138,21.3386028263235,-32.750764267449995,-256.0724320060773,163.99619054113265,305.8438384300273,0,8
3215,test,1334571352.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354107986795,114.027294696996,21.6131364269698,-32.58615005923241,-257.62262430675537,163.7215950311712,306.9788826775113,0,9
3216,test,1334571353.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354181041183,114.027293896722,21.2393629525828,-32.50382207177016,-258.4316346348088,164.09533602545696,307.8484814557321,0,10
3217,test,1334571354.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354218030971,114.027294194879,20.6382392661317,-32.5344948993134,-258.84126244900733,164.6964428582848,308.51614349126305,0,12
3218,test,1334571355.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354195969281,114.027300495287,20.7311519539643,-33.18264779864138,-258.5969481397916,164.6035367947925,308.33065696991173,0,11
3219,test,1334571356.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354226024635,114.027298300516,20.8005906216507,-32.95686127918805,-258.92978402654194,164.53408572393226,308.54862360156073,0,9
3220,test,1334571357.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535429603538,114.02729719759,20.8553221541689,-32.84339804400591,-259.70508887711424,164.4793230896413,309.1583246619334,0,8
3221,test,1334571358.00015,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354408974458,114.027294100759,21.2359061989354,-32.52481232735951,-260.95578596774794,164.09868936224808,309.97445942751904,0,11
3222,test,1334571359.00016,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535454697178,114.027291003411,20.6920397604164,-32.20617342468013,-262.4839800590255,164.6424943793873,311.51601620101985,0,9
3223,test,1334571360.00016,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354648009329,114.027290098212,19.9864363330121,-32.11305130490253,-263.60287818290465,165.34805189079526,312.8221598840205,0,9
3224,test,1334571361.00017,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354783042875,114.027286599085,19.9495302981807,-31.753079487725984,-265.09825126213434,165.38489742550166,314.0660840900196,0,7
3225,test,1334571362.00017,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354878995549,114.027285201449,20.2902160066368,-31.609298032683213,-266.1608391760544,165.0441679457619,314.77026131121306,0,9
3226,test,1334571363.00018,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5354947027949,114.027277903641,20.2748778066587,-30.858537855416017,-266.9142369635835,165.05947817256896,315.3412288094072,0,7
3227,test,1334571364.00018,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535506505067,114.027275996341,20.0918505343085,-30.662324846094066,-268.2212304509512,165.24245127468384,316.5246820278885,0,8
3228,test,1334571365.00019,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355160045142,114.027269502744,20.1111153238395,-29.994297674965637,-269.2732081841592,165.22314510267955,317.34272674259466,0,9
3229,test,1334571366.00019,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355292037578,114.027264196696,20.2988840796496,-29.44843931081472,-270.73490408422396,165.03531668750193,318.4356365444683,0,8
3230,test,1334571367.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355444988361,114.027261100021,20.2090497259518,-29.129869641976327,-272.42869395683715,165.1250800055106,319.8940991065838,0,9
3231,test,1334571368.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535552597639,114.027253701049,20.414162902917,-28.368702245900977,-273.32556332491384,164.91993168509663,320.48436888718146,0,8
3232,test,1334571369.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355648977996,114.027255493794,20.6511472570372,-28.5531304407494,-274.68769266064953,164.68288768722962,321.541697535798,0,10
3233,test,1334571370.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355747993814,114.027250700109,21.1762999506177,-28.059981291458868,-275.78420270023923,164.15768961380732,322.16771419313073,0,6
3234,test,1334571371.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355841016699,114.027248799377,21.201165474588,-27.86444396201705,-276.8143459684627,164.13278008882554,323.0204000848041,0,10
3235,test,1334571372.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355887956812,114.027248993709,21.1929685277474,-27.884435817777643,-277.3341645201824,164.14095424908922,323.4718433384658,0,9
3236,test,1334571373.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355947983488,114.027245498452,21.5975103272837,-27.52486212694572,-277.9989054082963,163.73638492077754,323.80644402210913,0,12
3237,test,1334571374.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356027043467,114.027245101863,21.5202457317856,-27.484063132957743,-278.87442205072006,163.81361127077898,324.59392514031043,0,13
3238,test,1334571375.0002,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356124993713,114.027244198169,21.6563570843749,-27.39109583790942,-279.9591311249626,163.67745255137572,325.44998956084385,0,11
3239,test,1334571376.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.53562190135,114.027245895985,21.7068139584911,-27.565758234882935,-281.0003135029479,163.626948899679,326.3354495332022,0,12
3240,test,1334571377.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356277979047,114.027241600036,21.7585910363101,-27.1238135538552,-281.65330350295375,163.57514476310988,326.8349929553193,0,12
3241,test,1334571378.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356333061611,114.02723929921,21.7967118734953,-26.88711665317689,-282.26329266816657,163.53699782057583,327.3222159981867,0,12
3242,test,1334571379.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356376989645,114.027232300006,21.4045126097403,-26.16707529023273,-282.7497564959019,163.9291784187672,327.87942321040606,0,14
3243,test,1334571380.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356397006205,114.027222500669,21.2589387110086,-25.1589709411586,-282.9714231745361,164.07474648817146,328.0645097955556,0,16
3244,test,1334571381.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356378987475,114.027215995974,21.0144005546651,-24.489802067282824,-282.77188338796077,164.31929614459966,327.9642046405763,0,14
3245,test,1334571382.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356414019242,114.027206200016,20.8466530928792,-23.482045333027898,-283.15982956861,164.48703009183652,328.30912049892765,0,18
3246,test,1334571383.00021,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356426990523,114.027196201938,20.7796790351785,-22.453495553692463,-283.3034761150829,164.55400144033132,328.39463825022113,0,14
3247,test,1334571384.00022,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356418033201,114.02718670016,20.6899498814626,-21.476002514271016,-283.2042834060423,164.64373838589677,328.2886617189307,0,14
3248,test,1334571385.00022,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356407000641,114.027176793407,20.8408334484632,-20.4568477721143,-283.082109337638,164.49286362028653,328.04247503916326,0,14
3249,test,1334571386.00022,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535640194528,114.027166498964,20.5921712089138,-19.397809517034176,-283.02612723467314,164.74153166367904,328.054623449223,0,13
3250,test,1334571387.00022,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535634999847,114.02715269252,20.7182440717939,-17.97747503929513,-282.4508658041801,164.61548859513397,327.414019687206,0,16
3251,test,1334571388.00022,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356304983237,114.027138298607,20.8315679069747,-16.496704831357377,-281.9523651485413,164.50219093119279,326.84896864501786,0,16
3252,test,1334571389.00023,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356319030895,114.027127097668,20.6446097033203,-15.344411026873317,-282.10793123680077,164.68914509271107,327.0211771855719,0,15
3253,test,1334571390.00023,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356319983459,114.027116795725,20.6009663004391,-14.284601212623286,-282.1184810276618,164.7327904870239,327.00424986657373,0,14
3254,test,1334571391.00023,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356300971395,114.027105097367,20.9048047519505,-13.081135554034859,-281.90794097127826,164.4289639745872,326.61917807104476,0,15
3255,test,1334571392.00023,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356336009362,114.027090396849,21.0317376648241,-11.56882343457201,-282.2959554510819,164.30201673018973,326.8332860057358,0,17
3256,test,1334571393.00023,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356285966801,114.027078499519,20.9555401475029,-10.344888580668481,-281.7417809732804,164.3782409817793,326.35203994154267,0,15
3257,test,1334571394.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356263034889,114.027067692324,20.2211328297659,-9.233101090952431,-281.48783184129957,165.11266127630282,326.47027513115887,0,15
3258,test,1334571395.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356298978183,114.027053694236,20.094309948808,-7.793051283343175,-281.88587157006566,165.23946840803086,326.84011100060684,0,16
3259,test,1334571396.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356283028812,114.027040795228,19.7788910871879,-6.466069054781386,-281.7092475665441,165.55489659579547,326.8185031487265,0,16
3260,test,1334571397.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356292974893,114.027028693509,19.5082387569978,-5.221107732447933,-281.8193917418221,165.82554517559828,327.02834886362496,0,15
3261,test,1334571398.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.53563079943,114.027015296095,19.3293121828692,-3.842852113057859,-281.9857182699909,166.00446533734197,327.2433274072098,0,14
3262,test,1334571399.00024,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356283939553,114.027002896758,19.2693422070283,-2.5672734145119023,-281.71933433020695,166.06444778679727,327.0317645840748,0,12
3263,test,1334571400.00025,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.535626500062,114.02698999656,19.1771954636239,-1.2401687646957669,-281.50960322604,166.15660423582824,326.8902137694383,0,11
3264,test,1334571401.00025,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356248966208,114.026976598981,18.8875873972024,0.13810383158181594,-281.3320369060589,166.44622029660678,326.88236158197174,0,14
3265,test,1334571402.00025,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356211023627,114.026964199096,18.8277757960171,1.413738904461141,-280.91185764473084,166.5060503583613,326.5543373300141,0,15
3266,test,1334571403.00025,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356197992444,114.02695079665,18.912081679672,2.792512191639858,-280.7675490861885,166.4217504091353,326.39609947645863,0,14
3267,test,1334571404.00025,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356179968902,114.026938801539,18.8346917993968,4.026506241512394,-280.5679546574843,166.49914845833888,326.27680942805154,0,14
3268,test,1334571405.00026,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356141969209,114.026926898662,18.690262690084,5.25101174195359,-280.14714262934103,166.64359527256394,326.00626143229914,0,14
3269,test,1334571406.00026,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356134040816,114.026913698375,18.6278848112891,6.60898797210578,-280.05934244346156,166.70597576419135,325.98741749854497,0,13
3270,test,1334571407.00026,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356097966661,114.026901301145,18.6929743618653,7.884349912753052,-279.6598537463865,166.64090238595048,325.6393513060129,0,14
3271,test,1334571408.00026,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356055023234,114.026888895281,18.8031152903772,9.160600075206958,-279.1842940721177,166.5307806963492,325.2080681188893,0,13
3272,test,1334571409.00026,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5356002964665,114.026879197545,18.8303765322145,10.158252245851187,-278.6077926628862,166.50354328351614,324.7289980077878,0,12
3273,test,1334571410.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.53559890019,114.026868595867,18.6760522576892,11.248897224849017,-278.45316712036777,166.65787251769297,324.71148800167555,0,14
3274,test,1334571411.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355963976541,114.026857897302,18.5455367520484,12.349509428456955,-278.1760334366558,166.78839814327154,324.58093862220784,0,15
3275,test,1334571412.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355920973358,114.02684659602,18.4459127221142,13.512125993365245,-277.6998117499226,166.8880406783552,324.2705369228962,0,14
3276,test,1334571413.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355906980058,114.026834193726,18.3158515311569,14.788008892327795,-277.5448476462858,167.01810582073315,324.2605053563341,0,13
3277,test,1334571414.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355914003087,114.026820900078,18.1859435995334,16.15558961222611,-277.62261985874204,167.1480070352788,324.4592091293078,0,11
3278,test,1334571415.00027,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355907027942,114.026807192938,17.9806942064812,17.565708218481973,-277.5453749964753,167.35325608184678,324.5721824315003,0,9
3279,test,1334571416.00028,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355872020936,114.026795993572,18.009408594145,18.7178402003493,-277.1577032356529,167.32455536394852,324.2903896700781,0,10
3280,test,1334571417.00028,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355844977,114.02678299879,17.9274924071936,20.054675154506214,-276.8582148273942,167.40648056506265,324.1567380884516,0,13
3281,test,1334571418.00028,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355818985207,114.026770597684,17.4495799584658,21.33043583828612,-276.57037790360494,167.88440142857462,324.23962384296107,0,14
3282,test,1334571419.00028,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355813010179,114.02675709534,17.0089686747893,22.719486106019787,-276.5042079739935,168.32501080344417,324.5058725789514,0,12
3283,test,1334571420.00029,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355780996353,114.0267435015,16.5247832841674,24.117949004673605,-276.14968215964893,168.8092065009447,324.5564213207709,0,13
3284,test,1334571421.00029,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355802964001,114.026727897462,16.5622004304124,25.72321051804478,-276.3929510597247,168.77177249283773,324.8671392203791,0,13
3285,test,1334571422.00029,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355788974601,114.026715100936,16.6876071321516,27.039649936103018,-276.2380290599388,168.6463670961914,324.7771366681004,0,15
3286,test,1334571423.00029,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355766036458,114.026702001238,16.4699923601285,28.387278098925734,-275.98400779131725,168.86398706990107,324.7892489654904,0,11
3287,test,1334571424.00029,-2399958.4690938853,5383571.523148599,2429112.399852259,22.533084441177724,114.02697794142733,185.3400447294116,22.5355730029279,114.026688700757,16.1681047455144,29.755561759801935,-275.5852588084347,169.1658857836185,324.73023456572315,0,12
