epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2965,test,2206,382301.999675866,1334571101.99968,-2399863.404199268,5383392.803202833,2429200.6278065997,0.0,0.0,0.0,0,97166.1267254019,-574.5777200763093,2:-2.254151;3:5.110310;6:26.150971,,18,0,1.8306561992967951,1.0,22.5345069003143,114.026790105156,19.2544589258321,22.534519177448598,114.02684127475281,32.6272351546213,5.263879150199477,1.359547727863089,13.372773912458811,14.435646014154733,1
2966,test,2206,382302.999677763,1334571102.99968,-2399862.480826887,5383393.961465367,2429199.69154476,0.0,0.0,0.0,0,96591.58591958985,-574.5780134565917,2:-2.250696;3:5.116753;6:26.142037,,16,0,2.13369745735209,1.0,22.5345039017336,114.02677640743,19.4702587727505,22.53450900819686,114.02682849207322,32.89829562883824,5.358011714905065,0.5654811220563687,13.428034582346353,14.468592577757923,1
2967,test,2206,382303.999679683,1334571103.99968,-2399861.0821668813,5383395.170464413,2429197.921695364,0.0,0.0,0.0,0,96016.46612972263,-574.5846368090896,2:-2.274003;3:5.117643;6:26.132919,,15,0,2.122162187693544,1.0,22.5344990018304,114.026764100656,19.408139209328,22.53449239548031,114.02681128868207,32.713950511068106,4.854291087876016,-0.7315740619140696,13.305809413666207,14.182521169619532,1
2968,test,2206,382304.999681615,1334571104.99968,-2399860.3603165927,5383395.572600495,2429197.8125694934,0.0,0.0,0.0,0,95442.4639131027,-574.5775631647585,2:-2.252314;3:5.119101;6:26.122553,,16,0,2.14372389913402,1.0,22.5344946020772,114.026751098588,19.7422292201726,22.534491231321965,114.02680328799214,32.739907963201404,5.368789154817814,-0.37327018219576935,12.997676474034577,14.06779376240204,1
2969,test,2206,382305.99968352,1334571105.99968,-2399859.4377682596,5383396.364885022,2429197.5767899198,0.0,0.0,0.0,0,94868.1542054396,-574.5750074951644,2:-2.240412;3:5.122996;6:26.114200,,16,0,2.1022665978920063,1.0,22.5344917004944,114.026737807751,19.7598434635096,22.534488060342948,114.02679196117472,32.97098588384688,5.57083062866772,-0.4031025565842228,13.211139975886562,14.343321269039995,1
2970,test,2206,382306.999685427,1334571106.99969,-2399858.6215948127,5383396.469265081,2429197.4663077644,0.0,0.0,0.0,0,94293.94746386593,-574.5699731699419,2:-2.227180;3:5.123325;6:26.106191,,17,0,2.0083403719314274,1.0,22.5344845060931,114.026725706904,19.804022790146,22.534487958963346,114.02678430154184,32.70975828077644,6.027703652867379,0.382365560367802,12.905732633586213,14.249117501029959,1
2971,test,2206,382307.999687342,1334571107.99969,-2399856.4074938213,5383395.519607727,2429194.470073751,0.0,0.0,0.0,0,93718.91347616218,-574.5698311546455,2:-2.246844;3:5.132161;6:26.088017,,16,0,2.2327426660734613,1.0,22.5344787961106,114.026712101452,19.7101380529868,22.534469089522442,114.02676840210229,29.927663152106106,5.791716548171442,-1.0748878156416084,10.217522381222452,11.793944548002566,1
2972,test,2206,382308.999689147,1334571108.99969,-2399855.4524872554,5383396.058540904,2429193.559701063,0.0,0.0,0.0,0,93143.86721546084,-574.5754597749849,2:-2.250394;3:5.136766;6:26.076861,,17,0,2.0046254219802915,1.0,22.5344716034468,114.026699100206,19.492787768934,22.53446113842203,114.02675778986115,29.67427239846438,6.037476498143019,-1.1588754853091596,10.18148166751928,11.893556398407965,1
2973,test,2206,382309.999691181,1334571109.99969,-2399853.614426329,5383395.7100425465,2429191.8244331325,0.0,0.0,0.0,0,92569.22445336121,-574.5729350408417,2:-2.255653;3:5.144749;6:26.067148,,16,0,2.614786118196716,1.0,22.5344663042014,114.026687205535,19.0700706898387,22.53445035639805,114.02674284975032,28.023999507538974,5.724187348305406,-1.7660274753538205,8.953926004928341,10.773020223871125,1
2974,test,2206,382310.999692907,1334571110.99969,-2399853.098023195,5383395.7607891625,2429191.9628785155,0.0,0.0,0.0,0,91994.71533792849,-574.5721615833609,2:-2.256081;3:5.141659;6:26.061095,,16,0,2.0585858534715618,1.0,22.5344614055456,114.026675504957,19.3937271786011,22.534452078406655,114.02673806394249,27.925661326386034,6.435517891636703,-1.0328677550458982,8.531930817571814,10.736691753460248,1
2975,test,2206,382311.999695011,1334571111.9997,-2399852.2869983967,5383395.967625683,2429192.1385102035,0.0,0.0,0.0,0,91420.2367830593,-574.5711302358076,2:-2.255455;3:5.138030;6:26.054832,,17,0,2.004916178500275,1.0,22.5344628985189,114.026661502692,20.4930242759195,22.534454032344264,114.02673004449504,27.862454996444285,7.050977342740315,-0.9818211913340873,7.369426748436514,10.246399608650911,1
2976,test,2206,382312.999695428,1334571112.9997,-2399851.6894508633,5383395.880195031,2429192.078186276,0.0,0.0,0.0,0,90845.79573202619,-574.5689993715831,2:-2.253761;3:5.137401;6:26.049019,,18,0,1.8316530845076275,1.0,22.5344600973528,114.026646804009,21.021402799774,22.53445464755462,114.02672508513886,27.540855223312974,8.05287310976654,-0.6034978333213084,6.519447314430899,10.378639999656254,1
2977,test,2206,382313.999698851,1334571113.9997,-2399850.8159614727,5383396.297245736,2429191.6991129266,0.0,0.0,0.0,0,90271.0826405407,-574.5707963176144,2:-2.260428;3:5.135448;6:26.043351,,17,0,1.8543924004435093,1.0,22.534456605844,114.026633802051,21.4209751686099,22.534451398330184,114.0267156790657,27.418914071284235,8.422786106770786,-0.5766675297826545,5.997933318292627,10.356209505943832,1
2978,test,2206,382314.99970224,1334571114.9997,-2399849.6053966503,5383396.116083052,2429192.736799723,0.0,0.0,0.0,0,89697.241152062,-574.5618885417914,2:-2.243700;3:5.139644;6:26.030051,,16,0,1.9963438879898618,1.0,22.5344535957012,114.026622206232,21.329271803605,22.53446233196141,114.02670564794116,27.208500024862587,8.583747129561234,0.9674386339122887,5.879222373975744,10.4490146912182,1
2979,test,2206,382315.999702679,1334571115.9997,-2399848.5155417337,5383397.159535971,2429192.266266305,0.0,0.0,0.0,0,89122.87844506829,-574.5602373514631,2:-2.237499;3:5.131634;6:26.018407,,14,0,2.1138323160417607,1.0,22.5344500975726,114.026608607919,21.4096712824046,22.534456644756254,114.02669184154801,27.498584086075425,8.562342421499833,0.7250246309921748,6.088907017499913,10.531579042400084,1
2980,test,2206,382316.999704894,1334571116.9997,-2399847.3391204597,5383397.863450112,2429191.8753610137,0.0,0.0,0.0,0,88548.16982689184,-574.5624382625775,2:-2.243222;3:5.133630;6:26.016213,,14,0,2.126515718379025,1.0,22.5344475020686,114.026595798649,21.6561039188472,22.534452816949983,114.02667861045317,27.500187795609236,8.518949035681807,0.5885618759369886,5.84407816360523,10.347567218272996,1
2981,test,2206,382317.999706533,1334571117.99971,-2399845.425842581,5383398.589114158,2429191.644933407,0.0,0.0,0.0,0,87973.14973105892,-574.5681868484874,2:-2.232730;3:5.129229;6:26.012035,,15,0,2.1364164841558955,1.0,22.5344441049834,114.026581200992,21.6026126679958,22.534451297212758,114.02665875099036,27.304528715088964,7.97766064164002,0.7964553857429162,5.701911010506924,9.83815021568543,1
2982,test,2206,382318.999708434,1334571118.99971,-2399843.9223791687,5383398.751321259,2429191.654393927,0.0,0.0,0.0,0,87398.59616987113,-574.5676093862913,2:-2.234679;3:5.126775;6:26.005310,,14,0,2.0728358440782713,1.0,22.5344404990153,114.026567905017,21.3125823027863,22.53445298191776,114.02664476026939,26.879581440240145,7.906190672097233,1.3823339762147007,5.566994089635112,9.76781046905534,1
2983,test,2206,382319.99971035,1334571119.99971,-2399841.9334749803,5383399.719860243,2429191.6414869223,0.0,0.0,0.0,0,86823.44688833092,-574.5757709412684,2:-2.253513;3:5.119519;6:25.998642,,16,0,1.8692072683347656,1.0,22.5344383012473,114.026554701152,21.1866722334366,22.534452615339855,114.02662326805323,26.94373911526054,7.053558279106937,1.585115949419543,5.7570627847635665,9.241701622405468,1
2984,test,2206,382320.999712237,1334571120.99971,-2399840.756616282,5383399.465156888,2429190.5660751006,0.0,0.0,0.0,0,86249.06187508444,-574.5712143002512,2:-2.252359;3:5.123948;6:25.990519,,16,0,2.0281215137488084,1.0,22.5344348005023,114.026542305128,21.3148014445092,22.534446108887074,114.02661382725387,25.87414050195366,7.357564846854598,1.2522697380141397,4.559334690790187,8.745826021312075,1
2985,test,2206,382321.999714142,1334571121.99971,-2399838.9921833365,5383399.211962705,2429188.270895268,0.0,0.0,0.0,0,85674.45688043124,-574.5679513029551,2:-2.254273;3:5.145328;6:25.983882,,16,0,1.98738027515785,1.0,22.5344307039272,114.026527597667,20.8764214372859,22.534430251698517,114.02659916361564,24.11738181952387,7.362071761009529,-0.0500771262978561,3.2409561345679543,8.044029152049728,1
2986,test,2206,382322.999716087,1334571122.99972,-2399838.4485077723,5383399.450379066,2429188.5514195818,0.0,0.0,0.0,0,85100.05467244073,-574.5663077026946,2:-2.250978;3:5.147576;6:25.976580,,15,0,2.058106692228931,1.0,22.5344292991199,114.026515104134,21.4575630375282,22.534432603984282,114.02659339286866,24.221560577861965,8.053652514509514,0.36597610335359576,2.7639924480893194,8.52261178194725,1
2987,test,2206,382323.999717995,1334571123.99972,-2399837.7698460873,5383399.715072223,2429188.3338836487,0.0,0.0,0.0,0,84525.41455050805,-574.5671812618642,2:-2.251409;3:5.147011;6:25.969286,,16,0,2.0284539829423998,1.0,22.5344291998248,114.026500508179,22.0737180080125,22.5344309091702,114.02658631962497,24.106266451999545,8.827522460554562,0.1892919813788002,2.0325423347980465,9.060475295951967,1
2988,test,2206,382324.999719819,1334571124.99972,-2399837.0729101393,5383399.950195714,2429188.083558604,0.0,0.0,0.0,0,83950.82196827597,-574.5672930934253,2:-2.241740;3:5.149930;6:25.966074,,15,0,2.0456464072358433,1.0,22.5344256006249,114.026488504546,22.1445183514427,22.53442906008379,114.02657920116614,23.946588296443224,9.33006585568932,0.3830962914183308,1.8020631131627316,9.51022203230923,1
2989,test,2206,382325.999721838,1334571125.99972,-2399836.3241487066,5383400.849468521,2429187.773895413,0.0,0.0,0.0,0,83376.09684695695,-574.5702147213688,2:-2.237575;3:5.152020;6:25.962692,,13,0,2.1884588766422697,1.0,22.53442309798,114.026475404724,22.7577040343124,22.534424689772457,114.0265689938884,24.30496998410672,9.627626061564094,0.17627489160448973,1.5472586847013567,9.752756833639506,1
2990,test,2206,382326.999723868,1334571126.99972,-2399835.540294032,5383400.740445478,2429188.061006074,0.0,0.0,0.0,0,82801.67527021281,-574.5681184948081,2:-2.233869;3:5.159607;6:25.959375,,15,0,2.029901610075393,1.0,22.5344210036919,114.026461799455,22.6225251398567,22.534428533653095,114.02656246582798,24.028240877203643,10.355665993308355,0.8338561282184958,1.405707279366459,10.48385173315583,1
2991,test,2206,382327.999725685,1334571127.99973,-2399834.360347066,5383401.096576772,2429187.9356547827,0.0,0.0,0.0,0,82227.16652906364,-574.5672932172331,2:-2.230426;3:5.168822;6:25.953592,,16,0,1.9001278549579899,1.0,22.534420003338,114.026449800933,22.6624677910436,22.534428025062276,114.02655057993947,23.836895117536187,10.36725245785795,0.8883129556652711,1.174418841361421,10.471307609229573,1
2992,test,2206,382328.999727586,1334571128.99973,-2399833.302164908,5383401.105419019,2429187.8744958974,0.0,0.0,0.0,0,81652.48918368686,-574.5681364535434,2:-2.230742;3:5.174122;6:25.951372,,15,0,2.06081832178457,1.0,22.5344202965086,114.02643700329,23.158348185444,22.534428978065073,114.02654114971322,23.422962486743927,10.713661728639652,0.9613816089352961,0.2646052359813976,10.7599636692986,1
2993,test,2206,382329.999729493,1334571129.99973,-2399832.181474453,5383400.951277325,2429187.95266457,0.0,0.0,0.0,0,81077.73861579475,-574.5696612319601,2:-2.229725;3:5.176998;6:25.953278,,16,0,2.0241624993311684,1.0,22.5344176061158,114.026424804338,23.0857605604668,22.534431696437082,114.02653180957984,22.90142124798149,11.007750553592329,1.5603372841602778,-0.1843489983241675,11.119316941414883,1
2994,test,2206,382330.999731402,1334571130.99973,-2399830.9996722485,5383400.884235211,2429187.9825714696,0.0,0.0,0.0,0,80503.14908899626,-574.5692796189851,2:-2.235147;3:5.179893;6:25.948032,,15,0,2.302507369630972,1.0,22.534417801566,114.026410399797,23.5293655697659,22.534433823061388,114.02652158211808,22.4118810351938,11.43745038086491,1.774191729292228,-1.1174950320888444,11.628061861453055,1
2995,test,2206,382331.999732169,1334571131.99973,-2399829.945141609,5383401.065035556,2429187.987808837,0.0,0.0,0.0,0,79928.57807456022,-574.5691862933069,2:-2.242870;3:5.184290;6:25.939354,,14,0,2.0733226418012394,1.0,22.5344183001047,114.026395002847,23.3414041375739,22.534434781173726,114.02651150370534,22.169835307635367,11.98457375062433,1.8250843170778617,-1.1715803457025444,12.179225806882544,1
2996,test,2206,382332.999733313,1334571132.99973,-2399828.652113507,5383401.389547907,2429188.510440343,0.0,0.0,0.0,0,79354.15725605152,-574.5678190356602,2:-2.240661;3:5.195428;6:25.940039,,15,0,2.0020328181170215,1.0,22.5344230044528,114.026382002063,23.9018943501806,22.534439936597103,114.0264987389493,22.157621489837766,12.008853742127311,1.8750354806118223,-1.7442844352663944,12.278878387070659,1
2997,test,2206,382333.999738696,1334571133.99974,-2399827.559125328,5383403.162257822,2429188.4333825908,0.0,0.0,0.0,0,78779.51939596528,-574.5712285268022,2:-2.229004;3:5.214226;6:25.936848,,13,0,2.134429202883985,1.0,22.5344246990962,114.026370901637,23.8174573290359,22.534435230586755,114.02648201838295,23.212544481270015,11.430705912533238,1.1662400186918462,-0.604923192612533,11.505958695779384,1
2998,test,2206,382334.999740928,1334571134.99974,-2399826.0765417796,5383403.778314715,2429188.5665833373,0.0,0.0,0.0,0,78204.96937342254,-574.5714317089338,2:-2.221494;3:5.219973;6:25.926937,,16,0,1.9377547103056647,1.0,22.5344261016744,114.026362304349,23.625796904604,22.53443648337124,114.02646641671191,23.225753309205174,10.710156995224956,1.1496516528221505,-0.4000526864424276,10.779109607807714,1
2999,test,2206,382335.999740983,1334571135.99974,-2399824.2765512597,5383403.390686049,2429189.1713440935,0.0,0.0,0.0,0,77630.70286289675,-574.566540038503,2:-2.217229;3:5.224737;6:25.916869,,16,0,1.9116430528495745,1.0,22.5344312009621,114.026357404736,23.3502094131548,22.534445289192245,114.02645196942575,22.453583534806967,9.727975220121404,1.5601047457119923,-0.8966334852264276,9.892996528237461,1
3000,test,2206,382336.999740815,1334571136.99974,-2399822.8087705974,5383403.403637394,2429190.587670646,0.0,0.0,0.0,0,77057.0697844534,-574.555396790879,2:-2.195076;3:5.240737;6:25.914718,,17,0,1.8429727676669847,1.0,22.5344339973584,114.026354204826,23.0815405206621,22.534459129853534,114.02643888623949,22.45531064271927,8.711270691702662,2.783123359520321,-0.6262364343151268,9.166470682334024,1
3001,test,2206,382337.999744933,1334571137.99974,-2399820.743104238,5383403.981574212,2429191.570962936,0.0,0.0,0.0,0,76482.58237148076,-574.5553254987728,2:-2.167743;3:5.256561;6:25.915053,,18,0,1.834793699483081,1.0,22.5344352969638,114.026348603726,22.7113675883803,22.534468415230357,114.0264182584452,22.542869464494288,7.165457644861058,3.6674505403562914,-0.1685032064608336,8.051234070429514,1
3002,test,2206,382338.999748635,1334571138.99975,-2399819.243058037,5383404.102552626,2429191.9436227838,0.0,0.0,0.0,0,75907.97137727952,-574.5558183737065,2:-2.188085;3:5.257678;6:25.908266,,19,0,1.8036424210351156,1.0,22.5344347998024,114.026344296889,22.682179012838,22.53447325481557,114.02640446121407,22.22362372558564,6.189169828409616,4.258430271347089,-0.4585597180779186,7.526641253299168,1
3003,test,2206,382339.999748655,1334571139.99975,-2399818.6176739703,5383403.8077247655,2429192.0067492165,0.0,0.0,0.0,0,75333.68170412829,-574.5516301361918,2:-2.185779;3:5.261963;6:25.902284,,16,0,2.003572242420316,1.0,22.5344353008232,114.026340603011,22.9580320108621,22.534475594490566,114.0264000755493,21.763904274441302,6.118004424252849,4.462038701863676,-1.1941322391637208,7.665880204954737,1
3004,test,2206,382340.999748622,1334571140.99975,-2399818.1290503917,5383403.730159021,2429192.301403986,0.0,0.0,0.0,0,74759.50766246872,-574.5466861147395,2:-2.184878;3:5.263195;6:25.905180,,14,0,2.14679075998358,1.0,22.5344346032968,114.026336997026,22.8962951743867,22.53447898585351,114.02639604422428,21.627634384669363,6.074248956909058,4.914833739503962,-1.2686655837556144,7.915908251166334,1
3005,test,2206,382341.999753155,1334571141.99975,-2399817.9943576003,5383403.914718368,2429192.375713436,0.0,0.0,0.0,0,74185.19277200005,-574.5441123119798,2:-2.182887;3:5.266536;6:25.901991,,11,1,2.2198401495235993,1.0,22.5344329005041,114.026329995516,23.1342145217809,22.534479212072053,114.0263941178573,21.76115706190467,6.596334518352048,5.1284487769199405,-1.3730629418095441,8.46746229856768,1
3006,test,2206,382342.999755708,1334571142.99976,-2399817.617566178,5383404.020187288,2429192.357022828,0.0,0.0,0.0,0,73610.90539161989,-574.5407488785779,2:-2.176808;3:5.273222;6:25.901264,,12,3,1.9706686620174538,1.0,22.5344366015287,114.026316505891,23.5318230464751,22.534479253726346,114.02639035501244,21.70126985386014,7.596938824818684,4.723218086887351,-1.830559473289955,9.130893526352658,1
3007,test,2206,382343.99975633,1334571143.99976,-2399815.9597518635,5383404.83989008,2429190.330388397,0.0,0.0,0.0,0,73036.19956247708,-574.5415221431327,2:-2.174797;3:5.279699;6:25.885992,,11,0,2.2292603106751647,1.0,22.5344353980426,114.026302400321,24.0279237082266,22.53446209483153,114.02637239149901,20.992648809216917,7.200068111940693,2.956348578622853,-3.0352796489537592,8.354274371976505,1
3008,test,2206,382344.999758184,1334571144.99976,-2399814.310634381,5383405.472573072,2429189.1106906547,0.0,0.0,0.0,0,72462.10813338023,-574.5348701664384,2:-2.171952;3:5.267053;6:25.859572,,14,0,2.111870030028064,1.0,22.5344328020513,114.02628740905,24.005922942431,22.53445224537718,114.02635524541411,20.43877481482923,6.978399966828942,2.1531148724893656,-3.5671523088125587,8.127640822861197,1
3009,test,2206,382345.999760097,1334571145.99976,-2399814.1973008965,5383407.273114326,2429187.4547074195,0.0,0.0,0.0,0,71888.0275343734,-574.5308423443487,2:-2.168477;3:5.269189;6:25.850962,,18,0,1.7197633925262619,1.0,22.5344327027142,114.026273207309,23.9411145899405,22.53443290137438,114.0263471127445,21.280494157224894,7.602733951366444,0.022001096097765238,-2.6606249609947934,8.05487261020049,1
3010,test,2206,382346.999762064,1334571146.99976,-2399813.362283582,5383408.539318698,2429187.7199900774,0.0,0.0,0.0,0,71314.15581396429,-574.524561808002,2:-2.141408;3:5.276591;6:25.842901,,16,0,2.044169845642525,1.0,22.5344333055233,114.026257401833,24.338629869292,22.53443228828637,114.0263346873565,22.136334802024066,7.950448443840615,-0.11264466738719436,-2.202300021233923,8.250602684821597,1
3011,test,2206,382347.99976397,1334571147.99976,-2399811.4528575,5383409.588683372,2429187.95896155,0.0,0.0,0.0,0,70739.45777532908,-574.5277646646479,2:-2.116817;3:5.281641;6:25.838666,,18,0,1.820907045078825,1.0,22.5344322027262,114.026242198847,23.7014678285169,22.534433655075038,114.02631358088924,22.395108805038035,7.343150935170736,0.16083187899778817,-1.3063632518642527,7.460182135566273,1
3012,test,2206,382348.999765917,1334571148.99977,-2399808.7982351505,5383410.387201761,2429187.483284276,0.0,0.0,0.0,0,70163.99303021503,-574.5389262796754,2:-2.086915;3:5.284882;6:25.839495,,18,0,1.9222526975681402,1.0,22.5344317033024,114.026228199681,23.1980554925891,22.534430904019462,114.02628685090143,21.888137471862137,6.033516622817529,-0.0885097589370808,-1.3099208743515218,6.174710480039075,1
3013,test,2206,382349.99976783,1334571149.99977,-2399807.531413667,5383410.446175751,2429186.8787019746,0.0,0.0,0.0,0,69589.02375210296,-574.5430964483426,2:-2.076205;3:5.281286;6:25.839144,,18,0,1.800549321633285,1.0,22.5344302969573,114.026214303082,22.7018955526678,22.534427459914443,114.02627536979571,21.229777707718313,6.282000625471438,-0.31416695449028065,-1.4721209463861749,6.459827614921792,1
3014,test,2206,382350.999769718,1334571150.99977,-2399805.725336245,5383410.797918707,2429186.128718098,0.0,0.0,0.0,0,69013.93804454106,-574.5487953593116,2:-2.060393;3:5.277594;6:25.834401,,17,0,2.024963838738233,1.0,22.534420204839,114.02620869639,23.2874658949117,22.53442263746273,114.0262579420554,20.55988416261971,5.0659559067528965,0.2693845085578155,-2.727583748192438,5.759877634639386,1
3015,test,2206,382351.999771642,1334571151.99977,-2399804.354113368,5383410.706829939,2429185.638908385,0.0,0.0,0.0,0,68439.06386168454,-574.5514437675863,2:-2.051847;3:5.274996;6:25.832442,,17,0,1.9458702452866765,1.0,22.5344196996549,114.026196505284,22.8296782683674,22.534420772102358,114.02624612793531,19.779651695862412,5.104736308206287,0.11876142562062353,-3.0500286161767542,5.947698009485021,1
3016,test,2206,382352.999773547,1334571152.99977,-2399801.6599181085,5383410.8793308,2429185.205263658,0.0,0.0,0.0,0,67863.31440774999,-574.564970921121,2:-2.026167;3:5.272759;6:25.830926,,17,0,2.0247681996962776,1.0,22.5344191013298,114.026182797768,22.3421138050969,22.534420406177322,114.02622152430207,18.74578652717173,3.983840198517875,0.14449656620013585,-3.596328524534476,5.368932933214094,1
3017,test,2206,382353.999775465,1334571153.99978,-2399800.617462153,5383411.339692033,2429183.454005634,0.0,0.0,0.0,0,67288.68594547489,-574.5640760613626,2:-2.012474;3:5.282616;6:25.830477,,17,0,2.024670553291871,1.0,22.5344161033155,114.026170204929,21.6810763493408,22.534405812896736,114.02621044660128,18.070974667556584,4.139704093521235,-1.1395384891423304,-3.610103127376631,5.609682926908418,1
3018,test,2206,382354.9997774,1334571154.99978,-2399798.0873194034,5383411.208573516,2429183.3577539944,0.0,0.0,0.0,0,66713.11682631662,-574.5750694144127,2:-1.992107;3:5.278957;6:25.835060,,17,0,2.0564422109352978,1.0,22.5344153024073,114.026156802843,21.1981727249827,22.534408989671835,114.02618850122603,16.971967117860913,3.260846106014416,-0.6990584073836852,-4.226206478856871,5.383550982945642,1
3019,test,2206,382355.99977931,1334571155.99978,-2399795.7506336696,5383411.13909595,2429183.2270114743,0.0,0.0,0.0,0,66137.76974266871,-574.58328317507,2:-1.974732;3:5.274362;6:25.840287,,16,0,2.155501697790311,1.0,22.53441499876,114.026143603038,20.6450543479232,22.534411411324864,114.0261680295172,15.984496840275824,2.5127772546260974,-0.3972645867628275,-4.66055801455358,5.309676985493724,1
3020,test,2206,382356.999781197,1334571156.99978,-2399794.2873026403,5383411.092417618,2429183.3128835936,0.0,0.0,0.0,0,65563.42544382864,-574.5794088682163,2:-1.956118;3:5.275891;6:25.833547,,16,0,1.8767092883123861,1.0,22.5344135046433,114.026134704251,21.1587780893158,22.534414337049423,114.0261552218081,15.42771633155644,2.110662152520551,0.09217898653334555,-5.731062107417463,6.108065533924574,1
3021,test,2206,382357.999781843,1334571157.99978,-2399793.6266766237,5383411.000538011,2429182.671656677,0.0,0.0,0.0,0,64988.79184336234,-574.5788347984989,2:-1.951614;3:5.278283;6:25.833546,,15,0,2.175497911395616,1.0,22.5344110991186,114.026124604573,20.960501995128,22.53441020995053,114.0261497199665,14.856021997518837,2.5836461480113493,-0.09846431053333937,-6.104480521645542,6.629449832205725,1
3022,test,2206,382358.999785009,1334571158.99978,-2399792.815273941,5383411.278846412,2429182.396680467,0.0,0.0,0.0,0,64414.48580088472,-574.5750497648214,2:-1.947793;3:5.278262;6:25.835702,,16,0,2.1553359408139316,1.0,22.5344098983693,114.026112601059,20.4954763673678,22.534408180016055,114.02614141425711,14.680286473594606,2.9640430429934286,-0.19028638966203992,-5.815190584889535,6.529793381830412,1
3023,test,2206,382359.99978826,1334571159.99979,-2399792.272115102,5383411.146932412,2429182.21296995,0.0,0.0,0.0,0,63839.8136916738,-574.5754251211998,2:-1.940328;3:5.278261;6:25.835830,,16,0,2.155280644718951,1.0,22.5344077975886,114.026102104962,20.4977906746117,22.53440783002735,114.02613711382111,14.294331590645015,3.6013967925215953,0.0035926175985703246,-6.203460101573543,7.173073887525548,1
3024,test,2206,382360.999788909,1334571160.99979,-2399791.5539746596,5383411.03312465,2429181.8794222116,0.0,0.0,0.0,0,63265.21451576308,-574.5746837331379,2:-1.931347;3:5.276626;6:25.830674,,15,0,2.366518563764704,1.0,22.534403202434,114.026097999166,20.4692616414917,22.534406419593473,114.02613118811436,13.800423465669155,3.4141805013459,0.356261524284994,-6.668839098321564,7.5004643648749365,1
3025,test,2206,382361.999790813,1334571161.99979,-2399790.558913914,5383411.062750605,2429181.9208899634,0.0,0.0,0.0,0,62690.62797311528,-574.5743678975915,2:-1.930181;3:5.278765;6:25.828861,,14,0,2.4329975301162645,1.0,22.534400203664,114.026086701178,20.4580452694089,22.534408073929352,114.02612223602044,13.467099311761558,3.655504750764824,0.8715362156981605,-6.990947062660262,7.936978719327388,1
3026,test,2206,382362.999791857,1334571162.99979,-2399789.341901258,5383411.297106228,2429181.9685207387,0.0,0.0,0.0,0,62116.40607314371,-574.5696359092053,2:-1.931503;3:5.283474;6:25.821378,,12,0,2.538316823847293,1.0,22.5343988973339,114.02607140476,20.4386886536493,22.534409445277937,114.02611050298323,13.225383468903601,4.0220730998906795,1.1680564791091184,-7.213306559958211,8.341056257284755,1
3027,test,2206,382363.999792511,1334571163.99979,-2399788.8511918928,5383411.188774654,2429181.3917226153,0.0,0.0,0.0,0,61541.97101426986,-574.5666959461821,2:-1.925689;3:5.285022;6:25.818990,,14,0,2.4887913362778993,1.0,22.5343977013686,114.026058901342,20.4682623911111,22.534405668148196,114.02610657489042,12.728401836939156,4.904225080100955,0.8822242338000301,-7.739862500508519,9.205173260823136,1
3028,test,2206,382364.999793516,1334571164.99979,-2399788.137699695,5383411.07989698,2429180.7868047585,0.0,0.0,0.0,0,60967.41170760589,-574.5652087517691,2:-1.917446;3:5.288547;6:25.815523,,15,0,2.2672242808778145,1.0,22.5343939025434,114.026046398057,20.3888953547751,22.5344019721158,114.02610067093781,12.136401841416955,5.58310456155721,0.8936074288297733,-8.252496018632957,10.003663394961542,1
3029,test,2206,382365.999796686,1334571165.9998,-2399787.255693557,5383411.456482942,2429180.295905727,0.0,0.0,0.0,0,60392.83189919233,-574.5647315485332,2:-1.913504;3:5.286477;6:25.812162,,14,0,2.3894779452584736,1.0,22.5343892024215,114.026034201674,20.2525551913584,22.534397930028984,114.02609134938582,11.9342749863863,5.8788412380609545,0.9664768416805591,-8.318282986874,10.231748806413707,1
3030,test,2206,382366.999802173,1334571166.9998,-2399786.569464733,5383411.778759663,2429180.142146364,0.0,0.0,0.0,0,59818.24136121771,-574.5649765185068,2:-1.916643;3:5.287185;6:25.807273,,12,0,2.9008686645000235,1.0,22.534386596687,114.026019905753,20.1520735097073,22.53439659578614,114.02608398103132,11.889161643572152,6.591486821991765,1.107279262470277,-8.262915366071725,10.627771931898616,1
3031,test,2206,382367.999805344,1334571167.99981,-2399785.7857714104,5383411.961341156,2429179.8416414754,0.0,0.0,0.0,0,59243.638044102445,-574.5648191335204,2:-1.918712;3:5.289469;6:25.803332,,12,0,2.3334841288490646,1.0,22.5343837979144,114.026006903675,20.4293740971376,22.53439461645737,114.02607630021795,11.633306472562253,7.138890358040869,1.1980228333445324,-8.796071730319577,11.391658884388656,1
3032,test,2206,382368.999806352,1334571168.99981,-2399785.013506457,5383412.206097285,2429179.2131585204,0.0,0.0,0.0,0,58668.57258040974,-574.5702874286159,2:-1.918042;3:5.288645;6:25.804283,,13,0,2.165650095483621,1.0,22.5343856031469,114.025995905676,20.5424158966675,22.534389688871293,114.0260684747927,11.308507672511041,7.46525601298605,0.45244574165139717,-9.23391260780555,11.882756268524284,1
