epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3223,test,1334571360.00016,-2399890.790952771,5383312.0792584345,2429289.453895212,22.535476634943254,114.0274039429528,8.869361343793571,22.5354648009329,114.027290098212,19.9864363330121,11.711223698499568,1.3104758210285667,-11.1170858709478,16.200608187837442,9,0
3224,test,1334571361.00017,-2399889.9841561355,5383312.548340987,2429290.358766133,22.535483836446655,114.02739492297471,9.30845836456865,22.5354783042875,114.027286599085,19.9495302981807,11.143293199358908,0.612622788815735,-10.64108169302626,15.420146225179368,7,0
3225,test,1334571362.00017,-2399890.442064003,5383312.899593877,2429291.490439582,22.535491519909833,114.02739759828664,10.210710003972054,22.5354878995549,114.027285201449,20.2902160066368,11.562278899175109,0.4009142953505527,-10.079516491929967,15.344174084179786,9,0
3226,test,1334571363.00018,-2399889.8599493043,5383313.059022203,2429292.548807856,22.53550066391152,114.02739179883963,10.531907767988741,22.5354947027949,114.027277903641,20.2748778066587,11.71641533039338,0.6601251204792127,-9.742980829108415,15.252404033638069,7,0
3227,test,1334571364.00018,-2399891.014229476,5383311.622843891,2429296.235307181,22.535534325501175,114.02740773190389,11.16731225233525,22.535506505067,114.027275996341,20.0918505343085,13.551654208330541,3.0807786417432177,-8.924553420068893,16.516239964630188,8,0
3228,test,1334571365.00019,-2399890.902633441,5383311.898937835,2429298.17825038,22.535549815722735,114.02740564826225,12.10290383733809,22.5355160045142,114.027269502744,20.1111153238395,14.005307371629359,3.744184563119218,-8.008227959987767,16.561982600994536,9,0
3229,test,1334571366.00019,-2399890.151696281,5383312.156328121,2429298.9886225513,22.535556819474994,114.02739796214796,12.348206815309823,22.5355292037578,114.027264196696,20.2988840796496,13.760469475483184,3.058109503770394,-7.95069283722623,16.18382125811688,8,0
3230,test,1334571367.0002,-2399890.626544473,5383311.603039317,2429302.8076532404,22.535589753062244,114.02740436816245,13.523699608631432,22.5355444988361,114.027261100021,20.2090497259518,14.738011601730436,5.0113607623885725,-6.685369115433138,16.94157262101532,9,0
3231,test,1334571368.0002,-2399891.16570907,5383310.693006071,2429304.171795032,22.535603247965042,114.02741275726444,13.481575291603804,22.535552597639,114.027253701049,20.414162902917,16.36213104786244,5.608914636530802,-6.932611068275619,18.634386280510853,8,0
3232,test,1334571369.0002,-2399892.968551367,5383308.170847533,2429308.8973068455,22.535648094605623,114.02743874717089,13.84296798426658,22.5355648977996,114.027255493794,20.6511472570372,18.85129078871237,9.213043799491917,-6.808213805169864,22.059082385014428,10,0
3233,test,1334571370.0002,-2399892.666728517,5383308.318772241,2429309.461361971,22.53565275700545,114.02743548187591,14.070426878519356,22.5355747993814,114.027250700109,21.1762999506177,19.008516442739907,8.63286876396301,-7.105907257038526,22.05320925387855,6,0
3234,test,1334571371.0002,-2399892.067739411,5383308.931502589,2429310.190417229,22.53565774512636,114.0274277383722,14.641478321515024,22.5355841016699,114.027248799377,21.201165474588,18.407470992503736,8.155127277147212,-6.559718944008843,21.174772770226497,10,0
3235,test,1334571372.0002,-2399892.06481914,5383308.844487426,2429311.897136285,22.535672259689594,114.02742805686196,15.221087845042348,22.5355887956812,114.027248993709,21.1929685277474,18.420242863567086,9.242634718446,-5.9719140010068354,21.456826431857042,9,0
3236,test,1334571373.0002,-2399891.6164625296,5383310.043984357,2429312.5996830133,22.535674959625375,114.0274193282751,16.33363129477948,22.5355947983488,114.027245498452,21.5975103272837,17.88189251213183,8.876898269210463,-5.263910295854815,20.646310912609895,12,0
3237,test,1334571374.0002,-2399890.135582672,5383310.771033111,2429313.8210783834,22.535684935646742,114.02740330226052,16.858153311535716,22.5356027043467,114.027245101863,21.5202457317856,16.27409199690694,9.106127206760885,-4.6621197074007235,19.222460383510626,13,0
3238,test,1334571375.0002,-2399888.5132765877,5383311.875295514,2429315.3242820487,22.535696269068772,114.0273845275073,17.7557142265141,22.5356124993713,114.027244198169,21.6563570843749,14.435695055434726,9.276485541721003,-3.900665965929245,17.597092677968714,11,0
3239,test,1334571376.00021,-2399885.6741974317,5383313.350141741,2429315.3908596677,22.5356961631418,114.0273534825972,17.957697888836265,22.53562190135,114.027245895985,21.7068139584911,11.067447442148946,8.223597690892166,-3.749130996080879,14.28887452153425,12,0
3240,test,1334571377.00021,-2399883.8855423043,5383313.782756086,2429315.3083523046,22.535696628026358,114.02733588935273,17.61835368629545,22.5356277979047,114.027241600036,21.7585910363101,9.69955254515089,7.622104703392599,-4.140249300551861,13.012281274101896,12,0
3241,test,1334571378.00021,-2399882.5422712294,5383313.771070066,2429315.1496799453,22.535697234459843,114.02732400912579,17.04250385146588,22.5356333061611,114.02723929921,21.7967118734953,8.714117677410012,7.079286003082034,-4.754217920439154,12.192404407835546,12,0
3242,test,1334571379.00021,-2399881.4997390476,5383314.208516244,2429315.149252154,22.53569731723569,114.02731302134467,17.019296898506582,22.5356376989645,114.027232300006,21.4045126097403,8.303812305310338,6.602002490051572,-4.385224548025999,11.4791084155992,14,0
3243,test,1334571380.00021,-2399879.964150293,5383315.113966964,2429315.18308223,22.53569690117053,114.02729580345138,17.218603558838367,22.5356397006205,114.027222500669,21.2589387110086,7.54066492548467,6.334269010785087,-4.040342768865828,10.644668200998723,16,0
3244,test,1334571381.00021,-2399880.3820932885,5383315.533333427,2429314.886632155,22.53569251393034,114.02729785433559,17.61594795063138,22.5356378987475,114.027215995974,21.0144005546651,8.420779048248814,6.047971783442961,-3.398461042858285,10.91040878851814,14,0
3245,test,1334571382.00021,-2399878.436430772,5383315.962152449,2429316.322954295,22.53570588029275,114.02727888209003,17.79646128974855,22.5356414019242,114.027206200016,20.8466530928792,7.476812785899144,7.140199766113829,-3.050200201321745,10.779095667241297,18,0
3246,test,1334571383.00021,-2399877.115145225,5383317.2403903585,2429316.533926299,22.535705461322785,114.02726209139777,18.458741988055408,22.5356426990523,114.027196201938,20.7796790351785,6.778056550038283,6.95016310371939,-2.3209444531858536,9.98166323408045,14,0
3247,test,1334571384.00022,-2399876.401904775,5383318.5217024945,2429316.309588005,22.53570054494649,114.02725068718438,19.18545348290354,22.5356418033201,114.02718670016,20.6899498814626,6.582353777473919,6.504926104693977,-1.5045031283723063,9.375765277705943,14,0
3248,test,1334571385.00022,-2399875.771299873,5383319.368322093,2429316.3633368723,22.535699205678775,114.02724173722878,19.683111540973186,22.5356407000641,114.027176793407,20.8408334484632,6.680780238363454,6.4787912110123225,-1.1577287112067327,9.37805395153763,14,0
3249,test,1334571386.00022,-2399875.300759257,5383321.799195287,2429316.1664083055,22.535690542066657,114.02722793779567,21.481383436359465,22.535640194528,114.027166498964,20.5921712089138,6.32022358333241,5.575384310652331,0.8892066481219629,8.474716798680864,13,0
3250,test,1334571387.00022,-2399874.0629483983,5383322.242070854,2429315.189187247,22.53568273564012,114.02721519471393,21.014953615143895,22.535634999847,114.02715269252,20.7182440717939,6.429611735972962,5.286164626297875,0.29670410342162223,8.328954127420285,16,0
3251,test,1334571388.00022,-2399872.5136614977,5383322.977383751,2429314.5108638345,22.53567693676857,114.02719852863719,20.792642577551305,22.5356304983237,114.027138298607,20.8315679069747,6.195873894504525,5.1424986783392175,-0.03893042052128837,8.052059460222909,16,0
3252,test,1334571389.00023,-2399871.7048513005,5383324.039819429,2429312.868418778,22.535661018831515,114.02718714223981,20.75526601076126,22.5356319030895,114.027127097668,20.6446097033203,6.176796431584807,3.2242183278033556,0.1106524971555678,6.9685466173161705,15,0
3253,test,1334571390.00023,-2399871.681089127,5383326.406193352,2429309.786737395,22.535627868417603,114.02717756493128,21.56154679507017,22.5356319983459,114.027116795725,20.6009663004391,6.2513419977659845,-0.45733850877409704,0.9605774151941066,6.341225769141288,14,0
3254,test,1334571391.00023,-2399871.5236591953,5383328.068127603,2429308.3724282007,22.535611040343078,114.02716958907195,22.3623204594478,22.5356300971395,114.027105097367,20.9048047519505,6.634277913072187,-2.1103093413743026,1.457511907665979,7.112762466521514,15,0
3255,test,1334571392.00023,-2399869.64117743,5383329.841713147,2429308.351605418,22.535607913030212,114.02714585510152,23.142593688331544,22.5356336009362,114.027090396849,21.0317376648241,5.705005216462999,-2.8446256142891535,2.1108528334779715,6.715257187177715,17,0
3256,test,1334571393.00023,-2399868.901543359,5383330.129408627,2429308.154926882,22.53560640543867,114.02713814940024,23.03175758291036,22.5356285966801,114.027078499519,20.9555401475029,6.136199138467999,-2.457411854656246,2.0762140092661223,6.92838202631851,15,0
3257,test,1334571394.00024,-2399867.5918878,5383329.2465174105,2429308.4575593127,22.53561356605456,114.02713001593784,21.910394274629653,22.5356263034889,114.027067692324,20.2211328297659,6.411245265867848,-1.4105160663194183,1.6892580672876,6.778437449025722,15,0
3258,test,1334571395.00024,-2399866.3634224115,5383329.362495176,2429308.9624076304,22.535619141412663,114.0271186497266,21.739722216501832,22.5356298978183,114.027053694236,20.094309948808,6.681986619639783,-1.191140856464756,1.6454086577771703,6.983919485222661,16,0
3259,test,1334571396.00024,-2399865.457771258,5383329.624095889,2429308.7607047963,22.535617908349554,114.02710957329387,21.542511626146734,22.5356283028812,114.027040795228,19.7788910871879,7.0752156816776575,-1.151067460553039,1.763616512118977,7.382003552073121,16,0
3260,test,1334571397.00024,-2399864.646629528,5383329.622930259,2429308.8894662065,22.535620129056642,114.0271023760312,21.28582455776632,22.5356292974893,114.027028693509,19.5082387569978,7.579737822368223,-1.0152914961912556,1.7775812188526083,7.851307997250852,15,0
3261,test,1334571398.00024,-2399863.709777153,5383329.688051752,2429307.6863999623,22.535611208885435,114.02709380025186,20.52734796423465,22.53563079943,114.027015296095,19.3293121828692,8.075740033826808,-2.1694142058070858,1.198030300335537,8.447438173247122,14,0
3262,test,1334571399.00024,-2399863.1674104347,5383330.721204856,2429307.0502340556,22.53560340119623,114.02708489544301,20.951139667071402,22.5356283939553,114.027002896758,19.2693422070283,8.435223954604304,-2.7676442400075065,1.6817912814312168,9.035556414403878,12,0
3263,test,1334571400.00025,-2399861.8939302056,5383331.644507904,2429307.1113995872,22.53560278731738,114.02706993409986,21.274562964215875,22.535626500062,114.02698999656,19.1771954636239,8.223193923442182,-2.625898330297857,2.0973616591117508,8.883421991142237,11,0
3264,test,1334571401.00025,-2399860.5487472937,5383332.414564024,2429307.937078971,22.53560913554901,114.02705494269485,21.734745744615793,22.5356248966208,114.026976598981,18.8875873972024,8.059236871991684,-1.745346662618543,2.8471530178011304,8.723750010079272,14,0
3265,test,1334571402.00025,-2399859.327691762,5383332.870889748,2429306.0732353707,22.535593867844856,114.02704229514687,20.946164190769196,22.5356211023627,114.026964199096,18.8277757960171,8.033759611030748,-3.0158921888378245,2.118382619576777,8.838803318631255,15,0
3266,test,1334571403.00025,-2399858.695366215,5383332.980055754,2429305.618647176,22.535590622202967,114.02703624883488,20.62623049505055,22.5356197992444,114.02695079665,18.912081679672,8.790486657932453,-3.231002663205525,1.7141419380015839,9.521045975970575,14,0
3267,test,1334571404.00025,-2399857.580359857,5383333.703373244,2429305.4607200245,22.535588589762583,114.02702348609272,20.75657441932708,22.5356179968902,114.026938801539,18.8346917993968,8.711520561819562,-3.2564820423802536,1.921875838602733,9.496782219802402,14,0
3268,test,1334571405.00026,-2399856.613436136,5383333.702570535,2429304.8692259584,22.535585021343852,114.02701490424838,20.16556533705443,22.5356141969209,114.026926898662,18.690262690084,9.053155392017562,-3.2308401112926197,1.4752954031316432,9.724939429284653,14,0
3269,test,1334571406.00026,-2399855.7672244487,5383334.092050684,2429304.9069561902,22.535585297338688,114.0270058494031,20.190355178900063,22.5356134040816,114.026913698375,18.6278848112891,9.479597975887469,-3.1124793952693666,1.562462561266936,10.099088821561427,13,0
3270,test,1334571407.00026,-2399855.0168660446,5383334.14252025,2429304.787257428,22.535585196809578,114.02699898743607,19.904864287003875,22.5356097966661,114.026901301145,18.6929743618653,10.04901133842963,-2.724133597653104,1.2118814287488697,10.481993576371629,14,0
3271,test,1334571408.00026,-2399854.379467086,5383334.619624169,2429304.422169767,22.535581541745387,114.02699143975516,19.92772149760276,22.5356055023234,114.026888895281,18.8031152903772,10.548774071702898,-2.653340900062439,1.1245969347744427,10.935335871086885,13,0
3272,test,1334571409.00026,-2399853.3966355445,5383335.737824902,2429304.3950596605,22.53557916591095,114.02697828758212,20.491038895212114,22.5356002964665,114.026879197545,18.8303765322145,10.193416398563532,-2.3399505521217296,1.6606537892601736,10.589564555195972,12,0
3273,test,1334571410.00027,-2399852.308146461,5383335.544498095,2429305.2945359615,22.535588813246775,114.0269693884147,20.26332210469991,22.53559890019,114.026868595867,18.6760522576892,10.368552989607723,-1.1170036531541854,1.5872613248300143,10.548648575659547,14,0
3274,test,1334571411.00027,-2399851.2062450834,5383334.883278668,2429306.369306122,22.53560142061079,114.02696222210862,19.70302456524223,22.5355963976541,114.026857897302,18.5455367520484,10.731915375350711,0.556235490083214,1.1574787639906903,10.808476425158474,15,0
3275,test,1334571412.00027,-2399850.3574090963,5383334.748018317,2429306.5125194425,22.535604238851707,114.02695522091518,19.324578212574124,22.5355920973358,114.02684659602,18.4459127221142,11.174265524742093,1.344530123436091,0.8786555641971918,11.289110100922988,14,0
3276,test,1334571413.00027,-2399848.7151652183,5383334.80435878,2429306.9327912806,22.53560988037028,114.02694041691936,18.915572058409452,22.5355906980058,114.026834193726,18.3158515311569,10.927200815073823,2.1242186453725855,0.5997108160625714,11.1479000519919,13,0
3277,test,1334571414.00027,-2399847.7501718383,5383335.13745479,2429306.870944683,22.53560967143011,114.02693053061473,18.80996225774288,22.5355914003087,114.026820900078,18.1859435995334,11.277714729539996,2.0233097212898326,0.6240083705284843,11.474755692198373,11,0
3278,test,1334571415.00027,-2399846.6534955837,5383336.195507269,2429307.0411827425,22.535609292187218,114.02691660571945,19.355360064655542,22.5355907027942,114.026807192938,17.9806942064812,11.255315193421799,2.058554609814863,1.3746555988873412,11.52429803503944,9,0
3279,test,1334571416.00028,-2399845.7738624564,5383336.619197026,2429306.9888313515,22.53560875578252,114.02690711872907,19.3619175972417,22.5355872020936,114.026795993572,18.009408594145,11.43146767894159,2.386814668583206,1.3524983154902572,11.756044796199705,10,0
3280,test,1334571417.00028,-2399844.602073826,5383336.779684253,2429307.036408805,22.535610296562204,114.02689607954446,19.0748605793342,22.5355844977,114.02678299879,17.9274924071936,11.632639730632768,2.856916298679824,1.1473569272621678,12.033150284065053,13,0
3281,test,1334571418.00028,-2399842.7047405364,5383336.359384904,2429306.6180022513,22.535610808992562,114.0268808972399,17.846394265070558,22.5355818985207,114.026770597684,17.4495799584658,11.346535055821322,3.2014885934898096,0.3968034102542024,11.796221426101534,14,0
3282,test,1334571419.00028,-2399839.716702085,5383335.281317737,2429302.181897993,22.53558142687186,114.02685863434593,14.113028797321022,22.5355813010179,114.02675709534,17.0089686747893,10.44533181021736,0.013940339886377995,-2.895948426989546,10.839357372575094,12,0
3283,test,1334571420.00029,-2399838.0270711044,5383335.254845128,2429301.4497888396,22.535577785161625,114.02684373737154,13.17468333337456,22.5355780996353,114.0267435015,16.5247832841674,10.311276946278912,-0.034820665857040245,-3.350108281859118,10.841903441823062,13,0
3284,test,1334571421.00029,-2399836.221000564,5383335.509655907,2429300.0485424753,22.535567837236417,114.02682669322759,12.173391150310636,22.5355802964001,114.026727897462,16.5622004304124,10.163132196276093,-1.3796967956668313,-4.388817524394496,11.155919439893301,13,0
3285,test,1334571422.00029,-2399834.597679786,5383335.136741388,2429302.0260880413,22.535587797895527,114.02681375622744,12.006215436384082,22.5355788974601,114.026715100936,16.6876071321516,10.148679878542524,0.9856178041958625,-4.681399842857441,11.219743768098603,15,0
3286,test,1334571423.00029,-2399833.464851026,5383335.628956006,2429302.5724518294,22.53559239543167,114.02680174995021,12.204824795015156,22.5355766036458,114.026702001238,16.4699923601285,10.261160166013925,1.748750778969531,-4.265176056894843,11.24905613977664,11,0
3287,test,1334571424.00029,-2399831.9014499215,5383336.3402699735,2429302.6071048765,22.53559263905149,114.0267850535367,12.230225796811283,22.5355730029279,114.026688700757,16.1681047455144,9.911820263770558,2.174463992669362,-3.9378870184743002,10.88482561950244,12,0
3288,test,1334571425.0003,-2399830.1347960704,5383338.141030479,2429303.3386164536,22.535595537625017,114.02676224043212,13.365336791612208,22.535573200999,114.02667469004,16.0292365169112,9.00631917196065,2.473511531422461,-2.6639065635804333,9.712283073654348,13,0
3289,test,1334571426.0003,-2399829.1305686818,5383340.279385699,2429304.538483418,22.535600201102465,114.02674486049875,15.251476412639022,22.5355709991063,114.026660595307,15.7427291493032,8.668372493428453,3.2337683070936025,-0.4912594481692867,9.26494873133174,13,0
3290,test,1334571427.0003,-2399828.5637283726,5383342.481670881,2429305.15926309,22.535599216089775,114.02673111097609,17.134098469279706,22.5355712037712,114.026644801651,15.4089425708237,8.878655468038273,3.1020270258372955,1.725148963464782,9.561863497001749,11,0
3291,test,1334571428.0003,-2399828.1777108144,5383343.535055576,2429305.4820822766,22.535599122796736,114.02672351431113,18.00130000896752,22.5355706017284,114.026631396008,15.4731424291085,9.47622735450656,3.1583656776557802,2.528149758421302,10.30367409369581,12,0
3292,test,1334571429.0003,-2399827.008258354,5383345.791605188,2429305.9613307174,22.535597634947123,114.02670419959728,19.648832217790186,22.5355718025873,114.026616298985,15.4710273081881,9.042355125939327,2.860624268253579,4.1777978588610125,10.363462373995779,13,0
3293,test,1334571430.0003,-2399825.843845179,5383347.270343902,2429306.2178495424,22.535596740969016,114.02668800822453,20.556725633330643,22.5355701954723,114.026601790253,15.1770702876656,8.869262826059117,2.939595878669592,5.379648500787877,10.781728293721498,13,0
3294,test,1334571431.0003,-2399824.9240767155,5383349.907788685,2429306.068966642,22.535588458126018,114.02666940281406,22.37875051703304,22.5355713985158,114.02658789682,15.1482747861431,8.384543499335482,1.889148726301697,7.230469941108033,11.231613783050191,13,0
3295,test,1334571432.00031,-2399824.5712509095,5383351.528168761,2429305.450113363,22.535578671460456,114.02665985669077,23.37585772946477,22.5355690984794,114.026574798109,15.3263336004595,8.750001134960652,1.0600950518219237,8.049518042037018,11.936543138186595,12,0
3296,test,1334571433.00031,-2399823.575326486,5383351.749865127,2429305.336850253,22.53557842937713,114.02665013668384,23.14493623562157,22.5355668026298,114.026563393157,15.4511430991933,8.923331620162157,1.2875250288504927,7.693786766393039,11.852338280273091,12,0
3297,test,1334571434.00031,-2399821.4833351066,5383351.74066258,2429305.148336285,22.53557983406206,114.0266315989056,22.278185762465,22.535564200305,114.026549799148,15.5741469372817,8.414763423973826,1.731252643009627,6.704033039850577,10.897226169754562,14,0
3298,test,1334571435.00031,-2399820.029705988,5383351.525480468,2429306.2398185884,22.535591666483775,114.02661954423098,21.968305805698037,22.5355643976063,114.02653459139,15.6519934720687,8.739120804582033,3.019702160572045,6.316305629885047,11.197613602270778,14,0
3299,test,1334571436.00031,-2399819.047369318,5383352.11914951,2429305.511950448,22.535585103129673,114.02660847259229,21.8207444883883,22.5355613991427,114.026520890834,15.6850982817534,9.009558426442641,2.624933576942735,6.135639304130761,11.211979708920241,12,0
3300,test,1334571437.00031,-2399816.059304181,5383352.639075246,2429305.456842318,22.53558721061764,114.02657988452088,21.114517414942384,22.5355584009123,114.026506994038,15.793817296121,7.498262133365993,3.190329198419663,5.320694910995313,9.732005433149471,14,0
3301,test,1334571438.00032,-2399814.8965972424,5383352.455682656,2429305.2398970625,22.535587619276797,114.02657028703224,20.439399496652186,22.5355554997897,114.026495802297,16.108834019561,7.662262437266396,3.556847308046369,4.330559879727782,9.492901416437872,14,0
3302,test,1334571439.00032,-2399812.578130394,5383352.502998744,2429306.7040652577,22.53560294910745,114.0265495147183,20.16856340225786,22.5355543961301,114.026484291081,16.3068770186774,6.709570062949706,5.3766572723652395,3.861680577728456,9.425462892532872,14,0
3303,test,1334571440.00032,-2399811.3663133276,5383352.121806999,2429306.4899016176,22.535604075429266,114.02654026407626,19.309177002869546,22.535551300386,114.026472492979,16.3920322400837,6.971626840069736,5.844199401520695,2.9171382630188756,9.553425725229896,14,0
3304,test,1334571441.00033,-2399809.679546118,5383352.261889115,2429305.7129414673,22.53559952907554,114.0265247332773,18.495234737172723,22.5355521034512,114.026457196654,15.9480788660894,6.947505797013951,5.2518152616615446,2.5471499157398982,9.073994326393274,12,0
3305,test,1334571442.00033,-2399807.3125465843,5383351.962666094,2429306.5785146775,22.53561102997738,114.02650490163788,17.68438738025725,22.5355514985385,114.026444697229,15.9374016323605,6.193238148474992,6.592386491531679,1.746979316856574,9.212366425136375,16,0
3306,test,1334571443.00033,-2399805.1098407432,5383351.960254297,2429306.3836729415,22.53561251642032,114.02648535393566,16.77930880896747,22.5355473989043,114.026432791719,15.8703443110098,5.4070836637694795,7.210975496305332,0.9089581086758158,9.05874860003556,15,0
3307,test,1334571444.00033,-2399801.7284130426,5383352.879586925,2429306.8500364097,22.535618265128182,114.02645169240958,16.461960062384605,22.5355454975394,114.026420695008,15.6861917187994,3.1887073847818765,8.05812718143936,0.7757624307432338,8.700751450706253,15,0
3308,test,1334571445.00033,-2399800.033171168,5383352.835477028,2429306.7807475943,22.53562021549404,114.02643681537789,15.760666220448911,22.5355457968347,114.026407700377,15.7316273667516,2.995064171080001,8.240962249056677,0.029032798725103337,8.768392730863864,13,0
3309,test,1334571446.00033,-2399799.227283602,5383352.7316890815,2429307.3131117183,22.53562611953355,114.0264300708983,15.574073269031942,22.5355434965914,114.026397993297,15.7271715427353,3.2998270492799495,9.149486641903065,-0.15310572418660362,9.727559083773325,14,0
3310,test,1334571447.00034,-2399797.4333281624,5383356.010979881,2429308.026303571,22.53562422996378,114.02640116346497,17.939220070838928,22.5355409004217,114.026387500181,15.5172104221926,1.4055443501070621,9.227737140036359,2.4220027834601483,9.643276680092352,15,0
3311,test,1334571448.00034,-2399795.6950080493,5383356.224950101,2429308.2384857256,22.535627772906505,114.02638488247497,17.547323470003903,22.5355399934916,114.026375696595,15.4383417890524,0.9449529567052233,9.720506002271193,2.1089741649974,9.991443592354546,15,0
3312,test,1334571449.00034,-2399794.239413121,5383356.009734167,2429309.209191931,22.535638600829802,114.02637281043418,17.19039332307875,22.535543697017,114.02636019655,15.8406334271005,1.2975921304820761,10.509446138124973,1.3497510619191955,10.674925357883817,14,0
3313,test,1334571450.00034,-2399792.915325962,5383356.455556459,2429309.331281829,22.535640075710102,114.02635928964551,17.115342282690108,22.535543000063,114.026345994086,16.1075021289239,1.3677161408649356,10.749950322000092,1.0078308998864074,10.883372753435316,13,0
3314,test,1334571451.00035,-2399791.2560792794,5383356.864027988,2429310.7918988387,22.535653305320583,114.02634294089144,17.39574098214507,22.5355440992672,114.026331098777,16.2577337331321,1.218199971567957,12.093246192347904,1.1379956083411376,12.207606179921966,13,0
3315,test,1334571452.00035,-2399790.1901915064,5383356.577638509,2429310.2375653014,22.535651089037803,114.0263346106585,16.540840721689165,22.5355388967968,114.026317996182,16.5215256625895,1.7091333247135578,12.423928625546605,0.019302667377906424,12.540953385101576,12,0
3316,test,1334571453.00035,-2399789.58094792,5383356.489614057,2429309.5774528305,22.53564671994544,114.02632954973295,15.98447232041508,22.535534302159,114.026305490822,16.9910648205406,2.47494311314439,12.448904050910969,-1.0066051910066616,12.732392135519936,12,0
3317,test,1334571454.00035,-2399788.5260417815,5383356.460232573,2429309.7242192924,22.535649523489994,114.02632029977165,15.619220348075032,22.5355291945339,114.026293395522,17.2973769610597,2.7676432393396846,13.324969242233571,-1.6781712068877663,13.712436435818418,11,0
3318,test,1334571455.00035,-2399788.1175026777,5383356.266232041,2429310.5209564697,22.535657357853356,114.0263174403002,15.607276797294617,22.53552849627,114.026279089657,17.3480522652959,3.9451348230541607,14.269854211993085,-1.740792734512091,14.907152221270886,13,1
3319,test,1334571456.00036,-2399787.9811250274,5383358.058892077,2429311.2086867904,22.535657619484883,114.02630913415422,17.331884110346437,22.5355277048243,114.026267594902,17.2826737561037,4.273148525814847,14.386473710474153,0.04919261464032498,15.007759461664246,11,0
3320,test,1334571457.00036,-2399788.2589683593,5383360.2814672915,2429312.364328587,22.535659841167345,114.02630280419092,19.754280132241547,22.5355234018826,114.02625309886,17.0741593770362,5.113196010407798,15.109002731390511,2.6801007183571883,16.17435243954313,10,0
3321,test,1334571458.00036,-2399787.420927704,5383362.336863174,2429311.314296011,22.535645766706505,114.02628722826708,20.77065227087587,22.5355214019068,114.026238492248,17.041777761123,5.013484040642462,13.77190159679981,3.7288575950745058,15.122984982537627,16,0
3322,test,1334571459.00036,-2399783.674875099,5383364.179497797,2429309.00585242,22.535625966469944,114.02624667493812,20.031637558713555,22.5355215035955,114.026224592571,16.6076467795401,2.27161758855128,11.568001532192337,3.42397982808287,12.276096439037051,14,0
3323,test,1334571460.00036,-2399778.2241248423,5383363.920029625,2429305.7263371726,22.535607113792274,114.02619930601959,16.506010332144797,22.53551990222,114.02620989271,15.6809421592636,-1.0890545371709024,9.65762271590153,0.8250607301255597,9.753791135554682,14,0
3324,test,1334571461.00036,-2399776.1747081247,5383363.8084124485,2429304.2476928453,22.535598021466306,114.02618155151384,15.07443383242935,22.5355188031305,114.026194993026,14.9096705582813,-1.3827302861320745,8.772466871951671,0.1647570610455773,8.882300543937973,12,0
3325,test,1334571462.00036,-2399774.6826430596,5383363.170215511,2429300.1283790027,22.535567783019147,114.02617082976778,12.396171184256673,22.5355179992654,114.026180295122,14.7902263212467,-0.9737021539584654,5.512942681589362,-2.3940576055194844,6.08868990125616,14,0
3326,test,1334571463.00037,-2399770.3336727982,5383361.909691291,2429296.911709307,22.535551066314028,114.02613720534958,8.464469214901328,22.5355164002144,114.026165193925,14.6924665103227,-2.87918676821956,3.8388449962672393,-6.227999107687142,7.862214715778784,14,0
3327,test,1334571464.00037,-2399767.988428966,5383361.273151878,2429294.39920155,22.535535426880895,114.02611890184514,6.082577279768884,22.5355145981759,114.026151093907,14.3671712476479,-3.3115988580957194,2.306522724476898,-8.284595245777806,9.215272782822733,15,0
3328,test,1334571465.00037,-2399767.3640463585,5383361.081385446,2429294.0547815775,22.53553404016597,114.02611411709158,5.553991004824638,22.5355148008327,114.026135194745,13.6712931430189,-2.168259000434406,2.130519013341774,-8.117302862303237,8.667817725213881,14,0
3329,test,1334571466.00038,-2399766.67415956,5383361.309716809,2429294.6334035625,22.535539116709582,114.02610708802061,5.708934674039483,22.5355142971311,114.02612109736,13.0620377563988,-1.441141253654624,2.7484623273135718,-7.35310384155635,7.981169675076323,13,0
3330,test,1334571467.00038,-2399765.581411519,5383360.816804452,2429294.817482523,22.535543750041043,114.02609933666893,4.952711982652545,22.5355129977605,114.026106992953,12.8034837301217,-0.7876021010585617,3.4054354700933605,-7.850772710906715,8.593715143573204,15,0
3331,test,1334571468.00038,-2399763.286125894,5383360.785841952,2429294.2458462506,22.535542314363518,114.02607907988144,3.844335694797337,22.5355156013847,114.026091089909,11.9130888544415,-1.2354715836763184,2.958132179573901,-8.068753968443657,8.682265063287204,14,0
3332,test,1334571469.00038,-2399760.4831102183,5383360.277425298,2429290.840495304,22.535519467919094,114.02605620479127,1.0561938500031829,22.5355162021224,114.026074196034,11.3378517321295,-1.850758706049786,0.36164655833070736,-10.281658160363985,10.453161748856221,16,0
3333,test,1334571470.00038,-2399759.2473737015,5383360.836235703,2429288.3913571658,22.535499014963303,114.02604302122067,0.12425533961504698,22.5355127026225,114.026059589962,10.3511581681307,-1.7044260237508766,-1.5157380367416922,-10.226903238338712,10.47817158252372,15,0
3334,test,1334571471.00038,-2399757.9428467387,5383361.044480786,2429286.946398879,22.535488142786964,114.02603061438563,-0.7444375092163682,22.5355121976516,114.026042791363,9.38488462112556,-1.252645298114865,-2.6637768619569426,-10.129322811852926,10.548365183283641,14,0
