epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
803,-2399857.266512634,5383394.0828753915,2429153.0563897155,-0.9065451424640221,-0.5603464050591951,0.015915888059651627,-109561.71293672155,-574.5654193077386,-1.2432910080776665,3.7893555172194624,27.454259740040353,2206.0,382140.000375822,25.0,25.0,0.626744522437054
804,-2399859.0182281747,5383395.246167125,2429153.7088349382,-0.8039325048196511,-0.3376657755630073,0.23942148653495288,-110135.38429863608,-574.4310807971389,-1.236451673028562,3.796264882449902,27.460654827184463,2206.0,382141.000377211,25.0,25.0,0.6267521474352145
805,-2399860.349439744,5383394.575075355,2429153.8926789383,-0.8595837007522495,-0.6191829195801193,0.47556756779718645,-110709.32805328113,-574.297251397395,-1.2318250366755725,3.8018135939241247,27.4612195260032,2206.0,382142.000378186,24.0,24.0,0.6413112128748352
806,-2399861.7082223897,5383394.525294081,2429154.437557265,-0.8362411069313062,-0.5717731530191926,0.5346593498211278,-111283.6478680222,-574.2847942171422,-1.2242903709409534,3.812871704378846,27.4712699141265,2206.0,382143.000378922,25.0,25.0,0.6246333543744206
807,-2399862.8333008625,5383393.535010532,2429154.826824068,-1.0410189242897345,-0.7431596408631952,0.609139063803996,-111857.6756153039,-574.3015672880509,-1.2220155357669586,3.8159508527919432,27.470726337192698,2206.0,382144.000379545,25.0,25.0,0.6246379367910565
808,-2399864.4289767174,5383392.454011535,2429154.6308520157,-1.740467600190203,-0.6818590978326438,-0.32552669218101277,-112432.25223968082,-574.3676994020708,-1.221147709593136,3.8203057783839456,27.470980613446716,2206.0,382145.000380143,25.0,25.0,0.6298835004971006
809,-2399866.0858414774,5383391.917369641,2429155.660884071,-1.1134934521510027,-1.0278960058895326,1.5032261710162724,-113005.98211049636,-574.4277303706673,-1.2211339604451628,3.8208865502730163,27.463931252218995,2206.0,382146.000380777,24.0,24.0,0.6356705487442976
810,-2399868.0225346764,5383391.379874142,2429156.737405811,-1.8175263425066734,-0.8128692081213916,0.6429715633098345,-113579.40178993762,-574.4237517435304,-1.2229266399935927,3.8231019557021884,27.464950184453453,2206.0,382147.000381495,23.0,23.0,0.6553999995740272
811,-2399869.6745177065,5383389.427944049,2429156.7361604115,-1.5740191257707887,-0.6413763446025327,0.165271218019653,-114154.85564726942,-574.6004459328874,-1.2234864671089423,3.8273326223499837,27.45865579412464,2206.0,382148.000382338,22.0,22.0,0.6699735284976839
812,-2399871.6050941325,5383388.561032185,2429156.9312991356,-1.3876454097674404,-0.7452401874030139,0.22688128079522307,-114730.14063829853,-574.6526075404759,-1.2200293250579273,3.839036815971591,27.466231399081693,2206.0,382149.000383349,24.0,24.0,0.644763715155919
813,-2399873.6039218446,5383387.536277261,2429156.8029264985,-1.5339943675139474,-0.6736068558166719,-0.4573247701338714,-115303.96666647498,-574.5667784862197,-1.2210946299621643,3.843336666677544,27.464075262138792,2206.0,382150.000384578,24.0,24.0,0.6420416531945597
814,-2399875.299345306,5383386.005149568,2429156.100341445,-1.7648857397386155,-0.7601175947498774,-0.9322751411221043,-115878.18432371036,-574.7615213690848,-1.226693196938658,3.8449795991099656,27.458883118096463,2206.0,382151.000382685,25.0,25.0,0.6307483930303154
815,-2399877.05220614,5383385.548599277,2429155.6932630786,-0.8288598947935565,-0.46673223902131317,-0.634120981099668,-116451.30508734779,-574.7981917457903,-1.2297990591089814,3.8464867220542676,27.453547982296698,2206.0,382152.000386957,26.0,26.0,0.6131105005109085
816,-2399877.894471769,5383384.56461128,2429156.2447705623,-0.1851811004453791,-0.8887334129333944,0.7702554901835138,-117025.31717415243,-574.8072729982973,-1.2339850006097042,3.8476056104589755,27.45096544042561,2206.0,382153.000392725,27.0,27.0,0.6057306743462448
817,-2399878.80539335,5383382.207022775,2429156.039849173,-0.7332527071065517,-0.84318231368841,-0.3168102962477107,-117601.56092130985,-574.8142224855526,-1.2328838888546592,3.8522656099226458,27.437991474771472,2206.0,382154.000393384,25.0,25.0,0.6257481084876851
818,-2399879.730394847,5383380.884885569,2429155.833869477,-0.48738763160240134,-0.8421710743499526,-0.17264097439079454,-118176.63341562048,-574.9321359960147,-1.2323697419267028,3.8567445603711095,27.431196186481262,2206.0,382155.000394172,25.0,25.0,0.6257574149458186
819,-2399881.3610423794,5383380.361312451,2429156.526119636,-0.801052839811088,-1.1500275329769556,0.36148888684809516,-118750.63267827248,-574.7870419960761,-1.2352213215124073,3.860845194012471,27.42193591585463,2206.0,382156.000396074,28.0,28.0,0.5943754204899782
820,-2399881.5202881293,5383377.963526847,2429156.2562748156,-0.22353852393432813,-0.8108132684758512,0.08670252541863488,-119327.29685863698,-575.088283079563,-1.2325313691455129,3.8645618463160663,27.40649627229408,2206.0,382157.000396805,26.0,26.0,0.6131506835940713
821,-2399882.955149124,5383377.293627994,2429156.2805345147,-0.3665907310254063,-0.9442419628218129,0.028146464896410595,-119901.99443082899,-574.9533346835161,-1.2268877086642107,3.8755417294868497,27.409627751545525,2206.0,382158.000398359,27.0,27.0,0.6036780060612181
822,-2399884.336989727,5383376.410568753,2429156.4649491683,-0.3290157394974073,-0.917787609521209,-0.16597190947635343,-120475.88442591327,-574.9511800579799,-1.2280552082838387,3.88253105048263,27.406058717694858,2206.0,382159.00040343,28.0,28.0,0.5847084571913403
823,-2399886.0409739735,5383376.205251247,2429157.2541068927,-0.6627191326294385,-1.2177330976978102,0.2684365411026906,-121048.76666972466,-574.8797359188427,-1.2338883000175789,3.8825797156442365,27.39475746715264,2206.0,382160.00040494,27.0,27.0,0.6040693921178658
824,-2399887.2849045545,5383375.772892661,2429157.7460892056,-0.6659840823559803,-1.04503720225246,0.11798413408913441,-121623.2095205522,-574.8482380671527,-1.2335865008710911,3.8875349408012854,27.38171419253224,2206.0,382161.000405675,27.0,27.0,0.6040760080108044
825,-2399889.3351686867,5383375.22967641,2429158.916987984,-1.2725658465302785,-1.5278032484890192,0.6828411572087149,-122196.20640612165,-574.804560164616,-1.242109321121819,3.8862292413976602,27.369216865909532,2206.0,382162.000407574,27.0,27.0,0.604082626262044
826,-2399892.118215527,5383375.007600283,2429160.1240026182,-1.820701569496561,-1.2902853542590225,0.17480031694114911,-122770.04998208075,-574.9059327396083,-1.2469130060284421,3.9029875350421945,27.34855354745455,2206.0,382163.000409485,26.0,26.0,0.6131988666516494
827,-2399894.398895665,5383374.160882717,2429160.854035272,-1.0888044491684281,-1.0342214919395296,0.3063350168372521,-123344.39123927122,-575.0203651939836,-1.2482295225834106,3.923418039174608,27.352738634650734,2206.0,382164.000411409,26.0,26.0,0.6132068840243344
828,-2399895.6334871985,5383372.760220973,2429160.3707443224,-0.9429099702281531,-0.936254615764982,-0.3539990213245149,-123918.4052216006,-575.0493835028078,-1.239843007020341,3.9504984162665133,27.355061701316473,2206.0,382165.00041332,26.0,26.0,0.6132149081155892
829,-2399897.1172055635,5383372.0235969,2429160.77684396,-0.4849312172571788,-1.1063858948213159,0.2270548915616821,-124492.07504649003,-575.0678808977572,-1.244977369447933,3.956220917106978,27.355866915504887,2206.0,382166.00041523,26.0,26.0,0.6132229448036557
830,-2399897.9630652615,5383371.197987251,2429160.7870313018,-0.8889368244975261,-1.2113904910272866,-0.09669905114815165,-125066.9493588974,-575.0119405062491,-1.2398581237687174,3.96502586452006,27.360624282960472,2206.0,382167.000416418,27.0,27.0,0.6041156881381348
831,-2399899.3691406115,5383370.70694178,2429161.641659772,-0.8035795460605357,-1.2476378934610193,0.3716807605693608,-125640.18233690102,-574.9869640894633,-1.2411187785724551,3.969176076528073,27.35730030822181,2206.0,382168.000419066,28.0,28.0,0.5944994992383701
832,-2399900.489096226,5383369.243479192,2429161.554477259,-0.838544109044535,-1.027525148280523,-0.5434113858642585,-126214.33007881399,-575.0333229852467,-1.2452763718570838,3.9721256161345218,27.35500783819554,2206.0,382169.000420759,26.0,26.0,0.6132470202346685
833,-2399901.685112841,5383367.095078227,2429161.4366343846,-0.5101320463275327,-1.1200431087578604,0.16831958771595407,-126789.48152457364,-574.8838800673851,-1.2369547365719098,3.9908436523687882,27.372130016249756,2206.0,382170.000422284,26.0,26.0,0.6132550535329986
834,-2399902.756395089,5383366.6529419925,2429162.298689169,-0.0900070691489187,-0.7429611112350607,0.2871545158841492,-127364.27002651466,-574.8699533294854,-1.2422636735397847,3.9934797282046857,27.339211581512476,2206.0,382171.000423664,27.0,27.0,0.6037828839256394
835,-2399903.3593483362,5383366.456584523,2429162.3576050624,-0.6097662962680114,-0.5495888177013067,-0.5772815957939132,-127938.62609706263,-574.8706450778013,-1.2400892860305168,4.00012622010575,27.334540551730672,2206.0,382172.000424916,27.0,27.0,0.5947406327219155
836,-2399904.6203258066,5383366.351218211,2429162.3998976527,-0.6557285196156021,-0.7379396683750713,-0.07208696589875745,-128512.94246106349,-574.7126465145419,-1.2365155791740396,4.009941135066649,27.33713068903948,2206.0,382173.000426058,26.0,26.0,0.6132791288054297
837,-2399905.7830601144,5383365.999792126,2429162.6853023325,-0.427315408992162,-0.7043206841719581,0.012491655830343755,-129086.31939465801,-574.5943748710866,-1.236161673319072,4.018509802799671,27.33633331903393,2206.0,382174.000427104,28.0,28.0,0.5850779703061685
838,-2399906.5013328297,5383364.820003747,2429162.7485625697,-0.5485324205518639,-1.0534752839184551,0.2976357153515286,-129660.88332086075,-574.6516116294093,-1.2396683169261156,4.0157960824418195,27.32539285607461,2206.0,382175.000428064,26.0,26.0,0.6138667017801954
839,-2399907.4863499426,5383363.964124714,2429163.0472292216,-0.5888231960720348,-1.0290523363663424,0.20677263478013438,-130235.11541464982,-574.7338296552439,-1.2418791496472872,4.01612095412592,27.320698457067863,2206.0,382176.000428949,26.0,26.0,0.6133031946840646
840,-2399908.6702612154,5383363.003440415,2429163.115159859,-1.1022397719145842,-1.1822117906953526,-0.09274919199762614,-130809.7883377391,-574.7679827004007,-1.242737771551427,4.018340099260656,27.316444878949444,2206.0,382177.000429769,25.0,25.0,0.6254625054932538
841,-2399910.1878768653,5383362.246533634,2429163.793149343,-0.9239009332136368,-1.2991690745992541,0.4908443503958014,-131384.57974274625,-574.6995302896189,-1.2486453888838405,4.014835179512144,27.312939217709857,2206.0,382178.000430532,26.0,26.0,0.6128421454999977
842,-2399911.85599346,5383361.859719085,2429164.599706815,-1.2612411911116248,-1.1292831084543213,0.3545989699580112,-131958.2361978781,-574.7299010827081,-1.252472669971404,4.015687953384241,27.308979757885325,2206.0,382179.000431249,26.0,26.0,0.6142848259559778
843,-2399913.880586104,5383361.630832861,2429164.9832738386,-1.641215694267615,-0.8018684662048754,-0.3331680172052755,-132532.81340576964,-574.687119743143,-1.2596447560253439,4.015144421691608,27.303009007070862,2206.0,382180.000431929,27.0,27.0,0.5938077384465136
844,-2399915.8348509595,5383361.346006092,2429165.3475718535,-1.3274008805436788,-0.6236960665761163,-0.23458562148018658,-133106.12329732525,-574.7150458180522,-1.266223492006948,4.014824104180538,27.2962279699582,2206.0,382181.00043258,24.0,24.0,0.6350789726573485
845,-2399917.493128921,5383361.354061262,2429166.424894908,-1.1881473206095503,-0.612492075122259,0.3377590535800926,-133679.2210308096,-574.7286942242558,-1.2717309676757367,4.014731786367452,27.28879663886431,2206.0,382182.000433214,24.0,24.0,0.6350827264497256
846,-2399918.54890847,5383360.178583672,2429166.151002133,-1.1769593897846675,-0.39399779566635273,-0.44808191728681995,-134254.36542006757,-574.8478765617913,-1.2686958892884936,4.01505132183419,27.283263070790643,2206.0,382183.000433844,24.0,24.0,0.6350864736412533
847,-2399919.548200751,5383359.990538417,2429166.1330970023,-0.6625383832448082,-0.19720550629367314,-0.3686026215689735,-134828.5411661095,-574.864331699217,-1.2612640329242024,4.015882887775463,27.278921808915825,2206.0,382184.000434484,24.0,24.0,0.6350902337890474
848,-2399920.898393308,5383359.591573613,2429166.6064505503,-1.1522153587774484,-0.816757106300405,0.22943706981786874,-135401.4627503836,-574.7542312085875,-1.2657491273119428,4.013055987057539,27.273305234196577,2206.0,382185.000435151,24.0,24.0,0.6350939831836349
849,-2399921.9822417595,5383357.931390684,2429166.651582969,-0.871501945383331,-0.8089484635640385,0.21710921122779842,-135977.04226106795,-574.7162337615982,-1.2583866481714872,4.017329761280962,27.277962025909158,2206.0,382186.000435865,24.0,24.0,0.6350977311557604
850,-2399922.606660433,5383356.467712966,2429166.872155263,-0.4038780154214913,-0.7316813802549452,0.38144095866827404,-136552.20553753476,-574.7572478422761,-1.2549572155495363,4.01885800470949,27.280392428630016,2206.0,382187.000436648,24.0,24.0,0.6351014855999542
851,-2399923.0484421905,5383354.8330895705,2429166.995838654,-0.45205250072196834,-0.5653771795629983,-0.17206163803148433,-137127.41494363765,-574.789678077834,-1.2556911797801984,4.016952935305713,27.270820820746437,2206.0,382188.000437528,25.0,25.0,0.6133025087247023
852,-2399923.193629536,5383352.590325926,2429166.2247936875,-0.37048427163649167,-0.706821905849066,-0.2520747684901782,-137704.06432932316,-574.9098741745461,-1.2461601980246082,4.019672680574237,27.275534602104212,2206.0,382189.000438539,25.0,25.0,0.6133049113888779
853,-2399923.927443283,5383351.824287046,2429166.5876546097,-0.22589353496495745,-0.9963870010985921,0.532567886837303,-138277.7773168296,-574.7460042636598,-1.2441510571646743,4.020281845496514,27.273782998272782,2206.0,382190.000439716,25.0,25.0,0.6242571201159209
854,-2399925.338107125,5383351.272598251,2429167.5392100005,-0.9528525755450603,-0.9477399785073872,-0.030441458988615885,-138850.78020948666,-574.7642144718418,-1.2574736433435143,4.016210356582764,27.25931156920074,2206.0,382191.000441103,26.0,26.0,0.6142542533754801
855,-2399926.6450357,5383350.210757221,2429167.4300455027,-0.5973738832934471,-0.5948810578330203,-0.578811638606296,-139425.53066185064,-574.8366272320281,-1.2673714346007345,4.014370603794109,27.23439954048258,2206.0,382192.000442746,25.0,25.0,0.6250650812614161
856,-2399927.9857521346,5383349.248269893,2429167.6802629433,-0.6427264262608283,-1.0573494303511204,0.23843381831268085,-139999.87000589317,-574.8112716914985,-1.279005217518384,4.009977055371963,27.212170263423353,2206.0,382193.000444698,24.0,24.0,0.6351239515937478
857,-2399929.847274482,5383349.42265432,2429168.549896587,-0.35616038170875064,-0.7435159919548817,-0.004035128308477465,-140573.46763821182,-574.8590280752024,-1.2932351293913962,4.005554216268811,27.195084169880186,2206.0,382194.000447011,26.0,26.0,0.603600965759361
858,-2399930.4275877834,5383348.829594743,2429170.05946565,-0.17362680395976643,-0.9227837078796701,0.27118355829735846,-141148.38188866986,-574.7936830837001,-1.307018802620196,3.9964281655197516,27.17795984448968,2206.0,382195.000449736,26.0,26.0,0.6138661906290096
859,-2399930.54085896,5383347.820927912,2429170.1804085006,-0.05208700437320659,-0.584694047597762,-0.242656403001908,-141723.22186510285,-574.9231858042376,-1.3092649529743963,3.991714747079712,27.16612716442735,2206.0,382196.000452917,25.0,25.0,0.6231649196364025
860,-2399931.2725153207,5383347.676378836,2429170.9352701576,-0.15383540004516597,-0.6975149981026184,0.14569755884485436,-142296.19477459387,-574.9208851896409,-1.3213552552793792,3.9850298749730637,27.154539423855574,2206.0,382197.000456585,26.0,26.0,0.6120586159243738
861,-2399931.4365488295,5383347.116341425,2429171.311798865,0.15589372969667506,-0.5233011869969306,0.12006868812410833,-142873.07052733403,-574.9308937737007,-1.3339612112680135,3.980584796988573,27.145357360317337,2206.0,382198.00046075,27.0,27.0,0.6038282360780289
862,-2399931.7733418494,5383347.397080762,2429171.4146142122,0.043511983367129206,-0.1745848279189732,-0.15439035299419498,-143450.6008072,-575.0715940462734,-1.3375709845724473,3.978009103136614,27.140017824661577,2206.0,382199.000465398,26.0,26.0,0.614893814167435
863,-2399932.2695121877,5383347.856861239,2429171.985702541,0.4471356321983926,-0.26375977226317493,0.520160639588763,-144027.37309343278,-574.8884571995271,-1.3436184346033573,3.9710233868213205,27.134039676910813,2206.0,382200.000470478,25.0,25.0,0.6254179098730059
864,-2399932.048536391,5383347.238299698,2429172.132881458,0.6735266355680937,-0.5314731191337819,0.7578769413375185,-144605.07615280082,-574.7639252889372,-1.34310428498747,3.962502803164647,27.12980238265659,2206.0,382201.000475907,25.0,25.0,0.6216052055562404
865,-2399932.4111637073,5383346.640883886,2429172.1502889562,-0.3282040371499926,-0.6602450521201713,-0.10392235786948477,-145181.17176502556,-574.7482821262503,-1.3463282333001196,3.956511815174593,27.12030012767778,2206.0,382202.000481571,26.0,26.0,0.61275841419479
866,-2399932.998151129,5383346.516757344,2429172.462948795,-0.041557770364372734,-0.5439796507039328,0.14072171619260648,-145756.69880371212,-574.6798051097124,-1.352727310955257,3.946750486648112,27.11649821830484,2206.0,382203.000487332,25.0,25.0,0.6216109469363792
867,-2399933.203126988,5383346.584904313,2429172.3732823543,0.47638112697107565,-0.06672481863522961,-0.06565170016017313,-146331.97021312165,-574.7981529003517,-1.3593734958489683,3.9385672977165074,27.1134780493429,2206.0,382204.000493043,25.0,25.0,0.6216138080115794
868,-2399933.5231576995,5383347.427184673,2429173.638782231,0.20028064488168515,-0.43204230602349236,0.640420197154657,-146907.4675828396,-574.6103008478174,-1.3662874799023248,3.930058822357287,27.10487218753378,2206.0,382205.000498562,26.0,26.0,0.6033975108350764
869,-2399933.7625130797,5383347.420109749,2429174.7481934633,0.34569348151020596,-0.4105174386905417,0.5879647613910449,152311.00374961906,-574.4803157378045,-1.3724932942700463,3.919889999759048,27.098912393274787,2206.0,382206.000503765,25.0,25.0,0.6216195180721948
870,-2399934.9299487486,5383350.0012540165,2429178.2041208926,0.4424453224858842,-0.11137594939263491,0.9463707973467957,151736.41538299652,-574.1169168682112,-1.375600324579817,3.9001612721565952,27.0964299136878,2206.0,382207.000508559,25.0,25.0,0.6216223731148225
871,-2399935.649036864,5383351.149518529,2429180.0377989067,-0.02143934913010263,0.09411772426430182,0.7785619816366067,151163.89700640427,-574.1335831730987,-1.3838218963530837,3.884888858947402,27.08837865286615,2206.0,382208.000512884,25.0,25.0,0.6216251972562764
872,-2399936.2332663294,5383351.602351261,2429181.8414440276,0.035410759829587794,0.0017883845465853018,1.1686261535071867,150590.9848075976,-574.1174476022896,-1.3939033534188225,3.8748411083834235,27.082023275809824,2206.0,382209.000516715,24.0,24.0,0.6347063553789203
873,-2399936.710125653,5383351.669168968,2429183.8357546856,0.07490560596538434,0.015204699499077462,1.0195784887851393,150017.24914586922,-574.0568296820675,-1.4024512533488216,3.86417990359729,27.07759299201686,2206.0,382210.000520052,24.0,24.0,0.6405241119539571
874,-2399937.055824875,5383351.673654959,2429185.5365258716,0.1194732352487628,0.043772383328149325,0.8116493264560094,149443.86445656244,-574.0514094900657,-1.4115751709815183,3.8523160164221744,27.072531411795214,2206.0,382211.000522923,23.0,23.0,0.6605226377577231
875,-2399937.564976945,5383352.287156382,2429187.396863209,0.015610260796456533,0.09003590873785754,0.9482514124416779,148871.05757342876,-574.0582521162185,-1.434032496925307,3.8504641634586214,27.07176883295892,2206.0,382211.999525367,23.0,23.0,0.6746562033258312
876,-2399938.0881419033,5383352.803076952,2429189.732877637,-0.062329297710881235,0.0858975757042824,1.0463136377583482,148296.21657782502,-573.9901585073692,-1.436003840430296,3.8354827804084137,27.06332942091087,2206.0,382212.999527433,25.0,25.0,0.6298260003188627
877,-2399938.8981377822,5383353.498848256,2429191.3667043257,-0.20755878076699846,0.277349594429837,0.5295069981401177,147723.66094632016,-573.959661499199,-1.4404612535326269,3.8260422366878464,27.058911447655454,2206.0,382213.999529176,22.0,22.0,0.6833558820120744
878,-2399939.5304474635,5383354.055038519,2429192.5254336456,0.09552750254328385,0.34128988736622595,0.8012305859646099,147151.03750813415,-574.0352245867969,-1.4435279454112786,3.815527892747993,27.054864433415606,2206.0,382214.999530646,23.0,23.0,0.6646827558804251
879,-2399939.209167854,5383354.291970775,2429194.096688858,0.7773315600903515,0.41671331320297234,1.2750712914353086,146578.17803732096,-574.0909312466426,-1.4529710717984983,3.808886923272388,27.0495596165066,2206.0,382215.999531892,23.0,23.0,0.6646897622300646
880,-2399939.506248823,5383355.080600158,2429196.1035984317,0.3245142417048924,0.3418974996667479,1.0047492829786466,146005.72445237558,-574.0044208481944,-1.460605769746891,3.79975133089322,27.0437944682626,2206.0,382216.999532959,23.0,23.0,0.664696772189272
881,-2399939.6145708244,5383355.007865393,2429197.60357928,0.5363689672420988,0.27898371440620623,1.0096821053056009,145432.45909703258,-574.0296228695045,-1.469715868892202,3.7951448980523095,27.03952402471893,2206.0,382217.999533884,25.0,25.0,0.6331533689232658
882,-2399940.0535144033,5383354.956353326,2429199.3377906643,0.12569196820957507,0.0048445899244927496,1.0023340675402062,144859.74485679084,-574.0177744610471,-1.4809439297521612,3.7908862229003115,27.035076093229097,2206.0,382218.999534702,25.0,25.0,0.6331565057858894
883,-2399940.8976200293,5383355.471804671,2429201.22524499,-0.019242182980260265,0.10229020710129857,0.9685231871211978,144286.19276133485,-574.064318196831,-1.490910709084991,3.781157528854435,27.03035620604687,2206.0,382219.999535441,25.0,25.0,0.6340244097713511
884,-2399941.391938643,5383355.692580778,2429203.343742068,0.3330389525694971,-0.09354623868723813,1.8809171996920897,143713.6185233025,-574.0526368435943,-1.504408813862011,3.7762398934355406,27.02668737605459,2206.0,382220.999536127,24.0,24.0,0.6482874526664357
885,-2399941.332913928,5383355.399429726,2429205.5256782714,0.5935276898274918,0.09855824419662514,1.600216406255852,143140.19383369922,-574.0575582955631,-1.5210705307177959,3.773018970185374,27.023482519922823,2206.0,382221.99953678,24.0,24.0,0.6482926859040666
886,-2399941.037321651,5383355.559821815,2429206.6682783933,0.467641182546812,0.6289425441304447,0.2450046420483322,142566.82570740822,-574.0685736580391,-1.5367141962289568,3.770275706268588,27.01963828027068,2206.0,382222.999537418,26.0,26.0,0.617318475293566
887,-2399940.527332956,5383354.824563305,2429207.163845559,0.2977796808662021,0.2625769905583943,0.4971613114160407,141992.05801280448,-574.1673639298924,-1.5505847827131498,3.769507529033953,27.017911177545272,2206.0,382223.999538055,28.0,28.0,0.5983471722123521
888,-2399940.4255851214,5383353.794933608,2429207.2540432005,-0.09299534866509168,0.13127927623209829,0.23908188989319626,141416.92082960287,-574.3840793646754,-1.5633461669474829,3.7689632315852237,27.014620757555544,2206.0,382224.999538705,27.0,27.0,0.6139863868853993
889,-2399940.080708095,5383353.4395503905,2429208.1446899213,0.4896132495341131,0.09100154232703277,0.7310145232186492,140841.5747943441,-574.428724668169,-1.5719968771040143,3.7679684696977302,27.010976609435026,2206.0,382225.99953938,26.0,26.0,0.6189152548318326
890,-2399940.0068524494,5383353.3107326655,2429209.5701553742,0.08225204200545982,-0.14337838021686466,0.728153547145198,140268.4427474547,-574.3212448943018,-1.5759465276951008,3.770520370146081,27.00870828784877,2206.0,382226.999540088,23.0,23.0,0.657903345130115
891,-2399939.930181149,5383353.80514863,2429210.5294737755,0.5470161562547392,0.4658371954505442,0.0920756207254533,139695.10988649668,-574.3872288568385,-1.5828407949929395,3.7704657059511235,27.005165469785474,2206.0,382227.999540842,25.0,25.0,0.628466014063329
892,-2399939.376513312,5383354.212291736,2429211.2339641354,0.6174942852208402,0.3952136188029858,0.3602532528386715,139120.78928362657,-574.46590877491,-1.5938041362129653,3.7692327031521526,26.999074757078443,2206.0,382228.999541648,25.0,25.0,0.6320508028047597
893,-2399938.420503066,5383354.326822397,2429211.8392999745,0.7653124318423752,0.2441243653434624,0.48460040582078157,138546.59339298095,-574.4190626643747,-1.599563226769035,3.7694692793802287,26.996574670204883,2206.0,382229.999542516,25.0,25.0,0.6320564392987031
894,-2399938.3558999333,5383355.376121653,2429213.0351955583,-0.10281265695370995,-0.006061040672314395,0.49363837183788745,137972.136338315,-574.3850265617548,-1.604419911022385,3.7689877924806816,26.99382388969122,2206.0,382230.999543456,24.0,24.0,0.6410342934598308
895,-2399938.8206330235,5383356.743718804,2429214.5309241354,-0.34003959094221897,0.1366007282651888,0.2976878198225399,137397.30887988931,-574.3162257987781,-1.607842107957246,3.766167244920668,26.9890650124852,2206.0,382231.999544478,23.0,23.0,0.6630784923253957
896,-2399939.144782912,5383357.611875567,2429215.891103421,-0.3651934830315546,0.30694366813706614,-0.050847856661820186,136824.54924156622,-574.2494884841564,-1.6023965262003026,3.771960377839257,26.985263169823185,2206.0,382232.999545593,22.0,22.0,0.6737832879900293
897,-2399938.905468223,5383358.306797758,2429216.1940599647,-0.0587685549960806,0.392335814539037,0.17092763313369805,136249.51261322616,-574.3003209111885,-1.6111042684234969,3.7700364005384235,26.977312289838647,2206.0,382233.999546814,24.0,24.0,0.6449813623626042
898,-2399937.9778359244,5383358.242760755,2429216.201136645,0.11986214367053148,0.4264395638710288,-0.16115485377821814,135673.82563757425,-574.3277775965864,-1.6118558419585833,3.7712427816226515,26.969954299319003,2206.0,382234.999548157,24.0,24.0,0.6504987220172893
899,-2399937.789510725,5383359.938076569,2429217.0833012965,-0.1414414296466343,0.2629686487269815,0.12168324958276726,135100.4470851667,-574.1192619264252,-1.6233991621764552,3.7738907090239278,26.96151318819063,2206.0,382235.999549638,24.0,24.0,0.6469716182398336
900,-2399936.4862332884,5383360.6170092905,2429217.7397972997,0.6432135356118922,0.49672776054845547,0.0497623936368472,134524.73105983698,-574.2199606000728,-1.6453076732762302,3.7692855450554186,26.95216375510956,2206.0,382236.99955128,26.0,26.0,0.6155946916203181
901,-2399934.8858506377,5383361.309300062,2429218.109597697,0.7158857373652079,0.4253251831822198,0.09330887974347965,133951.40385862713,-574.3011115062262,-1.650435242480207,3.7689945977889368,26.944814915020913,2206.0,382237.999548766,25.0,25.0,0.6346719411039226
902,-2399932.9426198676,5383361.446081621,2429218.255239024,0.1660332728990872,-0.06098778843797334,0.05961745338693428,133376.93069888,-574.227828293559,-1.6623821294322436,3.7685319782291176,26.93254788094049,2206.0,382238.99955729,26.0,26.0,0.6134500563852299
903,-2399931.980467506,5383366.352982961,2429219.064213194,0.6815123042317055,0.40336561541198457,0.1636719989459161,132802.22910951934,-574.1563897371361,-1.6405321739678875,3.800393474450613,26.94006351713849,2206.0,382239.999557034,25.0,25.0,0.6346854370689128
904,-2399930.311734602,5383367.985009786,2429219.52819551,0.6465384628074339,0.49083540285322924,-0.158106653156536,132229.21519017604,-574.1879689949743,-1.6343078634293111,3.8129650281526426,26.93954663839308,2206.0,382240.999557118,25.0,25.0,0.6346921466797505
905,-2399928.921447265,5383370.201302657,2429220.119308937,0.722086867754263,0.45685119440269795,0.23558412590724212,131655.69949113257,-574.1506236110062,-1.6498285141392275,3.820825292786387,26.938212645839506,2206.0,382241.999561182,24.0,24.0,0.6505621572027468
906,-2399927.55437319,5383371.6275250055,2429220.0100189205,0.21405915234696088,0.4046595602581471,-0.2670851386574778,131083.2643456776,-574.220903581101,-1.640292405447981,3.841777978765081,26.94395269638393,2206.0,382242.999564297,25.0,25.0,0.6347056122171673
907,-2399926.612587444,5383373.050902376,2429219.7473056028,0.045236800337742314,0.5050692193687566,-0.7732238657967998,130510.3950552617,-574.211357713905,-1.6449859379538876,3.851018008174297,26.945812926387877,2206.0,382243.999564716,25.0,25.0,0.6347123529175358
908,-2399925.3217584826,5383373.776753807,2429219.4400030873,0.5962686719551438,0.4375035815490607,-0.07276150743861226,129937.78308166684,-574.2122944311885,-1.6476564454011489,3.860456814314023,26.94819948610744,2206.0,382244.999566914,25.0,25.0,0.6295717355868856
909,-2399923.1173614454,5383373.025737291,2429218.8394063725,0.021961481303523066,-0.014734875627630328,0.060513869864716824,129362.31600207226,-574.3075368993192,-1.6658733764064304,3.8648067092799754,26.946982582967742,2206.0,382245.999568544,26.0,26.0,0.6156398801716042
