epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1039,5.8471708124722905,-8.132726063844933,-0.9507228655406151,0.9507228655406151,10.016518344203766,10.0615363492278
1040,5.955213548792614,-7.762997409271738,-1.1843083842997248,1.1843083842997248,9.784104311999277,9.855520459986142
1041,5.854824286848637,-7.46274344245137,-1.643847151778457,1.643847151778457,9.485331154879285,9.62672013596187
1042,5.780693639691707,-7.344817029426791,-2.67633635265151,2.67633635265151,9.346804595781915,9.722424205117463
1043,5.649713330012258,-7.176945748154266,-3.145176131769974,3.145176131769974,9.133882579892726,9.660224836054455
1044,6.095704579324778,-6.806363769392292,-3.4294279170218656,3.4294279170218656,9.136968976618949,9.759363602087284
1045,6.380509568823113,-6.120169171092556,-4.180045557942042,4.180045557942042,8.841231421054143,9.779578411521943
1046,6.48005580058588,-6.727199674295761,-5.241647880712382,5.241647880712382,9.340574855786539,10.710798809702679
1047,6.386846654657285,-7.095533199230303,-6.380955194760034,6.380955194760034,9.546643471476578,11.482812842201227
1048,6.422873739460014,-7.618924514387441,-8.270653879257438,8.270653879257438,9.965004657749988,12.950097815053564
1049,6.204801830689615,-7.852432522773866,-9.056682940444103,9.056682940444103,10.00800990621242,13.497546746226782
1050,5.56734077171343,-9.037680570142125,-9.642763410923985,9.642763410923985,10.614845894138416,14.340775416809285
1051,5.062736694315052,-9.773107071467265,-10.099432316246938,10.099432316246938,11.006585513515423,14.937987072453256
1052,4.726474250898304,-10.191589229935083,-11.462468672501268,11.462468672501268,11.234235616014713,16.049804919194703
1053,4.845765431136868,-10.43648331396164,-12.254059393363304,12.254059393363304,11.506590571329147,16.809628139619157
1054,4.50839625633494,-11.486293025518242,-12.87641046235462,12.87641046235462,12.339390757740185,17.834307126076958
1055,3.981592911669569,-12.006009066394803,-11.93955040409996,11.93955040409996,12.649005329139978,17.39397021006576
1056,3.8835500361353557,-12.415972112086228,-12.776906706625388,12.776906706625388,13.009163092653957,18.234244414317768
1057,3.5884806892649608,-12.954927280218975,-12.745614986806231,12.745614986806231,13.442742818821959,18.52452525396775
1058,4.185670749685754,-12.210102618183296,-9.48967540613368,9.48967540613368,12.90761192364186,16.02062373583251
1059,4.180637462332465,-12.004221017122411,-9.122294220864514,9.122294220864514,12.71137489886051,15.645935691782679
1060,3.9362825157894443,-12.075626589955355,-9.284994508297997,9.284994508297997,12.700987268088511,15.732965410350028
1061,4.443294347909429,-11.516493905748032,-7.6351137525202075,7.6351137525202075,12.343925491645493,14.514387984245792
1062,4.355420839318191,-11.655934122119811,-7.640924258200683,7.640924258200683,12.443090088348798,14.601856541766317
1063,4.312734525880864,-12.068478753986694,-6.7383388261785155,6.7383388261785155,12.815922070852064,14.47940152984708
1064,4.27637883164294,-12.274781970286258,-6.641847137865187,6.641847137865187,12.998372526196825,14.596979883953953
1065,4.279137919539473,-11.95845855811721,-6.357390087829607,6.357390087829607,12.701013834361703,14.203244740181079
1066,5.031640339814023,-12.117317320913257,-6.837477462204659,6.837477462204659,13.120471926152208,14.795197924026054
1067,4.992449649570002,-12.552407486192646,-7.3058225814405295,7.3058225814405295,13.508792958770107,15.35781660244721
1068,4.505768617851164,-12.588306532733313,-7.725241929708199,7.725241929708199,13.370393120610501,15.441721894665447
1069,4.550385298434347,-12.447416980627176,-7.957532246440944,7.957532246440944,13.253082503848423,15.458541823437315
1070,4.566410453058837,-12.343039282110388,-8.194629711641845,8.194629711641845,13.160650559357812,15.503376382467415
1071,4.600439271278618,-11.812791106829321,-7.400654812061325,7.400654812061325,12.676989990621134,14.679092849001089
1072,4.375892587126888,-11.978433970162763,-7.355864758799184,7.355864758799184,12.752698393344888,14.722094370753268
1073,4.126132204695454,-11.465109569129478,-8.383139509384128,8.383139509384128,12.184978637764175,14.790224218603532
1074,3.999904986490942,-10.084903706582567,-8.329077953724372,8.329077953724372,10.849171520074604,13.677648271220287
1075,4.14050676846818,-9.585918500596625,-7.74502704066787,7.74502704066787,10.441916960013208,13.00073358162869
1076,4.393002256995924,-7.901793540867303,-3.957037148954044,3.957037148954044,9.040841221504971,9.868888133455858
1077,4.219280128341445,-7.553446492782572,-1.8507493901898535,1.8507493901898535,8.651986981078181,8.847720159794525
1078,4.125394292552678,-7.712722090822125,-1.61367652885281,1.61367652885281,8.74671138881819,8.894319089118193
1079,4.020946455789006,-7.42946804185201,-0.458759378108732,0.458759378108732,8.44778111608146,8.460228481088748
1080,3.4705097093289927,-7.14117139275705,-1.4955242598477099,1.4955242598477099,7.939821566211578,8.079440532306153
1081,3.1539690450802413,-6.562293321845173,-1.5395807454892187,1.5395807454892187,7.2808800552720365,7.441876325977157
1082,2.8485258392123383,-6.074698679081827,-1.4132484662762672,1.4132484662762672,6.709401128140935,6.856627066257219
1083,2.8282414063998504,-5.536870243350734,-1.3077888324518565,1.3077888324518565,6.217385426735053,6.353439475973876
1084,2.9372008513544183,-5.193332922946739,-1.9568686663110424,1.9568686663110424,5.96639385975814,6.279107473753702
1085,3.2802675696639607,-4.898938638633341,-2.940026701134229,2.940026701134229,5.895740421158635,6.588134190881817
1086,3.2500406955368755,-4.558009795721828,-3.5445968131352656,3.5445968131352656,5.598054824717418,6.625887441560613
1087,3.3331336617494323,-4.28970488340676,-3.8949530515336153,3.8949530515336153,5.432434812660984,6.684460132835111
1088,3.230116252660473,-3.624767689162382,-4.040074337394513,4.040074337394513,4.855161357369797,6.316232457547033
1089,3.6253499378609457,-2.6931526808453525,-2.7877065000308585,2.7877065000308585,4.516218942245036,5.307310153421144
1090,3.5079878741050807,-1.7634567474761729,-2.707062047470757,2.707062047470757,3.9262906954385746,4.769061076768057
1091,3.7182153946104997,-1.2370711804669527,-3.032269620276271,3.032269620276271,3.918605724777681,4.9548087628394715
1092,3.9297858029616375,-0.14416491335964038,-2.222679626529602,2.222679626529602,3.9324292720153067,4.5171124295939995
1093,3.9301105201477466,0.7660129634898698,-2.051234358839695,2.051234358839695,4.004066003553204,4.498900638566607
1094,3.8239275814020113,1.318690031617177,-2.6238228576889155,2.6238228576889155,4.044918484629022,4.821391078913261
1095,3.706287326176743,1.6367815288749017,-4.642480456021306,4.642480456021306,4.051619369763701,6.161837737394925
1096,3.6721035447530466,2.0011826787707174,-6.650302145412682,6.650302145412682,4.181994327734058,7.855927391624769
1097,3.2349960537567886,2.3925254872529313,-7.938407002367037,7.938407002367037,4.023602574183597,8.899869853554426
1098,4.33648129007343,2.5108687746272063,-14.207565292634868,14.207565292634868,5.010941227210198,15.065339144109494
1099,3.8381557324988576,2.8110264792696724,-16.87655016510144,16.87655016510144,4.757447771029031,17.53428797440188
1100,3.502885972583944,2.8221258334856683,-19.25778478812296,19.25778478812296,4.498289047732764,19.776169480023494
1101,3.2976755945283887,2.639010839657695,-21.472573349068274,21.472573349068274,4.223629072087057,21.884022682534763
1102,2.792993437357423,2.626718394469563,-22.804408963424756,22.804408963424756,3.834118133934633,23.12447902193893
1103,2.0687264073194727,2.718112352661955,-23.703942163602758,23.703942163602758,3.415810842250261,23.948791990525514
1104,1.6011368981192107,2.7612296633023075,-24.88683228942176,24.88683228942176,3.191869142057578,25.090684526768595
1105,1.4344459192176988,2.6132070746642895,-26.424612500000283,26.424612500000283,2.9810210180801815,26.592228791235364
1106,1.1385108421370664,2.772424017244093,-25.868097325460646,25.868097325460646,2.997088899091171,26.04114054930313
1107,0.43623532956657474,2.777305839618525,-26.663817706612935,26.663817706612935,2.811357143719243,26.8116188187328
1108,-0.1904348864303852,3.037337794946107,-28.044316987442,28.044316987442,3.0433018789758326,28.208959598303263
1109,-0.32326969555234164,3.4930472840840614,-27.470394722773555,27.470394722773555,3.5079741482669937,27.693473398075128
1110,-0.3024822910977599,3.384168202016572,-27.9875231115202,27.9875231115202,3.397659482050523,28.193005158617716
1111,-0.8266149408558495,3.6429318131317254,-28.83923000003695,28.83923000003695,3.735538040975265,29.080155285875012
1112,-0.5051917386239907,3.90399506223661,-28.53967144603556,28.53967144603556,3.9365462195612237,28.80988098528696
1113,-0.4481555467595174,3.972793787000507,-28.431567871623567,28.431567871623567,3.9979912291200876,28.711286726771036
1114,-0.48461926353201223,4.450310951077557,-28.6312154981205,28.6312154981205,4.476619638953832,28.979072177895596
1115,-0.7310887895769181,4.478993524696261,-28.82363569119767,28.82363569119767,4.538267710538468,29.178722526378706
1116,-1.4446978136438808,4.776938679284249,-28.60777598375289,28.60777598375289,4.990620694702148,29.03981993151779
1117,-1.9876467286883839,5.154585497307488,-28.616844020104278,28.616844020104278,5.524535380203327,29.14522693063302
1118,-1.8589731312414495,4.913380609374798,-28.382400928354627,28.382400928354627,5.253293263778247,28.864472497745798
1119,-2.0740900230847297,4.976711671485167,-27.83029905250276,27.83029905250276,5.391614645443079,28.347752183139534
1120,-2.173143362381519,4.882696619933761,-27.37662144745884,27.37662144745884,5.344462401006806,27.89341643171806
1121,-2.1261213337170584,4.788330301743044,-26.760054157963864,26.760054157963864,5.239131512405223,27.26809486453787
1122,-1.9656087092859909,4.802448386657209,-25.79140108415185,25.79140108415185,5.189135583556029,26.308240115753023
1123,-2.0383274776508853,4.6376116610148435,-26.284815171234815,26.284815171234815,5.065789259782475,26.76852124063829
1124,-2.240834291421058,4.792433659690953,-25.39969178647839,25.39969178647839,5.2904403128801425,25.94480875921511
1125,-2.4737295648835183,4.924774907496096,-25.383265092064242,25.383265092064242,5.511147416798246,25.974658661543355
1126,-2.4893572233113104,4.739399260891143,-24.451672596412298,24.451672596412298,5.353391891071277,25.030842924310956
1127,-2.411577485307808,4.572931925067467,-22.03041229231805,22.03041229231805,5.169856125555602,22.628885923272122
1128,-2.332943945938922,4.461831950276769,-20.92568422587525,20.92568422587525,5.0349351343789595,21.522890886877814
1129,-1.8348417523128444,4.228334677544815,-20.44999893799435,20.44999893799435,4.609279596787169,20.963013022114175
1130,-1.702362293505097,4.178862865895522,-17.771192819292715,17.771192819292715,4.51230896884383,18.335109120231312
1131,-1.9070952653777755,4.032158950481579,-17.775830376974262,17.775830376974262,4.460416813838706,18.3269054601189
1132,-1.8342820981534145,3.9251475299613956,-16.947623672227703,16.947623672227703,4.332594366839358,17.49266480794224
1133,-2.087223525804023,4.201701392216118,-15.784752471754075,15.784752471754075,4.691566543919061,16.467216134810617
1134,-2.373682895069174,4.35613713684495,-15.059580749158414,15.059580749158414,4.960877063720053,15.85563854222738
1135,-2.672788437837339,4.1082283054347455,-14.97290225260245,14.97290225260245,4.901156786209986,15.754654541087206
1136,-2.455991109656734,4.2189889183354845,-15.48009964630686,15.48009964630686,4.88177834643796,16.231612516424246
1137,-2.8777612807942363,4.351444696374759,-16.094467886360892,16.094467886360892,5.216951306543554,16.918879321040993
1138,-3.195427004002851,4.33859643746477,-16.262310474528256,16.262310474528256,5.388336736423646,17.1317516546045
1139,-3.886489589606782,4.678609799090713,-15.773719946265834,15.773719946265834,6.0822850132388195,16.905751445158955
1140,-4.4960742778686615,5.5686411853664595,-12.018078579717006,12.018078579717006,7.157125719412212,13.987804020350174
1141,-5.466161322672437,6.310950968373157,-10.317587854306662,10.317587854306662,8.349073106081308,13.272514489049412
1142,-6.155745890654539,6.320556230495375,-10.272214546512512,10.272214546512512,8.82284752974708,13.541086744524879
1143,-5.694017185267412,5.688278791639817,-9.654941567793973,9.654941567793973,8.048499693578918,12.569655683233965
1144,-6.60598040185582,5.627113143994071,-11.053116030772452,11.053116030772452,8.67775197876812,14.052571059942483
1145,-7.250378766084654,5.659166736490325,-11.083801193680177,11.083801193680177,9.197508380158714,14.402944466466428
1146,-7.602998337845837,5.630659435417978,-10.397608864423141,10.397608864423141,9.460967677935914,14.05774446703591
1147,-7.7613758580943655,5.800975879611541,-9.338041387152648,9.338041387152648,9.689699498253026,13.456942197788496
1148,-8.178266124792607,5.884799389932945,-9.785801216018925,9.785801216018925,10.07546032038663,14.045526195451808
1149,-8.685195328758983,6.14441603307453,-9.293061675127248,9.293061675127248,10.638912833847273,14.12612691376936
1150,-9.233672962584782,6.579846962605814,-8.687647427136046,8.687647427136046,11.338214252309848,14.283918238687372
1151,-9.113925973233252,6.950326154158108,-8.594344160575936,8.594344160575936,11.461704947116285,14.325970537634635
1152,-8.99807125034765,7.310688224176237,-8.179248948717879,8.179248948717879,11.593595151524053,14.188430565166273
1153,-9.187121562717369,8.093582966459033,-8.04352281835912,8.04352281835912,12.243744845556943,14.649489655703576
1154,-9.244065892722276,8.75390446950003,-9.09207695840729,9.09207695840729,12.731205665219766,15.644470624080721
1155,-9.264138160812601,9.427001409268646,-9.01523195850097,9.01523195850097,13.217133253204999,15.9989693011317
1156,-9.3661383636622,10.342720903215334,-8.604321177806577,8.604321177806577,13.95336602863525,16.39300968278623
1157,-9.075359672336578,10.85173596176366,-8.421829673608098,8.421829673608098,14.146459859841533,16.463582283858322
1158,-9.378865135585189,11.665898806988787,-8.051414574035286,8.051414574035286,14.968510487232782,16.99651678578248
1159,-9.580146425144733,12.219305916157566,-8.677525072089763,8.677525072089763,15.527093823373924,17.78735741971255
1160,-9.339761171434825,12.466980125729549,-7.203826161255896,7.203826161255896,15.577443057022457,17.162512740166342
1161,-9.23070288132004,12.71460354424804,-5.511341132275562,5.511341132275562,15.712002385775499,16.650582573799856
1162,-9.279000451636229,12.96052762677757,-4.884510438197322,4.884510438197322,15.93973418052917,16.671339717214945
1163,-9.228409200587764,12.658282415589074,-3.76339284671991,3.76339284671991,15.665109322513661,16.11082790563685
1164,-8.528132963778953,12.356110597841644,-3.5143708575653982,3.5143708575653982,15.013411369638407,15.419251715906734
1165,-7.973974707021249,12.697436468479902,-3.199169496324218,3.199169496324218,14.993637500596645,15.331139910832114
1166,-7.3455161785023595,12.769320022249632,-2.1872626901962837,2.1872626901962837,14.731331975054571,14.892825784087783
1167,-6.898347436419281,13.055376821061694,-0.5781603643094879,0.5781603643094879,14.765841028992133,14.77715570400224
1168,-6.725020328835949,12.413972597849103,-1.4625106119439073,1.4625106119439073,14.118520251195067,14.194067471075856
1169,-6.5082466251446816,12.416705792441082,-1.7042534076213616,1.7042534076213616,14.018982019738347,14.12219305020067
1170,-6.070361706455436,12.06218580386069,-2.066885414170618,2.066885414170618,13.503540928736392,13.660806452379381
1171,-5.297669755208367,11.74671706236758,-2.254045753553429,2.254045753553429,12.88606482129308,13.081719643750178
1172,-4.682082262951742,11.46333048946177,-2.0809833972276577,2.0809833972276577,12.382642699669208,12.556286558023764
1173,-4.199737418729963,11.285231429167078,-2.028907024491403,2.028907024491403,12.041355521540797,12.211089489073922
1174,-4.159737270968092,11.345941100867812,-1.2796408173416747,1.2796408173416747,12.08444428295495,12.15200700498685
1175,-4.092173836949076,11.219237732293275,-0.2972607905015526,0.2972607905015526,11.942243591784738,11.945942657785247
1176,-4.758093499242021,11.330667367213609,-0.6561844836290841,0.6561844836290841,12.289160945075484,12.306667087823744
1177,-5.063907570261126,11.378246333681421,-0.922459792220412,0.922459792220412,12.45422215596312,12.48833782287883
1178,-4.710531869563979,11.21526485004925,-0.9555242179256942,0.9555242179256942,12.164344460386188,12.201815548596473
1179,-5.218227539828251,11.485624410771997,-2.399904969179965,2.399904969179965,12.615445563385528,12.841690333590757
1180,-4.564935698945241,11.807751577306695,-2.7224686889741134,2.7224686889741134,12.65944845745238,12.948879141042976
1181,-4.281241371347848,12.127729855414477,-3.4528465303259956,3.4528465303259956,12.861215305158842,13.31664403247441
1182,-4.181436941053573,12.340842645187323,-4.929719515072362,4.929719515072362,13.029996626449352,13.931365567759924
1183,-3.2941313174585356,12.470942727691115,-5.516372328034268,5.516372328034268,12.898671003402367,14.028758937108986
1184,-2.6833187167226047,12.163519486048772,-6.436764260048369,6.436764260048369,12.455978709961013,14.020818084635364
1185,-2.977226610561429,12.423219370380972,-7.199661855056244,7.199661855056244,12.774985628768592,14.664084991652087
1186,-3.0464047478379257,12.730257122165698,-8.419182610332854,8.419182610332854,13.089691680253585,15.563504236200504
1187,-2.548780691670249,12.997385596109318,-8.827359172571137,8.827359172571137,13.244935460325243,15.916990460189288
1188,-2.791740419501681,13.364976233488738,-8.8245020035807,8.8245020035807,13.653439284356093,16.256944359343734
1189,-3.2040305435239986,13.108180883456399,-8.832699687460305,8.832699687460305,13.494080842993586,16.127826932544505
1190,-2.8522006432476203,12.81976961530224,-9.042141075477055,9.042141075477055,13.133222814631932,15.944963365514454
1191,-2.611887899645864,12.666100415341292,-9.406564065969613,9.406564065969613,12.932596728106283,15.991732415814619
1192,-2.805233546013966,12.464563882642434,-9.73018217222931,9.73018217222931,12.776333121524202,16.059611861341025
1193,-1.7877920658603403,12.317934378822695,-9.859735405176474,9.859735405176474,12.446995936037547,15.878982652922879
1194,-1.70541210579504,11.922371247941918,-10.124886626709982,10.124886626709982,12.043727272914495,15.734188756592285
1195,-1.4909595377958926,11.76839874237514,-10.159423875326574,10.159423875326574,11.862468937910073,15.618324583047855
1196,-1.3790806608147699,11.432273876704977,-9.337930139153846,9.337930139153846,11.515153036804346,14.825508043394066
1197,-1.2637319260619349,11.037226258968488,-9.508444840970038,9.508444840970038,11.109337598282435,14.6228555749683
1198,-1.2067732440602024,10.922541515394931,-9.65290281390561,9.65290281390561,10.989004268727236,14.626576754415648
1199,-1.2111246159218496,11.18000282926164,-10.324681159354045,10.324681159354045,11.245411779814473,15.266247971912106
1200,-0.8934671943478764,11.227164557685128,-10.310903910843827,10.310903910843827,11.262659882670565,15.269651177789605
1201,-1.1931737491202237,11.23983035993096,-9.9210644881967,9.9210644881967,11.302984124363588,15.039447153887439
1202,-1.688881148580007,11.542013458949215,-10.354446557290082,10.354446557290082,11.664921526551035,15.597594613541224
1203,-1.7739929816499258,11.514711257170887,-9.623519203431337,9.623519203431337,11.650563352686476,15.111179579826747
1204,-2.7015686609429648,11.938497119040454,-10.481926853766803,10.481926853766803,12.240350758500606,16.115116420890168
1205,-3.743485702654671,12.46009827441625,-10.21253573135382,10.21253573135382,13.010293394619922,16.53975877327929
1206,-4.236455925215424,13.303934472475946,-11.039216572401084,11.039216572401084,13.962171437646319,17.799059913001063
1207,-4.327083615625504,13.972049893691583,-11.869207482360764,11.869207482360764,14.626750522533078,18.83666417144369
1208,-4.059414318809179,14.40260146790631,-13.139779766181064,13.139779766181064,14.963748649823344,19.91400476947897
1209,-4.303948848192995,15.783956906188264,-12.398961864513833,12.398961864513833,16.360234451384553,20.52782323145682
1210,-4.330406494847633,16.835443719976134,-12.74034010369589,12.74034010369589,17.383457241271152,21.55228181926323
1211,-3.6782449614663912,16.8065232465788,-12.927766378499353,12.927766378499353,17.204322411369372,21.520126699706132
1212,-3.535264304420761,16.54468627400644,-13.829684079683057,13.829684079683057,16.918177727149242,21.8514278561207
1213,-4.085095017545115,17.648312400439398,-13.78013429084773,13.78013429084773,18.114936706648326,22.760558713697524
1214,-3.7835309776062527,18.100508074656318,-12.747916793842153,12.747916793842153,18.491714339649654,22.460028535198422
1215,-3.7337547278959677,18.724875222634612,-12.3416402839636,12.3416402839636,19.093503514842975,22.734950217013324
1216,-2.691136699197137,19.191091465699,-12.733860535781856,12.733860535781856,19.378859831749406,23.188173979926344
1217,-2.1178155983300586,20.65071947950975,-9.080222065712983,9.080222065712983,20.75903075603323,22.65806237727742
1218,-1.217367017589085,20.470378599295827,-7.724646339796759,7.724646339796759,20.506544868749156,21.91320477540786
1219,-0.3655861937966747,20.576342123111964,-7.312990680849556,7.312990680849556,20.579589607969506,21.84031458405851
1220,0.3923251043137836,20.35830602054241,-7.9052800451224545,7.9052800451224545,20.36208592000162,21.842801917458747
1221,0.82431074068451,21.02625991772048,-8.677911023664452,8.677911023664452,21.04241179914381,22.7615736288022
1222,1.1856987501356349,21.61725723278752,-9.868391738120929,9.868391738120929,21.64975038642657,23.792789817328924
1223,1.7934494891334105,21.571165047747307,-11.845446131908721,11.845446131908721,21.645591296779767,24.67480935389733
1224,1.388581496254026,21.925591505270614,-13.383802130831818,13.383802130831818,21.969518006268,25.72519933654533
1225,1.7335452354506167,22.313225748161557,-14.639388046582601,14.639388046582601,22.380465195606934,26.74316557085565
1226,2.2480568072130596,23.329969632644808,-16.00641707747407,16.00641707747407,23.438029833341066,28.382153373671972
1227,2.3534879825006145,23.743879808179525,-17.528076872380733,17.528076872380733,23.860233318830943,29.60648937096627
1228,2.34105058275244,24.526548120827417,-18.84039277464196,18.84039277464196,24.638021035673063,31.016003618407215
1229,1.8000436231318484,25.231593381678053,-19.906613963557565,19.906613963557565,25.295720223459092,32.189233310497194
1230,1.4489145823263647,25.203285427949584,-21.866340791750783,21.866340791750783,25.24489948147098,33.39823063353144
1231,1.1293764959048327,25.562106777325347,-21.863881692698378,21.863881692698378,25.58704348229558,33.65599674407513
1232,0.8518171460578734,25.264177205280262,-23.094015820571023,23.094015820571023,25.27853323098714,34.23941893535732
1233,0.07148996834415755,24.59531900300719,-23.526383709208055,23.526383709208055,24.595422900923264,34.035651280798945
1234,-0.7954283829877883,24.11036472436026,-23.734234875115256,23.734234875115256,24.12348220000873,33.841635577514204
1235,-0.6497855942766879,23.911518503274852,-23.62001221197276,23.62001221197276,23.92034570090878,33.61678026439664
1236,-1.0406534891528927,23.526653811822992,-23.22851242141616,23.22851242141616,23.5496581560296,33.07794111757465
1237,-1.1520722001710078,22.483941190226524,-23.086075399208777,23.086075399208777,22.513437805008184,32.24626736752526
1238,-1.0280649496245853,21.405602062316433,-24.3236205291456,24.3236205291456,21.430275714299434,32.41751429145618
1239,-1.8478883545865112,19.032535588812884,-24.966594702408482,24.966594702408482,19.122031856223998,31.448099359814684
1240,-2.240689162784715,17.1874847875413,-24.358840251643127,24.358840251643127,17.33292592859568,29.896210790855317
1241,-2.588062618146588,15.435872901896568,-23.863428887422145,23.863428887422145,15.651333500981714,28.538175811078155
1242,-2.921766420223801,14.23520908323203,-24.951679981844947,24.951679981844947,14.531961211676801,28.874975854086543
1243,-3.457133018198529,13.175931425029223,-25.447713309762495,25.447713309762495,13.621928557388307,28.864217472823583
1244,-3.9061100665877326,12.710466312730052,-26.501791174805177,26.501791174805177,13.297129379657232,29.650608513356435
1245,-4.339378907085532,11.960449490875853,-26.569551928790546,26.569551928790546,12.723307798015863,29.458846736078257
1246,-4.78296926919869,11.168770245521749,-27.44772411928216,27.44772411928216,12.149824024542538,30.01659179779701
1247,-5.075648080154205,10.372882538379029,-28.390963098237346,28.390963098237346,11.54811220886694,30.649725630648906
1248,-5.405795130803942,9.879687624476285,-29.567486646346445,29.567486646346445,11.261920287120375,31.63964467460608
1249,-6.60804828583122,8.921633412466504,-32.661077561296,32.661077561296,11.102335109980947,34.49649014551058
1250,-7.259765633341709,9.120705429993409,-33.14932784652303,33.14932784652303,11.657249443662112,35.13928572506885
1251,-7.879775981090317,9.24451214191855,-33.97334601694299,33.97334601694299,12.147093243004573,36.07963572212424
1252,-8.886009989142801,9.167543138721532,-33.2874522377285,33.2874522377285,12.767341960152311,35.651921367669964
1253,-10.23343099152744,9.207560727905106,-34.32764932827076,34.32764932827076,13.76598287142675,36.98499415737608
1254,-11.315455361344336,9.649624515229398,-35.28727478843991,35.28727478843991,14.87127376250913,38.29290463407496
1255,-12.345760843039075,9.15620778550364,-35.442567632589245,35.442567632589245,15.370554700622693,38.63197577390389
1256,-12.360043682271515,9.497816828756948,-34.30821083386907,34.30821083386907,15.587790232752,37.68331905447674
1257,-12.643627345539135,9.61104769817631,-33.485927042616346,33.485927042616346,15.88186230608631,37.06131217608073
1258,-13.269714197411469,9.953180084020945,-32.93060798757085,32.93060798757085,16.587679423775185,36.87242941680138
1259,-12.845997228811761,9.976343471448146,-31.641374996111217,31.641374996111217,16.264903131065537,35.577010631972406
1260,-12.605619950309258,9.868708615769924,-30.31019472077201,30.31019472077201,16.009155632781084,34.27828712298387
1261,-13.179990525565211,9.911360997457127,-28.587775674479104,28.587775674479104,16.490822510593674,33.00315356280733
1262,-13.169410805242423,9.846565824598835,-28.741578596199577,28.741578596199577,16.44348623301621,33.11293674225998
1263,-12.661280331556927,9.653729846217354,-28.329819188341737,28.329819188341737,15.921762452003172,32.49740258577835
1264,-12.288398588823071,9.608451664512536,-28.4374076359634,28.4374076359634,15.598944940830535,32.43475352644154
1265,-11.957810122771733,9.432951860886304,-28.22081151534769,28.22081151534769,15.230554938742728,32.06842693876395
1266,-11.73315740805941,9.763933157320416,-27.34073290995605,27.34073290995605,15.264382511681253,31.31320886649074
1267,-10.95236174159237,9.407713465828625,-26.675964643141697,26.675964643141697,14.438119696616644,30.332596163467038
1268,-10.06979579644078,9.276821087944317,-26.04312385267526,26.04312385267526,13.69161045603273,29.4228567084423
1269,-9.594289859849834,9.052045163946465,-25.60879163752403,25.60879163752403,13.190523854833966,28.806251555852672
1270,-8.894934169640422,8.876211392101428,-25.351691559823042,25.351691559823042,12.566104510129936,28.295145299218927
1271,-8.624623702089924,8.851408487462267,-25.327816422662234,25.327816422662234,12.358461320672989,28.182083864658576
1272,-8.31763615863981,8.586087023597903,-25.653944419153166,25.653944419153166,11.954244503284544,28.30245264823013
1273,-7.919142361554804,8.46091653215889,-25.560069440831274,25.560069440831274,11.588784418856509,28.064516281718596
1274,-6.836366401975717,8.163684930727507,-24.252786566722733,24.252786566722733,10.648082326421495,26.487342514515426
1275,-6.132382745954269,8.136793477415354,-23.403353762365928,23.403353762365928,10.188892296858706,25.5250953683514
1276,-6.102317595531194,7.97233767475835,-22.35174154024054,22.35174154024054,10.039743424864053,24.502995692747767
1277,-5.524324229638122,8.058236563882362,-20.04405118075949,20.04405118075949,9.770022247347109,22.298370398990222
1278,-4.709705933014586,7.9271105752794675,-19.599848530451695,19.599848530451695,9.22065138958091,21.660435694252087
1279,-3.6772282586880043,7.565992686205405,-18.303463775640516,18.303463775640516,8.412268005372113,20.14405716781979
1280,-3.183574260793731,7.55930442320079,-17.023293350105014,17.023293350105014,8.202330671011222,18.896315644070434
1281,-2.506417612583725,7.3545270920700565,-14.740864098416427,14.740864098416427,7.769890475203775,16.66326115634766
1282,-2.522867571467701,7.073596283424636,-11.649716884491326,11.649716884491326,7.510034964235663,13.860610688308235
1283,-2.01169031156108,7.0239816345553105,-10.401635576713348,10.401635576713348,7.306381861920372,12.711303575280853
1284,-2.2925710167228726,6.884915252287579,-8.966864346611365,8.966864346611365,7.256579076803331,11.53527616090876
1285,-1.6834904100753407,6.967166815841452,-7.650472401842056,7.650472401842056,7.167674197435173,10.483571975806953
1286,-0.776795605536126,7.024386920732107,-6.442472355790824,6.442472355790824,7.067207583263176,9.562994984839296
1287,-0.01637915401442275,6.5934585623082755,-4.731020064495544,4.731020064495544,6.59347890643191,8.115202704814092
1288,0.24705904653594096,6.022498159854272,-3.6037164625980465,3.6037164625980465,6.027563542421046,7.022698526971204
1289,1.0348657261650123,5.738626737660916,-2.911334784590107,2.911334784590107,5.83119060787656,6.517565046346077
1290,1.4747007761515691,5.76744025295389,-3.366910646074079,3.366910646074079,5.952991638711991,6.8391663782380565
1291,2.1522007656783315,5.8401605701476,-2.853121019094748,2.853121019094748,6.2241018324649175,6.846878352248811
1292,1.912719981521401,6.147611160260442,-2.9037339057813867,2.9037339057813867,6.438293306884206,7.062810439269511
1293,2.0532881292757508,6.207646518104798,-3.7833114879741867,3.7833114879741867,6.5384147494299665,7.554092483588005
1294,1.966575902019268,5.970657718968219,-4.941534406670985,4.941534406670985,6.28618917751269,7.99593250770608
1295,2.3250493847322935,5.731218902516346,-5.057832678025222,5.057832678025222,6.184878717485468,7.989643055162381
1296,3.075444585098271,5.3729362217037115,-4.440950718875802,4.440950718875802,6.190864482324422,7.618979349361011
1297,3.6022104945531725,5.419322264874366,-3.7744099055212192,3.7744099055212192,6.5073016110852,7.522708580858941
1298,4.159998983704315,5.758669960687797,-4.388612946718071,4.388612946718071,7.104074271891372,8.350317051265204
