epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
2063,test,2206,381399.999946396,1334570199.99995,26,12,1,3,-2399893.6554831523,5383362.89239468,2429189.210718904,15693.192240429284,22.5342746025683,114.027223195516,-0.367879034307052,0.985047656345348,1
2064,test,2206,381400.999946937,1334570200.99995,26,9,1,3,-2399902.097680324,5383379.772248318,2429195.3354488355,15134.777868869829,22.5342765004407,114.027232904172,-0.608251006335068,0.895394136919324,1
2065,test,2206,381401.99994739,1334570201.99995,26,10,1,2,-2399896.5536542246,5383363.227419568,2429193.731202916,14546.925293334334,22.5342770005378,114.02724519698,-0.159843184708642,1.00395459930838,1
2066,test,2206,381402.999947777,1334570202.99995,25,12,1,2,-2399888.938464269,5383351.448599207,2429193.7426791973,13959.458760817304,22.5342787019182,114.027256898816,0.127127126661174,1.05568307017936,1
2067,test,2206,381403.999948136,1334570203.99995,26,11,1,3,-2399917.7642204794,5383392.335399283,2429118.9508331246,13402.145025763459,22.5342798971373,114.027269097413,0.163020339624774,1.14562069113963,1
2068,test,2206,381404.999948517,1334570204.99995,25,12,1,2,-2399908.6173164234,5383387.894044001,2429197.418295707,12844.55287653519,22.5342808012575,114.02728039902,0.271389099850285,1.08121960583158,1
2069,test,2206,381405.999948992,1334570205.99995,26,12,1,2,-2399913.1310780053,5383387.496874208,2429205.682102227,12276.104124211952,22.5342820985772,114.027293001354,0.407883441691463,1.13945471689598,1
2070,test,2206,381406.999949677,1334570206.99995,28,10,1,2,-2399918.108431525,5383401.057326423,2429205.567594538,11711.485067260466,22.5342819985269,114.027305594575,0.992986956333755,1.12247502886559,1
2071,test,2206,381407.999950741,1334570207.99995,27,11,1,3,-2399904.645682617,5383379.393716629,2429205.6694285762,11115.72516221544,22.5342835016531,114.02731789909,1.60422827464036,1.11764067486724,1
2072,test,2206,381408.999952421,1334570208.99995,28,12,1,2,-2399914.114312001,5383391.20568585,2429206.418333514,10555.829943230403,22.5342852027113,114.027328602379,2.06089695616752,1.06267481346772,1
2073,test,2206,381409.999955013,1334570209.99995,29,14,1,2,-2399923.3387557664,5383398.665696165,2429194.8027924937,9988.679022684697,22.5342882988982,114.027340604549,2.96976702989506,1.09950301512621,1
2074,test,2206,381410.999958816,1334570210.99996,27,15,1,2,-2399918.1291390746,5383392.188707395,2429193.0425793957,9406.406693142877,22.5342914006782,114.027353398557,3.56141272538169,1.19045007985538,1
2075,test,2206,381411.99996399,1334570211.99996,26,14,1,2,-2399917.719541336,5383383.970401484,2429191.5777295744,8825.649722893499,22.5343018014659,114.027364901029,3.86717002060208,1.164111588335,1
2076,test,2206,381412.999970352,1334570212.99997,29,11,1,3,-2399921.5264462405,5383403.344385611,2429198.7646640125,8266.654194331571,22.5343078025382,114.02737880208,3.95117925934985,1.32576881620961,1
2077,test,2206,381413.999977272,1334570213.99998,28,9,1,2,-2399915.838158148,5383396.521026751,2429199.8073545764,7686.621853042993,22.5343115995337,114.02739030328,4.17985329516172,1.16618736330472,1
2078,test,2206,381414.999983849,1334570214.99998,28,10,1,2,-2399911.6038256846,5383391.4851122955,2429200.3016059683,7107.767667829265,22.5343069955563,114.027406102035,5.55997106262982,1.10149253763853,1
2079,test,2206,381415.999989316,1334570215.99999,26,8,1,2,-2399913.7221389976,5383395.407143249,2429209.02754015,6539.999525024279,22.5343093023297,114.027420699545,5.80279235291185,1.31753381254463,1
2080,test,2206,381416.999993336,1334570216.99999,26,9,1,2,-2399924.8891560426,5383401.545390044,2429209.9388540974,5972.274197545023,22.5343123985895,114.027431596801,6.17672899227454,1.19755207133998,1
2081,test,2206,381417.999995992,1334570218.0,27,10,1,3,-2399976.1339666727,5383434.7496855445,2429229.3082116004,5445.303396023094,22.5343181959189,114.027440902509,6.62301444557896,1.17012980545655,1
2082,test,2206,381418.999997586,1334570219.0,25,13,1,2,-2399972.324061241,5383431.082096039,2429221.9653507047,4859.70317205283,22.5343282015171,114.027455602821,6.32972211620229,1.3230522749093,1
2083,test,2206,381419.999998455,1334570220.0,28,11,1,2,-2399964.454411186,5383430.752491325,2429232.404108211,4286.991590263745,22.5343331960988,114.027464998628,6.41880670520789,1.13338925634507,1
2084,test,2206,381420.999998874,1334570221.0,28,9,1,3,-2399964.0029864693,5383403.307443701,2429192.755525902,3690.1740939040624,22.534334001997,114.027475196236,6.66818422167027,0.958341294311182,1
2085,test,2206,381421.999999044,1334570222.0,29,12,1,3,-2399948.154690777,5383374.045500068,2429184.9682436096,3090.4421674740147,22.5343345000129,114.027485002747,6.92667102138755,0.772458158489291,1
2086,test,2206,381422.999999095,1334570223.0,29,10,1,3,-2399967.7363318857,5383384.358488925,2429187.5814303323,2534.8308221248485,22.534340797836,114.027493798848,7.13239325227624,1.00102112964945,1
2087,test,2206,381423.99999911,1334570224.0,30,11,1,3,-2399955.8826835398,5383355.219028217,2429180.1652041147,1936.9712495614303,22.5343321992957,114.027502904993,8.48269029922399,0.300298436043876,1
2088,test,2206,381424.99999914,1334570225.0,30,11,1,3,-2399951.568107549,5383325.189195724,2429165.165076435,1338.071848770443,22.5343231040628,114.027508199758,8.89310765279754,0.357624029261169,1
2089,test,2206,381425.999999214,1334570226.0,26,9,1,3,-2399955.6542736744,5383268.173339076,2429162.452080851,724.5400659735471,22.5343132988066,114.027515998642,8.48842373161587,0.706014954277472,1
2090,test,2206,381426.99999935,1334570227.0,28,14,1,3,-2399954.696908767,5383332.091344735,2429161.0277314982,191.47884085274976,22.5342987997161,114.027522602472,7.65345396039955,1.00746643567131,1
2091,test,2206,381427.999999146,1334570228.0,28,13,1,2,-2399945.684903349,5383318.972902927,2429163.0071207606,-393.73841410624846,22.534286197856,114.027526401921,7.61158670585218,0.955169455289536,1
2092,test,2206,381428.999998882,1334570229.0,28,14,1,2,-2399951.2618267187,5383323.541862372,2429156.8278437504,-966.1898916622646,22.5342704992748,114.027533103864,6.58531754859697,0.945839463939624,1
2093,test,2206,381429.999998594,1334570230.0,26,13,1,3,-2399971.812279412,5383347.185935468,2429147.09070627,-1515.9851121415738,22.5342485024667,114.027538700256,4.60193684831814,1.09147832756951,1
2094,test,2206,381430.999998353,1334570231.0,28,11,1,3,-2399940.8434405266,5383271.520012803,2429148.5802513366,-2155.1987233127843,22.5342273021172,114.027542697537,3.25141715739896,1.07149017856238,1
2095,test,2206,381431.999998295,1334570232.0,25,10,1,3,-2399988.6007876084,5383332.397920408,2429147.4547436633,-2665.960903377122,22.5342110019826,114.027550999832,2.54486541601887,0.988742161214327,1
2096,test,2206,381432.99999866,1334570233.0,25,9,1,2,-2399997.0970594436,5383324.025693468,2429122.44463927,-3238.0910657761615,22.5341977004495,114.027554595459,2.71321829568429,0.86428553793078,1
2097,test,2206,381433.99999983,1334570234.0,26,9,1,2,-2399994.232651082,5383327.443428788,2429119.9308813675,-3812.0631831869646,22.5341834999371,114.027554699934,2.94667486550978,0.899218710545819,1
2098,test,2206,381435.000002309,1334570235.0,26,8,1,2,-2400003.265466704,5383336.149143809,2429122.4289661334,-4376.38054283684,22.5341699982011,114.027562302752,3.59639438380453,0.90108734114058,1
2099,test,2206,381436.000006543,1334570236.00001,25,10,1,3,-2399966.2316832184,5383327.949467091,2429142.5399126867,-4978.0878233153735,22.5341610014572,114.027564201492,3.88658424463793,0.764527664146945,1
2100,test,2206,381437.000012529,1334570237.00001,25,10,1,2,-2399958.866258069,5383319.31732724,2429137.4649078916,-5564.231490627953,22.5341487043308,114.027566205576,4.24610309309613,0.970301649389754,1
2101,test,2206,381438.000019491,1334570238.00002,28,7,1,3,-2399986.6456435593,5383288.334724759,2429134.4367768215,-6153.250914302753,22.5341353999607,114.027573101142,4.18818686930851,0.992369940433046,1
2102,test,2206,381439.000026159,1334570239.00003,27,9,1,2,-2399982.277249013,5383297.1610251535,2429136.4592489786,-6718.902291151166,22.5341220005721,114.027584895497,4.7792739143838,1.01410241159901,1
2103,test,2206,381440.000031543,1334570240.00003,28,11,1,3,-2399944.6310410476,5383309.27508063,2429130.5757946293,-7303.252984151196,22.5341086956668,114.02758690334,5.39732041019679,1.11689047936492,1
2104,test,2206,381441.000035361,1334570241.00004,29,11,1,3,-2399980.4102610024,5383328.671145714,2429138.8574206685,-7845.415408038435,22.5340939038315,114.02758840434,5.89817592196229,1.24155369810042,1
2105,test,2206,381442.000037856,1334570242.00004,28,10,1,3,-2399981.830827107,5383237.611095272,2429127.7037010286,-8483.79453839186,22.53408349671,114.027593601138,5.98030512016625,1.08015816954693,1
2106,test,2206,381443.000039433,1334570243.00004,28,10,1,3,-2400005.712495433,5383323.77490726,2429144.004654194,-8990.847841081997,22.5340695969265,114.027599302054,6.89543975342029,1.1039863223028,1
2107,test,2206,381444.000040456,1334570244.00004,28,10,1,2,-2400002.5666992078,5383321.913653074,2429139.790332594,-9569.308101372024,22.5340550983417,114.027611799164,6.85096892860954,1.15157757913391,1
2108,test,2206,381445.000041183,1334570245.00004,28,9,1,3,-2399964.752600425,5383263.492230554,2429120.510512799,-10202.647290047144,22.5340400959599,114.027618599822,7.78901386988832,1.14028325881082,1
2109,test,2206,381446.000041785,1334570246.00004,26,10,1,3,-2399999.200653367,5383286.880971936,2429131.793516182,-10744.907957053547,22.534028001265,114.027628297236,7.81792370256814,1.28913379126384,1
2110,test,2206,381447.000042371,1334570247.00004,26,12,1,3,-2399968.581673556,5383307.391915406,2429117.8033896023,-11315.074583669713,22.5340156976718,114.027632204939,7.42768232671142,1.29583750875926,1
2111,test,2206,381448.000043014,1334570248.00004,26,13,1,3,-2399966.0292675956,5383246.382284898,2429106.38839419,-11940.20390176456,22.5340024029936,114.027632602286,6.85316767078658,1.08419425257412,1
2112,test,2206,381449.000043768,1334570249.00004,27,13,1,3,-2399941.9461022024,5383289.544824671,2429112.797790281,-12493.300484937987,22.5339915978112,114.027636703284,5.48638054688773,0.665789917808308,1
2113,test,2206,381450.000044682,1334570250.00004,28,13,1,3,-2399998.527629864,5383337.068415319,2429139.6111434074,-13004.915018614094,22.5339824007584,114.027643996858,5.19598595148165,0.423133085792763,1
2114,test,2206,381451.000045813,1334570251.00005,25,13,1,3,-2399997.1348130694,5383288.182100133,2429122.539634306,-13623.393492705083,22.5339743971052,114.027652401838,4.86625180906135,0.481437353377709,1
2115,test,2206,381452.000047234,1334570252.00005,25,13,1,3,-2399981.4531343966,5383333.849482814,2429131.1301128184,-14165.942216044714,22.5339660017838,114.027654799122,4.30439975117858,0.895419380912061,1
2116,test,2206,381453.000049407,1334570253.00005,25,14,1,3,-2400001.270461573,5383348.471937553,2429131.0021584746,-14725.22060018414,22.5339514940772,114.027659902309,4.87032707958549,1.16432424131917,1
2117,test,2206,381454.00005106,1334570254.00005,26,16,1,3,-2399979.5948339566,5383359.41562462,2429134.860403467,-15299.090884428175,22.5339400976237,114.02766399949,4.52761745208224,1.15133639670645,1
2118,test,2206,381455.000052173,1334570255.00005,25,17,1,2,-2399973.770902841,5383363.589569739,2429126.475835438,-15878.406881705658,22.5339292019169,114.027669303344,4.25478821440677,1.20800911426139,1
2119,test,2206,381456.000052942,1334570256.00005,28,13,1,2,-2399971.3614425594,5383358.354928278,2429124.230399444,-16462.64214201801,22.5339159973016,114.027673296945,4.11546016726918,1.2719056565328,1
2120,test,2206,381457.00005354,1334570257.00005,27,11,1,3,-2400002.8282936285,5383355.896581807,2429128.0885023493,-17035.977401304426,22.533903101257,114.027675203495,3.55715375918182,1.40706160157953,1
2121,test,2206,381458.0000542,1334570258.00005,27,11,1,3,-2399993.957889501,5383390.351213935,2429135.1080506444,-17586.499122324192,22.5338923996463,114.027676802529,3.24560803070921,1.13081770872671,1
2122,test,2206,381459.00005539,1334570259.00006,26,10,1,3,-2399971.490259912,5383386.4917554995,2429136.6052855565,-18171.419149349193,22.5338809964018,114.02767959862,3.1212886543785,1.16631247354037,1
2123,test,2206,381460.000057996,1334570260.00006,26,11,1,2,-2399980.2988890815,5383391.898009432,2429116.7278058706,-18737.72122511866,22.5338710990783,114.027686100087,3.43268330548164,0.987112659287633,1
2124,test,2206,381461.000062868,1334570261.00006,29,13,1,3,-2399967.356866981,5383377.504814187,2429121.479163362,-19327.380606382794,22.5338620976841,114.027688196234,3.03784400893018,0.977133957302853,1
2125,test,2206,381462.00006898,1334570262.00007,29,16,1,2,-2399971.433354477,5383364.547328162,2429113.8143694117,-19904.166126154625,22.5338528994518,114.027688702335,3.50448675476019,0.771546379098258,1
2126,test,2206,381463.000073591,1334570263.00007,28,16,1,3,-2399983.42757875,5383391.072669374,2429108.021331789,-20462.721688606078,22.5338445995665,114.027686596173,3.57215156952381,0.868258097159435,1
2127,test,2206,381464.000075846,1334570264.00008,30,14,1,3,-2399962.403624151,5383370.4709295565,2429100.91159424,-21058.206167095315,22.5338380982465,114.02767949935,3.93221263998693,1.05304456003068,1
2128,test,2206,381465.000076709,1334570265.00008,29,13,1,2,-2399970.5681366115,5383383.951193141,2429106.8992793923,-21622.87635414944,22.5338330031068,114.027671799291,4.31623729057769,0.912322710234049,1
2129,test,2206,381466.00007708,1334570266.00008,28,11,1,2,-2399966.7886896776,5383372.86804955,2429088.005550298,-22213.296424656226,22.5338271991914,114.027663796515,4.73802278844447,0.919933572212882,1
2130,test,2206,381467.000077394,1334570267.00008,30,12,1,2,-2399960.3006355264,5383364.318884348,2429088.222881484,-22793.347560176433,22.533821996503,114.027651199966,5.09329969035393,1.17113234138813,1
2131,test,2206,381468.000077838,1334570268.00008,28,14,1,2,-2399955.996291797,5383363.195721004,2429097.8934777062,-23363.8708514972,22.5338157995474,114.027639093959,6.00096217100367,1.21837310872606,1
2132,test,2206,381469.000077189,1334570269.00008,27,13,1,2,-2399952.2375424406,5383363.229675468,2429094.0326129375,-23942.240621880224,22.533810200127,114.027627594284,6.14116236818609,1.15731802735501,1
2133,test,2206,381470.000076961,1334570270.00008,28,12,1,2,-2399950.76935944,5383367.344738606,2429089.899023539,-24513.611389091322,22.5338056982716,114.027613798928,6.99304186066382,1.17955234856265,1
2134,test,2206,381471.000080563,1334570271.00008,28,12,1,2,-2399944.543708586,5383358.692799001,2429085.7413946707,-25094.357814996096,22.5338034977302,114.027602299591,6.66710461867277,1.15706019421628,1
2135,test,2206,381472.000087743,1334570272.00009,29,14,1,2,-2399948.1350546083,5383373.01302298,2429106.107504388,-25652.005794301265,22.533799799404,114.027587197158,6.414698089742,1.18764975354387,1
2136,test,2206,381473.000090824,1334570273.00009,28,12,1,2,-2399941.101501599,5383372.5906116115,2429083.6136367507,-26234.080942277506,22.5337991970798,114.027571896362,5.63087578620848,1.17930254820393,1
2137,test,2206,381474.000091617,1334570274.00009,27,14,1,2,-2399935.9573635296,5383374.401290444,2429089.093589253,-26808.460623304945,22.5337957995205,114.027554498173,5.00330208905293,1.30286976048806,1
2138,test,2206,381475.000092204,1334570275.00009,31,16,1,2,-2399934.2446136293,5383365.855603348,2429080.6727895676,-27389.814038687557,22.5337927030797,114.027538902612,4.56676879514796,1.21018063667463,1
2139,test,2206,381476.000093231,1334570276.00009,31,16,1,2,-2399933.664955007,5383381.082566867,2429087.921115432,-27952.62608622024,22.5337897023146,114.027522702641,3.96119819043208,1.26161422920403,1
2140,test,2206,381477.000095116,1334570277.0001,31,14,1,2,-2399935.6646741037,5383374.757949667,2429073.324208844,-28535.33188871934,22.5337890963924,114.027509604808,3.37667492798861,1.20277048853901,1
2141,test,2206,381478.000097007,1334570278.0001,30,13,1,2,-2399933.8672615746,5383387.79266315,2429084.4652479244,-29099.46632636035,22.5337835027416,114.02750020003,3.67449641224614,1.03569429492758,1
2142,test,2206,381479.000098931,1334570279.0001,29,17,1,3,-2399929.264614966,5383363.109954521,2429077.0275371876,-29690.240391126186,22.5337753988042,114.027492899442,4.65014908481561,0.792135947471617,1
2143,test,2206,381480.000100887,1334570280.0001,29,16,1,2,-2399928.0554983765,5383369.812925694,2429078.7910766513,-30261.48676121254,22.5337724022609,114.027483200212,4.78715919617275,0.846331238079914,1
2144,test,2206,381481.000102808,1334570281.0001,30,16,1,2,-2399929.0795727335,5383369.453447601,2429081.424623503,-30834.00132413544,22.5337687980259,114.027471198884,4.8305636486323,1.01647995809724,1
2145,test,2206,381482.000104702,1334570282.0001,30,16,1,2,-2399930.7960096854,5383373.612427466,2429081.9449845743,-31402.66794448384,22.5337658982045,114.027460000177,5.18442775997062,1.08517935266683,1
2146,test,2206,381483.000106622,1334570283.00011,31,17,1,2,-2399929.336098468,5383369.587537529,2429066.8936978285,-31988.628580726556,22.5337640980288,114.027446994127,5.49789998778731,1.23435346767871,1
2147,test,2206,381484.000107808,1334570284.00011,30,17,1,2,-2399927.5362554193,5383370.558005053,2429067.376004092,-32562.987915557438,22.5337632998676,114.02743390238,5.26994999203062,1.28176205568861,1
2148,test,2206,381485.00010856,1334570285.00011,29,15,1,2,-2399928.579017565,5383371.83887669,2429065.415357931,-33135.94425178271,22.5337624980246,114.027419599382,5.26736240572967,1.21998755597689,1
2149,test,2206,381486.000109218,1334570286.00011,29,15,1,2,-2399927.604917283,5383375.351769039,2429067.9893390723,-33707.49771387002,22.5337567977595,114.02740829717,5.21004223721748,1.12666534288594,1
2150,test,2206,381487.000110435,1334570287.00011,29,15,1,2,-2399926.4936088542,5383376.296639973,2429073.7040779064,-34280.0316060823,22.5337531972624,114.027398804076,4.86368937559837,1.06006111577273,1
2151,test,2206,381488.000113585,1334570288.00011,29,13,1,2,-2399920.876476813,5383371.003428723,2429072.372281994,-34858.804229102694,22.5337489987474,114.027385899985,4.94046514695011,1.23131360239229,1
2152,test,2206,381489.000119162,1334570289.00012,28,16,1,2,-2399923.296740773,5383375.242227366,2429085.1417048643,-35424.02830477607,22.5337428970722,114.027375901941,5.51739154527547,1.05379270721257,1
2153,test,2206,381490.000123806,1334570290.00012,27,14,1,2,-2399918.194368771,5383372.078373409,2429066.47212904,-36010.13432198813,22.5337375000329,114.027365897979,5.42349320769029,1.11127124503824,1
2154,test,2206,381491.000125775,1334570291.00013,28,16,1,2,-2399915.668324714,5383367.974490586,2429079.143667653,-36580.34338208741,22.5337345008528,114.027356800072,5.25595389925856,1.00004872464904,1
2155,test,2206,381492.000126475,1334570292.00013,28,13,1,2,-2399915.269291382,5383378.534492486,2429082.81295315,-37148.43304900328,22.5337330955537,114.027344099204,5.07523883637459,1.19537561544263,1
2156,test,2206,381493.000126965,1334570293.00013,27,18,1,2,-2399913.2315777135,5383385.88494844,2429073.631023967,-37722.630460776054,22.5337248015249,114.027330701711,4.77339212109971,1.26120119354208,1
2157,test,2206,381494.00012766,1334570294.00013,28,17,1,2,-2399917.165740298,5383394.233142467,2429083.2600758183,-38290.24994779391,22.5337237034756,114.027318296701,4.17931907548401,1.15412166922265,1
2158,test,2206,381495.000126762,1334570295.00013,27,17,1,2,-2399914.925248535,5383387.58995916,2429075.2418099986,-38871.23132584112,22.5337147982601,114.027308695162,4.25715373303945,1.15312324569134,1
2159,test,2206,381496.000132645,1334570296.00013,28,17,1,2,-2399913.5511958664,5383395.271737499,2429075.765939596,-39439.9590992748,22.5337071993202,114.027297996785,4.3073573388304,1.19512673208476,1
2160,test,2206,381497.000134723,1334570297.00013,28,16,1,2,-2399913.3200186887,5383393.767361831,2429075.4169197553,-40016.325599625845,22.5337041978919,114.027285199369,3.95249264401088,1.24427791035559,1
2161,test,2206,381498.000135373,1334570298.00014,27,18,1,2,-2399912.5891447733,5383396.572076521,2429086.218524865,-40582.30155954477,22.5336985939497,114.027273901288,3.87728778611038,1.21997088239823,1
2162,test,2206,381499.000137267,1334570299.00014,27,18,1,2,-2399912.6057105567,5383400.473165742,2429085.3141664444,-41155.27914853171,22.5336935972109,114.027262501586,3.6400156196005,1.13873996992606,1
2163,test,2206,381500.000139162,1334570300.00014,27,19,1,2,-2399912.124450033,5383398.306962452,2429078.823917571,-41732.16212951817,22.5336901986704,114.027248298832,3.62860684385927,1.25170347948515,1
2164,test,2206,381501.000140974,1334570301.00014,27,17,1,2,-2399912.3365551517,5383403.63535269,2429093.1576615567,-42296.42946516329,22.533687999309,114.027233302661,3.76684037137414,1.2998365940282,1
2165,test,2206,381502.000143001,1334570302.00014,27,15,1,2,-2399910.742073905,5383394.220975058,2429078.481468225,-42884.65651978676,22.5336852000223,114.027220493619,3.511956934323,1.25845622885619,1
2166,test,2206,381503.000145032,1334570303.00014,26,16,1,2,-2399910.908329133,5383396.519321215,2429077.265889829,-43459.30197326086,22.5336815993775,114.027207602936,3.2778485677766,1.3083866962567,1
2167,test,2206,381504.00014683,1334570304.00015,27,17,1,2,-2399907.8875558795,5383403.676776176,2429082.6457431093,-44026.68321868664,22.5336788971103,114.027195699057,3.22408702818779,1.20332143739456,1
2168,test,2206,381505.000148702,1334570305.00015,27,16,1,2,-2399905.2658321913,5383391.213997247,2429076.776812855,-44612.23373489308,22.5336800965331,114.02718449816,3.24579641529879,0.984885760183125,1
2169,test,2206,381506.000150602,1334570306.00015,27,18,1,3,-2399903.9831415815,5383409.196326498,2429082.4590903996,-45171.82515769739,22.5336778989676,114.027178104399,3.38091347852503,0.640252789693715,1
2170,test,2206,381507.000152564,1334570307.00015,26,18,1,2,-2399904.7859598184,5383408.0890700985,2429079.8161467845,-45748.06190863528,22.5336786039727,114.02717360492,3.51111921458848,0.431158370044982,1
2171,test,2206,381508.000154497,1334570308.00015,27,16,1,2,-2399898.78121001,5383404.062876905,2429079.6710964297,-46322.99668632961,22.5336759956747,114.027171094065,3.50012212730404,0.295445229378009,1
2172,test,2206,381509.000156376,1334570309.00016,28,17,1,3,-2399900.264163698,5383386.584830049,2429076.071231331,-46911.29534273874,22.5336745024965,114.027166999116,3.60634471392878,0.385735783565998,1
2173,test,2206,381510.0001583,1334570310.00016,28,16,1,3,-2399904.6635128167,5383416.378350745,2429079.5127022024,-47466.81386686346,22.5336754969858,114.027159200158,3.66192963650519,0.655969521464499,1
2174,test,2206,381511.000160269,1334570311.00016,26,14,1,3,-2399895.2889480344,5383382.290554472,2429069.11920195,-48064.48316211295,22.5336764025813,114.027150199248,3.80903426055144,0.850076619793636,1
2175,test,2206,381512.000162161,1334570312.00016,27,15,1,2,-2399895.2818670236,5383383.490381414,2429073.3208147474,-48636.339301608205,22.533674995555,114.027142401685,3.88708394373003,0.689331438221681,1
2176,test,2206,381513.00016402,1334570313.00016,27,14,1,2,-2399897.0808242196,5383381.9906772785,2429079.668264,-49212.25675984409,22.533672700042,114.027136601436,3.67260402622342,0.509936036822212,1
2177,test,2206,381514.000165936,1334570314.00017,26,15,1,2,-2399897.9930137997,5383378.653434848,2429075.152753621,-49786.71179286311,22.5336607007969,114.027131600618,3.77508542211599,0.567096176042611,1
2178,test,2206,381515.000167886,1334570315.00017,25,17,1,3,-2399908.2623301307,5383410.62376064,2429077.8161239484,-50337.125884083354,22.5336532007943,114.027125298211,3.85369323205898,0.57964075747353,1
2179,test,2206,381516.000169812,1334570316.00017,26,18,1,3,-2399904.767728824,5383389.943844018,2429072.712769501,-50927.09467425586,22.5336554005194,114.027120401017,3.55630608402056,0.360558312645914,1
2180,test,2206,381517.00017168,1334570317.00017,29,17,1,2,-2399901.703164186,5383386.624954753,2429083.8938087565,-51500.41055963847,22.533650799431,114.027119001121,3.21611225971892,0.143625792198914,1
2181,test,2206,381518.000173668,1334570318.00017,25,14,1,2,-2399897.358466863,5383391.207716285,2429104.1517164814,-52067.169387255606,22.5336519966596,114.027117195642,3.10797293706601,0.110222815512968,1
2182,test,2206,381519.000175576,1334570319.00018,23,14,1,2,-2399898.009829688,5383392.223810348,2429105.290919015,-52641.97592638635,22.5336506996784,114.02711660329,2.88265213516302,0.0677390731012929,1
2183,test,2206,381520.000177489,1334570320.00018,27,12,1,2,-2399897.9776148605,5383400.951645537,2429113.9810253372,-53210.00282357068,22.5336486046452,114.027116898587,2.77379247870911,0.0829065832646496,1
2184,test,2206,381521.000179404,1334570321.00018,28,10,1,3,-2399900.8844846617,5383379.020515359,2429072.942348208,-53799.75902541349,22.5336478003416,114.027116299611,2.62056387108784,0.0758745821422483,1
2185,test,2206,381522.000181319,1334570322.00018,27,12,1,2,-2399911.13099905,5383386.430239982,2429070.852946839,-54367.42877530729,22.5336456970399,114.027115996953,2.48519808004591,0.054335500735158,1
2186,test,2206,381523.00018324,1334570323.00018,28,15,1,3,-2399917.864395504,5383404.402649573,2429093.7207223745,-54920.15862203941,22.5336429004523,114.027115998414,2.41485963389629,0.063801861493213,1
2187,test,2206,381524.000185158,1334570324.00019,26,13,1,3,-2399881.042398995,5383374.997608462,2429112.851598414,-55528.765870517615,22.5336415017803,114.027115798549,2.19843399473884,0.054897205632523,1
2188,test,2206,381525.000187076,1334570325.00019,27,14,1,3,-2399943.757678719,5383420.476938845,2429071.8672662224,-56048.4815366518,22.5336417972186,114.027114502595,1.90822533761781,0.0882197065450075,1
2189,test,2206,381526.000188986,1334570326.00019,28,14,1,2,-2399948.406164712,5383424.458354636,2429071.7166570746,-56619.287610148385,22.533639099504,114.027113597492,1.69666536830295,0.0630413488488978,1
2190,test,2206,381527.000190899,1334570327.00019,25,18,1,3,-2399900.1991491653,5383382.056628633,2429089.884376754,-57241.4123966981,22.5336325016884,114.027113398677,1.44055075913207,0.0590700190094219,1
2191,test,2206,381528.000192802,1334570328.00019,26,18,1,3,-2399926.15703038,5383410.45641219,2429091.703233154,-57787.3688985927,22.5336263999258,114.027114399264,1.3782055940749,0.0582143898339868,1
2192,test,2206,381529.000194729,1334570329.00019,26,18,1,2,-2399925.5847150725,5383414.348400001,2429093.786478331,-58359.05695949837,22.5336203020713,114.027115896134,1.33830725450261,0.0634919540636088,1
2193,test,2206,381530.000196656,1334570330.0002,26,19,1,2,-2399923.7051116843,5383416.398567314,2429095.0427985135,-58932.60906818966,22.5336132012457,114.027116798563,1.16947704537794,0.068307870667519,1
2194,test,2206,381531.00019856,1334570331.0002,27,18,1,2,-2399924.74421172,5383406.733213506,2429080.6286102333,-59517.07291584506,22.5336078976712,114.027115798298,1.04803034367194,0.125187139189688,1
2195,test,2206,381532.000200475,1334570332.0002,27,17,1,2,-2399926.4940583906,5383406.259534761,2429076.2128380598,-60091.93000129795,22.5336027964954,114.027116203293,0.901315341075207,0.0709915829227328,1
2196,test,2206,381533.000202391,1334570333.0002,28,17,1,2,-2399932.104791518,5383412.199426751,2429067.5454594824,-60662.54447031272,22.5335976021039,114.02711610411,1.00385949263733,0.0640720479626313,1
2197,test,2206,381534.000204318,1334570334.0002,25,19,1,3,-2399906.89479636,5383416.35133412,2429094.446617207,-61240.31318341166,22.5335917953354,114.027117099552,0.974967377851824,0.0609397822881886,1
2198,test,2206,381535.000206203,1334570335.00021,26,19,1,3,-2399928.894543214,5383423.709910685,2429081.046582291,-61801.60560244305,22.5335852975647,114.027119300097,0.924370807095506,0.0789734602015807,1
2199,test,2206,381536.000208139,1334570336.00021,24,21,1,2,-2399929.0782446433,5383426.52001055,2429082.309083618,-62375.67921254038,22.5335802028102,114.027121098705,0.9455457697602,0.0577795739804059,1
2200,test,2206,381537.000210054,1334570337.00021,24,21,1,2,-2399933.3451635106,5383430.829978269,2429082.2860809127,-62945.32379267129,22.5335746999539,114.027122995574,1.10693956503811,0.0645887672507016,1
2201,test,2206,381538.000211968,1334570338.00021,27,18,1,3,-2399905.491975294,5383396.961424196,2429091.7997389855,-63553.623710680535,22.5335719029505,114.02712389664,0.97931182869374,0.0521447954072065,1
2202,test,2206,381539.000213888,1334570339.00021,26,20,1,2,-2399916.920396206,5383402.9422440445,2429082.24572753,-64118.022492036456,22.5335682985452,114.027124701869,0.923630281822272,0.0630033245382463,1
