epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1341,12.42520972742111,1.120735247913591,19.366594639650195,-19.366594639650195,12.475651656980334,23.03707603414209
1342,12.329047094101007,1.13899685954997,19.40810981246557,-19.40810981246557,12.381547403076288,23.021238945533483
1343,12.180266840335966,1.1465396998251156,19.39370316594686,-19.39370316594686,12.234110249015371,22.930093241718843
1344,12.125289543447849,1.145613849521215,19.43513501810025,-19.43513501810025,12.179288879267974,22.93598811423757
1345,12.222241411898894,1.1450425092937833,19.515543716078767,-19.515543716078767,12.275760973513052,23.055384490678257
1346,12.280013198168373,1.1304756560395854,19.623538542288596,-19.623538542288596,12.33193818327385,23.176711679545345
1347,12.33340492203445,1.1106668858046271,19.719227442905744,-19.719227442905744,12.383313688269652,23.28506793735276
1348,12.337115555410593,1.1139423718045387,19.840047003849822,-19.840047003849822,12.387303493305375,23.38958642110257
1349,12.286221470011222,1.1286430171943276,19.89508860404871,-19.89508860404871,12.337952547745767,23.410246125006356
1350,12.21159402563867,1.1590147709423435,19.884922106448432,-19.884922106448432,12.266472348897892,23.363999466396976
1351,12.173806078286573,1.158113837273037,19.93898064093218,-19.93898064093218,12.22876862532816,23.39029138534359
1352,12.197613676320413,1.166028177509434,20.015594325315533,-20.015594325315533,12.253220030159614,23.468391877227297
1353,12.199806683647223,1.1561939891996167,20.07314412916154,-20.07314412916154,12.254471333314415,23.518145821665392
1354,12.106446635588606,1.1600623755849246,20.094446204104795,-20.094446204104795,12.161899311193231,23.4882643697925
1355,12.194645049774396,1.1529313835063184,20.199948930207842,-20.199948930207842,12.24902521285106,23.623643991731377
1356,12.218102039088087,1.1367623646680778,20.27756169978534,-20.27756169978534,12.270869818855314,23.701344995588236
1357,12.20574784243006,1.1311559462831837,20.379107079000736,-20.379107079000736,12.258050178058413,23.781669401141205
1358,12.122066014186364,1.1388193756721456,20.457742956466294,-20.457742956466294,12.175442251626771,23.80673520026517
1359,12.071401135396785,1.136907709457386,20.565936920464285,-20.565936920464285,12.124821009461643,23.874024502123607
1360,11.948239699185088,1.1462067473277673,20.606608617139166,-20.606608617139166,12.003092177301742,23.847568859671135
1361,11.89072295733639,1.1528513739016468,20.605524285074942,-20.605524285074942,11.94647892637967,23.818186114841886
1362,11.741262543091494,1.161884748667644,20.586536471728127,-20.586536471728127,11.798611031599856,23.727888784651327
1363,11.589895686447624,1.174606009869618,20.58429286285252,-20.58429286285252,11.649265268726568,23.652029383645715
1364,11.606204283082976,1.1870461053172574,20.565932455443505,-20.565932455443505,11.66675003232702,23.644674539495504
1365,11.607488784878164,1.1880271661437103,20.54884482105325,-20.54884482105325,11.668127717786081,23.63049360293379
1366,11.732898860214048,1.1943224935865535,20.609596147913738,-20.609596147913738,11.793528813832562,23.745373765489557
1367,11.559429751406784,1.205068272888443,20.612097999010864,-20.612097999010864,11.622074071353643,23.66286520353903
1368,11.707859252582269,1.190967679905918,20.75285190322676,-20.75285190322676,11.76827822125466,23.857351789545277
1369,11.609265285678772,1.1537533732320295,20.792714079758962,-20.792714079758962,11.666455645118207,23.842045762100977
1370,11.62071490164628,1.092703899645626,20.925601324134586,-20.925601324134586,11.671975695555775,23.960713833570733
1371,11.75551581773012,1.0376447960909745,21.107582269734195,-21.107582269734195,11.801222769855578,24.182615411434618
1372,11.666227705504957,0.9859879880945657,21.192206923353314,-21.192206923353314,11.707819659926361,24.211209706901933
1373,11.468653042435045,0.9797046079591764,21.072955821791695,-21.072955821791695,11.510422395664333,24.011649064439442
1374,11.074169804632923,0.9635575881322626,21.01057314032419,-21.01057314032419,11.116010079497538,23.76993613311578
1375,10.566394814293746,0.963672331430532,20.886744979292565,-20.886744979292565,10.61024805242076,23.42719529871004
1376,10.059152354769738,0.9972085366132829,20.646787192492244,-20.646787192492244,10.1084603655534,22.988492606824522
1377,9.88017180548708,1.0046081216748097,20.601365362498687,-20.601365362498687,9.931114357617519,22.8701396406589
1378,9.79814335961225,1.0124735928674602,20.622513680683806,-20.622513680683806,9.850315531584133,22.85425095210426
1379,9.681693157455397,0.9939513058386038,20.62296188228462,-20.62296188228462,9.7325804180339,22.804159234483112
1380,9.429250327016023,0.9290235411672423,20.654988998696446,-20.654988998696446,9.474906145686864,22.724489367328935
1381,9.11891347826574,0.8942227230102151,20.6350058964398,-20.6350058964398,9.162653398576442,22.577814013950725
1382,8.898253922130456,0.8820106952090294,20.649607196822704,-20.649607196822704,8.941860305840903,22.502514150917563
1383,8.814144363746708,0.8565359785215634,20.729552018097,-20.729552018097,8.855664557076999,22.541897027944636
1384,8.691777728288413,0.8589354506546923,20.651810196044963,-20.651810196044963,8.734115306449867,22.422801666157344
1385,8.590420929079448,0.8693039171394658,20.598260704804805,-20.598260704804805,8.634293314401603,22.33471211146958
1386,8.427881385838145,0.8956700280010704,20.481047851971958,-20.481047851971958,8.47534125878224,22.16539488860015
1387,7.808259840416965,0.9185008322479977,20.215658767222603,-20.215658767222603,7.862096763224721,21.690675990090597
1388,6.995496750847838,0.9365856878467858,19.87286895262279,-19.87286895262279,7.057915240480159,21.088980249170916
1389,6.492368551251618,0.8797757432127505,19.904901034648415,-19.904901034648415,6.55170624827049,20.955427458364433
1390,6.18295375517416,0.8857108211436925,19.83890823378201,-19.83890823378201,6.246070828714103,20.798934605064197
1391,6.179122061468037,0.9129971824716457,19.774512306172856,-19.774512306172856,6.246207914064514,20.737561338129993
1392,6.319803274943158,0.9510041561389369,19.720492179834057,-19.720492179834057,6.390956292995266,20.73022272320951
1393,6.640284620674698,1.0120577911057123,19.64247270512764,-19.64247270512764,6.716966638007568,20.759199762702586
1394,6.693623220243779,1.0841031027477923,19.472089782742813,-19.472089782742813,6.7808459171385165,20.61897552884651
1395,6.615874513145593,1.1733828317424053,19.209753805151863,-19.209753805151863,6.719123666336055,20.350952412554644
1396,6.581517906054756,1.254008384961712,18.908565306275946,-18.908565306275946,6.699919027665459,20.060477484820147
1397,6.905644568178731,1.2400069811627643,18.998499560924955,-18.998499560924955,7.016091804940184,20.25261785009075
1398,7.318661700984716,1.256898056790989,19.053067626975416,-19.053067626975416,7.425806475974543,20.449009458081925
1399,7.34223326749373,1.3186090709359293,18.88745404544891,-18.88745404544891,7.459699674668288,20.30721644034924
1400,7.503098365040084,1.3844946510829823,18.817271413639897,-18.817271413639897,7.629764774509407,20.305245971643235
1401,6.738156938878589,1.6490533960262852,17.937505466837536,-17.937505466837536,6.93701203948094,19.232166763231074
1402,5.923893922412613,1.888436239154368,17.13213837669421,-17.13213837669421,6.217612936919488,18.225500706195895
1403,5.312088307149207,2.014451286292731,16.741404379519683,-16.741404379519683,5.681223122514883,17.67910961463836
1404,4.711864727876151,2.1095059702444576,16.424983805856485,-16.424983805856485,5.162526963832771,17.217194245141922
1405,4.187001729429944,2.1713561377471002,16.184582022183395,-16.184582022183395,4.716542267295115,16.85783100496512
1406,3.397000940148363,2.256991058559381,15.882992168088101,-15.882992168088101,4.078434016357977,16.398264061702807
1407,0.9174127991044569,2.5098121672438625,14.720832316328002,-14.720832316328002,2.672228163687751,14.961407268176776
1408,-1.3053770589109357,2.7166067256979156,13.73378891443876,-13.73378891443876,3.0139610760655344,14.060615893850422
1409,-3.0543926069833147,2.883576443011508,12.989866447628843,-12.989866447628843,4.200515123206348,13.652141137108085
1410,-4.902699995372728,3.0308269084607433,12.22346334208434,-12.22346334208434,5.763885754738505,13.514267833255234
1411,-6.1284736476615755,3.1502580953514303,11.768694751132765,-11.768694751132765,6.890741274885424,13.63761311457212
1412,-7.153465778534625,3.249696246430582,11.425993446160907,-11.425993446160907,7.857009503540835,13.866720036491795
1413,-8.07144961291193,3.340644588201443,11.137218618292588,-11.137218618292588,8.735456777894088,14.154357762544326
1414,-8.901052246935519,3.424065011342038,10.906847528253396,-10.906847528253396,9.536925726069832,14.488349640629876
1415,-9.479297082733058,3.5257074499339125,10.68549129268768,-10.68549129268768,10.113737499323925,14.712831487220098
1416,-10.128221984988246,3.5882170850198425,10.531101668402341,-10.531101668402341,10.745053858702967,15.045274499877166
1417,-10.624184179011815,3.679088086178214,10.355304434149355,-10.355304434149355,11.243174756954701,15.285329847253434
1418,-10.512850908407486,3.7507603579508917,10.39928601232511,-10.39928601232511,11.161910118128528,15.255601825274566
1419,-10.476627249048116,3.8279994336359056,10.36941070548292,-10.36941070548292,11.154070924080333,15.22951005641344
1420,-12.217781870362268,4.066227105030668,9.505185993158193,-9.505185993158193,12.876660929815579,16.004904169221685
1421,-12.25615607867842,4.141211760957609,9.372888579183142,-9.372888579183142,12.93688512254861,15.975419775135842
1422,-12.758881988988874,4.177596161961144,9.188288077990068,-9.188288077990068,13.425400526665012,16.268559158865656
1423,-12.431481389147141,4.234562246712492,9.068301458062177,-9.068301458062177,13.132907025864245,15.959553198140826
1424,-12.230082793991505,4.237637904883401,9.107042403134452,-9.107042403134452,12.943434635396883,15.8262668211199
1425,-11.817290197807209,4.225398913589967,9.2881549034695,-9.2881549034695,12.549993768849355,15.613204831456036
1426,-11.555722946993036,4.223760187352344,9.410392576955818,-9.410392576955818,12.303450042485,15.489685968422643
1427,-11.3587926978608,4.244383609800211,9.456514479312805,-9.456514479312805,12.125879917767474,15.37734144374668
1428,-10.697366828179815,4.251148961794157,9.611432464843421,-9.611432464843421,11.51112177643888,14.996184800750207
1429,-10.039850291648108,4.265658602085807,9.758710374643718,-9.758710374643718,10.908457140597621,14.636490882873332
1430,-9.358636037532927,4.290346723102883,9.942520315269507,-9.942520315269507,10.295200021730984,14.312402094232697
1431,-8.709188971615468,4.3084751281532165,10.145815405014815,-10.145815405014815,9.71663164235546,14.048149369431524
1432,-8.120141275396927,4.292413874158458,10.459254686641515,-10.459254686641515,9.184852268788696,13.919681023626417
1433,-6.695379250643457,4.270231632578942,10.825204305140922,-10.825204305140922,7.941220404057852,13.425648206096653
1434,-6.020401309275552,4.247556642183092,11.07656250591359,-11.07656250591359,7.367969147144991,13.30327802839177
1435,-5.398943712773346,4.240857343735162,11.261357936769647,-11.261357936769647,6.865381578878723,13.18907300774592
1436,-4.80285118927756,4.238042910757332,11.425447124866004,-11.425447124866004,6.405340526448641,13.098443772558408
1437,-3.549975263991063,4.238256404615112,11.74651278160287,-11.74651278160287,5.528575017688503,12.982515328493514
1438,-2.9925989799596833,4.244143220190037,11.92256895367688,-11.92256895367688,5.193110852691361,13.004462725676929
1439,-2.4747520757566237,4.241024589630165,12.112221347207202,-12.112221347207202,4.910263476261679,13.069682221463966
1440,-1.9646360563828533,4.253883326001297,12.23219183571929,-12.23219183571929,4.685650241457575,13.098924967000501
1441,-1.5011354947012752,4.268639633672631,12.395270864728095,-12.395270864728095,4.524896915468115,13.19535645238847
1442,-1.0841098421149291,4.292856903105901,12.468928793330312,-12.468928793330312,4.427630804427402,13.23170812077776
1443,-0.6512597050371994,4.287193443139084,12.606610737880795,-12.606610737880795,4.336377154065349,13.3315715922299
1444,-0.2223986965363395,4.277963380976044,12.762164726517897,-12.762164726517897,4.283740406373039,13.461919639337127
1445,0.6419691393239045,4.2681270806125164,13.015133129825147,-13.015133129825147,4.316136368571109,13.712137817976245
1446,1.09957717381846,4.263545573781702,13.180053108923921,-13.180053108923921,4.403054714728871,13.896067457196343
1447,1.463110615046102,4.287153708161579,13.237285419284493,-13.237285419284493,4.529942559157253,13.990929378024392
1448,1.818555279678782,4.299607100432008,13.326454172451617,-13.326454172451617,4.668379218029841,14.12048672439396
1449,2.1607498739515485,4.28502441672296,13.473884344246706,-13.473884344246706,4.798986796157453,14.303000859673821
1450,2.545658489597779,4.286678269190049,13.578483354616804,-13.578483354616804,4.985577973435722,14.464826232651848
1451,2.943243276568432,4.257499298076042,13.7439863337255,-13.7439863337255,5.175807304970237,14.686256895472603
1452,3.3524143512047955,4.226868018086381,13.9449388872598,-13.9449388872598,5.394913829199254,14.952137499163655
1453,3.7547214610674318,4.208511319990134,14.121783050730548,-14.121783050730548,5.639991203954617,15.206388700562208
1454,4.144831092786468,4.179126267191306,14.278151179757565,-14.278151179757565,5.885976651742496,15.443779403270112
1455,4.395993922054992,4.142932049757955,14.411742981618922,-14.411742981618922,6.040583459538994,15.626483427178949
1456,4.552271025462972,4.11348663407974,14.527865676851231,-14.527865676851231,6.1354660603757205,15.770314673545816
1457,4.6790326303589875,4.107206102538513,14.562977473054607,-14.562977473054607,6.225952804566844,15.838017590765256
1458,4.894978962363847,4.077553276645822,14.720068480357838,-14.720068480357838,6.370813116539342,16.039565948999183
1459,5.142959354299559,4.04883826289247,14.942004091094532,-14.942004091094532,6.545465774033156,16.312774394851576
1460,5.304474028927593,4.0518171403891925,15.037611988227091,-15.037611988227091,6.674928229031304,16.45249042458892
1461,5.373435825959951,4.038888634310607,15.129022700569866,-15.129022700569866,6.722085537693886,16.555173265491113
1462,5.4542433674525705,4.0132852058398,15.165886589318495,-15.165886589318495,6.771648902210817,16.60901396516011
1463,5.508508507322061,3.9808881647669123,15.276379812676446,-15.276379812676446,6.796406149989919,16.72001545264744
1464,5.538941299155924,3.967564269985895,15.373087221826959,-15.373087221826959,6.813327891123678,16.815268290510954
1465,5.379637460642191,3.9480835006846826,15.402326414917628,-15.402326414917628,6.672920090659215,16.78569395431695
1466,5.32046540079978,3.9250965835112592,15.43307082327745,-15.43307082327745,6.611636353505789,16.78968166188082
1467,5.22969367380636,3.9006518036328215,15.393557565602999,-15.393557565602999,6.524168944396998,16.719042883507644
1468,5.240599140173403,3.863578415539394,15.42393061496877,-15.42393061496877,6.510846144780884,16.74182645759951
1469,5.082247778624407,3.878097897225366,15.359683424705088,-15.359683424705088,6.3928777388431675,16.63696969676139
1470,5.045452072710416,3.872494310327848,15.398472744182826,-15.398472744182826,6.360251473136844,16.660304968843782
1471,4.955069688339969,3.8738233853492003,15.33409447351513,-15.33409447351513,6.289612328052016,16.573885379109846
1472,5.096272206091154,3.8128038757686658,15.444382980801315,-15.444382980801315,6.36470453309922,16.704443404415457
1473,5.003965611794289,3.7787041909429333,15.46103967685133,-15.46103967685133,6.270428789697677,16.684184879575042
1474,4.991580198211271,3.736730508452183,15.511056409233575,-15.511056409233575,6.2353049458685,16.717413038457778
1475,4.996399012329388,3.7010232814962656,15.601531010332483,-15.601531010332483,6.217843389840522,16.79492025247365
1476,4.9338409609674665,3.687559652147277,15.653566125072935,-15.653566125072935,6.159617099809445,16.821861230205645
1477,5.042840954766174,3.6623840700012438,15.759070411049178,-15.759070411049178,6.232439487974664,16.946728362479632
1478,5.141764512560607,3.637774967806595,15.86050068874645,-15.86050068874645,6.298503712710494,17.065363492078173
1479,4.978858981506741,3.623917272713942,15.802553291144054,-15.802553291144054,6.1580689470973615,16.960026641389824
1480,5.180319102012832,3.580303870278493,15.9446238705121,-15.9446238705121,6.2971645843355715,17.143083508351538
1481,5.327439552799038,3.5208743601655095,16.2073921367135,-16.2073921367135,6.385778609441334,17.420038126307336
1482,5.4909052439749475,3.5051783832367,16.298273968794952,-16.298273968794952,6.5143162263296235,17.551924403281838
1483,5.715139866140155,3.4735526506395296,16.432527233973836,-16.432527233973836,6.6879288054157255,17.741373763088394
1484,5.884205714151827,3.415183789187637,16.612778372494155,-16.612778372494155,6.803481255973814,17.9519292125943
1485,6.085957725436069,3.3622372955364215,16.783795738503912,-16.783795738503912,6.952950529616261,18.166984352366054
1486,6.244112308406308,3.303231192424302,16.936100600177856,-16.936100600177856,7.0640126578734295,18.35025281487808
1487,6.518533271776343,3.199766185301769,17.12503244085157,-17.12503244085157,7.261527363844045,18.60098158044555
1488,6.689184564227976,3.1435971263989244,17.272265345525543,-17.272265345525543,7.391034638493409,18.787190934081977
1489,6.756289315709487,3.058625552032011,17.317255173239303,-17.317255173239303,7.416376176079075,18.838523358272983
1490,7.001953396908973,3.003554253689262,17.42202531968783,-17.42202531968783,7.618969059350482,19.015142801651102
1491,6.979425405809623,2.9655059410795332,17.555594675483608,-17.555594675483608,7.583310918183352,19.123428272454372
1492,6.886358121750168,2.9249124973133647,17.558920536938196,-17.558920536938196,7.4817806234835835,19.086454142151297
1493,6.921706745592937,2.8881941895272174,17.618377437547025,-17.618377437547025,7.500112662380849,19.14833970557948
1494,7.100440418160419,2.84983115241957,17.721553627280997,-17.721553627280997,7.650999394141079,19.302623000352657
1495,7.305505156234535,2.815819365252077,17.778735717784105,-17.778735717784105,7.829383391142497,19.426340056951293
1496,7.429140491414856,2.780382457073437,17.78467564122305,-17.78467564122305,7.93238016290076,19.473503606498088
1497,7.496071555804249,2.754301413434653,17.84658192182272,-17.84658192182272,7.986066932212982,19.551924491929565
1498,7.284434414637806,2.7559664507512096,17.770623897252428,-17.770623897252428,7.788346154276006,19.402407312403913
1499,7.285148093325246,2.74293407077362,17.843786095096153,-17.843786095096153,7.784411991813589,19.46786511833894
1500,7.324219338467322,2.731597270169302,17.869280927977865,-17.869280927977865,7.817020696171597,19.504281925960992
1501,7.704871176851169,2.682362366916544,18.044850403344693,-18.044850403344693,8.158437823463634,19.803452572680634
1502,7.924729687104396,2.6323201099789033,18.14006146698802,-18.14006146698802,8.3504760208669,19.969784170120032
1503,8.054681865084058,2.5996874819579885,18.195935807252372,-18.195935807252372,8.463821533536908,20.06809295506706
1504,8.123956538362535,2.5757669553707445,18.271443797239414,-18.271443797239414,8.522514021436589,20.161321972560778
1505,8.350480590092616,2.543516726538954,18.363290148319866,-18.363290148319866,8.7292613332227,20.332496858356535
1506,8.603376563438184,2.4786392817404663,18.542609052375724,-18.542609052375724,8.953308940347378,20.5910196797184
1507,8.6645980245547,2.4129385989467322,18.574122603987227,-18.574122603987227,8.994305510121626,20.637237269493063
1508,8.884232792476611,2.3546403501049293,18.71046996828846,-18.71046996828846,9.19096967078333,20.845997455710375
1509,9.142843986392531,2.2821792789626385,18.874403601684964,-18.874403601684964,9.423371924149047,21.096043461752224
1510,9.233327950986542,2.2183929867227534,18.917790910833084,-18.917790910833084,9.496084061022735,21.167390614811474
1511,9.228582148617434,2.1761656892417647,18.96754564989514,-18.96754564989514,9.481688962458824,21.205428870024523
1512,9.162650945655493,2.145219138717838,18.92724750588925,-18.92724750588925,9.410427062840602,21.137569293895496
1513,9.31186283275982,2.094927956776689,19.029311833495267,-19.029311833495267,9.544606464397486,21.28882855904996
1514,9.320872427792532,2.045230415761902,19.0798491321511,-19.0798491321511,9.542621771229365,21.333126193185745
1515,9.351854769507174,2.0131518154329444,19.044920973822155,-19.044920973822155,9.56608424915519,21.312413818267185
1516,9.457545865486003,1.9637219186142763,19.118296638630706,-19.118296638630706,9.659263821400547,21.419865637629375
1517,9.494904071318887,1.9174495587321574,19.166761168520043,-19.166761168520043,9.686579176047141,21.475440620041255
1518,9.563406752749913,1.8793384570883163,19.241603298335033,-19.241603298335033,9.7463152911669,21.569190046112794
1519,9.677255559181408,1.847613191273494,19.31791969404033,-19.31791969404033,9.85205306838505,21.685132486744614
1520,9.769631214483748,1.8149189886710257,19.386753908526913,-19.386753908526913,9.936781420684158,21.78499144163792
1521,9.784575921267615,1.7936001457269013,19.423984961511774,-19.423984961511774,9.94760913193726,21.82306392848715
1522,9.753616797919692,1.7818995697991853,19.46900740267128,-19.46900740267128,9.91504950655879,21.84835133283015
1523,9.71996529746425,1.7819112122789602,19.547921613804967,-19.547921613804967,9.881949855790342,21.903747906963734
1524,9.718329956886262,1.7802948685140938,19.59409080836976,-19.59409080836976,9.880049947736628,21.944105850464968
1525,9.85863455186866,1.7326828153484932,19.662501438191732,-19.662501438191732,10.00973850636981,22.06374464529524
1526,10.052392554541735,1.7052117485612284,19.721063874118194,-19.721063874118194,10.19599642889489,22.20087168345169
1527,10.399164013019012,1.6843633584027349,19.79764322999902,-19.79764322999902,10.534689938142433,22.426019922293957
1528,10.735775159374056,1.6431665046312167,19.896930419215167,-19.896930419215167,10.86079483438367,22.668142944265746
1529,10.943718466193504,1.6222067925122818,19.950503448529037,-19.950503448529037,11.063296468276427,22.812696390272386
1530,11.122100202966868,1.6018136321150367,20.02346138780932,-20.02346138780932,11.236855424755861,22.960965262504885
1531,11.182118719074067,1.5752435625291124,20.07436053939954,-20.07436053939954,11.292527233916953,23.032609977910827
1532,11.258526303421885,1.55526302843873,20.082039062369013,-20.082039062369013,11.365441373412246,23.075128396500546
1533,11.131973224273269,1.5353975490707312,20.05264687586105,-20.05264687586105,11.237360610909905,22.98666831508232
1534,10.96259713974501,1.525282069434608,20.03344805332263,-20.03344805332263,11.068198653786633,22.8876399470295
1535,10.737900575749071,1.5147086081459775,19.994713360488717,-19.994713360488717,10.844208174978188,22.74610765186804
1536,10.680564293479538,1.4751784771138896,20.025537015435223,-20.025537015435223,10.781957390311376,22.743630711103634
1537,10.597591244801746,1.460133699737382,20.056084928854613,-20.056084928854613,10.6977067922526,22.730760508316404
1538,10.751533225762305,1.4436438385938355,20.10075771296409,-20.10075771296409,10.848021673898922,22.841191625496823
1539,10.857517056035789,1.3997468137195321,20.08283706831081,-20.08283706831081,10.947372642082941,22.872807271451066
1540,10.917092549853802,1.3687569552127918,20.05284849767278,-20.05284849767278,11.00256358057143,22.87297834159632
1541,11.083824786757555,1.3529641179215612,20.1588487461051,-20.1588487461051,11.166095280263573,23.044757897974705
1542,11.151409865180367,1.3435677305266605,20.237671963559155,-20.237671963559155,11.232057524236359,23.14567956946572
1543,11.353552003641308,1.3239130690664966,20.318728277991493,-20.318728277991493,11.430480694784128,23.313228170905113
1544,11.37405154290559,1.3183109435813758,20.34238388163883,-20.34238388163883,11.450196166207785,23.343512465620908
1545,11.363771002262347,1.3044949872570089,20.282450681901157,-20.282450681901157,11.43840017500862,23.28550631245518
1546,11.529974213681415,1.270964574842633,20.254476320180846,-20.254476320180846,11.599812770845194,23.34093972665689
1547,11.623302532339581,1.2489243599821838,20.24003305444789,-20.24003305444789,11.690208459015974,23.37348737053142
1548,11.412300458461683,1.2856689028460169,20.10366115587148,-20.10366115587148,11.484491555221329,23.152769556838027
1549,11.010018051348943,1.314685582939755,19.966256797545224,-19.966256797545224,11.088232306053984,22.838570580895382
1550,10.861739463445435,1.2915123057917703,19.95128335438905,-19.95128335438905,10.938253434976696,22.75300190513114
1551,10.804036279479426,1.2714958749397973,19.956542476068098,-19.956542476068098,10.878598332887218,22.729001062242194
1552,10.798009961159213,1.268514637608931,19.94764529367683,-19.94764529367683,10.87226510471124,22.718157963828606
1553,10.85070778228154,1.2585556037490906,19.933656794391105,-19.933656794391105,10.923452823361002,22.730431029366077
1554,11.177947684150935,1.2469628760225304,20.08692387933539,-20.08692387933539,11.247285487787426,23.021423539347172
1555,10.94332698048372,1.2445893665449634,19.975154773032237,-19.975154773032237,11.013873437310767,22.81035326994504
1556,10.732206682441216,1.2492282277505964,19.96346457871601,-19.96346457871601,10.804667113782118,22.6997962419334
1557,10.40372568093022,1.2484291988019127,19.8313941967564,-19.8313941967564,10.478362634899986,22.429451159036674
1558,10.209726024055538,1.2382274644464981,19.756192898968933,-19.756192898968933,10.284537555961693,22.27282807820455
1559,10.23130864084235,1.2438839381444893,19.810282779514214,-19.810282779514214,10.306644640994914,22.33101492454086
1560,9.8381656474074,1.2669632208806314,19.651056659369736,-19.651056659369736,9.91941021981102,22.01269467690521
1561,9.487152970694789,1.2969669015315288,19.467392055023044,-19.467392055023044,9.575395272939454,21.69487377370529
1562,9.223949839766256,1.3129998680196702,19.349628125437654,-19.349628125437654,9.316931860861901,21.475877814251774
1563,9.113424685890282,1.310855583628926,19.273664555372612,-19.273664555372612,9.20721737912848,21.359939074340826
1564,9.39255326667359,1.3087223455270962,19.382962574935323,-19.382962574935323,9.483291150491091,21.57850896670866
1565,9.703348045335186,1.31760333066535,19.395207079708513,-19.395207079708513,9.792397144003639,21.72705915421288
1566,10.069250508930887,1.326822165883273,19.488360127704645,-19.488360127704645,10.156291787433252,21.976042485820606
1567,10.139223733490361,1.3505033072334307,19.545053087365194,-19.545053087365194,10.228769090199595,22.059846266203813
1568,9.828113335192143,1.3812274550949728,19.423532307316094,-19.423532307316094,9.924696519898719,21.81222611989528
1569,10.252032090450143,1.3680150257746706,19.700681488159187,-19.700681488159187,10.342902256831243,22.250673657043798
1570,10.349497744074402,1.3872736046915846,19.866148028101954,-19.866148028101954,10.442060697433007,22.44327224544884
1571,10.541658054334459,1.3701747093500405,20.061357829799533,-20.061357829799533,10.630330816520107,22.70378847778309
1572,10.8497847633313,1.4013357746980577,20.263284916269626,-20.263284916269626,10.939907283156684,23.027858931346284
1573,11.109200902990768,1.4266327453391472,20.448449411817393,-20.448449411817393,11.200429710197945,23.314988935033615
1574,11.30244013864435,1.4063697728312743,20.544287712812068,-20.544287712812068,11.389601793986145,23.49022747127778
1575,11.506327481778081,1.3880272414959705,20.627344808258247,-20.627344808258247,11.589745111134086,23.660294706107
1576,11.74910506254708,1.389441340125502,20.68419240467624,-20.68419240467624,11.830977009884652,23.82871864876677
1577,12.011497846899912,1.4374725238843735,20.84601231608258,-20.84601231608258,12.097206610742983,24.101838877257276
1578,12.061153365740655,1.4247533432270332,20.838462921722744,-20.838462921722744,12.145013075371871,24.119346581965427
1579,12.217472596057934,1.499173150741572,21.081848612531353,-21.081848612531353,12.30910869118195,24.412261216303197
1580,12.437258691569017,1.5312814647031188,21.156654282259375,-21.156654282259375,12.531170204141048,24.589311643561647
1581,12.56261293687477,1.6340482208808096,21.41178457803601,-21.41178457803601,12.668439422039995,24.878783656081694
1582,12.798662321377185,1.7031236314470277,21.579957715363943,-21.579957715363943,12.911482770024259,25.14758362780665
1583,12.91362459643491,1.7821830794224005,21.829050042596858,-21.829050042596858,13.036022274690552,25.425288641595127
1584,12.97351275265679,1.8280309762060951,22.011782720724767,-22.011782720724767,13.10166899266339,25.615860495749793
1585,12.892410078007678,1.8173223680477355,22.00275768205074,-22.00275768205074,13.019865521921515,25.566349833794487
1586,12.959463398779521,1.7402885567955508,21.994174316841466,-21.994174316841466,13.075790448199283,25.587496941374088
1587,12.945861592315985,1.6845860063583469,21.876928566143402,-21.876928566143402,13.055005261592987,25.476129334503735
1588,13.064703114099903,1.6530654156227618,21.86152881355773,-21.86152881355773,13.168868316142422,25.52147203422864
1589,13.179967875366998,1.6308284227450143,21.937080597436996,-21.937080597436996,13.280480207437494,25.643842529515457
1590,13.216387181060634,1.6226207589582273,21.986669246628118,-21.986669246628118,13.315621962458458,25.70446289669809
1591,13.289175311121475,1.609062853375849,21.977087569553294,-21.977087569553294,13.386234112543923,25.732929132837725
1592,13.391858039643164,1.597127005511982,22.007691532779234,-22.007691532779234,13.486759300354215,25.811454105254388
1593,13.502608485840168,1.5811896800662086,22.081487681652135,-22.081487681652135,13.594873913583413,25.93092159876285
1594,13.62287756262255,1.576008926733262,22.17829180073359,-22.17829180073359,13.71373753662173,26.07572097606957
1595,13.740061764773538,1.5742688598855639,22.266739581489137,-22.266739581489137,13.829953714419911,26.21212145807455
1596,13.802319994050306,1.5585116570104252,22.333006755138793,-22.333006755138793,13.890032246297999,26.300117614342966
1597,13.987139824858879,1.5716411870357077,22.45648276599723,-22.45648276599723,14.075160265550808,26.502900873686844
1598,14.136889238798304,1.5869725285015897,22.575955230445697,-22.575955230445697,14.225685191099583,26.68415023423752
1599,14.243087967347764,1.598318322596858,22.663529551706404,-22.663529551706404,14.332486745361235,26.815214861101243
1600,14.269741690057845,1.5974010492956703,22.703465484706523,-22.703465484706523,14.358872449230331,26.86307061801622
1601,14.276958627897566,1.547175822175491,22.660443577389277,-22.660443577389277,14.360546670911354,26.827616439249052
1602,14.331098596836993,1.5424493188088508,22.7255991026154,-22.7255991026154,14.413866132768026,26.91119453807562
1603,14.405248615125398,1.541648507072267,22.81425597190234,-22.81425597190234,14.487507300530702,27.025509122575507
1604,14.489178645454741,1.555676115278674,22.857055027268103,-22.857055027268103,14.572454357298575,27.107220265366795
