epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
1532,3784084.1703531803,900868.1839034501,5037800.479132093,-2.2030685832433963,3.2350975222983314,0.5275524461280995,-92620.36171739822,-51.58977891434813,-14.722661495718189,1900.0,131637.2,13.0,13.0,0.8927180545322433
1533,3784084.064280275,900868.896173929,5037800.469689482,-0.44276029267447026,3.781170836164943,-0.7796530929182928,-92630.76501235312,-51.58515585026106,-14.736157570446695,1900.0,131637.4,13.0,13.0,0.8927181434305442
1534,3784083.978146395,900869.6223163258,5037800.430151792,-0.9185516128317938,3.6617036919797474,-0.3473509597294795,-92641.07320669395,-51.482874604442195,-14.747003224003278,1900.0,131637.6,13.0,13.0,0.8927182320468938
1535,3784083.9289972833,900870.3405806369,5037800.389116498,-0.5877034459043687,3.5543076968799014,-0.48767691132611346,-92651.32540137814,-51.495431604492104,-14.7560347332459,1900.0,131637.8,13.0,13.0,0.8927183200924131
1536,3784083.719163196,900871.0019106733,5037800.390489859,-1.1504116678716911,3.4282572605697386,-0.11333386513338022,-92661.50886649432,-51.5072875093568,-14.765446689332009,1900.0,131638.0,12.0,12.0,0.9295512554651226
1537,3784083.5308045135,900871.6885296131,5037800.371760206,-1.1784255705306792,3.4503886029846735,-0.18336200641178982,-92671.81608743868,-51.50167611512685,-14.764224177792194,1900.0,131638.2,12.0,12.0,0.9295494367619488
1538,3784083.155586665,900872.3212658133,5037800.484284924,-2.1476329686832756,3.2247729625119446,0.5474290300708978,-92681.93274441846,-51.526088147982094,-14.764029313576936,1900.0,131638.4,12.0,12.0,0.9295476183477785
1539,3784082.8705895552,900872.9419994022,5037800.610582666,-2.162416340491048,2.9731427570987976,0.566490446251851,-92691.94220138526,-51.69838278974263,-14.762691973796942,1900.0,131638.6,12.0,12.0,0.9295457980709452
1540,3784082.624358155,900873.5789297179,5037800.720367712,-1.5259923746767015,3.271829472272381,0.1058688357371543,-92702.40264553501,-51.51103261502687,-14.765013522815707,1900.0,131638.8,13.0,13.0,0.8797462702592584
1541,3784082.214962774,900874.1856292996,5037800.7859657,-1.5926036220278863,3.2977225561472614,0.01876749789230319,-92712.85008226034,-51.54062092534852,-14.766776830459417,1900.0,131639.0,13.0,13.0,0.879744358093741
1542,3784081.905323934,900874.8162044088,5037800.807229717,-2.025335436052824,3.020099201632535,0.26673066266412654,-92723.17311382573,-51.65037409558467,-14.7664094052966,1900.0,131639.2,13.0,13.0,0.8797424463111205
1543,3784081.4879719666,900875.4031642007,5037800.913878283,-2.2049523899693644,3.0168670697264464,0.3851766872892832,-92733.53768159838,-51.68876747149697,-14.762324328947292,1900.0,131639.4,13.0,13.0,0.8797405341135275
1544,3784081.2542554773,900876.0378828566,5037800.947462321,-2.104190269119073,2.940989035680337,0.26626850841211686,-92743.88805884332,-51.70800706933302,-14.760869572297173,1900.0,131639.6,12.0,12.0,0.949536655986687
1545,3784081.0909003573,900876.6653425453,5037801.035283157,-1.786202014368137,2.8113545885913793,0.2208691114503987,-92754.13993676488,-51.78274622520489,-14.754283763235813,1900.0,131639.8,13.0,13.0,0.8797367090763047
1546,3784080.7899681204,900877.2160433856,5037801.1992267985,-2.180021678070317,2.486230096604165,0.6218342518766916,-92764.37521029476,-51.61208583605313,-14.749917941205505,1900.0,131640.0,13.0,13.0,0.8797347956888019
1547,3784080.544463609,900877.761393095,5037801.305850687,-1.957157354970652,2.679935930682192,0.4044485104283579,-92774.68142504159,-51.649140317850176,-14.746835140980275,1900.0,131640.2,13.0,13.0,0.879732881149861
1548,3784080.6184417605,900878.4103407684,5037801.309526733,0.25054937999504867,3.1880880984051814,-1.026841117092604,-92785.14998042281,-51.45986490834015,-14.748533977231133,1900.0,131640.4,12.0,12.0,0.9495242249964485
1549,3784080.8312746,900879.0514933269,5037801.212477783,0.22568486100440374,2.8635493157547747,-0.7244173766632902,-92795.2982154868,-51.310129149539264,-14.74200136749943,1900.0,131640.6,13.0,13.0,0.8797290565945555
1550,3784080.807485953,900879.5582173436,5037801.161778609,-0.10579972313579034,2.508253306204179,-0.49937938490007105,-92805.42307870445,-51.36092261501078,-14.737710994348735,1900.0,131640.8,13.0,13.0,0.8797271432461152
1551,3784080.7004406517,900880.0311106085,5037801.153960924,-0.35837256833592834,2.574566675807826,-0.40628834895048754,-92815.63187269056,-51.375054719058475,-14.733469407280682,1900.0,131641.0,13.0,13.0,0.8797252302743311
1552,3784080.573984983,900880.504621714,5037801.178636271,-0.7163309747022152,2.380027314904313,-0.13135392849771035,-92825.86875914808,-51.36936155342617,-14.730648628175299,1900.0,131641.2,13.0,13.0,0.8797233171832274
1553,3784080.4082073867,900880.949813465,5037801.244396305,-0.5975312944010029,2.372843727690191,-0.1897177948148646,-92836.26287701876,-51.43538627202261,-14.740351626154247,1900.0,131641.4,13.0,13.0,0.879721403352124
1554,3784079.934095008,900881.3073093778,5037801.345305141,-1.045024111167326,2.205224458260444,-0.0983339629950353,-92846.5918982581,-51.47873015193993,-14.746128672891135,1900.0,131641.6,13.0,13.0,0.8797194895467113
1555,3784080.069993939,900881.8061963472,5037801.300272241,0.5872501297733808,2.4796359696921737,-1.0509988195808826,-92856.71221297304,-51.39553999432966,-14.752473376755777,1900.0,131641.8,13.0,13.0,0.8797175760635076
1556,3784080.131364141,900882.2787079698,5037801.189681332,-0.036495077292933796,2.3431026680096974,-0.6236294095722447,-92866.84767709102,-51.319148615918415,-14.760731833958037,1900.0,131642.0,13.0,13.0,0.8797156636025457
1557,3784080.360701693,900882.7694963559,5037801.102478946,0.9020724922298504,2.309703736775726,-1.008662353879672,-92876.98309669865,-51.28091883497711,-14.765884638126934,1900.0,131642.2,14.0,14.0,0.8409862944768256
1558,3784080.4597142036,900883.2028740828,5037801.051255415,1.1378009717441013,2.449301736345354,-1.0633302663676694,-92887.07116659073,-51.05427076283986,-14.762481380201532,1900.0,131642.4,14.0,14.0,0.8409861271848451
1559,3784080.319790412,900883.5808245188,5037801.025387083,0.26916115443093797,2.1722908877146705,-0.5985028504240756,-92897.31379028049,-51.2202064578697,-14.761542292413058,1900.0,131642.6,14.0,14.0,0.8409859601080244
1560,3784080.636121471,900884.072426572,5037800.907885284,0.9282953328524385,2.2540877117788365,-1.0898078769766661,-92907.38777097066,-51.32290726203708,-14.767473745641222,1900.0,131642.8,14.0,14.0,0.84098579393536
1561,3784080.9411374955,900884.5572793758,5037800.830922493,0.933529775071591,2.360477547842681,-0.9527522232644005,-92917.47267802704,-51.136450766168906,-14.766624646045681,1900.0,131643.0,15.0,15.0,0.7969606556375649
1562,3784081.139140278,900884.9935841641,5037800.75943298,1.030035987194553,2.0758702379808964,-0.976222004897516,-92927.65225074074,-51.198034040024936,-14.761579331370907,1900.0,131643.2,14.0,14.0,0.8409854579204447
1563,3784081.2088973187,900885.3748162513,5037800.740741056,0.18575590426391791,2.0019284139332574,-0.4216501351827539,-92937.94946241894,-51.22683974832259,-14.755105425219835,1900.0,131643.4,14.0,14.0,0.8409852899157012
1564,3784080.869722248,900885.6555943193,5037800.811477259,-0.7615112821899884,1.7303717410069361,0.015457423820011265,-92948.39008367424,-51.437431041923766,-14.749696533841039,1900.0,131643.6,14.0,14.0,0.840985121726196
1565,3784080.5618293644,900885.9540857377,5037800.977938996,-1.4088985260212004,1.643379247102019,0.3384938248753859,-92958.59282676256,-51.35180970559043,-14.740522548364098,1900.0,131643.8,14.0,14.0,0.8299937091795623
1566,3784080.158756277,900886.227925812,5037801.117685193,-1.6293233159843605,1.5366094905362386,0.22640087278541063,-92968.91062064888,-51.595214672788416,-14.731123418067478,1900.0,131644.0,14.0,14.0,0.8299918233255471
1567,3784080.0067249327,900886.5729070741,5037801.103261929,-0.43879104722288614,1.9526896048309639,-0.9011857265202863,-92979.18560896294,-51.80660883628974,-14.721977807559465,1900.0,131644.2,14.0,14.0,0.8299899384234932
1568,3784080.2459878917,900887.0118268273,5037801.004595205,1.0169374079943554,2.1306736584403247,-1.593668687619536,-92989.37278982725,-51.64081425846713,-14.712281541467446,1900.0,131644.4,14.0,14.0,0.8299880554948282
1569,3784079.677365992,900887.2034096527,5037801.049985167,-0.25191972992772765,1.8576461806972862,-0.9497656483116975,-92999.64211727749,-51.7399144995114,-14.681872161201715,1900.0,131644.6,14.0,14.0,0.8299861720841891
1570,3784079.4282011483,900887.4936854437,5037800.98001285,-0.5516023570452169,1.7813908109491807,-0.8595942649990788,-93010.21080429277,-51.840416008889754,-14.677303625450635,1900.0,131644.8,14.0,14.0,0.8299842874529689
1571,3784079.096302829,900887.711737403,5037800.946889404,-2.0044166189675496,0.9860967057725311,0.10425800395395246,-93020.83680864483,-51.988160131797365,-14.67680593691353,1900.0,131645.0,14.0,14.0,0.8299824038768772
1572,3784078.667612509,900887.9357251868,5037800.9762594765,-1.6350408617514256,1.5732965401428722,-0.5094553451352338,-93031.54888208355,-52.117757519581964,-14.668155266775685,1900.0,131645.2,14.0,14.0,0.8299805193478079
1573,3784078.2747800876,900888.1377818862,5037801.003721733,-2.311558875329153,0.6323505471711263,0.10114264904267278,-93042.02972886681,-52.135534051635425,-14.662562654497112,1900.0,131645.4,14.0,14.0,0.8299786361682113
1574,3784078.0044026813,900888.2924938119,5037801.060660755,-1.949261784143108,0.7171327007352701,-0.11547065141313384,-93052.4171113544,-52.0236209270993,-14.656107900175416,1900.0,131645.6,15.0,15.0,0.796949908101569
1575,3784077.749752036,900888.4232472432,5037801.126116457,-1.9313728924735978,0.48505648247282057,0.02147738906824322,-93062.75110183611,-51.96989879392059,-14.661313796930646,1900.0,131645.8,14.0,14.0,0.8494090117445262
1576,3784077.4852925832,900888.5399225097,5037801.234330229,-1.8385914678203559,0.4681056686161735,0.17602204825683818,-93073.16779048291,-52.05241213228065,-14.664665622973956,1900.0,131646.0,14.0,14.0,0.8494072441303907
1577,3784077.1493120748,900888.6583003819,5037801.263231329,-1.838704615054794,0.46523173862422734,-0.1663992738407084,-93083.65228764525,-52.16051738304063,-14.669911856451979,1900.0,131646.2,14.0,14.0,0.8494054760688269
1578,3784077.0896255965,900888.7590158508,5037801.302495182,-1.7742774239163401,0.14399000068155907,0.010913595128085905,-93093.75699114498,-51.92420195027724,-14.678358785631094,1900.0,131646.4,14.0,14.0,0.8299692161185682
1579,3784076.776868351,900888.8753300929,5037801.211494195,-1.9235575049169553,0.7300676664019226,-0.7009739993722942,-93104.19024913674,-52.6516114727855,-14.674131291143565,1900.0,131646.6,15.0,15.0,0.796945772551288
1580,3784076.5304828645,900888.9588338693,5037801.28919189,-2.066050432558236,0.2602490346088448,-0.27095833992608176,-93114.43420949868,-52.39851900613941,-14.67550299778712,1900.0,131646.8,14.0,14.0,0.8317926049822787
1581,3784076.225154396,900889.1004614148,5037801.1732397815,-1.3868998413519769,1.115835303771672,-1.5091312601635933,-93124.91166850875,-52.84409731049871,-14.680220717229487,1900.0,131647.0,14.0,14.0,0.8317917987953136
1582,3784075.895172528,900889.2023082023,5037801.192302856,-1.4364814487856348,0.9949513558033695,-1.5158166877761536,-93134.8799178943,-52.83206297071151,-14.651783325560318,1900.0,131647.2,14.0,14.0,0.8493966442212495
1583,3784075.6077777175,900889.3267503147,5037801.073586006,-1.421334779667049,1.0148653797354394,-1.8599988963439122,-93145.2448962079,-52.99213113326477,-14.628658095575252,1900.0,131647.4,13.0,13.0,0.899462111891513
1584,3784075.4095641966,900889.4423472816,5037800.973533142,-1.6263538576137735,0.8117767495026648,-1.559768229561755,-93155.63065540876,-52.990981162645696,-14.605939898283205,1900.0,131647.6,13.0,13.0,0.8994617255224658
1585,3784075.4323352277,900889.56173592,5037800.949605499,-2.1335162971611985,0.14423912425947225,-0.37976880572593813,-93166.25570355279,-52.391941374511426,-14.612292311178466,1900.0,131647.8,12.0,12.0,0.9494091318702222
1586,3784075.355058809,900889.6051926648,5037801.013281695,-2.058322829199427,0.18776182058474966,-0.06026002014847505,-93176.66581593618,-52.19575809850604,-14.613955672369393,1900.0,131648.0,12.0,12.0,0.9227840904153066
1587,3784075.396932015,900889.722898649,5037801.11184953,-2.0395413253782944,0.24109953339212223,0.09418038269785055,-93186.71173756159,-52.175103979235196,-14.612243640281768,1900.0,131648.2,14.0,14.0,0.8317869627510072
1588,3784075.252526446,900889.8514346464,5037801.219168389,-2.125473338246567,0.5522064651159896,0.13602010951036558,-93197.23843654098,-51.99060171746358,-14.624438474078332,1900.0,131648.4,14.0,14.0,0.8317861538923089
1589,3784075.0457158764,900890.0097900232,5037801.253168087,-2.2494279794869834,0.813556419377179,0.21999362577151346,-93207.86603952807,-52.0308712564577,-14.630629784669601,1900.0,131648.6,14.0,14.0,0.8317853458893482
1590,3784074.8911838373,900890.2306681977,5037801.269796973,-2.2615769154495218,0.9232561002815446,0.09657565200994636,-93218.2192731856,-52.197304570423746,-14.634136821346965,1900.0,131648.8,13.0,13.0,0.8796505465622243
1591,3784074.723540811,900890.4786669527,5037801.365949911,-2.2648551107338757,1.1297868722473534,0.3484239288817819,-93228.60205059416,-52.0849135928231,-14.640027843393037,1900.0,131649.0,13.0,13.0,0.8796486296619839
1592,3784074.4881447726,900890.7456876696,5037801.458582218,-2.6971584105608586,1.0963850171123668,0.5429982134936461,-93238.89915151332,-52.101859389014656,-14.641900255329197,1900.0,131649.2,13.0,13.0,0.8796467109826128
1593,3784074.201015285,900891.0286982756,5037801.532453281,-2.4923013348569962,1.3374928080480604,0.2533893028052807,-93249.38108929578,-52.17008605260036,-14.646710843985915,1900.0,131649.4,14.0,14.0,0.8409802062857623
1594,3784073.8551831543,900891.3403761128,5037801.615921588,-3.0659981125049773,1.4524982380379001,0.6238119435690778,-93259.81738828309,-52.157609440219495,-14.651731025929305,1900.0,131649.6,15.0,15.0,0.7969333641237584
1595,3784073.48873426,900891.6801053112,5037801.720179909,-2.863186443705103,1.5840580410748333,0.45912034100598986,-93270.17587511714,-52.190038857677536,-14.654990162178807,1900.0,131649.8,15.0,15.0,0.7969325365837308
1596,3784073.1387284617,900892.0344963516,5037801.837350336,-3.5204438419437873,1.5187408091063752,0.9350224012728748,-93280.42828481522,-52.295118019000356,-14.64213333643102,1900.0,131650.0,15.0,15.0,0.7969317090699058
1597,3784072.6243847,900892.3975978863,5037802.003294361,-3.6341790222049495,1.6836572902728586,0.8775401243060987,-93291.05974632507,-52.24655522718423,-14.641857093974908,1900.0,131650.2,13.0,13.0,0.8927230464345342
1598,3784072.095448029,900892.7662455264,5037802.183966183,-3.728314637009168,1.5839764037669812,0.9789457824750222,-93301.53259475723,-52.256752577977345,-14.641948240184211,1900.0,131650.4,13.0,13.0,0.8927231104933381
1599,3784071.579436433,900893.1270157263,5037802.396357454,-3.7406759236670055,1.5867835242689778,1.0709734528395982,-93311.88599813584,-52.022562428259555,-14.644180383452037,1900.0,131650.6,13.0,13.0,0.8927231738772745
1600,3784071.125112505,900893.470057128,5037802.625669133,-3.882335771835023,1.3178187108547714,1.3017624106543468,-93322.08513406618,-52.04876226612538,-14.629411171756054,1900.0,131650.8,14.0,14.0,0.8317764563443019
1601,3784070.720453249,900893.7470011921,5037802.933982304,-4.035279920748562,1.1890674592641193,1.5610212435275368,-93331.93037369462,-51.93692317832732,-14.619072468872053,1900.0,131651.0,14.0,14.0,0.8317756470834592
1602,3784070.1623072512,900894.0010169083,5037803.224336416,-4.305739328624638,0.9182449602066179,1.7036036272152306,-93342.53419247604,-51.98454030611032,-14.6030874360514,1900.0,131651.2,14.0,14.0,0.83177483698678
1603,3784069.5504804743,900894.2096055228,5037803.532987538,-4.513520898830203,0.7404363152742133,1.792249868114404,-93352.97894549943,-52.070306980894266,-14.583760331769762,1900.0,131651.4,14.0,14.0,0.831774028050212
1604,3784068.9385648924,900894.3915703748,5037803.904028818,-4.614824331884924,0.4846462968141965,1.9326356642277427,-93363.24732551539,-52.132308221385614,-14.565445487294486,1900.0,131651.6,13.0,13.0,0.8655150187755083
1605,3784068.3424827075,900894.5117223163,5037804.374274665,-4.637689570106361,0.12772992359754134,2.3035907783205873,-93373.51970526761,-51.94690885799374,-14.551410335244032,1900.0,131651.8,14.0,14.0,0.8317724097458513
1606,3784067.6101898216,900894.5467490323,5037804.822481275,-4.579095195850808,-0.24570472494440673,2.255691856894454,-93384.14412752708,-52.00271618503737,-14.55476431005185,1900.0,131652.0,14.0,14.0,0.8317715992410364
1607,3784066.842250834,900894.5089795832,5037805.249832016,-4.747682537590209,-0.49529533870406445,2.375133785429196,-93394.72422182356,-52.057430526518885,-14.554944077285988,1900.0,131652.2,14.0,14.0,0.8317707901208775
1608,3784066.1835213746,900894.4493442843,5037805.729680249,-4.137733802533511,-0.42908422936636353,2.187345839791101,-93405.07408913592,-51.68661898113022,-14.554100809871462,1900.0,131652.4,14.0,14.0,0.8317699813130496
1609,3784065.5353870643,900894.289761461,5037806.22796438,-4.05501097643881,-1.419486602126006,2.6435616228464287,-93415.80503082542,-51.564460222019484,-14.55866531028979,1900.0,131652.6,13.0,13.0,0.8655192242997941
1610,3784064.901696366,900894.0089395484,5037806.799756023,-3.8459532828616974,-1.6016839855487575,2.8228368052422343,-93426.21991585652,-51.30239732702228,-14.567841530140427,1900.0,131652.8,14.0,14.0,0.8317683608052052
1611,3784064.29707929,900893.672067436,5037807.368793351,-3.8207760668438495,-2.00763159378186,3.0581995354650555,-93436.71132676523,-51.214619892680986,-14.567670394646713,1900.0,131653.0,14.0,14.0,0.8317675500710322
1612,3784063.6952856947,900893.2570302464,5037807.98188618,-3.72546803939233,-2.3928942670454667,3.245295934804081,-93447.02908307685,-51.050753633639786,-14.57055334496055,1900.0,131653.2,13.0,13.0,0.8927239472090347
1613,3784063.1011297577,900892.7865616421,5037808.59542182,-3.639702214890718,-2.58824428481297,3.2797493942538867,-93457.30844930274,-50.93807908207292,-14.571858353838499,1900.0,131653.4,13.0,13.0,0.8927240029365775
1614,3784062.66577487,900892.3195056169,5037809.253229529,-3.780728811518112,-2.725821468318979,3.500500892908097,-93467.23605793463,-51.025402193328,-14.549913333973446,1900.0,131653.6,14.0,14.0,0.840976519152196
1615,3784062.6583584663,900891.8997515006,5037810.034637313,-3.686971250895982,-3.0179148663645714,3.620190213903554,-93476.48918330784,-50.89019800666162,-14.46531319916178,1900.0,131653.8,14.0,14.0,0.84097633803005
1616,3784062.6070381566,900891.4300446002,5037810.824834829,-3.650586868225308,-3.12271616241394,3.6779944588378757,-93486.0488332319,-50.72914993986344,-14.386635004546621,1900.0,131654.0,14.0,14.0,0.8409761533857876
1617,3784062.5818145364,900890.9331676573,5037811.642833752,-3.4082335521072284,-3.16850961882612,3.661113006188517,-93495.73298606169,-50.59988027227566,-14.309485923964104,1900.0,131654.2,15.0,15.0,0.7969142918580605
1618,3784062.183908447,900890.3279714002,5037812.419188635,-3.2351405589619673,-3.2272261537626683,3.737795299124457,-93506.10348841334,-50.41265854653247,-14.298309135149774,1900.0,131654.4,15.0,15.0,0.7969134581244437
1619,3784061.708284934,900889.6133596182,5037813.1926346,-2.9236165821296236,-3.8568982528891156,3.8324113910274034,-93516.48120427004,-50.22093658702267,-14.306230802797021,1900.0,131654.6,13.0,13.0,0.8887516095015691
1620,3784061.4032126786,900888.9306822818,5037814.04223573,-3.0052693028714472,-3.4766977657662537,4.03602996424287,-93526.28029146632,-50.12424281608102,-14.29567722538127,1900.0,131654.8,14.0,14.0,0.8250596301700344
1621,3784061.380985649,900888.3908303515,5037814.840487414,-2.787363625203782,-3.3269146326782995,3.798942980186291,-93535.82001752127,-50.29042634405932,-14.228501125622408,1900.0,131655.0,14.0,14.0,0.8250587094792645
1622,3784061.4503698223,900887.6986522586,5037815.766700612,-2.6576479216417397,-4.001508181859347,4.118147353355372,-93545.45998607954,-49.8619287769311,-14.16970696350824,1900.0,131655.2,12.0,12.0,0.9221967242108716
1623,3784061.4784476557,900886.9757385319,5037816.697084663,-2.644604772082642,-3.971193940431885,4.31009890084144,-93555.10229909471,-49.74415060378657,-14.114199530986914,1900.0,131655.4,12.0,12.0,0.9221956869002548
1624,3784061.1718824017,900886.1785219237,5037817.535635778,-2.4431479552246493,-4.178702057930082,4.257512653324003,-93565.35408240336,-49.67808619157603,-14.107208258143329,1900.0,131655.6,13.0,13.0,0.8927245470964715
1625,3784060.9275789773,900885.3087069681,5037818.411541238,-2.294385293263853,-4.525253035749429,4.373857009885853,-93575.41519961112,-49.57903325873658,-14.098888505386213,1900.0,131655.8,13.0,13.0,0.8927245951288534
1626,3784060.6576316296,900884.4144923144,5037819.273901053,-2.3730279278749347,-4.741851097631124,4.536479220358583,-93585.40139141504,-49.61484316415095,-14.091122879689927,1900.0,131656.0,13.0,13.0,0.8927246420051899
1627,3784060.3735927637,900883.569454052,5037820.157404681,-2.399559694018058,-4.182526461517849,4.514132863924643,-93595.232673566,-49.58298870651909,-14.086072382385057,1900.0,131656.2,14.0,14.0,0.8317545246259354
1628,3784060.125877659,900882.6999490068,5037821.030732731,-2.200802238324481,-4.622717126374334,4.478596964223054,-93605.09314066588,-49.43647197291847,-14.0800837125995,1900.0,131656.4,15.0,15.0,0.7969051257963969
1629,3784059.8988809176,900881.7533076991,5037821.930948798,-2.2112658509398138,-4.983799259308717,4.664853649167343,-93614.97222165023,-49.42475684581768,-14.073726133709226,1900.0,131656.6,13.0,13.0,0.8927247810687085
1630,3784059.594585945,900880.8446900777,5037822.753279324,-2.2393963685967515,-4.731243765824854,4.543820343102079,-93624.90934482077,-49.52044396987775,-14.069020509939286,1900.0,131656.8,13.0,13.0,0.8927248262338942
1631,3784059.63168233,900879.9995156976,5037823.699938183,-2.241445983600415,-4.605004511349918,4.519884274619577,-93634.25025180019,-49.496619008297884,-14.023115795218256,1900.0,131657.0,14.0,14.0,0.8317512638791129
1632,3784059.7593675153,900879.1007508814,5037824.633752338,-2.268529806532974,-4.537675457376813,4.5795886890852096,-93644.24915234782,-49.46031026891829,-13.954940688945095,1900.0,131657.2,14.0,14.0,0.831750446219831
1633,3784059.885821549,900878.1517687894,5037825.584880749,-2.200187803448892,-4.909274454350269,4.649883429382433,-93654.04367529458,-49.41852557612642,-13.889314953562796,1900.0,131657.4,14.0,14.0,0.8317496281299211
1634,3784059.845082631,900877.4530606066,5037826.47051835,-2.5373746874672873,-3.6044865759990086,4.527891737011942,-93663.24938820997,-49.511137268501514,-13.839490558252015,1900.0,131657.6,14.0,14.0,0.8493045025228676
1635,3784059.7844836186,900876.8725952252,5037827.374329862,-2.552596935130131,-3.345954093357365,4.447639257306067,-93672.82525387271,-49.62441831594599,-13.794927496611225,1900.0,131657.8,14.0,14.0,0.849302725006933
1636,3784059.675302599,900876.2888611539,5037828.228330261,-2.6299497319156853,-3.4970338478192047,4.348094802916033,-93682.5867529916,-49.68694087640441,-13.752747317446206,1900.0,131658.0,14.0,14.0,0.8493009468898945
1637,3784059.2642734232,900875.7628434342,5037828.986908031,-2.928072150821436,-2.769373895810936,4.370543668899208,-93692.84532305201,-49.79457600768751,-13.743702626136983,1900.0,131658.2,14.0,14.0,0.8492991695397953
1638,3784059.1195822945,900875.3058482086,5037829.861011461,-2.9243658769062213,-2.66996316018022,4.248313274180132,-93702.40066383829,-49.82914827103656,-13.703836734969702,1900.0,131658.4,15.0,15.0,0.7968967870199394
1639,3784059.0179537884,900874.7532396849,5037830.744089907,-2.7653979527167922,-3.4370710244573925,4.2551549563699425,-93712.02701614497,-49.87905909450419,-13.66802207758961,1900.0,131658.6,15.0,15.0,0.796895953048704
1640,3784058.8829280813,900874.0851647293,5037831.570029487,-2.638906729824384,-3.991003518664891,4.095173242289469,-93721.85301644147,-49.931282636465454,-13.637313544818204,1900.0,131658.8,15.0,15.0,0.7968951187405604
1641,3784058.88375419,900873.204848445,5037832.451268776,-2.6681123032534195,-4.020018004689435,4.23405705499203,-93732.14779346465,-49.90613738819826,-13.592919796874467,1900.0,131659.0,14.0,14.0,0.8492920621609173
1642,3784058.8887828877,900872.2716898886,5037833.408865321,-2.658423791772977,-4.289995363673858,4.473202418088539,-93742.06072312866,-49.82594484943364,-13.553529050412862,1900.0,131659.2,14.0,14.0,0.8492902830671724
1643,3784058.931217616,900871.2370063348,5037834.4098550305,-2.3553619813120137,-4.820712333554192,4.53652660028358,-93751.80483758122,-49.530854854516654,-13.517594723180903,1900.0,131659.4,13.0,13.0,0.8994379561321468
1644,3784058.950496534,900870.235746879,5037835.310955933,-2.0748281097533496,-4.499810403698458,4.267530622219381,-93761.5439282226,-49.443295091797445,-13.484920996709516,1900.0,131659.6,13.0,13.0,0.913304268875758
1645,3784058.6480448004,900869.2557525185,5037836.052165069,-2.122530948967381,-4.348593379736683,4.383066976557409,-93771.9539397063,-49.517406699451755,-13.494504604942657,1900.0,131659.8,11.0,11.0,0.9782727744702543
1646,3784058.6430770005,900868.3935317546,5037836.815160172,-1.912390649138014,-4.268163614710247,3.9900206214336005,-93781.27295011241,-49.48852706705664,-13.454295536021553,1900.0,131660.0,12.0,12.0,0.9476625244593859
1647,3784058.6847640574,900867.5213145948,5037837.628368992,-1.9710128603574582,-4.29994710889156,4.146558141523107,-93790.92340237628,-49.71324438425252,-13.419162964267585,1900.0,131660.2,12.0,12.0,0.9476617310513746
1648,3784058.7251574676,900866.5971921541,5037838.485267379,-1.925424075250133,-4.282983728879347,4.056277694232238,-93800.86409970884,-49.38427768386057,-13.395355951805257,1900.0,131660.4,12.0,12.0,0.94766093560486
1649,3784058.6866001035,900865.7762185966,5037839.26870264,-2.034396759375729,-3.9301716303641663,3.990933333672466,-93810.7346903905,-49.56352172391022,-13.373752485243218,1900.0,131660.6,13.0,13.0,0.8781307411464437
1650,3784058.662560775,900864.9724533827,5037840.023543742,-1.9576000022559492,-4.115955140368575,3.9079038061807476,-93820.33525472345,-49.612726170894675,-13.345541738997444,1900.0,131660.8,13.0,13.0,0.8927256243611549
1651,3784058.5639894134,900864.2706588157,5037840.793982046,-2.080340520001132,-3.965089088399649,3.9125503573978415,-93829.86366021214,-49.65700153150896,-13.337636225398775,1900.0,131661.0,13.0,13.0,0.8927256609912096
1652,3784058.474033717,900863.5662592059,5037841.59913317,-2.0648901175210392,-3.9578558927348273,3.931375648056145,-93839.59905125896,-49.65860549270461,-13.32968675986002,1900.0,131661.2,13.0,13.0,0.8927256971160555
1653,3784058.3648240296,900862.9341029945,5037842.496248889,-2.5027559885270163,-3.1113303809089174,4.2635297855497365,-93849.47641256289,-49.626803130623365,-13.329081134313459,1900.0,131661.4,13.0,13.0,0.8927257323207075
1654,3784058.182589619,900862.4088005695,5037843.414041359,-2.5416452356046455,-2.8772939959318173,4.322314062514221,-93859.24925482688,-49.57520343745699,-13.332846090614522,1900.0,131661.6,13.0,13.0,0.8927257655895916
1655,3784057.9480969375,900862.0220291205,5037844.358096986,-2.7980716878452307,-2.2204154621758168,4.4993803005060995,-93869.03058477436,-49.614875028819284,-13.335758807052688,1900.0,131661.8,13.0,13.0,0.8927257987854953
1656,3784057.7024037307,900861.6158344372,5037845.301618612,-2.7249086593740395,-2.4412940702069252,4.518949711222696,-93878.73399313194,-49.54259779998694,-13.341182756649584,1900.0,131662.0,12.0,12.0,0.9514335684646371
1657,3784057.339486154,900861.408449373,5037846.09971519,-2.8504220746196416,-1.7681691859764541,4.274101186588193,-93888.43116765088,-49.678265869681745,-13.337391192293087,1900.0,131662.2,13.0,13.0,0.8601111743390876
1658,3784057.0320524476,900861.1160878667,5037846.928650424,-2.821987242062417,-2.037024870759882,4.269437176973656,-93898.17052196614,-49.781483153473104,-13.340188663451025,1900.0,131662.4,13.0,13.0,0.8927258972471657
1659,3784056.611996899,900861.0123172501,5037847.714633505,-3.2667142763361334,-0.9908718208961447,4.216265438551989,-93908.13121694366,-49.83077194452492,-13.341482751876033,1900.0,131662.6,11.0,11.0,0.9955116874663273
