epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2917,test,1334571053.99959,-2399906.6844910355,5383359.604309612,2429219.445279594,22.53472008271612,114.02735694655175,28.10860774666071,22.5346505014232,114.027391401482,12.7233433261937,-3.5444132752349136,7.705296970306919,15.385258757888154,17.568171615551137,13,0
2918,test,1334571054.99959,-2399906.1618220843,5383360.317452935,2429219.9053860814,22.53472240270538,114.02734948329433,28.68999102897942,22.5346534053261,114.027393697484,13.2137880577074,-4.548358427689696,7.6406364797463855,15.476196748180357,17.848797046040815,12,0
2919,test,1334571055.99959,-2399905.5143856364,5383360.285197507,2429220.0906686466,22.5347249624062,114.02734386263067,28.490297719836235,22.5346535043728,114.027392099333,13.3439913335272,-4.962158127975615,7.913124419510978,15.14629952197902,17.794688549541892,14,0
2920,test,1334571056.99959,-2399903.9358475492,5383366.682832137,2429217.01596731,22.534681318748955,114.02730452504018,32.11541693750769,22.5346537979213,114.027386401475,13.677872237252,-8.422718708031327,3.047606960174474,18.43753841136389,20.49811994522531,11,0
2921,test,1334571057.99959,-2399903.3522304157,5383367.06749235,2429215.7677148413,22.534670513803274,114.02729782082054,31.742049985565245,22.5346492989844,114.027378205427,13.6603496357626,-8.269252846479372,2.349291194345736,18.081694555042098,20.021173535451826,14,0
2922,test,1334571058.99959,-2399903.257145008,5383368.18683227,2429215.4061276335,22.534664093703565,114.0272925461611,32.51200658082962,22.534647502314,114.027364806379,13.4980403792075,-7.433489302149956,1.8373011595355555,19.013961606589,20.497882201165297,12,0
2923,test,1334571059.9996,-2399903.301513045,5383368.886198225,2429214.802770569,22.534656788040895,114.02729017194346,32.88745653722435,22.5346461964763,114.02734840389,13.061023768515,-5.990386033177915,1.1728912352540766,19.826429848461707,20.74482391374297,11,0
2924,test,1334571060.9996,-2399902.7908117254,5383369.676158227,2429214.393119023,22.534651593852207,114.0272825109097,33.20481695886701,22.5346427029283,114.027333803897,12.9105352514325,-5.276567926986864,0.9845652509542848,20.294279450004257,20.992125100054977,12,0
2925,test,1334571061.9996,-2399902.6108382056,5383370.54495922,2429213.5302636917,22.534641904317052,114.02727747421856,33.53938343562186,22.5346381058214,114.027319809025,12.7310646176035,-4.355030206832309,0.42063896805868417,20.80831731720686,21.263332166371345,14,0
2926,test,1334571062.9996,-2399901.9742103433,5383370.857705931,2429212.9998603314,22.53463738884037,114.02727058398061,33.36052362434566,22.534633205101,114.027304802942,12.4578167656614,-3.5201439129739303,0.4632999150346846,20.902705871033827,21.20210302564985,14,0
2927,test,1334571063.9996,-2399901.259713706,5383371.916179943,2429212.2152344547,22.53462850547837,114.02726005073593,33.6840573400259,22.5346304027835,114.027291499291,12.1853694818539,-3.235149398705114,-0.2101037097850078,21.498687034917154,21.74175428584645,16,0
2928,test,1334571064.9996,-2399900.784518949,5383372.11866089,2429211.6160508003,22.53462353737623,114.02725503023831,33.446528661996126,22.53462730237,114.027277403396,12.0838984470827,-2.3015527225155568,-0.4169282363488609,21.362629783752258,21.490298401056297,15,0
2929,test,1334571065.99961,-2399899.839519872,5383372.84226469,2429211.0572575,22.534617920952083,114.02724377589644,33.48742150794715,22.5346247043633,114.027263403785,12.2580277358435,-2.019143793933308,-0.7511822157576029,21.229393407046025,21.33842451571763,14,0
2930,test,1334571066.99961,-2399899.02178497,5383372.330615937,2429208.967669661,22.53460326162759,114.02723854069463,31.947433857247233,22.534620398432,114.02724910544,12.3139588675326,-1.0868075354365399,-1.8976973633779668,19.63347461333575,19.754891325809734,15,0
2931,test,1334571067.99961,-2399896.9403565195,5383374.848950703,2429208.301980819,22.534592681983124,114.02721009279009,33.03403336647898,22.5346158006579,114.02723280943,12.2572939965877,-2.336887507272105,-2.5601187022119474,20.77673842651291,21.06390539844874,15,0
2932,test,1334571068.99962,-2399895.296480151,5383376.952144144,2429208.018625921,22.534585986980883,114.02718717290288,34.08149587828666,22.534609901864,114.027216703088,12.1147105435518,-3.0378055725045545,-2.6482896409119467,21.966784058250305,22.333412246683242,16,0
2933,test,1334571069.99962,-2399895.647509545,5383378.388626373,2429208.322722369,22.534583488152123,114.02718460387487,35.54189393762499,22.5346043023603,114.027202701905,12.2575580153862,-1.8617665325670298,-2.3049273475363554,23.284335232800064,23.472092619377207,14,0
2934,test,1334571070.99962,-2399895.8407233045,5383380.533018695,2429209.6437366023,22.534587455999326,114.02717783172048,37.929869645275176,22.5346001013724,114.027188001769,12.1288624097392,-1.0462057129171551,-1.4003260478286403,25.80100699515861,25.860151225354258,15,0
2935,test,1334571071.99962,-2399895.953820061,5383380.5312090935,2429209.2080053673,22.534583667992546,114.02717884302345,37.80388657748699,22.5345962049206,114.027177006541,11.9658232166344,0.18892126640351314,-1.3883170452322267,25.838063206829737,25.87602414868077,12,0
2936,test,1334571072.99962,-2399895.516307294,5383381.029439657,2429208.9765532473,22.534580779136828,114.02717298650126,37.97095956560224,22.5345887973311,114.027166499254,12.3199675584714,0.6673513417676826,-0.88792053769847,25.65099190995695,25.675029633075457,13,0
2937,test,1334571073.99962,-2399895.241222514,5383381.663096814,2429208.83357401,22.5345779712647,114.02716803608674,38.34727337118238,22.5345840003637,114.027153204358,12.2277121255873,1.5257588376198878,-0.6676516479232308,26.11956102854159,26.17260336835559,14,0
2938,test,1334571074.99962,-2399894.5377668724,5383381.722545975,2429208.385987309,22.534575041364985,114.02716155508517,37.96133536566049,22.5345836036686,114.027140203804,12.2160069780607,2.1964334201395825,-0.9481740926375775,25.74532793811912,25.85624227377892,13,0
2939,test,1334571075.99962,-2399894.414091499,5383382.074335429,2429208.7749057864,22.534577347564746,114.02715906462112,38.360648236237466,22.5345850052259,114.027120804498,14.1015882842937,3.9358676537734754,-0.8479953047214357,24.259058681038447,24.59089421543911,11,1
2940,test,1334571076.99963,-2399894.447756993,5383382.318770392,2429208.288816681,22.53457247310253,114.02715839603773,38.39322940353304,22.5345810984768,114.027103203236,13.5969956115459,5.677754123342595,-0.955157597714388,24.796231192880263,25.455889285043128,6,0
2941,test,1334571077.99963,-2399893.1772248712,5383381.124233621,2429209.3040543078,22.53458650719354,114.02715184352986,37.296755260787904,22.5345759030956,114.027089806859,13.5407130016927,6.381789955350475,1.1742801171894026,23.756038957470906,24.626318518542593,6,0
2942,test,1334571078.99963,-2399892.7857924886,5383381.2075889725,2429208.8123423494,22.53458269400659,114.02714803823397,37.03142057545483,22.5345740067319,114.027076901485,13.9946723404461,7.317926271691298,0.9620149240111218,23.036743964848206,24.19026850065745,8,0
2943,test,1334571079.99964,-2399892.6009454294,5383381.0082305465,2429207.948544785,22.53457637984644,114.02714718612135,36.46267833467573,22.534573399773,114.027061508683,13.744250061098,8.813744775567576,0.3300104716977561,22.718422178267442,24.37042695871923,9,0
2944,test,1334571080.99964,-2399892.3214666853,5383380.0576273175,2429207.263033199,22.534574060707662,114.02714846727585,35.29291071742773,22.53457050229,114.027048209732,13.8730573818854,10.313616668649118,0.39405612503130794,21.419844989546004,23.776789699067674,8,0
2945,test,1334571081.99964,-2399888.2592271273,5383380.815478874,2429207.2101054625,22.534576947942067,114.02710940064928,34.38423127587885,22.5345658036291,114.027037800365,14.2712398205111,7.365607979090562,1.234102431569755,20.112987083609056,21.454776604259333,12,0
2946,test,1334571082.99964,-2399884.5106209177,5383379.247080196,2429206.947453989,22.534584997040234,114.02708232603166,31.55066637787968,22.5345636000312,114.027024903459,14.0843855018297,5.907126644609906,2.3694654027028745,17.46627769847572,18.589765144571796,12,0
2947,test,1334571083.99964,-2399883.1415983737,5383378.488177148,2429206.0935405316,22.53458220264134,114.02707317478031,30.068325591273606,22.5345603024227,114.027011501486,13.6728561810387,6.344401963540511,2.4251894882912577,16.395465790924252,17.746669513755602,14,0
2948,test,1334571084.99964,-2399881.7407530583,5383378.260291675,2429205.870173327,22.534583033862702,114.02706163919362,29.26364379376173,22.5345562029198,114.026997700279,13.4571414508715,6.577468034539542,2.971208150234969,15.806498258969311,17.376321556307943,16,0
2949,test,1334571085.99965,-2399880.53556783,5383377.40879143,2429206.79809889,22.534595163321463,114.02705430908722,28.447676586918533,22.5345545983528,114.026981606099,13.2564271826962,7.479036530049882,4.492087447602177,15.191243430538695,17.51823946692734,15,0
2950,test,1334571086.99965,-2399880.0513937995,5383376.913982547,2429206.117445739,22.534591732416693,114.02705196876379,27.587304808199406,22.5345521981953,114.026969404319,13.6178512430056,8.493494500186287,4.377944433948722,13.969446401690718,16.924871611363763,13,0
2951,test,1334571087.99965,-2399879.061365381,5383379.449439065,2429204.7695787842,22.53457387076083,114.02703314324475,28.837372355163097,22.5345493976428,114.026954806186,13.645093811024,8.058621303805571,2.7101077026714986,15.192272878022376,17.409515107507236,14,0
2952,test,1334571088.99965,-2399878.2831906504,5383381.514454886,2429203.977726574,22.534561835237817,114.02701806072514,29.983330281451344,22.5345456038613,114.026942700973,13.8358446219288,7.7523444891745426,1.7974334087543333,16.147480695486728,18.00196502465377,14,0
2953,test,1334571089.99965,-2399877.4543747483,5383381.961496167,2429203.22756556,22.534555333103064,114.02700893258226,29.76126939430833,22.5345427990506,114.026932405934,14.3990219211173,7.872384530402407,1.3879988573042104,15.362242464935868,17.31760585571446,13,0
2954,test,1334571090.99965,-2399876.019060965,5383383.548050562,2429201.95735684,22.5345417460503,114.02698990935103,30.073127846233547,22.5345414040346,114.026924404745,14.833885271562,6.738535327497652,0.03787563826849816,15.239239016936848,16.662643810009218,16,0
2955,test,1334571091.99966,-2399873.5851044375,5383384.531178293,2429198.827208608,22.534515960116806,114.02696440793464,28.787553773261607,22.5345386005575,114.026915702034,15.4725852115875,5.010432805499205,-2.5071576130474287,13.314966098364566,14.445712111061955,16,0
2956,test,1334571092.99966,-2399872.911837839,5383385.771602481,2429198.287471941,22.53450848609025,114.02695352062982,29.373948473483324,22.534535100448,114.026907007784,16.393781106139,4.784831393675253,-2.947221812196448,12.980164889848178,14.144447972396595,16,0
2957,test,1334571093.99966,-2399870.986083642,5383387.006744774,2429197.537793823,22.534501042564855,114.02693153387361,29.40439598914236,22.5345294983299,114.026897797973,16.1745818563085,3.470452149470085,-3.1511360628070584,13.22981240631027,14.035727017659108,15,0
2958,test,1334571094.99966,-2399869.354648911,5383387.054896122,2429197.705015192,22.534504584001247,114.02691685839926,28.89555598143488,22.5345300032344,114.026884407196,16.7728261216967,3.3382934582545403,-2.8148761914574987,12.122728361078396,12.885195928007995,17,0
2959,test,1334571095.99966,-2399868.2767725186,5383387.3004015265,2429197.7605125946,22.53450578972065,114.02690631662763,28.718571996316314,22.5345248026489,114.026873505668,17.0025153244519,3.3753018962498396,-2.1054543497709455,11.716055429749469,12.373017244906723,17,0
2960,test,1334571096.99967,-2399867.3642860763,5383387.492464942,2429197.57984971,22.534504961536342,114.0268974548145,28.468197028152645,22.5345205039338,114.026862198389,17.5000886032653,3.6268697172135944,-1.7211343894184612,10.968107160197642,11.679720125484971,18,0
2961,test,1334571097.99967,-2399866.294677792,5383388.093143732,2429197.5194788505,22.53450406649125,114.02688558067047,28.54954848252237,22.5345152989706,114.026850406256,18.1038210373304,3.618433214062504,-1.243862472681875,10.445726298580153,11.124452826113561,16,0
2962,test,1334571098.99967,-2399863.808417247,5383387.193670993,2429194.9078108473,22.53448862953482,114.02686706621436,25.854814564809203,22.5345122996466,114.026835004869,18.5964870272662,3.298187123392015,-2.6211806311633463,7.258326144517875,8.392373003047856,15,0
2963,test,1334571099.99967,-2399863.821589939,5383387.277832538,2429195.1627686927,22.5344904715104,114.02686685005759,26.028478721156716,22.5345139010025,114.026821101174,19.7293722128996,4.706239840472328,-2.5945345933378987,6.299104243695227,8.280037286450785,16,0
2964,test,1334571100.99967,-2399862.4862514413,5383388.247141673,2429193.9071266917,22.534478816118877,114.0268511575492,25.862804329954088,22.534509999113,114.026806503505,19.7191071030055,4.59361273170037,-3.4531419119113007,6.143694634881698,8.412517504249982,14,0
2965,test,1334571101.99968,-2399860.6989335674,5383389.61756143,2429194.153848655,22.534479060726994,114.02682986448778,26.44130105804652,22.5345069003143,114.026790105156,19.2544589258321,4.090088415637115,-3.0829001302650334,7.186840072607871,8.825177997647378,18,0
2966,test,1334571102.99968,-2399859.548799051,5383390.5511726765,2429193.3597874106,22.534471107174568,114.02681595763377,26.492059199139476,22.5345039017336,114.02677640743,19.4702587727505,4.068575440739048,-3.631603902284867,7.021798090354513,8.890866180625029,16,0
2967,test,1334571103.99968,-2399858.2094326722,5383391.562481419,2429191.80879393,22.53445686121442,114.02680006313523,26.247113270685077,22.5344990018304,114.026764100656,19.408139209328,3.6995022836079383,-4.666567624658436,6.838971272388411,9.068334941238364,15,0
2968,test,1334571104.99968,-2399857.6536014765,5383391.947412589,2429191.1850611223,22.53445122524033,114.02679360455862,26.123775026760995,22.5344946020772,114.026751098588,19.7422292201726,4.372638987252728,-4.803463996466456,6.381542489689302,9.105894938220075,16,0
2969,test,1334571105.99968,-2399856.565677217,5383392.805362601,2429191.0663184365,22.534449055914322,114.02678054951778,26.39290918596089,22.5344917004944,114.026737807751,19.7598434635096,4.396895867070835,-4.7223755277675235,6.633062450374397,9.253704196790007,16,0
2970,test,1334571106.99969,-2399855.625355449,5383392.879474604,2429190.9054117408,22.53444880456088,114.02677190741218,26.04013312328607,22.5344845060931,114.026725706904,19.804022790146,4.752700412996168,-3.9535158609932477,6.236107331705279,8.781086694217718,17,0
2971,test,1334571107.99969,-2399853.3964045006,5383392.048572987,2429187.9972898467,22.534430315560726,114.02675540607511,23.386407732963562,22.5344787961106,114.026712101452,19.7101380529868,4.454796062932521,-5.368636668664291,3.676265854948261,7.885581670283073,16,0
2972,test,1334571108.99969,-2399852.309016369,5383392.743573419,2429187.107193631,22.53442222679645,114.02674300074578,23.222664517350495,22.5344716034468,114.026699100206,19.492787768934,4.516098838705979,-5.467868844961968,3.729872794719305,8.012782880588642,17,0
2973,test,1334571109.99969,-2399850.4107528655,5383392.598244167,2429185.7491719597,22.534414033939544,114.02672672196341,21.86572489887476,22.5344663042014,114.026687205535,19.0700706898387,4.065099653779458,-5.788300361753056,2.7956502736824147,7.605597723109538,16,0
2974,test,1334571110.99969,-2399849.7120036054,5383392.630513099,2429186.023499597,22.534417204672973,114.02672039030065,21.73529793228954,22.5344614055456,114.026675504957,19.3937271786011,4.617405832757241,-4.894712598806725,2.34156719529015,7.124716484138639,16,0
2975,test,1334571111.9997,-2399848.575749748,5383392.878097923,2429186.288985909,22.53442023755289,114.02670932197381,21.618592898361385,22.5344628985189,114.026661502692,20.4930242759195,4.919223157377044,-4.724186344052134,1.1255649669879633,6.912567510000453,17,0
2976,test,1334571112.9997,-2399847.8325288533,5383392.7493890645,2429186.2096355483,22.534421029809135,114.02670323260979,21.200094296596944,22.5344600973528,114.026646804009,21.021402799774,5.804873040622196,-4.326257591133624,0.1786873830265805,7.24189097842798,18,0
2977,test,1334571113.9997,-2399846.7950992533,5383393.236438519,2429185.9074049448,22.534418431261297,114.0266920939092,21.105001335963607,22.534456605844,114.026633802051,21.4209751686099,5.996548432197007,-4.227372809373792,-0.31597805750381447,7.343644606184393,17,0
2978,test,1334571114.9997,-2399845.4099901244,5383392.928895004,2429186.9083451326,22.534429703831105,114.02668101327072,20.70824504457414,22.5344535957012,114.026622206232,21.329271803605,6.049544758394371,-2.6457347037913026,-0.6210301792780384,6.631936549020699,16,0
2979,test,1334571115.9997,-2399844.1036152574,5383394.188295596,2429186.3676362727,22.53442305380051,114.02666442974862,21.072186370380223,22.5344500975726,114.026608607919,21.4096712824046,5.742453617129219,-2.9947700480517314,-0.3374882028903152,6.485238582556417,14,0
2980,test,1334571116.9997,-2399842.714965789,5383395.037061561,2429186.030889811,22.534419518904087,114.02664874102527,21.13693308737129,22.5344475020686,114.026595798649,21.6561039188472,5.446241246872008,-3.0987965513937423,-0.5191739114608482,6.287577064052676,14,0
2981,test,1334571117.99971,-2399840.50913221,5383395.828801232,2429185.8945782604,22.53441898754753,114.02662602252234,20.923064114525914,22.5344441049834,114.026581200992,21.6026126679958,4.610840638535955,-2.781451891902093,-0.6795508292818406,5.427533081476153,15,0
2982,test,1334571118.99971,-2399838.770497549,5383395.88286933,2429186.0185767896,22.534422300790585,114.02661037179605,20.362342722713947,22.5344404990153,114.026567905017,21.3125823027863,4.36860426883257,-2.0152327389243365,-0.9502413944886516,4.903960130088169,14,0
2983,test,1334571119.99971,-2399836.71169127,5383396.887504837,2429185.988911322,22.534421778828175,114.02658811605797,20.42424262315035,22.5344383012473,114.026554701152,21.1866722334366,3.437428175536911,-1.8296577854166112,-0.762430799481346,3.96797943514182,16,0
2984,test,1334571120.99971,-2399835.499250915,5383396.2819090765,2429184.8595079714,22.534415981304935,114.0265797481503,19.02455165423453,22.5344348005023,114.026542305128,21.3148014445092,3.8518042519666205,-2.083997648949225,-2.290251296816152,4.942134478022841,16,0
2985,test,1334571121.99971,-2399833.8385099503,5383396.11887511,2429182.9658880164,22.534403042344834,114.02656564828833,17.536744655109942,22.5344307039272,114.026527597667,20.8764214372859,3.914308076770184,-3.0631839333606043,-3.339678722835207,5.988184825239201,16,0
2986,test,1334571122.99972,-2399833.3323041894,5383396.310478665,2429183.3437691503,22.534406301845575,114.02656039550145,17.652833553031087,22.5344292991199,114.026515104134,21.4575630375282,4.659171341359125,-2.546668283283133,-3.804731696591218,6.5321803569917085,15,0
2987,test,1334571123.99972,-2399832.630124014,5383396.575978553,2429183.1378938295,22.53440473487698,114.026553110246,17.533844593912363,22.5344291998248,114.026500508179,22.0737180080125,5.41123077462896,-2.709195010248394,-4.539876286947697,7.565159139148121,16,0
2988,test,1334571124.99972,-2399831.946229608,5383396.790111636,2429182.9307424645,22.534403293864667,114.02654619065143,17.377909330651164,22.5344256006249,114.026488504546,22.1445183514427,5.934231150782564,-2.4702016820314037,-4.766612259658687,8.002348913585148,15,0
2989,test,1334571125.99972,-2399831.193204672,5383397.656503905,2429182.7880104887,22.53440042583922,114.02653607565368,17.77092406246811,22.53442309798,114.026475404724,22.7577040343124,6.241283715684921,-2.5106631737755807,-4.986783521702186,8.374070807208827,13,0
2990,test,1334571126.99972,-2399830.3411293984,5383397.290788893,2429183.324863439,22.53440726029909,114.02652995785465,17.347699045203626,22.5344210036919,114.026461799455,22.6225251398567,7.0115269836055045,-1.52191226270398,-5.2748301296864275,8.905142361256477,15,0
2991,test,1334571127.99973,-2399828.96490343,5383397.422876554,2429183.5503981356,22.534410663155036,114.02651721601563,17.028003591112792,22.534420003338,114.026449800933,22.6624677910436,6.935060657651659,-1.0343102256925496,-5.634468052388643,8.995115018812617,16,0
2992,test,1334571128.99973,-2399827.795360072,5383397.176633778,2429183.7931108247,22.534415113928524,114.02650780665549,16.47345147281885,22.5344202965086,114.02643700329,23.158348185444,7.28361601903374,-0.5739060049646483,-6.684900894537939,9.902945540850636,15,0
2993,test,1334571129.99973,-2399826.8212791,5383396.921891424,2429183.8482242334,22.5344177514051,114.02650016637875,15.913341857492924,22.5344176061158,114.026424804338,23.0857605604668,7.752570869944357,0.016090976345765284,-7.172423411437966,10.561546837749335,16,0
2994,test,1334571130.99973,-2399825.419736672,5383396.658142636,2429183.965781889,22.534421540518917,114.02648876646045,15.208809002302587,22.534417801566,114.026410399797,23.5293655697659,8.061658395826191,0.41404560539945345,-8.320561672078215,11.592821761469576,15,0
2995,test,1334571131.99973,-2399824.1555717266,5383396.7005810775,2429184.093304602,22.534424251339335,114.02647737439278,14.818065502680838,22.5344183001047,114.026395002847,23.3414041375739,8.473644030661719,0.659029039475167,-8.523344293787106,12.03679194734518,14,0
2996,test,1334571132.99973,-2399822.9684256795,5383397.026369318,2429184.737969909,22.53443027140403,114.02646554466335,14.893515979871154,22.5344230044528,114.026382002063,23.9018943501806,8.594111324619307,0.8047286937480282,-9.00838420720626,12.476270426499035,15,0
2997,test,1334571133.99974,-2399821.715096414,5383398.759040258,2429184.7564889574,22.53442671507367,114.02644755894282,15.890991199761629,22.5344246990962,114.026370901637,23.8174573290359,7.885815587566338,0.22324699495087552,-7.926471006912816,11.183240555638974,13,0
2998,test,1334571134.99974,-2399819.9244044963,5383399.160603769,2429185.096482788,22.53443080483685,114.0264300706158,15.686629864387214,22.5344261016744,114.026362304349,23.625796904604,6.97118486559298,0.5208195734782248,-7.939170869897721,10.578237355997604,16,0
2999,test,1334571135.99974,-2399817.861516934,5383398.535720999,2429186.036344372,22.534443526081883,114.02641422816856,14.74386365711689,22.5344312009621,114.026357404736,23.3502094131548,5.845482966279784,1.364857901182684,-8.606348580922933,10.492937820069368,16,0
3000,test,1334571136.99974,-2399816.4309394914,5383398.5992981475,2429187.791947338,22.534459984168908,114.02640127490413,14.932315589860082,22.5344339973584,114.026354204826,23.0815405206621,4.842145272937836,2.877723372577706,-8.149227419581319,9.906440843681965,17,0
3001,test,1334571137.99974,-2399815.6021158216,5383399.697730992,2429188.481069987,22.534463427859187,114.02638956851501,15.811380548402667,22.5344352969638,114.026348603726,22.7113675883803,4.214088647425321,3.115154894836586,-6.899989196273114,8.664443666841455,18,0
3002,test,1334571138.99975,-2399814.145876761,5383399.881690322,2429188.890824118,22.534468316039085,114.02637591094211,15.575958083383739,22.5344347998024,114.026344296889,22.682179012838,3.2521688984439514,3.711515534979349,-7.106222845015935,8.651609863685808,19,0
3003,test,1334571139.99975,-2399813.494147011,5383399.403797373,2429189.0246539963,22.534471861222652,114.02637201591608,14.97898949868977,22.5344353008232,114.026340603011,22.9580320108621,3.231476217744645,4.048619117744506,-7.979044621875607,9.513091420999674,16,0
3004,test,1334571140.99975,-2399813.1974773607,5383399.458100103,2429189.172041046,22.534473336942426,114.0263691669552,14.969716366380453,22.5344346032968,114.026336997026,22.8962951743867,3.3093519882598272,4.2892796628210945,-7.926581114869503,9.601063419158097,14,0
3005,test,1334571141.99975,-2399813.1884821113,5383399.849283413,2429188.838027672,22.534469327153513,114.02636753880974,15.168337536044419,22.5344329005041,114.026329995516,23.1342145217809,3.862115467147021,4.033808194794853,-7.965879436356707,9.728452067443259,11,1
3006,test,1334571142.99976,-2399813.103228839,5383400.141397071,2429189.382135228,22.534473062258176,114.02636562570568,15.591233318671584,22.5344366015287,114.026316505891,23.5318230464751,5.053003736138145,4.037582762554991,-7.940593012810286,10.241481275528397,14,1
3007,test,1334571143.99976,-2399811.7687975448,5383400.77114672,2429187.347084418,22.534455977899885,114.02635128521199,14.840753600932658,22.5344353980426,114.026302400321,24.0279237082266,5.028836932413687,2.278969214134956,-9.187172497380514,10.718537216822439,11,0
3008,test,1334571144.99976,-2399809.5466678585,5383401.584923973,2429185.7601047247,22.534443299975578,114.02632833476068,14.08340634033084,22.5344328020513,114.02628740905,24.005922942431,4.210068091027849,1.1625176143270397,-9.922518097927432,10.84124005538153,14,0
3009,test,1334571145.99976,-2399808.907903104,5383403.442130957,2429184.393264692,22.534426928914378,114.02631531267694,14.886142959818244,22.5344327027142,114.026273207309,23.9411145899405,4.331421650139359,-0.6393773591384475,-9.054973131563541,10.057959799681665,18,0
3010,test,1334571146.99976,-2399808.0921219927,5383404.858360623,2429183.844891045,22.534419027901173,114.02630246428433,15.56395887862891,22.5344333055233,114.026257401833,24.338629869292,4.635620554581294,-1.5810721303139346,-8.774672872225265,10.049062196139399,16,0
3011,test,1334571147.99976,-2399806.4047349114,5383405.887753089,2429183.5229681456,22.53441546660386,114.0262834082597,15.674430732615292,22.5344322027262,114.026242198847,23.7014678285169,4.239254704471717,-1.8533212438843312,-8.027038776231915,9.264957182715381,18,0
3012,test,1334571148.99977,-2399804.2351699458,5383406.617333528,2429182.6386625343,22.534408841651224,114.02626125776584,15.135116096585989,22.5344317033024,114.026228199681,23.1980554925891,3.4007190904981575,-2.5316489908664455,-8.062940808139881,9.10961862105111,18,0
3013,test,1334571149.99977,-2399802.9865786936,5383406.642662851,2429181.7749498417,22.534403316826275,114.02625007167106,14.35592070221901,22.5344302969573,114.026214303082,22.7018955526678,3.6795511382404724,-2.9877200312783843,-8.345976615714829,9.597962973167151,18,0
3014,test,1334571150.99977,-2399800.9366833777,5383406.688099808,2429180.9057426113,22.534398811704346,114.02623169146482,13.290237941779196,22.534420204839,114.02620869639,23.2874658949117,2.3655264157028313,-2.369028178120108,-9.997228833053837,10.542893059903337,17,0
3015,test,1334571151.99977,-2399799.5703266268,5383406.5711445,2429180.272123126,22.534395821743527,114.02622002291282,12.43490106984973,22.5344196996549,114.026196505284,22.8296782683674,2.4192817982242456,-2.644186484047106,-10.394778208621897,10.995274466245816,17,0
3016,test,1334571152.99977,-2399796.821038459,5383406.7835169695,2429179.679506393,22.53439408144291,114.0261947722904,11.353030850179493,22.5344191013298,114.026182797768,22.3421138050969,1.2318308001365241,-2.7706459756869073,-10.989083679217096,11.399730099944936,17,0
3017,test,1334571153.99978,-2399795.736988957,5383407.194650787,2429177.773618839,22.534378412607172,114.02618352012036,10.56178892403841,22.5344161033155,114.026170204929,21.6810763493408,1.3697467082975914,-4.173783718451674,-11.119288945976077,11.955553656665597,17,0
3018,test,1334571154.99978,-2399793.0061656265,5383407.004512724,2429177.7627054243,22.534382770501857,114.0261600265309,9.370227259583771,22.5344153024073,114.026156802843,21.1981727249827,0.3316238438665229,-3.6025089381012423,-11.827946497552084,12.368846485096125,17,0
3019,test,1334571155.99978,-2399790.8132358417,5383406.832795839,2429177.4980816306,22.53438419607245,114.02614123581562,8.299259749241173,22.53441499876,114.026143603038,20.6450543479232,-0.24351837734173643,-3.411018722956612,-12.345795519534509,12.810660285036914,16,0
3020,test,1334571156.99978,-2399789.243549502,5383406.80752622,2429177.7197838407,22.53438833692844,114.02612739906036,7.772599090822041,22.5344135046433,114.026134704251,21.1587780893158,-0.7514916993246947,-2.787014568726879,-13.386179654755638,13.693867084569046,16,0
3021,test,1334571157.99978,-2399788.729617754,5383406.701616092,2429177.033876338,22.53438367479375,114.02612325519723,7.227112285792828,22.5344110991186,114.026124604573,20.960501995128,-0.13881152159388233,-3.036906099803563,-13.73339043602773,14.065848007352034,15,0
3022,test,1334571158.99978,-2399788.1297698654,5383406.888692162,2429176.70871151,22.534381216522345,114.02611718889929,7.034735938534141,22.5344098983693,114.026112601059,20.4954763673678,0.4719553306811761,-3.176161076549649,-13.460741240176674,13.838435451789355,16,0
3023,test,1334571159.99979,-2399787.5797916907,5383406.81410017,2429176.806970342,22.534383046821706,114.02611260103586,6.802636286243796,22.5344077975886,114.026102104962,20.4977906746117,1.0797406723201068,-2.740842273589874,-13.695155072469097,14.008402076865712,16,0
3024,test,1334571160.99979,-2399786.75517106,5383406.771555307,2429176.5633993885,22.53438231164925,114.02610544786427,6.363286474719644,22.534403202434,114.026097999166,20.4692616414917,0.7662543224543676,-2.3133966939634982,-14.105975634196053,14.314939697492756,15,0
3025,test,1334571161.99979,-2399785.594238367,5383406.874945708,2429176.7540542465,22.534385210895994,114.02609473107984,6.086987406015396,22.534400203664,114.026086701178,20.4580452694089,0.8260432068081052,-1.6602640193591958,-14.371058133137533,14.490208275228863,14,0
3026,test,1334571162.99979,-2399784.2823367105,5383407.092364507,2429176.811679431,22.534386852846133,114.02608222257253,5.799129396677017,22.5343988973339,114.02607140476,20.4386886536493,1.1128380171796857,-1.3337782873119002,-14.6395594954449,14.742254752677963,12,0
3027,test,1334571163.99979,-2399783.790502576,5383406.910970622,2429176.140539697,22.53438252134703,114.02607857366098,5.203932669013739,22.5343977013686,114.026058901342,20.4682623911111,2.0237088632188724,-1.6809996955858706,-15.264330265741192,15.4893813950478,14,0
