epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3622,test,1149251655.2,3784082.36191285,900893.3685168483,5037815.880445227,52.51322856616969,13.391371170899314,69.70759523753077,52.513261043379,13.3913806780484,75.2533747506825,-0.6454459542338208,-3.614008603502991,-5.545780569545732,6.650815047163876,12,0
3623,test,1149251655.4,3784081.268222847,900892.1398381114,5037816.292706373,52.513240436707356,13.391357296044085,69.21404395531863,52.5132688289143,13.3913781365726,75.2553855121273,-1.4148752719321709,-3.159436081844241,-6.041342496653222,6.962882129711274,12,0
3624,test,1149251655.6,3784080.5209308467,900892.052668339,5037816.4758722875,52.51324676624061,13.391358596283887,68.90467840991914,52.5132765494306,13.3913757801702,75.257968148191,-1.1666235399726255,-3.3142222066743923,-6.353290705532672,7.260122733689822,12,1
3625,test,1149251655.8,3784080.2985272044,900891.6561176097,5037816.789613408,52.51325067975738,13.391353672772357,68.96606745570898,52.513284323993,13.391373582351,75.2610856963396,-1.3516721917039312,-3.743872742293588,-6.295019482690014,7.447876953317736,12,1
3626,test,1149251656.0,3784079.6308735632,900890.3324624981,5037817.580856069,52.51326182444005,13.391336983600688,69.01207662932575,52.5132921375085,13.3913715564056,75.2646961710446,-2.3471660722500145,-3.373185817760475,-6.25262086630204,7.482168056758526,12,1
3627,test,1149251656.2,3784078.526129524,900889.6432077806,5037818.36735191,52.51327492748827,13.391330875900392,68.88496542163193,52.5133000792444,13.3913696728766,75.2687559031036,-2.6339464675043733,-2.7988436197233497,-6.383791638029507,7.451442496531818,13,1
3628,test,1149251656.4,3784078.7421325315,900888.6218132813,5037818.60552496,52.513276418482114,13.391315503351183,69.05787244811654,52.5133080091448,13.3913679294495,75.2732210353695,-3.5592344821687467,-3.5153536222560096,-6.215350548713881,7.9784988332370785,14,1
3629,test,1149251656.6,3784078.5663520833,900887.9058424096,5037819.0108981,52.51328103722664,13.39130584377471,69.17455250862986,52.513315844041,13.3913663113604,75.2780493126859,-4.105174795021982,-3.873241127595372,-6.1034992990218475,8.313071671971812,12,1
3630,test,1149251656.8,3784077.8748461143,900886.9593721156,5037819.647048949,52.51329087625824,13.39129464067701,69.13653999287635,52.5133237604318,13.3913647970554,75.2832020144622,-4.762950710716885,-3.659292332362937,-6.146664844745159,8.594044947522365,12,1
3631,test,1149251657.0,3784076.3855655156,900885.374567145,5037820.569686992,52.51330887031166,13.391277012303668,68.76357581093907,52.5133315786475,13.3913633386428,75.2886437392608,-5.860734488016113,-2.5269411661106957,-6.525071114750639,9.127441780069567,13,1
3632,test,1149251657.2,3784076.4542710735,900884.9843633345,5037820.747935286,52.51331001295686,13.391271186642165,68.89069289993495,52.5133395586269,13.3913619215506,75.2943426167067,-6.16003422886814,-3.2877876910114425,-6.40365353219477,9.47429934941809,13,1
3633,test,1149251657.4,3784076.9763320647,900884.7530142689,5037820.891796215,52.51330756033656,13.391266090666821,69.2813141066581,52.5133475311722,13.3913605569462,75.3002683586611,-6.413359449511455,-4.4478822152876525,-6.018959020599198,9.8560998027294,13,1
3634,test,1149251657.6,3784077.274529327,900884.5277909446,5037821.301639372,52.513308105155815,13.391261846151293,69.75132003240287,52.513355406571,13.3913592289694,75.3063919676826,-6.611365018583065,-5.263616732434968,-5.555077526464975,10.113095215607805,14,0
3635,test,1149251657.8,3784076.784965159,900884.1084324307,5037822.107474291,52.51331660082894,13.391257507193536,70.04180187638849,52.5133633992552,13.3913579470304,75.3126852047889,-6.818906445251994,-5.207644936790095,-5.270889091313286,10.069723070159382,14,0
3636,test,1149251658.0,3784075.9254040765,900883.526797656,5037823.077625792,52.51332882974938,13.391252105152432,70.22074661776423,52.513371454604,13.3913567123178,75.3191198906288,-7.101826509954735,-4.7432166872928825,-5.098378981566963,9.946231073114745,14,0
3637,test,1149251658.2,3784075.4705002126,900883.2805121833,5037823.720511455,52.51333590799905,13.391250127939683,70.42684330791235,52.5133795178926,13.3913555052819,75.3256673630135,-7.15411323645011,-4.852830244039367,-4.898829905003261,9.936288643933816,14,0
3638,test,1149251658.4,3784075.210897104,900882.3647778122,5037824.359107463,52.513342713591285,13.391237891857566,70.65080416761339,52.5133875986012,13.3913543428443,75.3323000958745,-7.905906796931315,-4.994722069456846,-4.68150277420198,10.457871631347599,15,0
3639,test,1149251658.6,3784075.3795687156,900882.1332618209,5037824.7541616615,52.51334408641871,13.391233999032144,71.03150522336364,52.5133957284891,13.3913531888389,75.3389930431843,-8.09184667784224,-5.746636445125391,-4.30749553300826,10.819257407837009,15,0
3640,test,1149251658.8,3784074.874061094,900881.8254604046,5037825.715586481,52.51335335936632,13.391231312973936,71.45173207484186,52.5134037766361,13.3913520567974,75.3457231507989,-8.197348346619558,-5.61034288693549,-3.893998801151882,10.669381138950204,14,0
3641,test,1149251659.0,3784074.2757853596,900881.7197159608,5037826.595833931,52.51336249818487,13.391231838684208,71.78110279235989,52.5134119215605,13.3913509521889,75.3524669978229,-8.086664066747595,-5.499744477762645,-3.5713716933253803,10.411340971315523,14,0
3642,test,1149251659.2,3784074.0548302927,900881.5561179646,5037827.305753616,52.513368183613665,13.391230248223643,72.1905502891168,52.5134198895051,13.3913498848419,75.3592015104727,-8.122177930602525,-5.75373936419005,-3.1686589780885845,10.44584562047603,12,1
3643,test,1149251659.4,3784073.750733783,900881.352135734,5037828.053401225,52.5133747188071,13.39122836271719,72.57502058893442,52.5134277183417,13.3913488257925,75.3659024190836,-8.1782857096646,-5.897694105428609,-2.7908897894693934,10.462132608941452,11,1
3644,test,1149251659.6,3784073.5061258916,900880.6591314337,5037828.690111514,52.51338104222938,13.39121926700377,72.8377562565729,52.5134354380027,13.3913478168356,75.3725447927961,-8.727297906326163,-6.053064559603902,-2.5347973656938434,10.91927273190052,11,1
3645,test,1149251659.8,3784070.829719207,900878.9104378076,5037830.019783551,52.5134097678929,13.391203339899672,72.06186291575432,52.5134428835493,13.3913467897981,75.3791012545242,-9.738861669811179,-3.685045751995216,-3.317246823362302,10.928362883118526,11,0
3646,test,1149251660.0,3784069.4933583355,900877.8200199787,5037830.6445627725,52.513424255710824,13.391192273935639,71.6127686528489,52.5134502006926,13.3913457640082,75.3855398522543,-10.420488296718437,-2.8871033503765053,-3.7727803477557034,11.452327870359493,12,0
3647,test,1149251660.2,3784068.593529115,900876.9078976455,5037831.11139089,52.51343455709594,13.391182273623015,71.32191060390323,52.5134574194879,13.391344744925,75.3918226454088,-11.03022364727141,-2.5440764356871233,-4.069922066245742,12.029232072113246,12,0
3648,test,1149251660.4,3784067.889044584,900875.9433124824,5037831.629690665,52.51344387153847,13.391170855165102,71.180150764063,52.5134644990958,13.3913437289759,75.3979047695383,-11.736450235098735,-2.2953860777895176,-4.217765193196813,12.680796686013132,12,0
3649,test,1149251660.6,3784068.567649689,900875.7839647285,5037831.517535133,52.51343881393405,13.391166256879373,71.47045051585883,52.513471581762,13.3913426976846,75.4037395698754,-11.978616380427976,-3.646334695746609,-3.9333013207672014,13.124552045034221,13,0
3650,test,1149251660.8,3784068.46540221,900875.6464413584,5037832.023795639,52.513442519036985,13.391164635085753,71.79224958084524,52.5134787872708,13.391341640405,75.4092802143956,-12.01694099192695,-4.035854146242837,-3.6170432065388756,13.182488044795216,13,0
3651,test,1149251661.0,3784067.830292579,900875.7087282124,5037832.778470047,52.51345094911264,13.39116769419014,72.02385651227087,52.5134860480528,13.3913405653645,75.4144780110572,-11.736270910206821,-3.905737915676254,-3.3906334704126415,12.825413789597606,13,0
3652,test,1149251661.2,3784066.917029088,900875.3887213344,5037833.634933749,52.51346249672633,13.391166224222857,72.11767562758178,52.5134933251365,13.3913394554183,75.419282862786,-11.760709928947684,-3.430520403740658,-3.3016189775362124,12.687925604532714,13,0
3653,test,1149251661.4,3784065.888189276,900875.2059544867,5037834.388756675,52.513474058093315,13.391167115064523,72.08096866495907,52.5135005570384,13.3913383387941,75.4236461238645,-11.624419443031275,-2.94874500030619,-3.34268871296372,12.449730611387917,13,0
3654,test,1149251661.6,3784064.8061489672,900874.6255286273,5037835.04753319,52.51348612542123,13.391162489262378,71.88129884656519,52.5135077960319,13.3913372086239,75.4275237028473,-11.86173510165315,-2.4114552919028376,-3.5462363176608713,12.613154572403113,13,0
3655,test,1149251661.8,3784063.9383853637,900875.0494067457,5037835.532980389,52.513494099841765,13.391171523345704,71.8125021783635,52.5135151608636,13.3913360476217,75.430876014374,-11.16958640631144,-2.3436228605627667,-3.6183840281905733,11.972674370251385,13,0
3656,test,1149251662.0,3784063.7666240255,900875.2892267981,5037835.752589314,52.513496096300436,13.391175545712779,71.91887491103262,52.5135223640615,13.3913348735233,75.4336686914032,-10.81679700318423,-2.923021010576397,-3.5148036030055625,11.743125376324112,12,0
3657,test,1149251662.2,3784063.3604659783,900875.4390772595,5037836.249263626,52.5135013825725,13.391179078501082,72.09364792704582,52.5135296807086,13.3913336570132,75.4358731253946,-10.494365209935037,-3.148958572931149,-3.342234591700735,11.455050122958538,13,0
3658,test,1149251662.4,3784062.975812036,900874.8323064642,5037836.691381186,52.513507470839556,13.391171696160077,72.13121969811618,52.5135371881368,13.3913324165383,75.4374670970053,-10.91133624853709,-3.30687959138512,-3.3062575712679907,11.871143604898636,12,1
3659,test,1149251662.6,3784062.115079699,900874.9146512225,5037837.499571364,52.51351772557597,13.391175812364658,72.27454438619316,52.5135447060631,13.3913311491093,75.4384335419656,-10.545838149337317,-3.0023327554465586,-3.163898561596122,11.41222845698927,11,0
3660,test,1149251662.8,3784061.3387906123,900874.9024286245,5037838.24304991,52.51352719681128,13.391178285429751,72.40318480320275,52.5135522318515,13.3913298534624,75.4387626657269,-10.289977642475728,-2.785847236641326,-3.035586753755627,11.084194677473375,13,0
3661,test,1149251663.0,3784060.5545504205,900873.9524714208,5037838.990749546,52.5135382949234,13.39116734863135,72.39829897042364,52.5135598397654,13.3913285305281,75.4384505463983,-10.942661627396072,-2.397462316979194,-3.040161393793355,11.607422209661078,11,0
3662,test,1149251663.2,3784060.10867906,900873.5727912765,5037839.321570374,52.51354382413983,13.391163429146266,72.34332233574241,52.5135674387343,13.3913271933999,75.4374988734234,-11.117976708451726,-2.627780547879567,-3.0941867476990863,11.835904204036376,13,0
3663,test,1149251663.4,3784059.4228165457,900873.1392037657,5037839.719980541,52.51355147681115,13.39115955590709,72.1922983918339,52.5135750475056,13.3913258308696,75.4359157433429,-11.28842683642963,-2.622894976289369,-3.2436278585932046,12.034503736470011,13,0
3664,test,1149251663.6,3784058.157722083,900873.2146008905,5037840.415076532,52.513563929524025,13.391164951985735,72.00551126059145,52.5135828003566,13.3913244309481,75.4337155398922,-10.827042207128546,-2.09990308748704,-3.4282137957126237,11.54933269764513,13,0
3665,test,1149251663.8,3784056.8857043004,900873.4924998223,5037841.007173169,52.51357553254235,13.391173273377895,71.76143741328269,52.5135904471745,13.3913230351966,75.4309186741659,-10.167341316247853,-1.659664998923928,-3.6694895634270974,10.935925704110932,13,0
3666,test,1149251664.0,3784055.7888965304,900873.733364786,5037841.580380221,52.51358587800598,13.391180466400867,71.60088438168168,52.5135982132811,13.3913216104869,75.4275503651441,-9.582280295688928,-1.3726395700839478,-3.8266733130589605,10.409018383084266,13,0
3667,test,1149251664.2,3784055.500356227,900873.3489635232,5037841.719909123,52.513589277473265,13.3911759425484,71.48659734707326,52.5136058979486,13.3913201819349,75.423637389692,-9.792419495406318,-1.8494890881402635,-3.93704781266956,10.715056459973031,12,0
3668,test,1149251664.4,3784055.1206423077,900873.3038966159,5037842.034236732,52.5135937049623,13.391176592119448,71.50486274808645,52.5136136276153,13.3913187555335,75.419178903607,-9.651480674854815,-2.2169502191277246,-3.9143238289562485,10.648374454775768,13,0
3669,test,1149251664.6,3784054.81317616,900872.5973864767,5037842.378322812,52.51359888637628,13.391167517258472,71.496287423186,52.513621430797,13.3913173201099,75.4141975690601,-10.170121217689156,-2.508695126097969,-3.917918730300291,11.18369366512856,12,1
3670,test,1149251664.8,3784054.2410860765,900872.599673078,5037842.933728439,52.51360588858985,13.39116950163412,71.59863013774157,52.513629331562,13.3913158870559,75.4087285914819,-9.938110369622304,-2.6086849558433705,-3.8101067147479966,10.958475628270826,13,0
3671,test,1149251665.0,3784053.8090478424,900872.7555598294,5037843.467483227,52.51361154720849,13.391173209213132,71.78835656307638,52.5136372130027,13.3913144521997,75.402807520026,-9.588989352577173,-2.8560376894450274,-3.614458788301201,10.638138014694896,13,0
3672,test,1149251665.2,3784052.907313019,900872.2577378729,5037844.094858675,52.51362205563666,13.39116915195983,71.68216145876795,52.5136452288683,13.3913129607355,75.3964682354402,-9.763178338043208,-2.5786690719806193,-3.7143147543369373,10.759429331405574,12,0
3673,test,1149251665.4,3784052.0371829243,900872.1375795506,5037844.683505895,52.513631509326046,13.39117039851999,71.61717613041401,52.513653185186,13.391311475449,75.3897437081283,-9.57771110489141,-2.4120443792389032,-3.772575210909201,10.572740033602683,12,0
3674,test,1149251665.6,3784051.012652479,900871.8141539885,5037845.327713443,52.513642673616445,13.391169259133125,71.47621958423406,52.5136611862171,13.3913099732818,75.3826646130633,-9.553079320314446,-2.0600421374350004,-3.9064525016693006,10.52451753079568,11,0
3675,test,1149251665.8,3784050.4185312605,900870.968723551,5037845.808896578,52.513650822716755,13.391159171525308,71.38714375067502,52.5136691299553,13.3913084881228,75.3752592799413,-10.137097295227624,-2.03718858380189,-3.9881238912274064,11.082238540595613,12,0
3676,test,1149251666.0,3784049.9661500393,900870.3853946355,5037846.194416261,52.51365703255552,13.391152356103,71.34301473479718,52.5136770086399,13.3913070419952,75.3675531793788,-10.501616926082077,-2.222894194528501,-4.024547458220113,11.463952150358447,12,0
3677,test,1149251666.2,3784049.599094613,900869.6243488205,5037846.636253637,52.51366325198925,13.391142703051619,71.36904083099216,52.5136849013305,13.3913056163676,75.3595691671513,-11.060174768988299,-2.409090219744784,-3.9905383593663504,12.00231552680605,12,0
3678,test,1149251666.4,3784048.69573462,900868.7505560732,5037847.31799859,52.513674689936195,13.391133263949554,71.2520361347124,52.5136925837766,13.3913042257256,75.3513269399718,-11.606580990090782,-1.9911830335081875,-4.099301654838618,12.46923438747665,12,0
3679,test,1149251666.6,3784047.987223943,900868.1060430148,5037847.869347144,52.51368368446166,13.39112644554745,71.17923372518271,52.5137001561136,13.3913028688877,75.3428438798039,-11.977363555210339,-1.8329233596692562,-4.16362164166711,12.812204765420384,12,0
3680,test,1149251666.8,3784047.261938722,900867.6825408658,5037848.346212274,52.51369202301506,13.391122851288966,71.06854808703065,52.5137075599309,13.3913015564594,75.3341345547927,-12.13227427987161,-1.7289070722218582,-4.265598216272437,12.975998112248611,12,0
3681,test,1149251667.0,3784046.5658789575,900867.2419011063,5037848.834383084,52.513700248966906,13.391118911761001,70.98172042611986,52.5137148907497,13.3913002778732,75.3252106064434,-12.31292285572059,-1.6292976893575832,-4.34350224884854,13.157837664191819,12,0
3682,test,1149251667.2,3784045.6505280444,900868.0710242183,5037849.105551195,52.51370671237995,13.391133915081278,70.77184031996876,52.5137222748016,13.3912990294375,75.3160825634807,-11.209591145973336,-1.7317474384071239,-4.544252308453395,12.219006174529802,12,0
3683,test,1149251667.4,3784044.9107207377,900868.3956539016,5037849.4610502515,52.513713252418114,13.3911410905423,70.66169810947031,52.5137295115996,13.3912978015173,75.3067609993515,-10.639084976999696,-1.809282949292412,-4.645072002228126,11.749056466129716,12,0
3684,test,1149251667.6,3784043.66907,900868.4162557033,5037850.005588157,52.51372480961645,13.391145621484048,70.36160332988948,52.5137367501228,13.3912965835422,75.2972574495733,-10.248788690292098,-1.328708782819306,-4.935662475790247,11.452680940405363,11,0
3685,test,1149251667.8,3784042.6423325874,900868.174057874,5037850.453886673,52.51373478366616,13.391145653550895,70.07533710543066,52.5137439225061,13.391295390174,75.2875853165236,-10.165591354465858,-1.016944177819422,-5.212256376052135,11.469134212157776,11,0
3686,test,1149251668.0,3784042.44013698,900868.3612079581,5037850.621949405,52.513736796322526,13.391149025040635,70.11536747962236,52.5137511905444,13.3912942066922,75.2777593239954,-9.856354799644091,-1.6017548707326577,-5.162399644139099,11.241161803309764,12,0
3687,test,1149251668.2,3784042.178535492,900868.5057208894,5037851.016451077,52.51374052985898,13.391151988227007,70.29389780014753,52.5137584455503,13.3912930305828,75.267795197898,-9.57533825040575,-1.9936186787589047,-4.973904881292549,10.97275479604487,12,0
3688,test,1149251668.4,3784041.6921374714,900868.6608232291,5037851.595516507,52.513746814658234,13.391155870018085,70.48728671297431,52.5137657272867,13.3912918732688,75.2577093689398,-9.233233343403237,-2.1045568916573796,-4.770429671284717,10.603714298896849,11,0
3689,test,1149251668.6,3784040.675821499,900867.6796343322,5037852.381368136,52.513759782883625,13.391145277326267,70.37088283710182,52.5137730955178,13.3912907131633,75.2475184402711,-9.873606645490195,-1.4813976436496101,-4.876643402336049,11.111448962310293,10,0
3690,test,1149251668.8,3784039.4823200116,900866.7771603457,5037853.09058569,52.51377343112577,13.391136417002492,70.09986639767885,52.5137803500175,13.3912895855163,75.2372396922051,-10.398572690071148,-0.7699115975343755,-5.1373817989991,11.623930901695807,11,0
3691,test,1149251669.0,3784038.4685556563,900866.2327492132,5037853.6049058605,52.513784175346764,13.391132074308725,69.83107469975948,52.5137877955754,13.3912884355004,75.2268904817653,-10.615319768705438,-0.40284144032283864,-5.395824610361284,11.914789895071182,11,0
3692,test,1149251669.2,3784037.4097373495,900865.6102015425,5037854.080535886,52.513795149550226,13.391126765666872,69.49389675632119,52.5137952411525,13.391287302216,75.2164882974649,-10.898780387500125,-0.010181230994992685,-5.72260083253705,12.309820383782034,11,0
3693,test,1149251669.4,3784036.0217243577,900865.0058675112,5037854.687182405,52.51380909378165,13.391122841016934,69.06835649814457,52.5138026950609,13.3912861848188,75.2060494406754,-11.089359723966226,0.7120513068279983,-6.13770260246376,12.694577952313743,11,0
3694,test,1149251669.6,3784034.9327892084,900864.7507150288,5037854.953316687,52.513818524452304,13.391122899626358,68.59889613185078,52.5138102057199,13.3912850781151,75.1955896791706,-11.010243813897791,0.9257066947231105,-6.596703098598924,12.868523361178408,11,0
3695,test,1149251669.8,3784034.0938782645,900864.5290681958,5037855.089559264,52.51382545503296,13.391122585421835,68.17910956498235,52.5138177202053,13.3912839770723,75.1851240371429,-10.956823180949488,0.8607305961364395,-7.0060239205996115,13.0336948926132,11,0
3696,test,1149251670.0,3784033.147655884,900865.8571715845,5037854.895278374,52.5138287630594,13.391144844149249,67.65194842778146,52.5138253669713,13.3912828602917,75.1746673250472,-9.369866571817552,0.3779197805899619,-7.5227257762514705,12.022005907455853,11,0
3697,test,1149251670.2,3784031.75244116,900868.0702802421,5037854.73719019,52.513833922068876,13.391181316087033,67.01242826133966,52.5138330628612,13.3912817574385,75.1642343029004,-6.818925963652408,0.09561588136998411,-8.151809678380577,10.628212207473197,11,0
3698,test,1149251670.4,3784031.31928523,900869.4988162355,5037854.545138959,52.513833517326326,13.391203263687885,66.80494022089988,52.5138407225459,13.3912806410042,75.1538401649947,-5.25311707998123,-0.801781488530481,-8.348902153090005,9.896578185070414,12,0
3699,test,1149251670.6,3784030.4771599304,900871.076714581,5037854.618956636,52.51383715690111,13.391228746708922,66.58735179621726,52.5138484927634,13.3912795070213,75.1434999887952,-3.446098230689153,-1.2614337855916764,-8.556149244723706,9.309913968935325,12,0
3700,test,1149251670.8,3784029.927766011,900871.93915324,5037854.888527385,52.5138410179461,13.391242979065666,66.59755786973983,52.5138563259491,13.3912783437996,75.133229521,-2.4008980805210554,-1.70344730791343,-8.535672328131827,9.029050139251781,13,0
3701,test,1149251671.0,3784029.5672199675,900874.0842326941,5037854.587311144,52.51383832913102,13.39127494654241,66.44742799084634,52.5138642835099,13.3912771381575,75.1230440642289,-0.1487879046604822,-2.8881579811799685,-8.675616729085863,9.144939583989679,13,0
3702,test,1149251671.2,3784028.595450749,900872.7400285907,5037855.412623933,52.51385180368358,13.391259000133271,66.33754570037127,52.5138723969602,13.3912759159659,75.1129589149886,-1.1484089931068655,-2.2915837111221418,-8.775413729645123,9.142105077441038,12,0
3703,test,1149251671.4,3784027.9731716635,900870.9317145173,5037856.046475042,52.51386257324046,13.39123521108027,66.2172316685319,52.5138804159986,13.3912746755655,75.1029881749852,-2.6792271364163276,-1.985510187063709,-8.885757376716885,9.490900532052896,12,0
3704,test,1149251671.6,3784026.9687643484,900868.1262834442,5037857.130755083,52.51388010364683,13.39119843759454,66.0875677773729,52.5138885016209,13.3912734108773,75.093144503939,-5.089902186788847,-0.9345092082208097,-9.005578822144535,10.386571217354915,12,0
3705,test,1149251671.8,3784025.816994083,900868.2453717024,5037857.485563762,52.51388983710876,13.391204073200846,65.70401896815747,52.5138967192544,13.3912721163258,75.0834395724931,-4.619415616308179,-0.7658308943982055,-9.379422319540375,10.483275282243557,12,0
3706,test,1149251672.0,3784024.780370874,900869.0867679517,5037857.675337291,52.51389667636975,13.391219666188492,65.35948933940381,52.5139048531365,13.3912708057342,75.0738842143668,-3.4718388786233696,-0.9098949559434519,-9.714395883876973,10.356208834252909,12,0
3707,test,1149251672.2,3784024.259857132,900868.8946928863,5037858.013023116,52.51390245110182,13.391218689565688,65.29221557546407,52.5139131019422,13.3912694736166,75.0644885049025,-3.447704021725252,-1.1852055125593424,-9.77227396991136,10.430182820613869,11,0
3708,test,1149251672.4,3784023.578561972,900868.8125923477,5037858.4884662805,52.51390991291931,13.391219837295738,65.25456646084785,52.5139214136184,13.3912681192614,75.0552617103236,-3.2778381208806837,-1.2797764009553694,-9.800696218828431,10.413246216089332,12,0
3709,test,1149251672.6,3784022.8044140274,900869.0982011566,5037858.864622066,52.51391686859081,13.391226570817011,65.13498823065311,52.513929853948,13.391266737405,75.0462120978478,-2.7268887718370367,-1.444986846495866,-9.911224613905745,10.380572368988526,11,0
3710,test,1149251672.8,3784021.679518185,900869.0687210496,5037859.491970651,52.5139281514789,13.39122998587001,64.9626714559272,52.5139382794518,13.391265337222,75.0373477075798,-2.3999842243406597,-1.1270223127442058,-10.074676801669256,10.41773565745455,12,0
3711,test,1149251673.0,3784020.6697791372,900869.6883633537,5037859.881678612,52.51393626388913,13.391242309576617,64.76145201083273,52.5139467164683,13.3912639190654,75.0286757682903,-1.4670562248265877,-1.163144256725416,-10.267224032742146,10.436524702566158,12,0
3712,test,1149251673.2,3784020.2878115596,900869.1044847254,5037860.0315209795,52.51394069730213,13.391235246028137,64.57192469760776,52.5139552527204,13.3912624859582,75.020203374218,-1.8493035240778315,-1.6197007421871685,-10.448279150941278,10.733587062785793,12,0
3713,test,1149251673.4,3784019.3348398083,900869.1816304012,5037860.544585023,52.51394998646889,13.391239602459112,64.42573461309075,52.5139636228224,13.3912610381415,75.0119319472717,-1.4552560752692667,-1.5174289499633833,-10.586197680423663,10.792957990829132,12,0
3714,test,1149251673.6,3784019.3373678164,900868.1924869269,5037860.663277418,52.51395225160246,13.391225420050866,64.3820001874119,52.5139720911637,13.3912595701125,75.0038559912291,-2.318427790940211,-2.2077105264497847,-10.621856606835735,11.093824001063881,10,1
3715,test,1149251673.8,3784019.0290182293,900869.0548503062,5037860.995525084,52.51395478344281,13.391238829067767,64.58463426120579,52.5139805346973,13.3912581302473,74.9959794481691,-1.3103458012508429,-2.865553700588094,-10.411345964391026,10.877707889075307,12,0
3716,test,1149251674.0,3784018.905194247,900869.0270375276,5037861.095041883,52.51395623257759,13.391238852944007,64.58637443743646,52.5139891287839,13.391256649906,74.9883065304971,-1.2082253120104927,-3.660631281015565,-10.401933258827025,11.093252241846136,12,0
3717,test,1149251674.2,3784018.2712262915,900869.3097949169,5037861.4721724605,52.51396222587324,13.39124506740461,64.55015815421939,52.5139979418273,13.3912551742862,74.9808402706789,-0.6861501663617027,-3.974407887962394,-10.430683391406442,11.183285569208097,13,0
3718,test,1149251674.4,3784016.738661511,900869.544672536,5037862.136688569,52.51397610340915,13.391253661274131,64.20324567332864,52.5140068034356,13.3912536701337,74.9735823497598,-0.0006014706799905012,-3.416244241733449,-10.770337592017523,11.299154699665358,13,0
3719,test,1149251674.6,3784015.895877069,900868.8077324335,5037862.407458486,52.51398464758996,13.39124597648772,63.81528826337308,52.5140155677514,13.3912521347055,74.9665330907138,-0.4180774730739435,-3.44074024890694,-11.151245770895603,11.677489647901947,13,0
3720,test,1149251674.8,3784015.0067414166,900868.9674688763,5037862.74303932,52.51399238689989,13.391251298627338,63.57769872993231,52.5140245435738,13.3912505475238,74.9596916484159,0.05099192895533455,-3.5783370327302064,-11.381993922560927,11.931340316571347,13,0
3721,test,1149251675.0,3784013.5726074735,900868.1578956378,5037863.425118522,52.514007402580816,13.391244590393242,63.155787682160735,52.5140336612507,13.3912489033815,74.9530557159841,-0.292805837652357,-2.9220175211461434,-11.797268710756025,12.157280562947928,13,0
3722,test,1149251675.2,3784012.230799564,900867.6208645244,5037863.984819573,52.51402065843359,13.391241472549392,62.729841807857156,52.5140427243899,13.3912472036831,74.9466226617569,-0.3890826240352241,-2.4554597353359755,-12.216781338170184,12.467173459322913,13,0
3723,test,1149251675.4,3784011.623036223,900867.5229683928,5037864.175135431,52.51402607692888,13.39124214309763,62.50725133251399,52.5140517992717,13.3912454407654,74.9403885166432,-0.22387630300674433,-2.86233573236598,-12.43313783131596,12.76032925814719,12,0
3724,test,1149251675.6,3784010.9126955387,900867.3515524893,5037864.494370674,52.51403303345728,13.391242110088204,62.31586867198348,52.5140609100452,13.391243606824,74.9343482257672,-0.10161230208912841,-3.102056143439918,-12.61848030825129,12.994580511379148,13,0
3725,test,1149251675.8,3784010.1525777136,900867.77223204,5037864.9808793,52.514040272245644,13.39125073125309,62.311200961470604,52.5140698541747,13.3912417141653,74.9284960002837,0.6121634157577488,-3.2918233765620686,-12.617295918025903,13.054003273827757,12,0
3726,test,1149251676.0,3784009.441036804,900867.4751308896,5037865.4536525635,52.514048284349144,13.391248901347263,62.223226208239794,52.514078993051,13.3912397695164,74.9228246640904,0.6199531167088899,-3.41720856749795,-12.699599402227435,13.165921207335014,13,0
3727,test,1149251676.2,3784009.258162549,900867.9211258538,5037865.635979791,52.51404981350346,13.391255916044162,62.32249817624688,52.5140880520551,13.3912377483785,74.9173265630682,1.2333891096047334,-4.255116536274031,-12.594829926678141,13.351292308795863,12,0
3728,test,1149251676.4,3784008.7967692814,900867.0308538353,5037866.416148236,52.514058751073556,13.391244733001502,62.5429313480854,52.5140971805099,13.3912356455803,74.9119929089167,0.6169380626844061,-4.27635811298814,-12.36906302347025,13.101968224747276,14,0
3729,test,1149251676.6,3784008.0191593003,900865.8840127457,5037867.252697859,52.514070614275816,13.391230952225802,62.584734892472625,52.514106409129,13.3912334670881,74.9068143930739,-0.1707320296491326,-3.98318653493742,-12.32208074776798,12.95100761919972,14,0
3730,test,1149251676.8,3784007.1596684996,900865.5974542726,5037868.284132401,52.51408269053372,13.391229778105252,62.8539565699175,52.514115825324,13.3912312190423,74.9017807895378,-0.09782406363953655,-3.6871797082506563,-12.047825288070271,12.599799915880723,14,0
3731,test,1149251677.0,3784006.624473267,900864.9620576791,5037868.983407174,52.5140912767379,13.391222499032663,63.0024318639189,52.5141253172613,13.3912289160025,74.896881415885,-0.43564287530886625,-3.7879681329097137,-11.89445069061372,12.490654287193609,13,0
3732,test,1149251677.2,3784006.344106905,900864.1872089577,5037869.458727271,52.514097100735455,13.391212352362675,63.10440761037171,52.5141350474318,13.3912265552154,74.8921051169869,-0.9642200345730249,-4.222640022192081,-11.787698978410683,12.558274413219142,13,0
