epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2881,test,2206,382217.999533884,1334571017.99953,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,9,5.048440814026374,1.0,22.5345043977071,114.027477207799,4.1838456383901,22.53361248485417,114.02665297386368,194.50190279446542,-84.79265971798692,-98.77103718009724,190.31672504911361,230.57746802561257,1
2882,test,2206,382218.999534702,1334571018.99953,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,9,5.399767723180846,1.0,22.5345155919294,114.02747429733,4.1968931848862,22.53361248485417,114.02665297386368,194.50190279446542,-84.49324665445124,-100.010697637362,190.30366205682023,230.99076207579864,1
2883,test,2206,382219.999535441,1334571019.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,10,3.552528711877604,1.0,22.5345260983492,114.027471701413,3.90826599299163,22.53361248485417,114.02665297386368,194.50190279446542,-84.22619297404516,-101.17419001055018,190.59227433278082,231.63696454265235,1
2884,test,2206,382220.999536127,1334571020.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,10,8.174924508091701,1.0524773524275104,22.534536390856,114.027471500347,3.71332438149902,22.53361248485417,114.02665297386368,194.50190279446542,-84.20550840835296,-102.31399210541036,190.78719793916486,232.28963714366003,1
2885,test,2206,382221.99953678,1334571021.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,4.368464474376253,1.0,22.5345462954499,114.027471506087,3.61394555153283,22.53361248485417,114.02665297386368,194.50190279446542,-84.20609890757444,-103.41083624203635,190.88655898035796,232.85649345653033,1
2886,test,2206,382222.999537418,1334571022.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,7,10.722986195002076,1.8168958585006227,22.5345553944063,114.027474296746,3.94892344190911,22.53361248485417,114.02665297386368,194.50190279446542,-84.49318657683672,-104.41846174671785,190.5515607932733,233.135606573109,1
2887,test,2206,382223.999538055,1334571023.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,4.370537528177807,1.0,22.5345661952215,114.027472604833,3.47211049899517,22.53361248485417,114.02665297386368,194.50190279446542,-84.31913185906166,-105.61455524239142,191.02835624074606,233.99996402682493,1
2888,test,2206,382224.999538705,1334571024.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,2.80390998039575,1.0,22.5345761929199,114.027469302448,3.65844357981452,22.53361248485417,114.02665297386368,194.50190279446542,-83.97940063179576,-106.72171172553479,190.84200911422516,234.22795718457223,1
2889,test,2206,382225.99953938,1334571025.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,9,2.535269617890183,1.0,22.5345871912436,114.027464702805,3.62721488684982,22.53361248485417,114.02665297386368,194.50190279446542,-83.5062146267586,-107.93967912541943,190.87322341391814,234.64196050026578,1
2890,test,2206,382226.999540088,1334571026.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,6,13.725345528020929,2.7176036584062784,22.534598492588,114.027459706575,3.68499995886464,22.53361248485417,114.02665297386368,194.50190279446542,-82.99222992830524,-109.19120353297974,190.81542363258302,234.99139357332945,1
2891,test,2206,382227.999540842,1334571027.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,7,6.419133521841367,1.0,22.5346075969173,114.027454601928,3.81780383505202,22.53361248485417,114.02665297386368,194.50190279446542,-82.46709188522263,-110.19942844284665,190.68260913463521,235.16928519585184,1
2892,test,2206,382228.999541648,1334571028.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,6.00977248942537,1.0,22.5346148986542,114.027447201153,3.90436338474548,22.53361248485417,114.02665297386368,194.50190279446542,-81.7057408050876,-111.00803379605054,190.59604528356616,235.21365633293587,1
2893,test,2206,382229.999542516,1334571029.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,10,2.1057369295960826,1.0,22.5346240955792,114.027442903033,3.83732719370729,22.53361248485417,114.02665297386368,194.50190279446542,-81.26357382981365,-112.02651236170584,190.6630692197072,235.5973553922027,1
2894,test,2206,382230.999543456,1334571030.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,1.9394787294247757,1.0,22.5346333008956,114.027441099456,3.82814113550498,22.53361248485417,114.02665297386368,194.50190279446542,-81.07803173484669,-113.04591883636076,190.67223955733397,236.02739233691335,1
2895,test,2206,382231.999544478,1334571031.99954,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,2.090065196877194,1.0,22.5346399973423,114.027435100922,3.66137729145315,22.53361248485417,114.02665297386368,194.50190279446542,-80.46093550827959,-113.78749295684081,190.8389979564316,236.30717051601616,1
2896,test,2206,382232.999545593,1334571032.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,1.77465952683586,1.0,22.5346458945798,114.02743300587,3.83069130407876,22.53361248485417,114.02665297386368,194.50190279446542,-80.24540806571359,-114.44055977514819,190.6696749122842,236.4125465546156,1
2897,test,2206,382233.999546814,1334571033.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8350822724119507,1.0,22.5346498972545,114.02743060086,3.21126635559356,22.53361248485417,114.02665297386368,194.50190279446542,-79.9979938482741,-114.88382106964764,191.28909495650024,237.04322224562395,1
2898,test,2206,382234.999548157,1334571034.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,1.9164154563909845,1.0,22.5346494990382,114.027439401147,4.43477387433491,22.53361248485417,114.02665297386368,194.50190279446542,-80.90331903435765,-114.83971748151073,190.0655768222795,236.34388343004372,1
2899,test,2206,382235.999549638,1334571035.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.0189373113867175,1.0,22.5346499977977,114.027448497684,5.28276086514674,22.53361248485417,114.02665297386368,194.50190279446542,-81.8391207928214,-114.89494563271977,189.21757689960083,236.01224890213643,1
2900,test,2206,382236.99955128,1334571036.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.1862664741548268,1.0,22.5346511014272,114.027444605432,5.58825135318291,22.53361248485417,114.02665297386368,194.50190279446542,-81.4387072864275,-115.01716473933558,188.91208932027544,235.68832962306726,1
2901,test,2206,382237.999548766,1334571037.99955,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,2.283819540428768,1.0,22.534649805179,114.027440200542,5.88481824275302,22.53361248485417,114.02665297386368,194.50190279446542,-80.98555640120611,-114.87361937289786,188.6155307974712,235.2242063042283,1
2902,test,2206,382238.99955729,1334571038.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,2.471926016473617,1.0,22.5346507985847,114.027433806816,6.0763942273715,22.53361248485417,114.02665297386368,194.50190279446542,-80.32780499088892,-114.98363351435718,188.42396113308052,234.89866189465388,1
2903,test,2206,382239.999557034,1334571039.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.3561564459810183,1.0,22.5346448046997,114.027434602428,6.86228778186606,22.53361248485417,114.02665297386368,194.50190279446542,-80.40965318336197,-114.31986455734713,187.63807854104047,233.97177666558935,1
2904,test,2206,382240.999557118,1334571040.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.371237755880061,1.0,22.5346397009487,114.027429701645,7.66345532057298,22.53361248485417,114.02665297386368,194.50190279446542,-79.90548754892052,-113.75467294336276,186.8369274948672,232.8799047419171,1
2905,test,2206,382241.999561182,1334571041.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.0955939026325807,1.0,22.5346378003991,114.02741800444,7.80257047131244,22.53361248485417,114.02665297386368,194.50190279446542,-78.70214334939591,-113.5442104769275,186.6978310669217,232.25502196015162,1
2906,test,2206,382242.999564297,1334571042.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.371516980861897,1.0,22.5346398034726,114.027417505723,7.91499885482685,22.53361248485417,114.02665297386368,194.50190279446542,-78.65083808527909,-113.76603300452675,186.5853993433329,232.25584135865103,1
2907,test,2206,382243.999564716,1334571043.99956,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1536399344226975,1.0,22.5346375032402,114.027406008151,8.28381544235463,22.53361248485417,114.02665297386368,194.50190279446542,-77.46803103467913,-113.51130908350083,186.216601786154,231.43624587134815,1
2908,test,2206,382244.999566914,1334571044.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1027112037375244,1.0,22.5346357008294,114.027394308994,8.4569713493282,22.53361248485417,114.02665297386368,194.50190279446542,-76.26448602754893,-113.31171441099707,186.0434639435227,230.79858519477625,1
2909,test,2206,382245.999568544,1334571045.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,2.2366707157373,1.0,22.5346338051153,114.027389802351,9.21070873694349,22.53361248485417,114.02665297386368,194.50190279446542,-75.80086734941246,-113.10178351926147,185.2897358237758,229.93492802922685,1
2910,test,2206,382246.999570448,1334571046.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.88003881103821,1.0,22.5346334029606,114.027388801004,9.64404693287061,22.53361248485417,114.02665297386368,194.50190279446542,-75.69785426967555,-113.0572490335546,184.85639964744766,229.5299439957347,1
2911,test,2206,382247.999571604,1334571047.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.040925717819689,1.0,22.5346317019685,114.027383101421,9.76657166569502,22.53361248485417,114.02665297386368,194.50190279446542,-75.1115124790956,-112.86888242467074,184.73388519433155,229.1456573136047,1
2912,test,2206,382248.999572332,1334571048.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,1.9092869535002992,1.0,22.5346331011123,114.027382802291,10.1289528623194,22.53361248485417,114.02665297386368,194.50190279446542,-75.08073962854154,-113.02382509063602,184.3715016030945,228.91997096074297,1
2913,test,2206,382249.999573022,1334571049.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,2.026276702184629,1.0,22.5346356993788,114.027383396695,10.7140704751324,22.53361248485417,114.02665297386368,194.50190279446542,-75.14188864693595,-113.31155929538832,183.78637813673853,228.61156070505504,1
2914,test,2206,382250.999574475,1334571050.99957,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,201295.06912506843,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8828822495023185,1.0,22.5346382983651,114.02738540173,11.3668870287147,22.53361248485417,114.02665297386368,194.50190279446542,-75.34815563449563,-113.59937250238193,183.1335540066023,228.29818350907706,1
2915,test,2206,382251.999578181,1334571051.99958,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8828815800834247,1.0,22.5346426026233,114.027387198946,11.9585405743085,22.53361248485417,114.02665297386368,194.50190279446542,-75.5330433446731,-114.07602924474799,182.54188972291792,228.12304265192236,1
2916,test,2206,382252.999583712,1334571052.99958,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.104096489282118,1.0,22.5346479016585,114.027388797087,12.1829766654193,22.53361248485417,114.02665297386368,194.50190279446542,-75.6974513108902,-114.66284863668643,182.3174411063023,228.2921862964089,1
2917,test,2206,382253.999587425,1334571053.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.272187925132645,1.0,22.5346505014232,114.027391401482,12.7233433261937,22.53361248485417,114.02665297386368,194.50190279446542,-75.96537716401174,-114.95074773286248,181.77706605231853,228.09496854293766,1
2918,test,2206,382254.999588891,1334571054.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,3.056655725111155,1.0,22.5346534053261,114.027393697484,13.2137880577074,22.53361248485417,114.02665297386368,194.50190279446542,-76.20157723661914,-115.27232753523344,181.28661266977875,227.94566414393793,1
2919,test,2206,382255.999589595,1334571055.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1279140982853466,1.0,22.5346535043728,114.027392099333,13.3439913335272,22.53361248485417,114.02665297386368,194.50190279446542,-76.03716823953243,-115.28329687476209,181.1564111554258,227.7927452640122,1
2920,test,2206,382256.999590337,1334571056.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,2.817558948077141,1.0,22.5346537979213,114.027386401475,13.677872237252,22.53361248485417,114.02665297386368,194.50190279446542,-75.45100390873546,-115.31580760201797,180.82253662051951,227.34858526857113,1
2921,test,2206,382257.999591508,1334571057.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.2208532366998908,1.0,22.5346492989844,114.027378205427,13.6603496357626,22.53361248485417,114.02665297386368,194.50190279446542,-74.60783951026622,-114.81759516092362,180.84007816891693,226.83153164202585,1
2922,test,2206,382258.99959344,1334571058.99959,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.281228487729115,1.0,22.534647502314,114.027364806379,13.4980403792075,22.53361248485417,114.02665297386368,194.50190279446542,-73.22941905383695,-114.61863679662284,181.00240698993275,226.41080153611898,1
2923,test,2206,382259.99959536,1334571059.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,11,3.561821565081141,1.0,22.5346461964763,114.02734840389,13.061023768515,22.53361248485417,114.02665297386368,194.50190279446542,-71.542021085953,-114.47403502797917,181.4394453513433,226.14782290805505,1
2924,test,2206,382260.999597273,1334571060.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.475472728844073,1.0,22.5346427029283,114.027333803897,12.9105352514325,22.53361248485417,114.02665297386368,194.50190279446542,-70.04005400375569,-114.0871631115796,181.589957498363,225.60231075047628,1
2925,test,2206,382261.99959919,1334571061.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,1.9884458702598717,1.0,22.5346381058214,114.027319809025,12.7310646176035,22.53361248485417,114.02665297386368,194.50190279446542,-68.60033844699183,-113.57808160818446,181.7694529038414,225.04693080732972,1
2926,test,2206,382262.999601098,1334571062.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1150330783611526,1.0,22.534633205101,114.027304802942,12.4578167656614,22.53361248485417,114.02665297386368,194.50190279446542,-67.05659505744322,-113.03537797607419,182.04272685653268,224.52870198763907,1
2927,test,2206,382263.999602629,1334571063.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,2.004282201695319,1.0,22.5346304027835,114.027291499291,12.1853694818539,22.53361248485417,114.02665297386368,194.50190279446542,-65.68798851931018,-112.72505257639968,182.31519389499468,224.18893647777224,1
2928,test,2206,382264.999604928,1334571064.9996,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8811070563799865,1.0,22.53462730237,114.027277403396,12.0838984470827,22.53361248485417,114.02665297386368,194.50190279446542,-64.2378802709167,-112.3817159603441,182.41668578111344,223.67834628156916,1
2929,test,2206,382265.999605555,1334571065.99961,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.138791232251375,1.0,22.5346247043633,114.027263403785,12.2580277358435,22.53361248485417,114.02665297386368,194.50190279446542,-62.79767719219282,-112.09401617483037,182.2425759176828,222.98200196439706,1
2930,test,2206,382266.999606342,1334571066.99961,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8813245102296179,1.0,22.534620398432,114.02724910544,12.3139588675326,22.53361248485417,114.02665297386368,194.50190279446542,-61.32674200130591,-111.61717918180284,182.1866674984493,222.28662979852825,1
2931,test,2206,382267.999610425,1334571067.99961,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.9350025417504855,1.0,22.5346158006579,114.02723280943,12.2572939965877,22.53361248485417,114.02665297386368,194.50190279446542,-59.65029800672245,-111.1080238975266,182.24335719646993,221.62082995274667,1
2932,test,2206,382268.999615152,1334571068.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.867151128782237,1.0,22.534609901864,114.027216703088,12.1147105435518,22.53361248485417,114.02665297386368,194.50190279446542,-57.99336601310887,-110.45479218730628,182.3859673264451,220.97088653547672,1
2933,test,2206,382269.999616054,1334571069.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,1.9974468184172118,1.0,22.5346043023603,114.027202701905,12.2575580153862,22.53361248485417,114.02665297386368,194.50190279446542,-56.55300121486225,-109.83470318596936,182.24314354720858,220.16917890641884,1
2934,test,2206,382270.999616482,1334571070.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,15,1.8993495395134565,1.0,22.5346001013724,114.027188001769,12.1288624097392,22.53361248485417,114.02665297386368,194.50190279446542,-55.04073197284241,-109.36948727689077,182.3718604116567,219.6603341373336,1
2935,test,2206,382271.999616523,1334571071.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,1.9830778400730265,1.0,22.5345962049206,114.027177006541,11.9658232166344,22.53361248485417,114.02665297386368,194.50190279446542,-53.909603313044,-108.93799450520605,182.5349166833778,219.30054214432243,1
2936,test,2206,382272.999621677,1334571072.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,2.1695750498875146,1.0,22.5345887973311,114.027166499254,12.3199675584714,22.53361248485417,114.02665297386368,194.50190279446542,-52.828671341971855,-108.11767475112936,182.18079541232515,218.33493153047348,1
2937,test,2206,382273.999622254,1334571073.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.1159963141303466,1.0,22.5345840003637,114.027153204358,12.2277121255873,22.53361248485417,114.02665297386368,194.50190279446542,-51.460965471947276,-107.58645865737478,182.27307105119283,217.8222887680991,1
2938,test,2206,382274.999624136,1334571074.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,13,1.962285228347585,1.0,22.5345836036686,114.027140203804,12.2160069780607,22.53361248485417,114.02665297386368,194.50190279446542,-50.12353988850264,-107.54253268147987,182.2847875873192,217.49829740082004,1
2939,test,2206,382275.999625042,1334571075.99962,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,1.864270625410259,1.0,22.5345850052259,114.027120804498,14.1015882842937,22.53361248485417,114.02665297386368,194.50190279446542,-48.12784584883967,-107.697748843861,180.39921901205176,215.543436161353,1
2940,test,2206,382276.999625693,1334571076.99963,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,6,3.898325669032034,1.0,22.5345810984768,114.027103203236,13.5969956115459,22.53361248485417,114.02665297386368,194.50190279446542,-46.317124697938674,-107.26511729358143,180.90383241275617,215.3538437314569,1
2941,test,2206,382277.999627877,1334571077.99963,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,6,2.9952992815845554,1.0,22.5345759030956,114.027089806859,13.5407130016927,22.53361248485417,114.02665297386368,194.50190279446542,-44.93897901929199,-106.6897799289535,180.9601345754637,214.82269731607698,1
2942,test,2206,382278.999633328,1334571078.99963,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,2.5898745433726806,1.0,22.5345740067319,114.027076901485,13.9946723404461,22.53361248485417,114.02665297386368,194.50190279446542,-43.611345032465856,-106.47977863162053,180.50618797651745,214.06161863069605,1
2943,test,2206,382279.999636187,1334571079.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,9,2.5243469780377845,1.0,22.534573399773,114.027061508683,13.744250061098,22.53361248485417,114.02665297386368,194.50190279446542,-42.027818116303806,-106.41256783474012,180.7566220090979,213.9227161592246,1
2944,test,2206,382280.999636858,1334571080.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,8,2.466082235421722,1.0,22.53457050229,114.027048209732,13.8730573818854,22.53361248485417,114.02665297386368,194.50190279446542,-40.65969508785388,-106.09170149063588,180.6278289249704,213.38948547659,1
2945,test,2206,382281.999637539,1334571081.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.2186011580735707,1.0,22.5345658036291,114.027037800365,14.2712398205111,22.53361248485417,114.02665297386368,194.50190279446542,-39.58883658994542,-105.57137011036136,180.22966189870786,212.59191235239135,1
2946,test,2206,382282.999639648,1334571082.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,12,2.2187775733969537,1.0,22.5345636000312,114.027024903459,14.0843855018297,22.53361248485417,114.02665297386368,194.50190279446542,-38.262073743653524,-105.32734494165307,180.41652836543966,212.3863451050002,1
2947,test,2206,382283.999641383,1334571083.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,14,2.112414792153487,1.0,22.5345603024227,114.027011501486,13.6728561810387,22.53361248485417,114.02665297386368,194.50190279446542,-36.8833523795116,-104.96216801064281,180.82807185417863,212.3116340824158,1
2948,test,2206,382284.999641771,1334571084.99964,-2399922.256149495,5383572.396613771,2429169.9226222443,0.0,0.0,0.0,0,51398.84012506844,0.0,2:-22.268355;3:11.034112;6:19.064903,,0,16,1.821224042487508,1.0,22.5345562029198,114.026997700279,13.4571414508715,22.53361248485417,114.02665297386368,194.50190279446542,-35.46356001384764,-104.50818850257099,181.04380212832731,212.02944097937348,1
