epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1061,-2399752.3152313046,5383415.9987699045,2429212.5850498076,0.04300743446566375,-0.13161091765896624,-0.06153530893380085,42020.98376117398,-574.584709223763,-0.9701083536167711,4.763255137277431,26.76163873637049,2206.0,382397.999859827,26.0,26.0,0.6303064964492116
1062,-2399751.689757684,5383415.468173506,2429212.435187,0.21198457131889162,-0.10926774431837011,-0.2785884327577986,41446.78527757839,-574.5077946947968,-0.9646701274271787,4.75676337074376,26.760814639613418,2206.0,382398.999861724,25.0,25.0,0.651261568569146
1063,-2399750.86618493,5383414.78564747,2429212.529834423,0.38322060432481186,-0.43677477408902576,0.6031550575722396,40871.263710287705,-574.5302975449836,-0.9603571153030263,4.754694969553846,26.760366450572487,2206.0,382399.999863649,23.0,23.0,0.6661100332097166
1064,-2399750.434154979,5383414.220986022,2429213.35521514,0.29074959551432655,-0.4339087688826724,0.6000226185599739,40297.31225919773,-574.5908882077586,-0.9592309576764972,4.752212632557227,26.758890083789186,2206.0,382400.999865582,24.0,24.0,0.6642351714580885
1065,-2399750.2816757993,5383413.078259001,2429214.037731353,0.02374301345519464,-0.556007168908998,0.6774531895405236,39723.55787203609,-574.6023759941913,-0.955141604553124,4.749203304934471,26.754892326757055,2206.0,382401.999867472,24.0,24.0,0.6421174619749339
1066,-2399749.627713866,5383412.707549966,2429216.0167428553,0.41462772754129246,-0.5511647893093756,1.0771857598502967,39145.79426509755,-574.5582829824646,-0.9421686689777045,4.761067926453098,26.761508179845126,2206.0,382402.99986829,24.0,24.0,0.6642395020922384
1067,-2399748.629576771,5383412.751520469,2429217.3930117222,0.5111419502813437,-0.650695329989977,1.2286402931671263,38572.40948494419,-574.3979994924412,-0.9379130684939256,4.760540352841317,26.758796912414756,2206.0,382403.999869174,25.0,25.0,0.6414912184124534
1068,-2399748.1224517073,5383412.6103290105,2429218.836226894,0.5656383486473041,-0.41711956872963873,1.0841685418092093,37997.82673935957,-574.3987862384337,-0.9317058353599696,4.761785531187099,26.76198136477839,2206.0,382404.999873225,26.0,26.0,0.6186957425732648
1069,-2399747.710523239,5383412.3763099145,2429220.2614734266,0.3249901048834921,-0.5442115991001006,1.0351547376760009,37423.60272717042,-574.3340119575935,-0.9275359739574169,4.754967128505826,26.75862856916005,2206.0,382405.999877268,25.0,25.0,0.6366792448892705
1070,-2399747.2425258625,5383411.954220219,2429221.43014158,0.5939775265255217,-0.5071552384512763,1.2580776509670852,36849.98441081239,-574.3548635378017,-0.9287568855492828,4.752671242545494,26.758013588745502,2206.0,382406.999878156,27.0,27.0,0.601788796464396
1071,-2399746.8239493147,5383410.471599606,2429222.345285064,0.5080187864309964,-0.6327966504579833,1.1624350086833968,36274.51398418189,-574.4395637004307,-0.9270071916683954,4.754208987324278,26.758301031653,2206.0,382407.999878983,26.0,26.0,0.6164204072114411
1072,-2399746.223839389,5383410.011855324,2429223.277726039,0.5960494212888489,-0.23681989368525055,0.6375458597644994,35701.048387859875,-574.378425133425,-0.9266682835219195,4.758592625195517,26.756407886118065,2206.0,382408.999880887,26.0,26.0,0.6165419939935354
1073,-2399746.796964871,5383410.162918621,2429224.6957445587,0.2913210481410763,-0.24991261143263485,0.9813613684729192,35126.32192513055,-574.4403008793803,-0.9202485219860531,4.756644020239253,26.753160484921597,2206.0,382409.999882787,26.0,26.0,0.6180407537987422
1074,-2399747.4689786662,5383409.466539296,2429225.85944227,0.25467742961913903,-0.27059973619584565,0.8158448232934802,34550.559546879216,-574.365095411593,-0.9174107468511701,4.760991007833569,26.74022652510452,2206.0,382410.99988472,27.0,27.0,0.6031369821158247
1075,-2399747.4051367883,5383408.503445712,2429226.9304879475,0.5143971279314953,-0.4248395759800861,1.3992877944204234,33975.63812284291,-574.3935684585279,-0.9144772348798981,4.7609266897104,26.743145088888834,2206.0,382411.999886653,27.0,27.0,0.6031404790948557
1076,-2399747.337437294,5383404.341739206,2429226.981976531,0.4956537002557997,-0.3689982921495579,0.7470138607719629,33397.665241811075,-574.4361338174471,-0.8986820278319171,4.775452162946877,26.736447387997814,2206.0,382412.999888557,28.0,28.0,0.5900623286949034
1077,-2399746.5856240555,5383402.2028090255,2429227.3782832804,0.9039766441693168,-0.4323944092502523,0.8044594267539645,32821.609579528355,-574.4926032788098,-0.8917254513416369,4.776448952875075,26.738880253630825,2206.0,382413.999890466,28.0,28.0,0.5900657975938333
1078,-2399746.028651861,5383401.219517793,2429228.392704548,0.696922667838394,-0.5960003528353894,1.0155096235636338,32246.801621715502,-574.4544008496616,-0.884572200421712,4.780355708027356,26.743056005933635,2206.0,382414.999892392,28.0,28.0,0.590069255018932
1079,-2399745.584348057,5383399.627435117,2429229.1486154976,0.7294109610546092,-0.6339513571151022,0.6796403906452719,31671.30513887279,-574.4635780058912,-0.8777121717229857,4.7800476869886115,26.74707813447615,2206.0,382415.999894314,28.0,28.0,0.5900727022260415
1080,-2399745.733435387,5383399.557370715,2429230.3375499207,0.2124982127727484,-0.6663604818562142,0.8706390341540319,31097.128527021854,-574.4572637069313,-0.8713085579334274,4.785910694358897,26.747790191985523,2206.0,382416.999896222,30.0,30.0,0.5685179841112772
1081,-2399746.43307415,5383399.12367137,2429231.4110698095,-0.7077206777665714,-0.9692496622268576,0.7090264824487672,30523.73607142422,-574.3979639260247,-0.8653162150796853,4.791769920216845,26.751225196980755,2206.0,382417.999898123,29.0,29.0,0.5814323900078202
1082,-2399747.4555235277,5383397.845505831,2429231.9555492555,-0.9847034304253132,-0.9870051904806294,0.4867009871389273,29949.765437870363,-574.480597866493,-0.8597995721999997,4.796071500912872,26.75763030942794,2206.0,382418.999899067,30.0,30.0,0.5672610871991873
1083,-2399748.633241134,5383396.765657315,2429232.3944291417,-0.9196724628014754,-0.8740512684217573,0.18383226188566168,29375.37655525674,-574.536788893313,-0.8556906364393513,4.7949725970279555,26.759198366744172,2206.0,382419.999899681,29.0,29.0,0.5814406458505409
1084,-2399750.027092157,5383396.29522,2429232.965853421,-0.9233028874272332,-0.7463902291384137,-0.023982172391681152,28801.00321023203,-574.5793408650485,-0.8532268705496298,4.797849207982698,26.754612657693315,2206.0,382420.999901421,29.0,29.0,0.5814447763558235
1085,-2399751.557176896,5383396.200678826,2429233.871533057,-0.8759415037544287,-0.826246725883389,0.3516194466060039,28227.221590511246,-574.5665928406721,-0.8500552349870473,4.798172074606019,26.759230799787172,2206.0,382421.999906965,29.0,29.0,0.5814489022282052
1086,-2399753.041650698,5383396.013478669,2429234.522310491,-0.9548270477991155,-0.5826203734211967,0.047579511639495746,27654.063923473943,-574.5617188492001,-0.8418924568031948,4.802648919365509,26.756661520107187,2206.0,382422.999910899,30.0,30.0,0.5685359521840798
1087,-2399754.4654906094,5383395.492723693,2429234.8953366335,-1.0494591213721067,-0.6358805822115939,0.04889337613984465,27080.286604274646,-574.5820949353779,-0.8353516052357669,4.808316537005887,26.762154333909695,2206.0,382423.999911432,29.0,29.0,0.5794314309771059
1088,-2399756.007473014,5383394.917483432,2429235.2097997013,-1.0263520259361076,-0.5363522699172865,-0.11236090977602103,26506.505360998643,-574.5621029647003,-0.8259241358606765,4.816215946901966,26.771137710418248,2206.0,382424.999911534,29.0,29.0,0.5794347953112816
1089,-2399757.544725662,5383392.667307626,2429235.571888573,-1.1648942438365477,-0.8011803393400898,0.2897255880915596,25932.302874649482,-574.6770353796396,-0.8105396726146226,4.822403891767836,26.78708105118111,2206.0,382425.999911225,28.0,28.0,0.5927778719079224
1090,-2399759.381872539,5383391.877825619,2429235.959581717,-1.472125844243683,-0.833489344760905,0.09319531933554923,25358.78124151722,-574.5798874715922,-0.8028074576909033,4.825419387592521,26.79548407322292,2206.0,382426.999912706,28.0,28.0,0.5927827980401685
1091,-2399761.1291452195,5383391.2202720735,2429236.581394789,-1.1806174741191282,-0.7177851248924759,0.25881562937050634,24785.450541994072,-574.5938538045651,-0.7935473162024871,4.829685661510228,26.8020541310998,2206.0,382427.999919932,28.0,28.0,0.5927877149543762
1092,-2399763.000897432,5383389.65224536,2429236.86754162,-1.5214015921420099,-0.9060325576484551,0.37970384318343825,24209.93263405588,-574.5313540937773,-0.7823150160437609,4.822656137130401,26.815075978396273,2206.0,382428.99992133,28.0,28.0,0.5927926290752812
1093,-2399764.9916899223,5383388.800917589,2429237.277138702,-1.7183657628380404,-0.8188886691993088,0.10201341014872627,23635.986823741892,-574.5413383778501,-0.7754455817382382,4.823366511606464,26.81732657182052,2206.0,382429.999921107,28.0,28.0,0.592797548603222
1094,-2399766.942384514,5383388.686112667,2429237.86850062,-1.4347633926073973,-0.5974229521469638,0.36169404807400873,23063.044908826898,-574.5390170443659,-0.7695664757816777,4.82437969262391,26.822045268849944,2206.0,382430.99992112,28.0,28.0,0.5928024629732013
1095,-2399769.235416815,5383389.61176676,2429239.0784804695,-1.7739356975767326,-0.6826348800068434,0.7044183264297856,22490.46552131393,-574.5061380466624,-0.7702336396868905,4.81833374774818,26.830860198193804,2206.0,382431.999921819,29.0,29.0,0.5794583312405176
1096,-2399771.4466616022,5383390.468201757,2429240.338400135,-1.3993342963854287,-0.36365436324297096,0.39614051689537194,21917.63205175175,-574.4932223716561,-0.7678123949228888,4.8198928617183325,26.84378315062523,2206.0,382432.999927129,29.0,29.0,0.5794616759330312
1097,-2399773.2157361526,5383391.0765330475,2429240.959336244,-0.9884840298511148,-0.20568297261268342,0.45078792516191496,21344.743237541436,-574.5265527015378,-0.7637158923353777,4.823771497104085,26.863041595681636,2206.0,382433.999931762,30.0,30.0,0.5670221556633603
1098,-2399776.3345620227,5383395.432570695,2429244.676364617,-0.9830636180786507,-0.1417218879106238,0.41820774622338325,20763.4089449869,-574.2678991554276,-0.7849657433481708,4.774636863334598,26.912532309111263,2206.0,382434.999932411,30.0,30.0,0.5670251748951417
1099,-2399778.388194322,5383397.103401226,2429245.4889741973,-0.6101752116760317,-0.2203351370363533,0.6508412419027615,20188.63122104176,-574.1598055014853,-0.7695874553633139,4.836829560146076,26.97664060597074,2206.0,382435.999932659,30.0,30.0,0.5670281642669425
1100,-2399779.951157881,5383399.142092209,2429246.377913942,-0.3908161017861636,0.15492441530053458,0.1668475289600303,19616.108360148603,-574.0825813257554,-0.7724438358810132,4.8261124783981195,26.974981496671468,2206.0,382436.999932272,30.0,30.0,0.5670311771150942
1101,-2399781.216836925,5383400.813918382,2429247.028191011,-0.46296749757040384,0.14828954718212511,0.08591772471480123,19041.489853773463,-574.1159832388358,-0.7685750107212149,4.820031675718823,26.987303247641112,2206.0,382437.999937086,30.0,30.0,0.567034189020244
1102,-2399782.288219535,5383401.505149967,2429247.199459461,-0.5558834660028938,0.03770143709332454,-0.10099366268118723,18467.564740099086,-574.2028984416759,-0.7739798425346273,4.841321111409861,26.930384058502163,2206.0,382438.999939979,30.0,30.0,0.5670372029262013
1103,-2399783.447993312,5383402.31632785,2429247.1352386316,-0.6871389292009217,-0.1758264444081174,0.02691661509733129,17894.05591648678,-574.2068991147161,-0.7764550464799047,4.861637917200439,26.881816194772146,2206.0,382439.999940333,31.0,31.0,0.5559546671235053
1104,-2399784.643182603,5383403.272361273,2429247.240687857,-0.48713354340763637,-0.04178279236457366,0.0685782936095864,17320.75947644386,-574.2470894688653,-0.7772661377986019,4.861380518750512,26.875222139498273,2206.0,382440.999941846,30.0,30.0,0.5670432425138822
1105,-2399785.7323027626,5383404.362278929,2429247.621079205,-0.3219428188420914,-0.05846854886885892,0.3477846903806438,16747.4682413777,-574.2006553050928,-0.7792141785312461,4.86155848852686,26.864847286306244,2206.0,382441.999944168,30.0,30.0,0.5670462594466732
1106,-2399786.676610226,5383403.613557229,2429247.3804598497,-0.5816312433129422,-0.16024607936541369,-0.07710846556021876,16172.75098005999,-574.2208669949447,-0.7745807033945478,4.854969466785421,26.869646218403116,2206.0,382442.999945293,30.0,30.0,0.5670492741922442
1107,-2399788.0628974736,5383404.134684325,2429247.2437573196,-1.0359740517960296,-0.19458794471364144,-0.14680973119129845,15599.368015056389,-574.256732138552,-0.7704507223792623,4.85405823708939,26.861756979273583,2206.0,382443.999946034,30.0,30.0,0.5670523007353507
1108,-2399789.8313496574,5383404.885788588,2429247.4610068467,-1.0936232378302901,-0.2656260429911157,0.10037992806971441,15026.955871808363,-574.1687533049133,-0.7658557023993697,4.852008303517677,26.86413636272188,2206.0,382444.999946555,30.0,30.0,0.5670553183736162
1109,-2399791.0224756175,5383403.937565429,2429247.290365261,-0.7640555765661268,-0.3252322035109709,0.26136029106705944,14451.7719651491,-574.2418565330421,-0.7591225472488266,4.855816277718155,26.85786924474219,2206.0,382445.999947064,30.0,30.0,0.5670583322701568
1110,-2399792.2632580916,5383404.031881607,2429247.6177515187,-1.1410712565790646,-0.23703420767613542,0.0380180510711567,13879.221436670809,-574.3490838334714,-0.7555511178435711,4.858415258710326,26.86821845202965,2206.0,382446.999948074,30.0,30.0,0.5670613561592922
1111,-2399793.956698579,5383404.4145053625,2429247.7220526976,-1.1969619720097586,-0.302632806547674,0.13397379033565596,13305.549011913221,-574.3244631345233,-0.7502780924371483,4.868367928085216,26.877162028556846,2206.0,382447.999951038,30.0,30.0,0.5670643727991187
1112,-2399794.921347369,5383403.33598029,2429248.088130041,-0.8243079387382876,-0.4956896355185227,0.7828083666897704,12731.203676313382,-574.4583102887677,-0.7450158934285029,4.874868259124525,26.87737197814894,2206.0,382448.99995868,29.0,29.0,0.5789624077342173
1113,-2399796.1166429566,5383402.513798972,2429248.5313827177,-1.269470194379319,-0.5574146125274463,0.3281676453498745,12156.880544760108,-574.4894660524827,-0.7414883420175177,4.878029896984105,26.873215719032718,2206.0,382449.999968825,29.0,29.0,0.5789665770815546
1114,-2399797.44357109,5383401.739559772,2429248.9262174633,-0.9099461875187315,-0.47110110053425996,0.5387272395017013,11582.1270615657,-574.4775426928721,-0.7366724111218896,4.884453463499785,26.867062301900116,2206.0,382450.999972349,29.0,29.0,0.5789707455429244
1115,-2399798.4195939405,5383401.130483643,2429249.276310782,-0.7453366661396759,-0.33563719911819523,0.21994891465825556,11007.81249274572,-574.5144288201684,-0.7333712908008003,4.887945335333946,26.86483102184888,2206.0,382451.999970883,29.0,29.0,0.578974911360877
1116,-2399799.5309026144,5383400.364861017,2429249.013460787,-1.360104490918418,-0.32949665575960074,-0.4492375209648974,10433.571939021818,-574.5452127437566,-0.7287263023701066,4.891571181961878,26.862401595629073,2206.0,382452.999968763,30.0,30.0,0.5673869555321948
1117,-2399800.844965726,5383399.883802981,2429249.04044273,-1.0108364023252776,-0.45507703083935663,0.2095560777191453,9859.43311421467,-574.5375152469308,-0.7228814188856275,4.895177678440053,26.861192727246664,2206.0,382453.999967126,29.0,29.0,0.5789832466828315
1118,-2399801.492415754,5383398.795185621,2429249.4524453357,-0.6026888643365633,-0.3658810968836718,0.44634126462949025,9285.34106394416,-574.6551701423928,-0.7177961799558644,4.905400074013649,26.859491400095923,2206.0,382454.999968431,28.0,28.0,0.5969236272349848
1119,-2399802.2372063403,5383397.733931695,2429249.54216242,-0.9989545669232014,-0.5409896654316131,0.049174640075326306,8710.296853758897,-574.6890494768038,-0.7167033430932552,4.9064854339531685,26.85520267093565,2206.0,382455.999969629,27.0,27.0,0.608143661717968
1120,-2399802.980183541,5383396.599147794,2429249.597804634,-0.6930107001168132,-0.5107284727278725,-0.04679693428531799,8135.596241961909,-574.711206443681,-0.7138042293852072,4.905942577360442,26.84898910469641,2206.0,382456.999970732,26.0,26.0,0.6181088112275929
1121,-2399803.9287880985,5383395.724958147,2429249.7179411654,-0.7911965788275689,-0.7961636592556705,0.20483210253538978,7560.015774965255,-574.695576612974,-0.7068488530535485,4.912601736690199,26.852159813672767,2206.0,382457.999971749,29.0,29.0,0.5813251857678505
1122,-2399804.8143622973,5383394.012844784,2429249.943965404,-0.8006871768045457,-0.9496723199663365,0.48227083056794506,6984.623994223988,-574.7474099174431,-0.7000400975656267,4.918304958867821,26.84405106317625,2206.0,382458.99997269,28.0,28.0,0.5928422731349358
1123,-2399806.003717907,5383393.472661849,2429250.6529029203,-0.8425166362046826,-0.8910104041999974,0.42120364898011986,6410.714448479238,-574.6581906305794,-0.6959360070358289,4.918030097642079,26.84193992467479,2206.0,382459.999973562,28.0,28.0,0.59284779891145
1124,-2399807.079864467,5383392.044799141,2429250.577638619,-1.2073938140539693,-0.9523411276895424,-0.25936049435612557,5835.414013035744,-574.6391605742837,-0.6928277493296847,4.92026455474118,26.838393847912037,2206.0,382460.999974373,27.0,27.0,0.6081824809208515
1125,-2399808.4739074586,5383391.083577146,2429250.6642312477,-1.2933278559210004,-1.0438399156128648,-0.2909294294324147,5261.151575872059,-574.5592648687543,-0.6900205174152819,4.924371440333499,26.832220730809112,2206.0,382461.999975131,27.0,27.0,0.6081902447235796
1126,-2399809.5026926887,5383389.753612266,2429250.424766163,-1.117975112461031,-0.9623137934186096,-0.28088136577098405,4686.786438071777,-574.706798478765,-0.6861048945530319,4.925639528421097,26.83136412996554,2206.0,382462.999975843,27.0,27.0,0.6081980004780223
1127,-2399810.0839554397,5383387.24653897,2429249.8496658467,-0.658749297178243,-1.1292224601012189,-0.0037608614225623036,4110.895737346252,-574.8600465972388,-0.6793065551352032,4.929251830774155,26.824786000308222,2206.0,382463.999976514,28.0,28.0,0.5928698744896934
1128,-2399811.08676158,5383385.954274872,2429250.0099148504,-0.7084831502638257,-1.3327483257046622,0.34002384253073126,3535.817701446212,-574.8513664593411,-0.6739532817047863,4.9374040229237055,26.823235100634875,2206.0,382464.999977152,27.0,27.0,0.6082135268635733
1129,-2399811.944885145,5383385.142686746,2429250.8536819373,-0.494065185801771,-1.2195618975953857,0.3161195623620299,2960.3262220481365,-574.7799293368194,-0.6687704612528336,4.93754760955952,26.81762778934036,2206.0,382465.999977767,28.0,28.0,0.5963616816706625
1130,-2399812.106612163,5383382.317563566,2429250.613398382,-0.5884901423970056,-1.2296714174320271,-0.003396156599670446,2383.4554142464076,-574.9458378957813,-0.666513890562841,4.9389534031153035,26.8076000451251,2206.0,382466.999978364,26.0,26.0,0.618175951309898
1131,-2399813.390315503,5383382.145870386,2429251.323074422,-0.8756473632743227,-1.2279524621566056,0.28370914485047477,1809.6323499902305,-574.8315145804548,-0.6632825578504112,4.946372212335728,26.807698765791223,2206.0,382467.999978955,27.0,27.0,0.6055051725488757
1132,-2399814.6417537103,5383381.577261045,2429252.0569188353,-0.8176524889889268,-1.1354883681339132,0.3844941059694646,1235.653413670802,-574.8085573323801,-0.6623216610330173,4.9473705239720465,26.80336935325435,2206.0,382468.99997955,25.0,25.0,0.6290358720230858
1133,-2399815.828500465,5383380.049175578,2429251.8246253803,-0.8144321063198608,-0.8173174601778667,-0.38328247273714017,660.5029214800668,-574.7301469119608,-0.6549999864449464,4.951558283664949,26.795655008809934,2206.0,382469.999980162,24.0,24.0,0.6403959012180317
1134,-2399816.841547118,5383378.884797375,2429251.9991159774,-0.4203408738931853,-0.7965697450067123,0.2127474376428798,86.19017654601151,-574.6308314804488,-0.6490444271462875,4.9537069452837095,26.784081393786103,2206.0,382470.999980806,28.0,28.0,0.5963926404289118
1135,-2399817.915195602,5383378.518309858,2429252.3176306505,-0.7050681701600391,-0.8126653212926345,0.01248318861293779,-487.0536103056133,-574.6081211195864,-0.6455921740346073,4.954268454723365,26.775460247827965,2206.0,382471.999981498,27.0,27.0,0.6082677535964635
1136,-2399819.3852746156,5383378.309200688,2429252.9612623095,-0.8513639343672045,-0.93258372359455,0.26698518466789867,-1061.7149664703927,-574.5435512350122,-0.6419930124439518,4.953835455836003,26.765390501414736,2206.0,382472.999982257,27.0,27.0,0.6025951849756561
1137,-2399820.589119867,5383378.437198403,2429253.7151489803,-0.5305508961959198,-0.7036311283207207,0.36854023291461113,-1635.4790343272127,-574.5602363648012,-0.6400366102352469,4.949461227529008,26.763529272707398,2206.0,382473.999983109,25.0,25.0,0.6292027253101679
1138,-2399821.7710810476,5383378.441217731,2429254.1120650987,-0.20079188120461433,-0.5548186548931588,0.5852405684263078,-2208.238529485174,-574.4663333596415,-0.6305493105242023,4.947193158096925,26.752915905881423,2206.0,382474.999984078,28.0,28.0,0.5892872847938059
1139,-2399823.0347295725,5383377.610493684,2429254.2455158466,-0.9021303956068504,-0.7999253631306461,0.4954130983908163,-2781.615490022923,-574.4913028617704,-0.6185159798000889,4.945933200630309,26.74317632640998,2206.0,382475.999985196,28.0,28.0,0.5892912831968714
1140,-2399823.9393824833,5383374.118161177,2429253.3621297698,-0.8449448351024967,-0.9109893088366979,0.2011381868142053,-3359.480944007535,-574.5602207983354,-0.6079412449671487,4.944307516075428,26.72315094119491,2206.0,382476.999986497,27.0,27.0,0.6051597468836938
1141,-2399825.2092501246,5383372.061926333,2429252.850403007,-1.0474913292535621,-0.9629388247240677,0.00965106756378329,-3935.0999892600666,-574.5525038713024,-0.5989845736949709,4.943466077294594,26.708186184994492,2206.0,382477.99998802,27.0,27.0,0.6051660374204737
1142,-2399826.323568239,5383371.252117832,2429253.100085644,-0.5666608052499121,-0.8947207068529318,0.3902526933620759,-4509.403606648126,-574.5947489231538,-0.5922407953126351,4.939669702455452,26.699443820790005,2206.0,382478.999989805,27.0,27.0,0.6051723143647245
1143,-2399826.8178872047,5383370.428186616,2429253.742993419,-0.32764339222592465,-0.8159823829260544,0.47869012757395585,-5084.496538277565,-574.7481345926321,-0.5947176096443751,4.936404510232746,26.699164448207185,2206.0,382479.999991898,26.0,26.0,0.6148670144911532
1144,-2399828.38814705,5383370.739837309,2429254.0625125635,-0.6132706364088067,-0.6841890253012539,0.001464167738872724,-5659.115791251648,-574.6563072613487,-0.5859858004232262,4.927134488602906,26.69469115286413,2206.0,382480.99999434,26.0,26.0,0.6148728882953373
1145,-2399829.8695233893,5383370.625235435,2429253.9550781413,-0.46146905829461543,-0.6860573943979051,0.08062937067851929,-6232.2266942157985,-574.5607184627361,-0.5759404080158154,4.9273268827108945,26.68258942207896,2206.0,382481.999997175,26.0,26.0,0.6148787516973293
1146,-2399830.909458385,5383369.51538638,2429254.071402425,-0.552368528903225,-1.1618279990782188,0.7105250681578082,-6806.962136672069,-574.5102216185422,-0.5659069834054054,4.924650413155227,26.673644898208988,2206.0,382483.000000436,28.0,28.0,0.5949333185681841
1147,-2399832.056264346,5383368.005604891,2429253.713040512,-0.878263367807508,-0.8386348574775725,-0.36644808661982703,-7381.646405550712,-574.5606578150529,-0.5581663719900771,4.927444206101192,26.668284089109715,2206.0,382484.000004147,29.0,29.0,0.5872576748136068
1148,-2399833.702276704,5383368.107136853,2429254.1055868524,-0.735684739533286,-0.9259733277079124,0.10897429708327613,-7956.441434685268,-574.5143657959916,-0.5569032803035637,4.926075581261168,26.63985142366781,2206.0,382485.000008316,27.0,27.0,0.6052098926824184
1149,-2399835.0382039803,5383367.308188443,2429253.887524178,-0.6367490791141226,-0.8630690312674449,-0.1101418855965041,-8530.117947472836,-574.4732941900256,-0.5521973453377668,4.925504989895686,26.62206106645639,2206.0,382486.000012931,27.0,27.0,0.6052161441691406
1150,-2399836.5798213733,5383366.690144089,2429253.9679039,-1.2024901364286769,-1.0383324282834072,-0.015678868952357705,-9102.997229510838,-574.4875227779198,-0.5500006368120158,4.925923623618241,26.605691517599528,2206.0,382487.000017955,27.0,27.0,0.6052224057510723
1151,-2399838.316436497,5383366.2146626795,2429254.4617512417,-0.9967688300500288,-1.0407811576209685,0.7092807146268071,-9676.9987864553,-574.5362019118124,-0.5488884667145257,4.925751272784611,26.593187688578585,2206.0,382488.000023326,27.0,27.0,0.6052286614980548
1152,-2399840.038401202,5383365.177192651,2429254.581678724,-1.2149526037638014,-0.8020055175718216,0.1936949307895166,-10251.629022141626,-574.6251552947253,-0.5443511024208036,4.929446618315369,26.585954424746305,2206.0,382489.000028955,28.0,28.0,0.5949704514565652
1153,-2399841.899923922,5383364.827098727,2429254.7620426505,-1.1572662398625633,-0.5874245023322909,0.14359468369874887,-10825.729149670813,-574.6133101854875,-0.5448395442788814,4.926446250643329,26.57586085177151,2206.0,382490.000034734,29.0,29.0,0.587292093483434
1154,-2399844.1462588096,5383365.110745611,2429255.487301501,-1.4801500560127325,-0.6964871831396463,0.47923607711179733,-11400.171211591034,-574.5727489699734,-0.5421400969332391,4.923104618050344,26.564803205941278,2206.0,382491.000040546,28.0,28.0,0.5949828199667178
1155,-2399846.0832823752,5383364.2898733085,2429255.7933126036,-1.4321141224929648,-0.6049964152369167,0.3755355379318526,-11974.134893339608,-574.6790961897573,-0.541387071113613,4.926591104837427,26.54888329858816,2206.0,382492.000046265,29.0,29.0,0.5873035384723049
1156,-2399848.098053668,5383363.12507,2429255.9656200563,-1.4884816587918892,-0.5836279631387937,0.3212400978931679,-12548.817993292552,-574.61966723218,-0.5387718979364541,4.929374937852005,26.530585256684866,2206.0,382493.00005178,28.0,28.0,0.5949951745211542
1157,-2399850.013968641,5383362.662075227,2429256.129248218,-1.179091866577548,-0.3451678662514197,0.13499686933629787,-13122.22686006335,-574.6591203904819,-0.5387504699982811,4.929146671538179,26.51612094218311,2206.0,382494.000056991,28.0,28.0,0.5950013578614091
1158,-2399851.77564242,5383361.834322654,2429256.275961804,-1.3498943648473796,-0.7288830313300865,0.28374952161595773,-13695.854409153097,-574.5526028627903,-0.5381380196538366,4.927855877316661,26.502865290112034,2206.0,382495.000061824,28.0,28.0,0.5950075375725402
1159,-2399853.4959809007,5383361.149642221,2429257.0960065974,-0.8919495350874161,-0.7209196220480399,0.7977379374099612,-14268.843020463888,-574.5941183757875,-0.537360000078115,4.93504374283927,26.504830912812718,2206.0,382496.00006623,28.0,28.0,0.5950137193072758
1160,-2399854.5254787286,5383359.0354071455,2429257.2922430756,-0.8859463328541084,-0.7644120379114632,0.6709742544468508,-14843.69048427027,-574.6650985514855,-0.5319980564267134,4.934343770042293,26.496810735076302,2206.0,382497.000070185,28.0,28.0,0.5950198948872343
1161,-2399855.644121071,5383357.199589476,2429257.072354128,-0.755433823589108,-0.6971100208843792,0.401813125025247,-15418.713761731506,-574.704730121353,-0.5299722240793184,4.933461163894705,26.48659944970463,2206.0,382498.000073688,29.0,29.0,0.5873378821543971
1162,-2399857.1305372403,5383356.4925613655,2429257.0264986274,-1.1773254424188861,-0.7649290269448115,-0.09035609106145857,-15992.720511378742,-574.5982253642824,-0.526334114923156,4.935002453901189,26.480618465517853,2206.0,382499.000076756,29.0,29.0,0.5873436095922953
1163,-2399858.097972828,5383355.160113789,2429256.6315634265,-0.564258280786946,-0.783808783615433,0.1322246691328423,-16567.241321992056,-574.7116456052553,-0.5214513506148865,4.938646550482382,26.474974474988986,2206.0,382500.000079416,28.0,28.0,0.5950384520944321
1164,-2399859.138053499,5383354.470945841,2429257.0409244513,-0.41828188668872934,-0.8777864343573376,0.6779875612191112,-17141.402269452996,-574.7324985471355,-0.5195786516431492,4.942380202506652,26.47246857513154,2206.0,382501.000081709,29.0,29.0,0.5873550507494171
1165,-2399860.2217879356,5383353.158082651,2429257.7819670527,-0.6357736263183547,-1.1533873364818992,0.7950817917930977,-17714.776936442817,-574.5959661941843,-0.518437007069995,4.94451968619143,26.468273223240885,2206.0,382502.000083676,29.0,29.0,0.5873607625384414
1166,-2399861.0418163207,5383351.6131594265,2429258.2076419634,-0.5635639924488489,-0.8950269056081548,0.378569615607319,-18289.01999863592,-574.7228674351578,-0.5160387837394156,4.947023618947587,26.463558636777794,2206.0,382503.000085361,29.0,29.0,0.5873664758106505
