epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1062,4.355420731289417,-11.655933998981316,-7.6409235453001925,7.6409235453001925,12.443089935187087,14.601856038198605
1063,4.312734413073898,-12.068478627824879,-6.738338113858463,6.738338113858463,12.815921914087092,14.479401059596883
1064,4.276378722730494,-12.2747818431253,-6.641846421019482,6.641846421019482,12.99837237028316,14.596979418939727
1065,4.279137808977225,-11.958458432980406,-6.35738936159473,6.35738936159473,12.701013679291059,14.203244276448125
1066,5.031640220186408,-12.117317191236406,-6.837476731087422,6.837476731087422,13.120471760513448,14.795197439256862
1067,4.992449525876922,-12.552407349219127,-7.3058218333906195,7.3058218333906195,13.50879278578064,15.357816094432376
1068,4.5057684895369,-12.588306393669274,-7.725241169710141,7.725241169710141,13.370392946439472,15.441721363642813
1069,4.550385166852103,-12.447416839380328,-7.957531477308651,7.957531477308651,13.253082326009922,15.45854127504774
1070,4.566410328663468,-12.343039100079254,-8.194628964070619,8.194628964070619,13.160650345473421,15.503375805759042
1071,4.600439138210086,-11.812790913894045,-7.400654031931212,7.400654031931212,12.676989762548239,14.679092258722696
1072,4.375892452587346,-11.97843377343568,-7.355863968849081,7.355863968849081,12.752698162396673,14.722093776002366
1073,4.126132068421609,-11.465109375082552,-8.383138704173424,8.383138704173424,12.18497840903557,14.790223573769042
1074,3.999904854704712,-10.084903497629183,-8.329077137698551,8.329077137698551,10.84917127725356,13.67764758169022
1075,4.140506634175721,-9.585918297818154,-7.745026205166585,7.745026205166585,10.441916720607287,13.00073289160327
1076,4.393002129852419,-7.901793340788938,-3.9570363217395492,3.9570363217395492,9.040840984854468,9.86888758498091
1077,4.219279996445212,-7.553446293267836,-1.8507485574193483,1.8507485574193483,8.651986742574467,8.847719752369766
1078,4.125394160601532,-7.712721898537793,-1.6136756925699056,1.6136756925699056,8.746711157029804,8.894318709451591
1079,4.020946324965172,-7.429467869659936,-0.4587585403243233,0.4587585403243233,8.447780902376687,8.46022822226923
1080,3.4705095743125183,-7.141171240159989,-1.495523440673511,1.495523440673511,7.939821369948005,8.079440187803048
1081,3.1539689148637975,-6.56229317170766,-1.5395799293275043,1.5395799293275043,7.280879863544522,7.441875969549357
1082,2.8485257108207773,-6.074698539366687,-1.4132476712326272,1.4132476712326272,6.709400947133117,6.856626725266238
1083,2.828241278517106,-5.536870111634319,-1.3077880459024496,1.3077880459024496,6.217385251262584,6.353439142356119
1084,2.937200726103498,-5.193332797240881,-1.9568678867844265,1.9568678867844265,5.966393688680015,6.279107068258102
1085,3.2802674462788346,-4.898938524984751,-2.940025923186372,2.940025923186372,5.895740258075862,6.588133697770888
1086,3.2500405759973097,-4.558009689692806,-3.544596044145185,3.544596044145185,5.598054668986579,6.6258868986070185
1087,3.3331335440404204,-4.289704785330352,-3.8949522927124045,3.8949522927124045,5.432434662993526,6.684459569045144
1088,3.2301161362343755,-3.6247676102195205,-4.040073610717714,4.040073610717714,4.855161220974874,6.316231887896128
1089,3.6253498239773916,-2.693152634983802,-2.787705852279492,2.787705852279492,4.516218823477567,5.307309712120297
1090,3.507987761213531,-1.7634567090035185,-2.7070614131242325,2.7070614131242325,3.926290577294737,4.769060619428066
1091,3.7182152858494337,-1.2370711537849295,-3.0322690051361874,3.0322690051361874,3.9186056131551643,4.9548082981040515
1092,3.9297856950008625,-0.1441649153010523,-2.2226790762881223,2.2226790762881223,3.9324291641982785,4.517112064982027
1093,3.930110413146142,0.76601293861279,-2.0512338597484376,2.0512338597484376,4.0040658937687255,4.498900313301064
1094,3.8239274758483828,1.3186899919057307,-2.6238223939893497,2.6238223939893497,4.044918371895844,4.821390731988076
1095,3.706287222715022,1.6367814810622268,-4.64248000915102,4.64248000915102,4.05161925580488,6.161837325780009
1096,3.672103441370496,2.001182619100869,-6.650301734802969,6.650301734802969,4.181994208403026,7.855926980505855
1097,3.2349959552724172,2.3925254272962406,-7.938406596963092,7.938406596963092,4.023602459350073,8.899869440030853
1098,4.33648118777112,2.510868714117111,-14.207564872131972,14.207564872131972,5.010941108357285,15.0653387080166
1099,3.838155635709134,2.8110264205735525,-16.87654973009796,16.87654973009796,4.757447658260503,17.5342875251194
1100,3.502885879028985,2.8221257771468156,-19.257784361119118,19.257784361119118,4.498288939534363,19.77616903960171
1101,3.2976755002779887,2.63901078645483,-21.472572906729976,21.472572906729976,4.223628965257084,21.884022227894782
1102,2.792993346569383,2.626718346852159,-22.804408516387106,22.804408516387106,3.834118035177136,23.124478564714476
1103,2.068726316230835,2.7181123010783885,-23.70394171121432,23.70394171121432,3.415810746036679,23.948791529039326
1104,1.6011368067829448,2.7612296133841316,-24.886831826694735,24.886831826694735,3.191869053057247,25.09068405647902
1105,1.4344458267009539,2.613207026836778,-26.424612026752847,26.424612026752847,2.981020931635485,26.592228311280348
1106,1.1385107562018388,2.772423961592068,-25.868096877662722,25.868096877662722,2.997088814966473,26.041140094798866
1107,0.436235247930418,2.7773057885527876,-26.663817260604368,26.663817260604368,2.8113570806046204,26.811618368564947
1108,-0.19043496871869614,3.037337748143802,-28.04431653328481,28.04431653328481,3.0433018374144476,28.20895914231296
1109,-0.32326977280125074,3.4930472391316694,-27.470394264976377,27.470394264976377,3.507974110624585,27.693472939197413
1110,-0.3024823702399219,3.384168159903098,-27.987522650995665,27.987522650995665,3.397659447150035,28.193004697243666
1111,-0.8266150165926874,3.642931773959612,-28.839229531305346,28.839229531305346,3.735538019533606,29.08015481827247
1112,-0.505191810788471,3.9039950257189098,-28.539670972339547,28.539670972339547,3.936546192606626,28.809880512350727
1113,-0.44815561470144116,3.9727937534600994,-28.431567401116478,28.431567401116478,3.9979912034070324,28.711286257267354
1114,-0.4846193293903151,4.4503109204324245,-28.63121501773168,28.63121501773168,4.476619615618331,28.979071699668417
1115,-0.7310888535714054,4.4789934977867905,-28.82363521117717,28.82363521117717,4.5382676942896065,29.178722049672515
1116,-1.4446978773084649,4.776938654788385,-28.607775501722244,28.607775501722244,4.990620689684906,29.03981945579639
1117,-1.9876467887275466,5.154585476075866,-28.61684353784143,28.61684353784143,5.524535381994688,29.14522645745282
1118,-1.8589731884289986,4.91338059249884,-28.382400441649395,28.382400441649395,5.253293268231094,28.864472019979544
1119,-2.074090078826835,4.976711653241107,-27.830298563529023,27.830298563529023,5.391614650046287,28.347751703966917
1120,-2.1731434197677304,4.88269660213552,-27.37662093814675,27.37662093814675,5.344462408080493,27.89341593319758
1121,-2.126121388998009,4.788330287403744,-26.760053642362966,26.760053642362966,5.23913152173362,27.268094360335603
1122,-1.965608762337989,4.8024483743625765,-25.79140055831899,25.79140055831899,5.189135592273306,26.30823960196985
1123,-2.038327528937274,4.6376116502832065,-26.284814643576947,26.284814643576947,5.065789270594076,26.768520724561213
1124,-2.240834345759662,4.7924336482676155,-25.399691240660747,25.399691240660747,5.290440325547938,25.94480822744855
1125,-2.473729618868717,4.924774899485623,-25.38326453810468,25.38326453810468,5.511147433871825,25.974658123818966
1126,-2.4893572769784735,4.739399254213097,-24.45167203439601,24.45167203439601,5.353391910114683,25.0308423793716
1127,-2.4115775369954853,4.572931921663923,-22.030411719455916,22.030411719455916,5.169856146655738,22.62888537038125
1128,-2.332943995505666,4.4618319472627705,-20.925683643041474,20.925683643041474,5.034935154674847,21.52289032496412
1129,-1.8348418018540842,4.22833468215068,-20.44999834780906,20.44999834780906,4.60927962073353,20.963012451637354
1130,-1.7023623431467534,4.178862871751799,-17.771192208693897,17.771192208693897,4.512308992995693,18.335108534355953
1131,-1.9070953108913193,4.032158952991822,-17.775829757641635,17.775829757641635,4.460416835567699,18.32690486469752
1132,-1.8342821430659009,3.925147534219141,-16.947623055091753,16.947623055091753,4.3325943897112085,17.492664215700092
1133,-2.0872235683520417,4.201701398185523,-15.784751846489588,15.784751846489588,4.691566568194297,16.46721554237555
1134,-2.3736829373913513,4.35613714560721,-15.059580120919644,15.059580120919644,4.960877091664514,15.85563795427355
1135,-2.6727884779970945,4.108228315278338,-14.972901631302577,14.972901631302577,4.901156816361696,15.754653959996459
1136,-2.455991149898891,4.218988929122076,-15.48009902763576,15.48009902763576,4.881778376005645,16.231611935289912
1137,-2.8777613248464933,4.3514447056549175,-16.09446725986192,16.09446725986192,5.216951338584102,16.91887873494936
1138,-3.195427045117024,4.33859644717034,-16.262309849453658,16.262309849453658,5.388336768620203,17.131751071379185
1139,-3.88648962584446,4.6786098079457945,-15.7737193228041,15.7737193228041,6.082285043205653,16.9057508742264
1140,-4.496074313666446,5.568641193704217,-12.018077953980086,12.018077953980086,7.1571257483874575,13.987803497553605
1141,-5.466161359462071,6.31095097907852,-10.31758722488496,10.31758722488496,8.349073138259621,13.272514020000797
1142,-6.155745927528671,6.320556240544973,-10.272213911219358,10.272213911219358,8.822847562673733,13.541086284047758
1143,-5.694017226047762,5.688278799609035,-9.654940930979828,9.654940930979828,8.048499728061762,12.569655216167224
1144,-6.605980445472217,5.627113149560154,-11.053115384997856,11.053115384997856,8.677752015580653,14.052570574737933
1145,-7.250378809663765,5.659166739550775,-11.083800547815654,11.083800547815654,9.197508416395122,14.402943992580742
1146,-7.602998382654436,5.630659436972046,-10.39760821180153,10.39760821180153,9.460967714869781,14.057744009190483
1147,-7.761375900587548,5.800975879280056,-9.338040730165797,9.338040730165797,9.689699532091291,13.456941766257502
1148,-8.178266168122361,5.884799385579049,-9.785800562263324,9.785800562263324,10.075460353014465,14.04552576337246
1149,-8.685195372031759,6.144416031364897,-9.293061024879384,9.293061024879384,10.638912868186102,14.12612651185696
1150,-9.23367300435498,6.579846957150472,-8.687646787847346,8.687646787847346,11.338214283161005,14.28391787435333
1151,-9.11392601603842,6.950326144921234,-8.594343520136528,8.594343520136528,11.461704975552179,14.325970176176911
1152,-8.998071292455515,7.310688212239047,-8.179248313888198,8.179248313888198,11.593595176677638,14.188430219757432
1153,-9.187121606600572,8.093582953476648,-8.043522187808074,8.043522187808074,12.243744869902953,14.649489329837941
1154,-9.244065937216225,8.753904455288005,-9.092076328113212,9.092076328113212,12.731205687754496,15.64447027611191
1155,-9.264138206893481,9.427001393125005,-9.015231321096193,9.015231321096193,13.21713327398965,15.998968959132277
1156,-9.366138407402065,10.342720887784209,-8.604320538405021,8.604320538405021,13.953366046557363,16.393009362433684
1157,-9.075359715974166,10.851735945517909,-8.421829044895361,8.421829044895361,14.146459875374198,16.463581975591318
1158,-9.378865177610349,11.665898789088075,-8.051413946296707,8.051413946296707,14.968510499613469,16.99651649932008
1159,-9.580146463204555,12.21930589839537,-8.677524449375142,8.677524449375142,15.527093832878407,17.78735712421927
1160,-9.339761209329577,12.466980112266759,-7.20382554178871,7.20382554178871,15.577443068968423,17.16251249099268
1161,-9.23070291567181,12.714603534992436,-5.511340515204994,5.511340515204994,15.712002398467046,16.650582381525705
1162,-9.279000485408664,12.960527618705836,-4.884509819730523,4.884509819730523,15.939734193626034,16.67133954853343
1163,-9.22840923523021,12.658282408035008,-3.7633922303498424,3.7633922303498424,15.665109336817627,16.11082777556474
1164,-8.528132999240338,12.356110589816272,-3.5143702395240015,3.5143702395240015,15.01341138317677,15.419251588224176
1165,-7.973974746278751,12.69743646162807,-3.199168885001748,3.199168885001748,14.993637515672214,15.331139798010343
1166,-7.345516219340767,12.76932001709918,-2.187262079038916,2.187262079038916,14.731331990953434,14.892825710055487
1167,-6.898347479005601,13.055376817899626,-0.5781597500745498,0.5781597500745498,14.765841046091953,14.777155697056866
1168,-6.725020374505638,12.413972595112439,-1.462509996634839,1.462509996634839,14.118520270542469,14.194067426920848
1169,-6.508246675616346,12.416705790565507,-1.7042527807996282,1.7042527807996282,14.01898204150837,14.122192996167325
1170,-6.070361761768201,12.062185804916297,-2.0668847856508488,2.0668847856508488,13.503540954544542,13.66080638279515
1171,-5.2976698151344435,11.746717064560904,-2.2540451203565834,2.2540451203565834,12.88606484792906,13.08171956088481
1172,-4.682082328861833,11.463330495334361,-2.0809827699473717,2.0809827699473717,12.382642730027502,12.556286484001582
1173,-4.199737486576377,11.285231437914447,-2.028906405522872,2.028906405522872,12.041355553402095,12.211089417648992
1174,-4.1597373411320095,11.345941109902324,-1.279640194238148,1.279640194238148,12.08444431558934,12.152006971825246
1175,-4.092173912038528,11.219237738581288,-0.29726016954843865,0.29726016954843865,11.942243623422497,11.945942673961534
1176,-4.7580935762933985,11.330667373778407,-0.656183868619262,0.656183868619262,12.289160980960864,12.306667090866117
1177,-5.063907642657453,11.378246340963384,-0.9224592170231211,0.9224592170231211,12.454222192052429,12.488337816382215
1178,-4.710531941370946,11.21526485916057,-0.9555236571034471,0.9555236571034471,12.164344496593225,12.20181554077434
1179,-5.218227606890071,11.485624411356508,-2.399904426082527,2.399904426082527,12.615445591657005,12.841690259868002
1180,-4.564935763306413,11.807751575605765,-2.722468162453641,2.722468162453641,12.659448479074209,12.948879051481947
1181,-4.281241433577888,12.127729849726839,-3.452846019325051,3.452846019325051,12.861215320510711,13.316643914804821
1182,-4.181436995629567,12.340842627928838,-4.929719040301442,4.929719040301442,13.029996627617566,13.931365400851265
1183,-3.294131372613784,12.470942709249012,-5.516371854659555,5.516371854659555,12.898670999657657,14.028758747526082
1184,-2.683318771950457,12.163519468032074,-6.436763786848771,6.436763786848771,12.455978704264751,14.020817862335447
1185,-2.977226665125391,12.423219354203951,-7.199661386331878,7.199661386331878,12.774985625753216,14.664084758894418
1186,-3.046404801700672,12.730257105322586,-8.419182145993757,8.419182145993757,13.08969167640862,15.563503981779332
1187,-2.5487807453345463,12.997385579025423,-8.82735871261397,8.82735871261397,13.244935453887502,15.916990199745928
1188,-2.7917404734566342,13.364976218106198,-8.824501544324038,8.824501544324038,13.653439280330804,16.256944106672
1189,-3.204030597516293,13.108180870579707,-8.832699228293611,8.832699228293611,13.494080843305051,16.127826681334064
1190,-2.852200696941428,12.819769604793084,-9.042140613160985,9.042140613160985,13.133222816034523,15.944963104497454
1191,-2.61188795548036,12.666100404314683,-9.40656360030755,9.40656360030755,12.932596728583318,15.991732142291369
1192,-2.805233605904108,12.464563873373608,-9.73018169690103,9.73018169690103,12.776333125631322,16.05961157661704
1193,-1.7877921333391185,12.317934372771985,-9.859734923836685,9.859734923836685,12.446995939741717,15.87898235694818
1194,-1.7054121795702057,11.922371240523098,-10.12488613988929,10.12488613988929,12.043727276017117,15.734188445700049
1195,-1.490959612668866,11.768398731082463,-10.159423385076595,10.159423385076595,11.862468936117516,15.618324262788061
1196,-1.3790807337355975,11.432273865653245,-9.33792964541424,9.33792964541424,11.515153034565321,14.825507730670306
1197,-1.2637319989925009,11.03722624843433,-9.508444349684085,9.508444349684085,11.1093375961128,14.62285525386354
1198,-1.2067733069548494,10.922541503574555,-9.652902336098778,9.652902336098778,10.989004263885215,14.626576435446154
1199,-1.2111246745291144,11.18000281592452,-10.324680687009948,10.324680687009948,11.2454117728669,15.266247647344441
1200,-0.8934672523325358,11.227164540474178,-10.310903435784297,10.310903435784297,11.262659870113781,15.269650847741733
1201,-1.1931738065902509,11.239830343375875,-9.921064019187098,9.921064019187098,11.302984113967696,15.039446836683023
1202,-1.6888812071478125,11.542013444705143,-10.354446093356263,10.354446093356263,11.664921520936664,15.597594301360454
1203,-1.773993037837339,11.514711242732034,-9.623518745911047,9.623518745911047,11.65056334697146,15.111179284049811
1204,-2.7015687174681706,11.93849710932615,-10.481926399490666,10.481926399490666,12.240350761501546,16.11511612768989
1205,-3.7434857507033166,12.460098265680488,-10.21253529431486,10.21253529431486,13.01029340007875,16.539758507721913
1206,-4.236455977702473,13.303934457452753,-11.039216132693676,11.039216132693676,13.962171439257208,17.799059641552248
1207,-4.327083673786283,13.972049879611253,-11.86920704296208,11.86920704296208,14.6267505262889,18.83666389748974
1208,-4.059414377623921,14.402601451468957,-13.139779319853456,13.139779319853456,14.963748649957855,19.91400447508145
1209,-4.303948904729525,15.783956890371085,-12.398961413910932,12.398961413910932,16.3602344509978,20.527822958981
1210,-4.330406545631479,16.835443701401918,-12.740339669604797,12.740339669604797,17.38345723593329,21.55228155835078
1211,-3.678245015753808,16.80652322791239,-12.927765940701981,12.927765940701981,17.204322404741095,21.52012643140952
1212,-3.535264357712321,16.54468625500691,-13.829683644346003,13.829683644346003,16.91817771970509,21.85142757483403
1213,-4.085095068577951,17.64831237807311,-13.780133865862577,13.780133865862577,18.11493669636658,22.760558448211707
1214,-3.7835310252826964,18.100508045449388,-12.747916355908169,12.747916355908169,18.491714320815547,22.460028271128373
1215,-3.73375477406789,18.72487519011742,-12.341639847264036,12.341639847264036,19.093503491982545,22.73494996075261
1216,-2.691136737585577,19.191091422666553,-12.733860120419985,12.733860120419985,19.37885979446491,23.188173720669575
1217,-2.1178156426258594,20.65071943674356,-9.080221664587974,9.080221664587974,20.75903071800919,22.658062181689367
1218,-1.2173670632006943,20.470378553931692,-7.724645935767822,7.724645935767822,20.50654482617275,21.91320459313988
1219,-0.36558623658205014,20.576342074483623,-7.312990279729698,7.312990279729698,20.5795895601089,21.840314404650044
1220,0.392325055269282,20.358305966877236,-7.905279620206753,7.905279620206753,20.362085865401443,21.84280171277571
1221,0.8243106919956672,21.026259857860065,-8.677910600321917,8.677910600321917,21.042411737422018,22.761573410341725
1222,1.1856987135390922,21.617257160295686,-9.868391326946847,9.868391326946847,21.649750312039245,23.792789579101544
1223,1.7934494507400038,21.571164973646443,-11.84544572142031,11.84544572142031,21.6455912197526,24.674809089266436
1224,1.3885814614743883,21.925591428330886,-13.383801723784575,13.383801723784575,21.969517927283867,25.725199057321717
1225,1.7335452017001414,22.313225671370574,-14.639387633410264,14.639387633410264,22.38046511643242,26.743165278423827
1226,2.2480567752302396,23.32996955283058,-16.006416662471935,16.006416662471935,23.438029750827187,28.38215307148701
1227,2.3534879470691585,23.743879729318557,-17.528076448679833,17.528076448679833,23.860233236859703,29.60648905405889
1228,2.341050543055368,24.526548044046926,-18.840392349071205,18.840392349071205,24.638020955468033,31.01600329618603
1229,1.8000435857994663,25.231593301587306,-19.90661353957817,19.90661353957817,25.29572014091481,32.18923298343097
1230,1.4489145401705676,25.2032853543411,-21.866340361170845,21.866340361170845,25.244899405564333,33.398230294248094
1231,1.1293764541928883,25.56210671141853,-21.863881267123904,21.863881267123904,25.587043414611887,33.65599641615332
1232,0.851817096564828,25.264177140280584,-23.094015383373844,23.094015383373844,25.278533164356592,34.239418591281364
1233,0.07148991989590285,24.595318947456473,-23.526383279213082,23.526383279213082,24.59542284523196,34.03565094332992
1234,-0.795428431349656,24.110364676085872,-23.734234449772167,23.734234449772167,24.12348215335524,33.84163524595111
1235,-0.6497856459222792,23.91151846025288,-23.620011781178412,23.620011781178412,23.92034565930561,33.61677993210635
1236,-1.0406535340131213,23.526653779433737,-23.2285119985694,23.2285119985694,23.549658125654343,33.07794079901106
1237,-1.1520722426333379,22.483941166215498,-23.08607496815321,23.08607496815321,22.513437783201528,32.24626704369478
1238,-1.0280649916135762,21.405602044454486,-24.323620095734494,24.323620095734494,21.43027569847237,32.41751395579486
1239,-1.847888397186269,19.03253558209067,-24.96659428626448,24.96659428626448,19.122031853649943,31.448099027873486
1240,-2.2406892001957206,17.187484791200408,-24.35883985701457,24.35883985701457,17.332925937060338,29.896210474227342
1241,-2.588062651881045,15.435872908993758,-23.86342850701837,23.86342850701837,15.651333513559443,28.538175499885163
1242,-2.9217664559614205,14.235209097261999,-24.951679617203883,24.951679617203883,14.531961232605603,28.874975549522805
1243,-3.457133053119107,13.175931439094796,-25.447712956517442,25.447712956517442,13.621928579855911,28.86421717199344
1244,-3.906110100614792,12.710466333462215,-26.50179082183671,26.50179082183671,13.29712940947035,29.650608211242307
1245,-4.339378937899669,11.96044951842327,-26.569551570508978,26.569551570508978,12.723307834420995,29.458846428660014
1246,-4.782969297074781,11.16877027349437,-27.447723762424985,27.447723762424985,12.149824061230333,30.01659148633037
1247,-5.075648104008165,10.372882556764198,-28.39096273290184,28.39096273290184,11.548112235865421,30.649725302409575
1248,-5.405795151967394,9.879687644952178,-29.567486272096772,29.567486272096772,11.261920315241753,31.63964433487655
1249,-6.608048302073288,8.921633443698356,-32.661077166680606,32.661077166680606,11.102335144745481,34.49648978307961
1250,-7.259765647725912,9.12070546249075,-33.14932746322517,33.14932746322517,11.657249478046262,35.13928537488411
1251,-7.879775995388209,9.244512175507303,-33.9733456297919,33.9733456297919,12.147093277842194,36.079635369303546
1252,-8.886010003369968,9.167543171449234,-33.28745186012697,33.28745186012697,12.76734199355436,35.651921027072966
1253,-10.233431006579552,9.207560762713173,-34.32764895022713,34.32764895022713,13.765982905898111,36.984993819325
1254,-11.315455378637324,9.649624546911589,-35.2872744145816,35.2872744145816,14.871273796225092,38.292904302654776
1255,-12.345760867940283,9.156207792840462,-35.4425672515514,35.4425672515514,15.370554724994086,38.63197543402074
1256,-12.360043710639026,9.497816828473894,-34.30821045875489,34.30821045875489,15.587790255073015,37.68331872219282
1257,-12.64362736510826,9.61104769605362,-33.485926666953205,33.485926666953205,15.88186232038082,37.06131184278425
1258,-13.26971422054123,9.953180085346785,-32.930607613198724,32.930607613198724,16.587679443073945,36.87242909113312
1259,-12.84599725369909,9.976343459051062,-31.64137463204994,31.64137463204994,16.26490314311756,35.57701031369456
1260,-12.605619970109913,9.868708603362416,-30.310194368752132,30.310194368752132,16.00915564072363,34.27828681542365
1261,-13.179990546253507,9.911360988200805,-28.587775337963524,28.587775337963524,16.490822521565157,33.003153276795175
1262,-13.169410824752429,9.846565816674827,-28.741578251984233,28.741578251984233,16.44348624389657,33.1129364488888
1263,-12.661280348547209,9.65372982742995,-28.329818834408854,28.329818834408854,15.921762454122923,32.49740227827365
1264,-12.288398607928544,9.60845164162061,-28.437407272547983,28.437407272547983,15.59894494178058,32.434753208271324
1265,-11.95781014612524,9.43295182623424,-28.220811137869763,28.220811137869763,15.230554935616484,32.06842660509159
1266,-11.733157434659264,9.763933120393082,-27.340732536656766,27.340732536656766,15.264382508506818,31.313208539001728
1267,-10.952361768691,9.407713420154096,-26.675964269829525,26.675964269829525,14.438119687411922,30.332595830776718
1268,-10.069795826192673,9.276821042695007,-26.043123478467415,26.043123478467415,13.691610447255512,29.422856373134422
1269,-9.594289885332113,9.05204511865095,-25.608791263961603,25.608791263961603,13.190523842284604,28.80625121800882
1270,-8.894934197296807,8.876211350828408,-25.35169118178013,25.35169118178013,12.566104500552877,28.29514495624936
1271,-8.62462373300256,8.851408449453322,-25.32781604153173,25.32781604153173,12.358461315023188,28.182083519651215
1272,-8.317636189163679,8.586086991082153,-25.653944029795618,25.653944029795618,11.954244501168422,28.302452294414376
1273,-7.919142393433808,8.460916504137051,-25.560069048664566,25.560069048664566,11.58878442018227,28.06451592509587
1274,-6.836366434225916,8.163684905785303,-24.252786168160622,24.252786168160622,10.648082328004303,26.487342150213575
1275,-6.132382781558894,8.136793453564563,-23.40335335852285,23.40335335852285,10.18889229924093,25.525094999028187
1276,-6.10231763292299,7.972337654965826,-22.351741143134518,22.351741143134518,10.039743431874584,24.50299533337835
1277,-5.52432426717131,8.058236546974726,-20.04405078277927,20.04405078277927,9.770022254624449,22.298370044433543
1278,-4.709705970445643,7.927110556393823,-19.599848124935374,19.599848124935374,9.220651392463644,21.660435328540245
1279,-3.677228296240836,7.565992669169549,-18.30346336434268,18.30346336434268,8.412268006465418,20.14405679455944
1280,-3.1835742977083394,7.55930441042828,-17.02329293119401,17.02329293119401,8.202330673567703,18.896315267792012
1281,-2.5064176531177775,7.354527085851291,-14.74086369551834,14.74086369551834,7.7698904823929595,16.663260803283112
1282,-2.522867621835114,7.07359627642676,-11.649716499216394,11.649716499216394,7.510034974564531,13.860610370084615
1283,-2.011690362285932,7.02398162713204,-10.40163519108482,10.40163519108482,7.306381868750261,12.711303263647544
1284,-2.2925710747240537,6.884915248107785,-8.966863976088627,8.966863976088627,7.256579091161929,11.535275881918231
1285,-1.6834904714859078,6.9671668117077035,-7.650472031030835,7.650472031030835,7.167674207840723,10.483571712318765
1286,-0.7767956655621691,7.024386915573493,-6.442471970707874,6.442471970707874,7.06720758473361,9.562994726500317
1287,-0.01637921467089013,6.593458550769851,-4.731019676071867,4.731019676071867,6.593478895044202,8.115202469117603
1288,0.24705898713842434,6.022498143247792,-3.6037160832904376,3.6037160832904376,6.0275635233939235,7.022698315997572
1289,1.0348656637077815,5.738626712435258,-2.9113344175164406,2.9113344175164406,5.831190571967001,6.517564850249872
1290,1.4747007144661162,5.767440230059738,-3.366910264990408,3.366910264990408,5.95299160125045,6.839166158023665
1291,2.15220070588219,5.8401605474019975,-2.8531206322429323,2.8531206322429323,6.224101790445799,6.846878152848998
1292,1.9127199205841883,6.14761113869848,-2.9037335168194778,2.9037335168194778,6.438293268192216,7.062810244084858
1293,2.053288068986585,6.207646500288628,-3.783311088945443,3.783311088945443,6.538414713582208,7.554092252714806
1294,1.966575839555945,5.970657710196331,-4.9415339934417934,4.9415339934417934,6.286189149640032,7.9959322304152165
1295,2.325049322720645,5.731218899329833,-5.057832258847479,5.057832258847479,6.184878691220968,7.989642769470822
1296,3.075444522784174,5.37293621913715,-4.440950294351959,4.440950294351959,6.190864449141088,7.618979074951167
1297,3.602210433468453,5.4193222626510655,-3.7744094695295534,3.7744094695295534,6.507301575419295,7.522708331254695
1298,4.159998921602289,5.758669958233832,-4.388612504673126,4.388612504673126,7.104074233536489,8.350316786312383
1299,4.574314305881372,5.7281213723521756,-3.9558491659485413,3.9558491659485413,7.330465594038946,8.329733996300513
1300,5.157173935048621,5.239478360364818,-3.3174599717426223,3.3174599717426223,7.351773696535829,8.065613253137709
1301,5.677950843915154,5.1870208931339805,-2.4590160870827966,2.4590160870827966,7.690533891201913,8.074098813382038
1302,5.9895878185654565,4.8980885289269205,-2.4320474149778586,2.4320474149778586,7.737340206654557,8.110566447678835
1303,6.169419246837415,5.092744038994592,-2.615461444611973,2.615461444611973,7.999860979414761,8.41655596180615
1304,5.50207514061471,5.41960055310292,-2.787764297541535,2.787764297541535,7.7230111360895926,8.210757016670943
1305,5.524195902986763,5.235777176192397,-2.0493215740809636,2.0493215740809636,7.611182760472446,7.882247263776153
1306,6.202293934744234,4.826972991926217,-0.9741955416234332,0.9741955416234332,7.859269579149849,7.919417609336511
1307,6.697465270254086,4.009821006781645,0.4263422517276693,-0.4263422517276693,7.806068508070307,7.817702556908597
1308,6.281427553799612,4.046591120962816,-0.1575258762465641,0.1575258762465641,7.472029966072679,7.47369026757032
1309,6.067330542240805,3.88000506353643,-0.2835659776868947,0.2835659776868947,7.201870534928855,7.207450927032244
1310,5.9389603747012325,2.93271678476099,-3.3464618873525036,3.3464618873525036,6.623600083933981,7.420976029835504
1311,5.940488318582295,2.5819828726812926,-3.608189511141558,3.608189511141558,6.477347992661213,7.414517419653433
1312,5.731948216554216,2.7206624529346453,-3.5861050122257048,3.5861050122257048,6.34485890623798,7.288167375875622
1313,6.180895369585715,2.594200918696583,-3.337825492741027,3.337825492741027,6.703233993851947,7.4882858516702075
1314,6.663090667218588,2.352189484513833,-3.6159428616146836,3.6159428616146836,7.066086088538188,7.937544670053523
1315,6.9981062116827175,2.35623703809356,-2.837412866919119,2.837412866919119,7.384127811033348,7.910515489336603
1316,6.657195730328852,2.5257622925165992,-2.498705003180123,2.498705003180123,7.120233855022418,7.545943071818445
1317,6.547656772990342,2.67867438368473,-1.381452811709395,1.381452811709395,7.074397901637641,7.20801758749761
1318,6.796993199150505,2.386783537178273,0.24035985347433164,-0.24035985347433164,7.203877581042271,7.20788631027194
1319,6.49530077630933,1.7180050079894502,0.3299723680311536,-0.3299723680311536,6.71866604187181,6.726764091735751
1320,6.722212862944331,1.7768865458655585,-0.5975228828288633,0.5975228828288633,6.953090792705949,6.978718017452515
1321,6.735142842974053,1.7591358176774552,-0.3271536212801496,0.3271536212801496,6.961085255928154,6.9687687170846075
