epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3268,test,1900,131584.39999994,1149251584.4,3784178.980980177,900628.1491061846,5037784.1897763265,0.0,0.0,0.0,0,-89898.76800792136,-51.80268350690862,6:-13.035077,,12,1,1.4686547992490153,1.0,52.5128361918037,13.3872630978353,75.3992798076145,52.51282295311711,13.387241245605162,64.38704935926944,-1.4835732064728189,-1.4731769823469607,-11.012230791914869,11.208945842258268,1
3269,test,1900,131584.59999994,1149251584.6,3784179.2729818993,900629.6558119553,5037783.8268010225,0.0,0.0,0.0,0,-89908.80763464331,-51.79647004636773,6:-13.030728,,12,1,1.4686517388773455,1.0,52.5128365812932,13.3872809725182,75.3943302950295,52.51281645486333,13.387261839700658,64.48421538993716,-1.2989493480386414,-2.239632738672189,-10.91011543202277,11.213110315740398,1
3270,test,1900,131584.79999994,1149251584.8,3784179.961787658,900631.4802029281,5037783.435007315,0.0,0.0,0.0,0,-89918.6895344048,-51.78727035326406,6:-13.026419,,12,1,1.409349414914363,1.0,52.512837096839,13.3872984158587,75.3893269804,52.512806521906796,13.387285632732034,64.83820539154112,-0.8678616556192631,-3.402323562221017,-10.551122555199614,11.120034921266233,1
3271,test,1900,131584.99999994,1149251585.0,3784181.341882221,900632.9756257581,5037782.278317785,0.0,0.0,0.0,0,-89928.46908264543,-51.7760701804867,6:-13.012647,,12,2,1.3545748943375677,1.0,52.5128375702811,13.3873155015009,75.3842979593245,52.512788153412096,13.387302354365108,64.94818118866533,-0.8925750552639032,-5.499020591045747,-10.43611920511518,11.829983167925404,1
3272,test,1900,131585.19999994,1149251585.2,3784182.5290651293,900634.6009960083,5037781.588839803,0.0,0.0,0.0,0,-89938.36013018433,-51.76711374960285,6:-13.001887,,12,2,1.3545780654083812,1.0,52.5128380718909,13.3873323243925,75.37927600089,52.512773463783304,13.387321595921495,65.33298271894455,-0.7283692449271564,-7.189474862612237,-10.046297376777076,12.375264099797102,1
3273,test,1900,131585.39999994,1149251585.4,3784183.5871041636,900635.9604669773,5037781.078982826,0.0,0.0,0.0,0,-89948.38666274019,-51.76081978906448,6:-12.992109,,9,3,1.5300269022092057,1.0,52.5128387548103,13.3873489759619,75.3742968807172,52.512761091363124,13.387337467766473,65.74638569541276,-0.7813059761178337,-8.642250298288399,-9.627917090150161,12.961316165474436,1
3274,test,1900,131585.59999994,1149251585.6,3784184.332474225,900637.8160924064,5037780.915564631,0.0,0.0,0.0,0,-89958.11329442979,-51.74877503877887,6:-12.984683,,10,2,1.4344876559885045,1.0,52.5128393657584,13.3873655042176,75.3694009495336,52.51275196344132,13.387361515402093,66.31948141846806,-0.2708058217441471,-9.725975353083635,-9.04992695407237,13.287930999065523,1
3275,test,1900,131585.79999994,1149251585.8,3784184.2696933425,900639.3441391431,5037781.601213487,0.0,0.0,0.0,0,-89968.08762533184,-51.74159020666731,6:-12.984038,,11,2,1.3822525923595539,1.0,52.5128398223338,13.3873820211564,75.3646325173837,52.51275362599613,13.387383625173241,67.04168051481247,0.10889877713798302,-9.591777190045047,-8.322959219232262,12.699830659191244,1
3276,test,1900,131585.99999994,1149251586.0,3784184.8351315735,900640.6333587988,5037781.3346649725,0.0,0.0,0.0,0,-89977.85367680888,-51.73033796278511,6:-12.974069,,12,1,1.382258420407465,1.0,52.5128403375041,13.3873984934165,75.3600402090891,52.512746117346786,13.387400170288895,67.34660501312464,0.11384505984253479,-10.48465425520993,-8.013443816682297,13.196826033257619,1
3277,test,1900,131586.19999994,1149251586.2,3784184.9995956062,900641.584168391,5037781.644064796,0.0,0.0,0.0,0,-89988.14045632626,-51.729251344509365,6:-12.974382,,10,3,1.3822642712746553,1.0,52.5128411262518,13.3874149347025,75.3556765188874,52.512745098813376,13.387413233728113,67.82345767412335,-0.11548138678473574,-10.685766134154566,-7.532227800324936,13.07414966491229,1
3278,test,1900,131586.39999994,1149251586.4,3784185.504716018,900642.6747985255,5037781.59327971,0.0,0.0,0.0,0,-89998.27322489649,-51.725199671121835,6:-12.974573,,12,2,1.354596884743649,1.0,52.5128421400134,13.3874313854952,75.3515888846047,52.51273951646914,13.38742713891414,68.23589452262968,-0.28830602509373116,-11.419770032396663,-7.115704594650529,13.458362449988515,1
3279,test,1900,131586.59999994,1149251586.6,3784185.2499307073,900643.6393092796,5037781.825386127,0.0,0.0,0.0,0,-90008.54160631997,-51.723737196094824,6:-12.976775,,11,2,1.3822759400199995,1.0,52.5128433048491,13.3874479445284,75.3478083817476,52.512740960885694,13.387441828469354,68.40513100009412,-0.4152273642033829,-11.38865905496418,-6.942687567445471,13.344469996720095,1
3280,test,1900,131586.79999994,1149251586.8,3784184.9002264137,900644.6805269563,5037782.070291326,0.0,0.0,0.0,0,-90018.81354932625,-51.72233898979024,6:-12.978510,,11,2,1.3822817839467965,1.0,52.5128445336404,13.3874647967543,75.3443487118014,52.51274300709834,13.387457940880974,68.53913543652743,-0.46545432558808997,-11.29769806014346,-6.8052233018391295,13.197185054975634,1
3281,test,1900,131586.99999994,1149251587.0,3784184.7411894263,900645.8588714105,5037782.192628396,0.0,0.0,0.0,0,-90029.0791809228,-51.720847398721155,6:-12.982336,,11,2,1.3822876268404045,1.0,52.5128457252588,13.3874820927595,75.3412109683303,52.51274283394148,13.387475367958638,68.70809013582766,-0.4565556560545282,-11.449568196010876,-6.633131129425947,13.240071129806617,1
3282,test,1900,131587.19999994,1149251587.2,3784185.357792868,900647.0293003073,5037782.097828401,0.0,0.0,0.0,0,-90038.98798485915,-51.712533539443626,6:-12.985705,,11,1,1.66239430102794,1.0,52.5128468937266,13.3874998924576,75.3383857753197,52.51273610577662,13.387490036380175,69.16284993384033,-0.6691423277180683,-12.328292699942951,-6.175547795700863,13.804779713099242,1
3283,test,1900,131587.39999994,1149251587.4,3784185.4072991763,900648.0128218316,5037782.182972363,0.0,0.0,0.0,0,-90049.08544468906,-51.7078259891215,6:-12.984580,,11,1,1.662357273896745,1.0,52.5128481393814,13.3875182471287,75.3358563973382,52.51273460421373,13.387503960588896,69.39830794837326,-0.9699324351959632,-12.633998779703873,-5.937561041098711,13.993331455060202,1
3284,test,1900,131587.59999994,1149251587.6,3784185.299130719,900649.3888227878,5037782.29262178,0.0,0.0,0.0,0,-90059.18261133236,-51.703129310861314,6:-12.983835,,11,1,1.6623202533537251,1.0,52.5128494409163,13.3875371579449,75.3336005340556,52.51273368245882,13.38752404643044,69.61516396980733,-0.8901584303721289,-12.88140311278823,-5.71844963964752,14.121741906241514,1
3285,test,1900,131587.79999994,1149251587.8,3784185.4090818814,900650.8958933786,5037782.246011498,0.0,0.0,0.0,0,-90069.31461636681,-51.69915631150709,6:-12.986564,,11,1,1.6622832332861486,1.0,52.512850743673,13.3875566012953,75.3315950896238,52.51273017663901,13.38754526651344,69.85563616082072,-0.7695337439313218,-13.41649380821182,-5.475973091155531,14.511401365267742,1
3286,test,1900,131587.99999994,1149251588.0,3784185.7296446473,900652.1838274912,5037782.1557035325,0.0,0.0,0.0,0,-90079.46197200207,-51.69550311451411,6:-12.987121,,11,1,1.6622462139368661,1.0,52.5128521304381,13.3875765333694,75.3298185525496,52.51272533263668,13.387562628280257,70.15524869505316,-0.9440355462996609,-14.10984360742076,-5.174585538929279,15.058393846564307,1
3287,test,1900,131588.19999994,1149251588.2,3784185.8348499583,900653.7553028308,5037782.171073809,0.0,0.0,0.0,0,-90089.47178665688,-51.689202287406566,6:-12.988109,,11,1,1.6622091883893222,1.0,52.5128534769893,13.3875968899897,75.3282536419488,52.51272209237293,13.387584787403823,70.4511679019779,-0.8216612294116818,-14.620257271980217,-4.877102556722254,15.434156252403158,1
3288,test,1900,131588.39999994,1149251588.4,3784185.8360475632,900655.0242435575,5037782.246083879,0.0,0.0,0.0,0,-90099.63393811767,-51.68584418271619,6:-12.987046,,12,1,1.3823283940452524,1.0,52.5128549594182,13.3876175616236,75.326888820061,52.51272039925798,13.387602966166432,70.69020321685821,-0.9909057709053897,-14.97362693691423,-4.6367032626644615,15.70638134767841,1
3289,test,1900,131588.59999994,1149251588.6,3784185.350612134,900656.2902878736,5037782.425774967,0.0,0.0,0.0,0,-90109.83464158844,-51.683183244191035,6:-12.983030,,13,1,1.3546311605003611,1.0,52.512856371708,13.3876385055743,75.3257186257385,52.51272265915001,13.387622763043405,70.7237839391455,-1.068782143451166,-14.87930726134459,-4.6019521364296745,15.611343417965399,1
3290,test,1900,131588.79999994,1149251588.8,3784184.7865472245,900657.5508470422,5037782.517264883,0.0,0.0,0.0,0,-90120.14719592423,-51.68268688373429,6:-12.981275,,12,1,1.6442182821842777,1.0,52.5128577299882,13.3876596563684,75.324742203641,52.51272499116388,13.387642749484225,70.64005303848535,-1.1478316182622605,-14.770951617015555,-4.68470637790293,15.53850066587061,1
3291,test,1900,131588.99999994,1149251589.0,3784185.2816590373,900658.9206532694,5037781.857145675,0.0,0.0,0.0,0,-90130.25435016799,-51.678291260714744,6:-12.975214,,11,1,1.6971164801683023,1.0,52.5128590463228,13.3876810160748,75.3239637918635,52.51271568482743,13.387660689103058,70.60240619909018,-1.3800263502302017,-15.95302431307443,-4.7215776999105685,16.694213172149393,1
3292,test,1900,131589.19999994,1149251589.2,3784185.555066281,900660.9071171784,5037781.756024747,0.0,0.0,0.0,0,-90140.07052329078,-51.66833723895728,6:-12.969714,,12,1,1.6441452985417526,1.0,52.5128603622664,13.3877025848026,75.3233919315285,52.51270995549524,13.387688220998774,70.96395266521722,-0.9751787781398942,-16.73701171439821,-4.359461308648798,17.322916546553103,1
3293,test,1900,131589.39999994,1149251589.4,3784185.840630103,900662.8508871964,5037781.859579596,0.0,0.0,0.0,0,-90149.92082820267,-51.659108515748294,6:-12.967105,,10,1,2.0765135583172287,1.0,52.5128616325792,13.3877244105502,75.3230369036558,52.51270533169714,13.387715099658264,71.48908879142255,-0.6321296246235701,-17.392899918921017,-3.8339718680272954,17.821669274699104,1
3294,test,1900,131589.59999994,1149251589.6,3784186.3282777965,900664.1889165834,5037781.674313266,0.0,0.0,0.0,0,-90160.10783509556,-51.65638905756955,6:-12.963645,,11,0,1.8255819121246843,1.0,52.5128628543136,13.3877465108733,75.3229080387934,52.5126987265825,13.387732609373133,71.81933656800538,-0.9437927014993763,-18.263859438364904,-3.5035976991170017,18.620808335972214,1
3295,test,1900,131589.79999994,1149251589.8,3784186.6392102297,900665.6718864875,5037781.615806949,0.0,0.0,0.0,0,-90170.1968997123,-51.651777213665596,6:-12.959168,,13,0,1.4685711322352877,1.0,52.5128639441995,13.3877689472812,75.3230129658621,52.512693801274125,13.38775279863016,72.16596722323447,-1.0963551659469093,-18.933221191851885,-3.1570739467981648,19.22591936046335,1
3296,test,1900,131589.99999994,1149251590.0,3784187.3248768672,900667.4841444967,5037781.220578372,0.0,0.0,0.0,0,-90180.30171581321,-51.64753929228062,6:-12.961235,,11,1,1.5125331566206535,1.0,52.512865233951,13.3877917583917,75.3233572665637,52.51268389125971,13.387776428279855,72.51367429550737,-1.0407836523472,-20.17951358430559,-2.809714989633349,20.40074747241231,1
3297,test,1900,131590.19999994,1149251590.2,3784187.5298270634,900669.1156325309,5037780.990319332,0.0,0.0,0.0,0,-90190.46668463292,-51.64441284610617,6:-12.960015,,12,1,1.4685648303157488,1.0,52.5128665185998,13.3878149769739,75.3239459798141,52.512678516600026,13.387799107102703,72.68220351357013,-1.0774288619747554,-20.920550917875424,-2.6417768807288002,21.11419637939336,1
3298,test,1900,131590.39999994,1149251590.4,3784188.445995166,900670.9804673286,5037780.514752315,0.0,0.0,0.0,0,-90200.46096297682,-51.63810350170478,6:-12.965329,,12,1,1.4685616866585856,1.0,52.5128679416675,13.3878385906086,75.3247834765867,52.51266648143534,13.387822703992489,73.11004070192575,-1.0785660656241944,-22.418162202881092,-2.214782279912523,22.553105370658315,1
3299,test,1900,131590.59999994,1149251590.6,3784188.881892833,900672.8380284742,5037780.261746968,0.0,0.0,0.0,0,-90210.47021089736,-51.63206200354461,6:-12.970186,,12,1,1.468558521218662,1.0,52.5128695057613,13.3878625579191,75.3258724042191,52.51265900705526,13.387847834586363,73.42911051400006,-0.9995892413811327,-23.423949843352744,-1.8968049972022385,23.521872249308757,1
3300,test,1900,131590.79999994,1149251590.8,3784189.2767474283,900674.7493905011,5037780.064451729,0.0,0.0,0.0,0,-90220.51254898524,-51.62668239498011,6:-12.975394,,12,0,1.7364926054609438,1.0,52.5128713434306,13.3878868157901,75.3272138892885,52.51265203323472,13.387873876063983,73.77566797658801,-0.878497687633037,-24.404479284131682,-1.5515926798732878,24.46952813523435,1
3301,test,1900,131590.99999994,1149251591.0,3784188.8479248616,900676.4608633725,5037780.152348842,0.0,0.0,0.0,0,-90230.81239417175,-51.62619485462936,6:-12.976907,,11,0,2.0760926619297497,1.0,52.5128732893271,13.3879112642215,75.3288072064913,52.51265266291433,13.387899862429547,73.83269929047674,-0.7740849939010714,-24.550945987762134,-1.4961552314311906,24.608669954882476,1
3302,test,1900,131591.19999994,1149251591.2,3784188.704783837,900678.1107313569,5037780.134415059,0.0,0.0,0.0,0,-90241.09215982238,-51.62535049261851,6:-12.979907,,11,0,1.7663682063463124,1.0,52.5128750953977,13.3879358914385,75.3306494464623,52.51265083376921,13.387923991740497,73.96621169894934,-0.8078886433510104,-24.955467359605812,-1.3644866372537692,25.005796507603005,1
3303,test,1900,131591.39999994,1149251591.4,3784187.936243035,900679.747384475,5037780.472073966,0.0,0.0,0.0,0,-90251.49242646754,-51.62679042456613,6:-12.983973,,11,0,1.7663275166154593,1.0,52.5128770765578,13.3879606431166,75.3327346264142,52.51265530951137,13.387950064610333,74.00975434668362,-0.7181908535505142,-24.677874541481007,-1.3230280789406255,24.72374755745709,1
3304,test,1900,131591.59999994,1149251591.6,3784186.823018736,900681.2383664723,5037780.94896756,0.0,0.0,0.0,0,-90261.88785878693,-51.62808791276676,6:-12.985626,,11,0,1.5495571697158044,1.0,52.5128792849025,13.3879854968205,75.3350531775424,52.51266317826706,13.387975225690301,73.93918242305517,-0.6973224932438113,-24.04799301280803,-1.3959161453067992,24.098564448704735,1
3305,test,1900,131591.79999994,1149251591.8,3784185.7888018363,900682.6999276213,5037781.27686113,0.0,0.0,0.0,0,-90272.36278376867,-51.63091283206785,6:-12.988547,,9,0,2.357732041450758,1.0,52.5128815912028,13.3880104354083,75.3375913485537,52.5126697326412,13.38799969575037,73.7930116429925,-0.7291314211280335,-23.575273772326124,-1.5446233330016366,23.63706892383777,1
3306,test,1900,131591.99999994,1149251592.0,3784184.8028112785,900684.2487282613,5037781.508830645,0.0,0.0,0.0,0,-90282.83668046368,-51.63370920987755,6:-12.992673,,10,0,2.271066441902331,1.0,52.5128840139079,13.3880354163487,75.3403299854943,52.51267528381963,13.388025251406383,73.61157239228487,-0.690113012996266,-23.22714174308453,-1.7287999383603143,23.301611934604896,1
3307,test,1900,131592.19999994,1149251592.2,3784183.548873117,900685.6158057011,5037781.798716065,0.0,0.0,0.0,0,-90293.30094776409,-51.63625596147974,6:-12.991037,,11,0,2.075777220656634,1.0,52.5128865495776,13.3880604245453,75.3432451929168,52.512683310494666,13.388049116978815,73.29184415191412,-0.7676872846339458,-22.61611055291454,-2.0514411990746897,22.721932384854554,1
3308,test,1900,131592.39999994,1149251592.4,3784182.050330036,900686.9387102969,5037782.293233666,0.0,0.0,0.0,0,-90303.84217559254,-51.64025998622423,6:-12.989690,,10,0,2.2709750635005577,1.0,52.5128890456209,13.3880854596707,75.3463078215245,52.512694226034405,13.388073183835644,72.98344747908413,-0.8334242122282816,-21.67920181374444,-2.362897253952413,21.823511876673848,1
3309,test,1900,131592.59999994,1149251592.6,3784180.855986781,900688.3386767777,5037782.639906324,0.0,0.0,0.0,0,-90314.30057642613,-51.64267897774086,6:-12.988797,,11,0,2.075672127671105,1.0,52.5128915802462,13.388110490294,75.3494839049207,52.51270209556812,13.38809731745234,72.74869790300727,-0.8943230964028155,-21.085541245918346,-2.600820930684563,21.26415135733308,1
3310,test,1900,131592.79999994,1149251592.8,3784179.606693848,900689.7532583557,5037782.984581432,0.0,0.0,0.0,0,-90324.71617787346,-51.644253776315935,6:-12.987955,,11,0,2.0756195661876196,1.0,52.5128940488572,13.3881355383031,75.3527363294921,52.51271031122145,13.388121847908769,72.48189056944102,-0.9294602767055511,-20.44601904501738,-2.870878611708921,20.66749949070653,1
3311,test,1900,131592.99999994,1149251593.0,3784177.8441772168,900691.0880338079,5037783.667139362,0.0,0.0,0.0,0,-90335.27612316464,-51.64855181809911,6:-12.984839,,12,0,1.7360429609942514,1.0,52.5128964929265,13.3881605957586,75.3560261185412,52.51272406670164,13.38814698519746,72.1680918186903,-0.9240399543033533,-19.187303099591666,-3.187963238105116,19.47227669483614,1
3312,test,1900,131593.19999994,1149251593.2,3784176.180742263,900692.4857215206,5037784.267796973,0.0,0.0,0.0,0,-90345.76163251148,-51.65140538334101,6:-12.982697,,12,0,1.7360020746940523,1.0,52.5128988201194,13.3881856919921,75.3593127301856,52.51273658307078,13.388172686058482,71.85683317575604,-0.8829906556922906,-18.053467682884857,-3.5025051754732814,18.41127128634047,1
3313,test,1900,131593.39999994,1149251593.4,3784174.9821811747,900693.8520977815,5037784.609217764,0.0,0.0,0.0,0,-90356.15680827228,-51.65254534127683,6:-12.979861,,12,0,1.735961186755448,1.0,52.5129010987172,13.3882108040098,75.3625549127233,52.512744508583495,13.388196352790835,71.61068812105805,-0.9811128442627222,-17.425087748723904,-3.7518906790481834,17.85141308500349,1
3314,test,1900,131593.59999994,1149251593.6,3784173.9757823907,900695.2693580927,5037784.963372306,0.0,0.0,0.0,0,-90366.51151626653,-51.65292881436074,6:-12.977153,,12,0,1.7359202951523554,1.0,52.5129033362941,13.3882359557184,75.3657115962012,52.512751086711965,13.388220093275223,71.49558693915606,-1.076922588668796,-16.942078124132323,-3.870147258222927,17.41182969209493,1
3315,test,1900,131593.79999994,1149251593.8,3784172.976804535,900696.6234457026,5037785.356835879,0.0,0.0,0.0,0,-90376.93938139942,-51.65472493270513,6:-12.975276,,10,0,2.0156173129589208,1.0,52.5129054163736,13.3882611419187,75.3687432630919,52.51275793264427,13.388242903248395,71.40716896019876,-1.2382476329510241,-16.411741761152634,-3.9615955435020034,16.928460180582434,1
3316,test,1900,131593.99999994,1149251594.0,3784172.2801967436,900698.1929080464,5037785.521107172,0.0,0.0,0.0,0,-90387.29694340735,-51.65519823586595,6:-12.975840,,12,0,1.7358384802690792,1.0,52.5129073674001,13.3882863476487,75.3716139210668,52.512761072002476,13.388267768104079,71.34625666961074,-1.2613899426766864,-16.279506049178032,-4.025378158459877,16.81716656013479,1
3317,test,1900,131594.19999994,1149251594.2,3784171.703548565,900699.8332991602,5037785.6551512,0.0,0.0,0.0,0,-90397.57632731894,-51.65418053815791,6:-12.976789,,12,0,1.7357975693977772,1.0,52.5129093959838,13.3883115653871,75.3742914733539,52.51276309678557,13.388293240178479,71.3423764584586,-1.2441226760960629,-16.27992897422787,-4.031935921822545,16.817860622468114,1
3318,test,1900,131594.39999994,1149251594.4,3784169.6961715715,900701.0929974145,5037786.299338987,0.0,0.0,0.0,0,-90408.05040746728,-51.65671021347952,6:-12.967194,,12,0,1.7357566519838954,1.0,52.5129112891477,13.3883368220376,75.3767477823689,52.512778464914476,13.38831813689187,70.84258788172156,-1.268558741265381,-14.780456350048645,-4.534177157833574,15.512249794738153,1
3319,test,1900,131594.59999994,1149251594.6,3784168.1081032683,900702.4496524314,5037786.937696707,0.0,0.0,0.0,0,-90418.5255402272,-51.65932144079429,6:-12.960711,,12,0,1.735715758522937,1.0,52.5129131252016,13.3883621138864,75.3789591007525,52.51279073237436,13.38834299283849,70.60008656606078,-1.2981522940633334,-13.619666588225563,-4.778887214641026,14.492007464919038,1
3320,test,1900,131594.79999994,1149251594.8,3784166.6109845596,900703.7499000735,5037787.596331656,0.0,0.0,0.0,0,-90428.94664158425,-51.660892921689175,6:-12.953779,,12,0,1.7356748432700608,1.0,52.5129149226137,13.388387455359,75.3809064370473,52.512802572954726,13.388366730338621,70.41957315802574,-1.4070476097815277,-12.502079444993118,-4.961345690641689,13.523931546971102,1
3321,test,1900,131594.99999994,1149251595.0,3784164.5940076318,900705.122575735,5037788.446933546,0.0,0.0,0.0,0,-90439.42489863503,-51.663500574823715,6:-12.946159,,12,0,1.8301763099932684,1.0,52.5129167509506,13.388412845706,75.3825758121462,52.51281895001258,13.388393278719976,70.09381148125976,-1.3284266444680566,-10.88312191442594,-5.288773756304595,12.172846331050394,1
3322,test,1900,131595.19999994,1149251595.2,3784163.0555823953,900706.4633277889,5037788.980463863,0.0,0.0,0.0,0,-90449.94954417895,-51.66704729355653,6:-12.941750,,11,1,1.8301699168903376,1.0,52.5129184792714,13.3884382888998,75.3839594395925,52.51283032604532,13.388417737526556,69.79528288263828,-1.3952574729472667,-9.809540467317959,-5.588684255235734,11.375729396416022,1
3323,test,1900,131595.39999994,1149251595.4,3784162.7195962938,900708.0638661364,5037788.963180441,0.0,0.0,0.0,0,-90460.27998566453,-51.66699130227088,6:-12.943068,,11,0,2.07493603605174,1.0,52.5129200610197,13.3884636936908,75.3850562611289,52.51282991953976,13.388441817789314,69.80819548200816,-1.485181306695278,-10.030789961016911,-5.576868842192299,11.572552736488609,1
3324,test,1900,131595.59999994,1149251595.6,3784161.568699755,900709.4598085935,5037789.1549732825,0.0,0.0,0.0,0,-90470.71550533874,-51.668842135388935,6:-12.938998,,12,0,1.7355111480710563,1.0,52.5129217827424,13.3884892329037,75.3858718816987,52.51283664722488,13.388465745730025,69.47571415547282,-1.5945721900714496,-9.473734477601639,-5.910164963931352,11.279377435050613,1
3325,test,1900,131595.79999994,1149251595.8,3784160.200862412,900710.7146520815,5037789.538190924,0.0,0.0,0.0,0,-90481.12905375528,-51.670233120146,6:-12.931237,,12,0,1.7354702319555875,1.0,52.5129236909682,13.3885147307277,75.3864192648422,52.51284615967826,13.38848839176042,69.14680498372763,-1.7881833758771397,-8.627548537325762,-6.239620367932486,10.796529807562854,1
3326,test,1900,131595.99999994,1149251596.0,3784159.065518635,900712.1096845883,5037789.8816233715,0.0,0.0,0.0,0,-90491.51631934337,-51.671147371988134,6:-12.923551,,11,0,1.9229500950459948,1.0,52.512925505294,13.3885403052235,75.3867178921209,52.51285361029066,13.388512253638156,68.9437288492918,-1.9044546422235764,-8.000351947158778,-6.442994345311772,10.447236711035778,1
3327,test,1900,131596.19999994,1149251596.2,3784157.384250993,900713.5131370537,5037790.425864715,0.0,0.0,0.0,0,-90502.03631431947,-51.674553380193856,6:-12.914163,,11,0,2.074725598400641,1.0,52.5129273347417,13.3885660241859,75.3867937964114,52.51286593223605,13.388538098134445,68.5779690220952,-1.8959313621230054,-6.832764471211029,-6.808828716024219,9.83063449290438,1
3328,test,1900,131596.39999994,1149251596.4,3784156.014256252,900714.96103951,5037790.920848457,0.0,0.0,0.0,0,-90512.52646890406,-51.6774140002413,6:-12.905093,,12,0,1.7353474457358622,1.0,52.5129290032357,13.3885917968667,75.3866785309401,52.51287575212846,13.388563517931788,68.36367540434003,-1.9198885285755962,-5.925690722985281,-7.023006167540147,9.387353095305242,1
3329,test,1900,131596.59999994,1149251596.6,3784154.792239497,900716.4605171898,5037791.324432025,0.0,0.0,0.0,0,-90523.00463560608,-51.68004935979344,6:-12.896073,,11,0,2.0746203961673086,1.0,52.5129308574854,13.3886176689104,75.3864087559437,52.51288396048228,13.38858917206734,68.1717345956713,-1.9346821380782506,-5.218616851001187,-7.214676588802563,9.111998413847994,1
3330,test,1900,131596.79999994,1149251596.8,3784153.6919427444,900718.001247976,5037791.555637336,0.0,0.0,0.0,0,-90533.4516434765,-51.68208148959629,6:-12.887741,,11,0,2.0745677764986223,1.0,52.512932645147,13.3886436618295,75.3860247044375,52.5128903136184,13.388615002188464,67.92089076526463,-1.9457343151767725,-4.710578572267833,-7.465135975326108,9.039009217877442,1
3331,test,1900,131596.99999994,1149251597.0,3784152.5937975305,900719.5594446664,5037791.681673917,0.0,0.0,0.0,0,-90543.90530478903,-51.68422392962701,6:-12.877387,,11,0,2.074515159474803,1.0,52.5129343614933,13.388669762722,75.3855696975694,52.5128960478159,13.3886410752525,67.59033222682774,-1.9476232658320467,-4.263478851528745,-7.795239192182363,9.095946479964528,1
3332,test,1900,131597.19999994,1149251597.2,3784150.3191566654,900720.9232486762,5037792.629911672,0.0,0.0,0.0,0,-90554.6083471201,-51.6910722904101,6:-12.871490,,10,1,2.0744625488591204,1.0,52.5129361159499,13.3886959278206,75.3850887446758,52.51291476083056,13.3886683755071,67.18825374450535,-1.8705553876973184,-2.3763599539961384,-8.196835716565062,8.736943393072698,1
3333,test,1900,131597.39999994,1149251597.4,3784148.02898741,900722.1201755167,5037793.500914798,0.0,0.0,0.0,0,-90565.3174979075,-51.697999667005135,6:-12.865378,,10,1,2.0744099581262163,1.0,52.5129377420376,13.3887220882882,75.3846270005657,52.51293343470254,13.388693337540369,66.69218158349395,-1.9519173690944966,-0.479312283343031,-8.692445732669247,8.92178987065578,1
3334,test,1900,131597.59999994,1149251597.6,3784146.06111155,900723.3976569456,5037794.2047701925,0.0,0.0,0.0,0,-90575.94980098798,-51.70345840751964,6:-12.862556,,10,1,2.074357373267086,1.0,52.5129394700978,13.3887468831493,75.3842285072479,52.51294882571645,13.388718354630289,66.26564332377166,-1.9368292239276883,1.0410771072485812,-9.11858556221074,9.379965439235667,1
3335,test,1900,131597.79999994,1149251597.8,3784144.4809645307,900724.7955233378,5037794.700913391,0.0,0.0,0.0,0,-90586.51608643113,-51.70766580535316,6:-12.861337,,10,1,2.0743047742533833,1.0,52.5129412114923,13.3887724622681,75.3839354642508,52.51296019233861,13.388743774325162,65.92080458253622,-1.9476520635264571,2.1121553393249966,-9.463131529989333,9.889661626763386,1
3336,test,1900,131597.99999994,1149251598.0,3784144.0840310245,900726.2526794274,5037794.428563233,0.0,0.0,0.0,0,-90596.84629227263,-51.70739963116453,6:-12.853853,,11,0,2.074252159287058,1.0,52.51294288844,13.3887980038219,75.3837872165457,52.512959050336214,13.38876600799541,65.67504053749144,-2.1722274350097264,1.7984675911660126,-9.708747303038066,10.110036196776564,1
3337,test,1900,131598.19999994,1149251598.2,3784143.575469392,900727.8135332265,5037794.324796329,0.0,0.0,0.0,0,-90607.15953649774,-51.706805049654115,6:-12.844708,,12,0,1.7349789378270186,1.0,52.5129445732299,13.3888231846369,75.383818744507,52.512959433443456,13.388790108301578,65.5115709323436,-2.2455841420280063,1.6536186463326903,-9.872248420975698,10.258576492471262,1
3338,test,1900,131598.39999994,1149251598.4,3784142.7308007414,900729.3504509879,5037794.445176959,0.0,0.0,0.0,0,-90617.52105258055,-51.707112602621514,6:-12.834533,,11,0,2.074146859822913,1.0,52.5129461307933,13.3888480132955,75.3840608841625,52.512963413471454,13.388815011997481,65.32359843887389,-2.2404895190425718,1.9231861411949307,-10.060463128153069,10.484815523963752,1
3339,test,1900,131598.59999994,1149251598.6,3784142.9124656455,900731.2512585477,5037794.237107908,0.0,0.0,0.0,0,-90627.76240678281,-51.70523856889244,6:-12.830799,,11,0,2.07409421022702,1.0,52.5129476744905,13.3888724902027,75.3845397998697,52.51295787679144,13.388841629380458,65.53391654510051,-2.09517091449034,1.1352943534063984,-9.850623698527592,10.134763030273385,1
